X_900us_loaded_loosemotor_3,Y_900us_loaded_loosemotor_3,Z_900us_loaded_loosemotor_3
2000,2137,1444
1945,2089,1323
1942,2123,1202
1921,2081,1235
1914,2125,1160
1919,2157,1223
1892,2085,1292
1917,2116,1263
1943,2051,1361
1929,2032,1375
1926,2129,1250
1935,1915,1261
1951,2123,1255
2001,1899,1312
1989,2033,1517
1990,1947,1474
1975,2024,1401
1899,2169,1541
1917,1987,1364
1914,2067,1421
1863,1930,1466
1899,2123,1419
1893,1995,1409
1910,2045,1501
1953,1959,1367
1922,2055,1437
1912,1963,1346
1955,2091,1269
1947,1934,1413
1984,2069,1345
1993,2158,1411
1938,2075,1301
1946,2114,1212
1929,2070,1263
1924,2132,1203
1922,2167,1232
1895,2083,1311
1908,2139,1271
1940,2050,1335
1923,2029,1367
1920,2103,1230
1936,1915,1269
1949,2123,1259
1988,1896,1280
1985,2017,1478
1980,1951,1484
1967,2037,1399
1899,2186,1527
1907,2051,1387
1919,2091,1409
1859,1950,1466
1894,2134,1416
1885,1994,1369
1907,2079,1497
1946,1976,1357
1927,2077,1427
1920,1960,1355
1957,2072,1263
1948,1929,1402
1978,2088,1334
1979,2124,1353
1938,2097,1303
1947,2098,1209
1932,2086,1271
1920,2118,1215
1915,2174,1237
1890,2073,1318
1902,2154,1275
1929,2067,1358
1925,2028,1388
1932,2088,1286
1942,1887,1279
1947,2149,1233
1975,1899,1224
1964,2038,1413
1971,1949,1449
1969,2058,1408
1920,2179,1539
1926,2046,1415
1927,2071,1413
1866,1944,1458
1891,2136,1395
1873,2019,1314
1900,2098,1452
1935,1968,1316
1917,2111,1413
1909,1977,1350
1953,2109,1259
1953,1955,1379
1976,2065,1326
1982,2158,1363
1945,2051,1318
1963,2103,1248
1947,2073,1294
1929,2127,1248
1921,2177,1237
1890,2067,1307
1893,2139,1268
1919,2075,1335
1919,2032,1379
1911,2174,1273
1929,1895,1268
1944,2170,1252
1978,1918,1271
1977,2033,1456
1987,1950,1514
1981,2045,1417
1937,2172,1543
1929,2039,1426
1926,2056,1369
1868,1969,1457
1888,2108,1399
1869,2038,1329
1896,2059,1461
1933,1999,1357
1900,2121,1397
1901,1954,1331
1953,2127,1232
1942,1946,1377
1990,2057,1331
2009,2123,1390
1953,2059,1343
1979,2079,1252
1950,2066,1293
1910,2147,1239
1898,2180,1210
1875,2067,1279
1874,2166,1268
1918,2104,1299
1920,2003,1380
1913,2159,1282
1943,1874,1301
1949,2163,1295
1981,1952,1290
2000,2032,1477
1987,1920,1479
1975,2024,1407
1927,2157,1546
1921,2042,1432
1925,2080,1405
1856,1973,1490
1878,2132,1430
1855,2051,1355
1884,2053,1481
1925,2014,1353
1903,2100,1373
1898,1951,1315
1962,2095,1223
1956,1922,1403
2007,2051,1383
2022,2132,1425
1958,2058,1369
1973,2087,1259
1944,2075,1291
1905,2128,1234
1897,2204,1210
1872,2064,1272
1872,2184,1263
1915,2109,1299
1916,1999,1388
1913,2173,1275
1942,1877,1289
1949,2149,1269
1992,1936,1283
1994,2022,1468
1987,2038,1413
1923,2195,1532
1916,2038,1382
1919,2123,1375
1837,1981,1422
1874,2173,1418
1856,2074,1360
1891,2067,1524
1937,2015,1403
1908,2079,1387
1900,1949,1343
1971,2095,1253
1964,1894,1423
2009,2079,1402
2026,2112,1440
1950,2065,1350
1964,2065,1229
1937,2067,1263
1902,2115,1223
1890,2203,1202
1873,2057,1289
1888,2175,1291
1920,2076,1322
1920,2003,1415
1919,2159,1273
1938,1866,1280
1950,2137,1267
1987,1909,1254
1989,2027,1420
1988,1934,1472
1982,2053,1375
1910,2163,1544
1910,2055,1431
1913,2079,1401
1845,1979,1460
1874,2126,1427
1870,2068,1359
1898,2057,1487
1939,2004,1367
1915,2075,1363
1906,1946,1346
1966,2081,1250
1956,1887,1373
1999,2084,1381
1998,2098,1373
1941,2073,1324
1958,2102,1227
1934,2094,1270
1915,2144,1257
1900,2202,1226
1882,2049,1319
1896,2166,1312
1927,2066,1335
1920,1980,1420
1925,2098,1305
1937,1849,1301
1954,2124,1284
1973,1893,1231
1979,2011,1372
1967,1927,1428
1970,2042,1346
1919,2164,1507
1910,2066,1455
1921,2092,1410
1858,1977,1468
1880,2184,1461
1867,2025,1330
1895,2109,1482
1918,1998,1319
1915,2103,1369
1907,1979,1332
1951,2109,1213
1946,1937,1311
1979,2051,1286
1983,2114,1325
1958,2009,1314
1984,2130,1286
1954,2103,1305
1927,2156,1297
1912,2204,1232
1889,2060,1292
1882,2183,1283
1911,2086,1254
1902,2002,1347
1909,2142,1267
1944,1855,1308
1944,2157,1330
1971,1909,1279
1985,2050,1428
1960,1943,1491
1970,2059,1401
1938,2154,1533
1916,2087,1494
1925,2087,1405
1856,2032,1479
1868,2137,1449
1860,2063,1307
1890,2052,1449
1918,2010,1347
1913,2107,1382
1908,1973,1396
1974,2110,1276
1962,1910,1375
1986,2062,1370
1993,2080,1361
1948,2060,1326
1973,2098,1266
1950,2104,1268
1915,2157,1287
1903,2220,1226
1891,2046,1292
1890,2203,1340
1920,2087,1289
1920,2037,1390
1916,2116,1254
1935,1857,1233
1941,2185,1275
1960,1886,1255
1982,2082,1422
1972,1910,1474
1983,2086,1408
1934,2133,1487
1902,2040,1479
1905,2091,1376
1850,2027,1442
1865,2132,1455
1876,2078,1311
1896,2041,1460
1919,2027,1414
1914,2098,1370
1904,1958,1375
1965,2100,1281
1948,1934,1364
1991,2100,1389
1994,2097,1357
1946,2089,1310
1970,2098,1241
1944,2089,1225
1909,2139,1255
1900,2218,1201
1895,2042,1261
1896,2199,1355
1922,2069,1289
1925,2019,1386
1914,2119,1250
1934,1850,1182
1929,2183,1251
1947,1877,1267
1980,2085,1423
1968,1923,1513
1981,2055,1421
1936,2113,1537
1899,2010,1531
1893,2080,1417
1841,2009,1421
1852,2127,1489
1876,2068,1334
1901,2050,1465
1921,2038,1450
1921,2069,1381
1916,1936,1382
1965,2064,1311
1962,1918,1350
1982,2072,1385
1967,2055,1330
1939,2079,1286
1961,2087,1244
1930,2115,1206
1895,2136,1247
1882,2232,1197
1885,2047,1245
1909,2226,1373
1935,2099,1299
1946,2035,1408
1932,2105,1301
1954,1852,1204
1937,2151,1216
1950,1855,1246
1973,2052,1340
1958,1911,1432
1972,2107,1399
1944,2084,1463
1906,2028,1503
1884,2098,1408
1849,2002,1385
1845,2168,1476
1878,2085,1306
1911,2071,1454
1925,2057,1442
1926,2067,1361
1919,1943,1392
1969,2127,1331
1959,1918,1356
1980,2122,1394
1970,2051,1338
1949,2041,1285
1961,2102,1275
1935,2128,1226
1901,2163,1281
1897,2211,1227
1891,2026,1255
1901,2215,1372
1926,2067,1285
1943,2013,1393
1927,2092,1317
