X_900us_unloaded_loosepylon_7,Y_900us_unloaded_loosepylon_7,Z_900us_unloaded_loosepylon_7
-0.48307,-0.34717,-0.85661
-0.47738,-0.38786,-0.85091
-0.47412,-0.38379,-0.82894
-0.48389,-0.3724,-0.81104
-0.4904,-0.26986,-0.82731
-0.47331,-0.23975,-0.85661
-0.47168,-0.29671,-0.87451
-0.48714,-0.36426,-0.90462
-0.49609,-0.42529,-0.95345
-0.47982,-0.48389,-0.96973
-0.44971,-0.42448,-0.96159
-0.39437,-0.35368,-0.98275
-0.37646,-0.34961,-0.93148
-0.39925,-0.2723,-0.83626
-0.41309,-0.23324,-0.74512
-0.42773,-0.18034,-0.69059
-0.48958,-0.1665,-0.65153
-0.514,-0.09082,-0.6735
-0.51725,-0.13802,-0.74268
-0.49528,-0.23812,-0.79232
-0.44808,-0.23161,-0.8265
-0.4196,-0.23324,-0.86556
-0.41471,-0.25358,-0.85579
-0.40983,-0.2251,-0.81673
-0.40658,-0.24707,-0.81348
-0.44971,-0.24544,-0.78825
-0.48877,-0.29508,-0.79801
-0.48226,-0.32031,-0.78499
-0.49365,-0.33089,-0.78011
-0.49121,-0.35531,-0.78499
-0.50993,-0.3195,-0.81185
-0.52295,-0.37809,-0.85173
-0.50098,-0.36995,-0.87044
-0.47249,-0.33903,-0.88753
-0.47087,-0.396,-0.91439
-0.46191,-0.42936,-0.92741
-0.42285,-0.41715,-0.9502
-0.41064,-0.41878,-0.93555
-0.4139,-0.34798,-0.9152
-0.42692,-0.3195,-0.87533
-0.43506,-0.26823,-0.82731
-0.43669,-0.23812,-0.76221
-0.44157,-0.14941,-0.71257
-0.47412,-0.10628,-0.69954
-0.50505,-0.19417,-0.76302
-0.50016,-0.23161,-0.84928
-0.47168,-0.30811,-0.89567
-0.41878,-0.31868,-0.88672
-0.396,-0.25602,-0.85579
-0.38867,-0.22103,-0.80859
-0.40332,-0.19092,-0.74674
-0.44808,-0.17952,-0.71582
-0.47575,-0.20068,-0.71257
-0.49691,-0.18604,-0.70443
-0.5083,-0.22835,-0.73047
-0.50342,-0.2137,-0.77767
-0.50423,-0.24788,-0.82324
-0.48307,-0.33171,-0.85579
-0.46517,-0.30648,-0.86393
-0.44076,-0.26742,-0.84928
-0.4668,-0.31868,-0.85254
-0.48389,-0.33008,-0.88753
-0.47656,-0.37809,-0.90218
-0.46842,-0.36751,-0.87126
-0.45378,-0.38379,-0.84928
-0.45215,-0.33089,-0.82894
-0.48796,-0.33171,-0.83057
-0.51725,-0.26009,-0.84196
-0.5026,-0.2015,-0.86556
-0.48389,-0.25846,-0.86719
-0.47982,-0.29508,-0.89486
-0.47738,-0.35612,-0.94043
-0.46191,-0.42855,-0.96484
-0.43506,-0.38135,-0.96647
-0.39518,-0.32113,-0.95426
-0.38786,-0.30973,-0.86963
-0.39681,-0.23242,-0.78337
-0.4196,-0.1958,-0.70036
-0.46273,-0.15186,-0.65723
-0.51318,-0.1665,-0.66211
-0.53434,-0.11198,-0.69954
-0.50911,-0.1429,-0.7736
-0.479,-0.22754,-0.79476
-0.45215,-0.2373,-0.82731
-0.44889,-0.24707,-0.84603
-0.41797,-0.26497,-0.83952
-0.40739,-0.22184,-0.81592
-0.43424,-0.27393,-0.8151
-0.47819,-0.28695,-0.78337
-0.49772,-0.33903,-0.79476
-0.48307,-0.34717,-0.79964
-0.46842,-0.37728,-0.77441
-0.47738,-0.31136,-0.7972
-0.50098,-0.29834,-0.83626
-0.51807,-0.361,-0.88916
-0.50667,-0.40251,-0.8973
-0.48877,-0.41634,-0.92171
-0.479,-0.45215,-0.94775
-0.45703,-0.45296,-0.95996
-0.41309,-0.43831,-0.98763
-0.38949,-0.41146,-0.95589
-0.40251,-0.33252,-0.89567
-0.4196,-0.28857,-0.84684
-0.41227,-0.22998,-0.7793
-0.44482,-0.21045,-0.71094
-0.4668,-0.13314,-0.67757
-0.4904,-0.085124,-0.71257
-0.4904,-0.15755,-0.77441
-0.46191,-0.17952,-0.83301
-0.4318,-0.25765,-0.87451
-0.42285,-0.28613,-0.86637
-0.41797,-0.24137,-0.84277
-0.38216,-0.20964,-0.80371
-0.40658,-0.19743,-0.76302
-0.45866,-0.22347,-0.74023
-0.49447,-0.25928,-0.74512
-0.50179,-0.24951,-0.74268
-0.50993,-0.29753,-0.76465
-0.49854,-0.25277,-0.79964
-0.50098,-0.30811,-0.83464
-0.50179,-0.36833,-0.87451
-0.46517,-0.34717,-0.88346
-0.44808,-0.35042,-0.89404
-0.47087,-0.38379,-0.91357
-0.47168,-0.38949,-0.93636
-0.47819,-0.41634,-0.93148
-0.47168,-0.39518,-0.89893
-0.44727,-0.37809,-0.87451
-0.45378,-0.32113,-0.86882
-0.45703,-0.28939,-0.85742
-0.48307,-0.22917,-0.82568
-0.49691,-0.15999,-0.82161
-0.514,-0.23079,-0.84521
-0.50342,-0.27148,-0.89079
-0.47656,-0.3138,-0.93799
-0.42611,-0.38298,-0.92822
-0.40902,-0.31136,-0.91764
-0.39274,-0.2902,-0.89974
-0.40983,-0.25521,-0.81592
-0.40983,-0.17871,-0.73291
-0.42855,-0.1543,-0.68245
-0.48389,-0.13965,-0.6849
-0.52783,-0.19743,-0.71012
-0.54085,-0.14941,-0.75895
-0.514,-0.21777,-0.81592
-0.47005,-0.29915,-0.82731
-0.46761,-0.27393,-0.85498
-0.46924,-0.26335,-0.87207
-0.44645,-0.25602,-0.84847
-0.43831,-0.22917,-0.83708
-0.44808,-0.2959,-0.84277
-0.49528,-0.30648,-0.79639
-0.50749,-0.34066,-0.80859
-0.5026,-0.36344,-0.81917
-0.48877,-0.35612,-0.79801
-0.48063,-0.29671,-0.81022
-0.47168,-0.25114,-0.8501
-0.47982,-0.30322,-0.85335
-0.49528,-0.30973,-0.87451
-0.49691,-0.36995,-0.92171
-0.50016,-0.41878,-0.95752
-0.47575,-0.41715,-0.95996
-0.42367,-0.38786,-0.96566
-0.38135,-0.36914,-0.93555
-0.40495,-0.29997,-0.85742
-0.41227,-0.25439,-0.77848
-0.42936,-0.20313,-0.71663
-0.46517,-0.18522,-0.67676
-0.49691,-0.13232,-0.69141
-0.50179,-0.1071,-0.74837
-0.48389,-0.18441,-0.78662
-0.44889,-0.20394,-0.83057
-0.40902,-0.25439,-0.86637
-0.42204,-0.29183,-0.88672
-0.41634,-0.25602,-0.84684
-0.39193,-0.19661,-0.78174
-0.42204,-0.21615,-0.76221
-0.47493,-0.24707,-0.76709
-0.49609,-0.28288,-0.77197
-0.52132,-0.28125,-0.76139
-0.5083,-0.32357,-0.78988
-0.49528,-0.28206,-0.82243
-0.50342,-0.31624,-0.85661
-0.4904,-0.36995,-0.88997
-0.46761,-0.35449,-0.90055
-0.45215,-0.39274,-0.91683
-0.4668,-0.42367,-0.94124
-0.45133,-0.4196,-0.96729
-0.44808,-0.43994,-0.9502
-0.42448,-0.3903,-0.91357
-0.41553,-0.34635,-0.87777
-0.42204,-0.29183,-0.82894
-0.42367,-0.27474,-0.79069
-0.44157,-0.17708,-0.76058
-0.47656,-0.14128,-0.76302
-0.51318,-0.24463,-0.81266
-0.514,-0.30078,-0.87533
-0.47331,-0.33496,-0.92171
-0.41634,-0.37728,-0.91032
-0.39193,-0.30404,-0.89242
-0.38949,-0.24707,-0.87777
-0.39925,-0.243,-0.80615
-0.4196,-0.18197,-0.69873
-0.45052,-0.18034,-0.67594
-0.47982,-0.18197,-0.68652
-0.52132,-0.23324,-0.70768
-0.52702,-0.19255,-0.74593
-0.50505,-0.24707,-0.80127
-0.48307,-0.33415,-0.81673
-0.46842,-0.29346,-0.84277
-0.4611,-0.2723,-0.84359
-0.4611,-0.31055,-0.84359
-0.46842,-0.30404,-0.86882
-0.479,-0.35449,-0.88102
-0.50179,-0.34147,-0.85986
-0.49202,-0.38379,-0.85824
-0.47331,-0.38542,-0.84603
-0.49121,-0.36263,-0.80941
-0.49772,-0.26009,-0.81022
-0.47087,-0.21696,-0.81836
-0.46761,-0.26742,-0.82406
-0.48226,-0.27881,-0.8623
-0.50342,-0.35693,-0.92741
-0.4904,-0.43587,-0.9502
-0.45215,-0.38786,-0.94775
-0.39193,-0.33659,-0.95101
-0.38298,-0.31299,-0.8859
-0.40169,-0.24219,-0.79801
-0.42611,-0.20801,-0.74268
-0.44482,-0.15837,-0.68164
-0.49609,-0.15755,-0.64095
-0.51888,-0.086751,-0.6735
-0.51807,-0.14941,-0.73535
-0.50423,-0.2373,-0.78581
-0.45215,-0.22347,-0.83545
-0.42367,-0.23242,-0.86393
-0.42204,-0.25277,-0.85824
-0.41227,-0.21452,-0.80615
-0.42367,-0.24951,-0.81104
-0.46517,-0.24137,-0.77767
-0.49284,-0.29508,-0.78174
-0.48877,-0.3138,-0.79313
-0.49365,-0.30729,-0.77767
-0.4904,-0.32601,-0.79232
-0.51644,-0.31217,-0.83545
-0.52132,-0.34554,-0.85661
-0.50423,-0.36995,-0.87858
-0.47656,-0.36344,-0.88997
-0.49447,-0.39355,-0.92741
-0.47656,-0.42692,-0.93555
-0.42611,-0.42122,-0.94368
-0.40495,-0.42611,-0.91846
-0.40088,-0.3431,-0.85579
-0.42204,-0.29346,-0.81266
-0.43669,-0.24219,-0.77604
-0.43343,-0.23324,-0.7557
-0.44808,-0.1779,-0.73535
-0.48226,-0.10872,-0.73372
-0.49691,-0.18034,-0.78011
-0.49447,-0.243,-0.86068
-0.46354,-0.3016,-0.89648
-0.42448,-0.31706,-0.8916
-0.40251,-0.26904,-0.86393
-0.3846,-0.22021,-0.8208
-0.40332,-0.20638,-0.74268
-0.44889,-0.21696,-0.71257
-0.48714,-0.22021,-0.71012
-0.49854,-0.23324,-0.71094
-0.50586,-0.27067,-0.75081
-0.48551,-0.22347,-0.78743
-0.48958,-0.25033,-0.82568
-0.48958,-0.32113,-0.84684
-0.48145,-0.31055,-0.87126
-0.45133,-0.34473,-0.87044
-0.47331,-0.37484,-0.88916
-0.48145,-0.33089,-0.90788
-0.47738,-0.37484,-0.91276
-0.46191,-0.39274,-0.89567
-0.43669,-0.41227,-0.85824
-0.43506,-0.34798,-0.8151
-0.4611,-0.31706,-0.78337
-0.4904,-0.22103,-0.80452
-0.49202,-0.1958,-0.79557
-0.48307,-0.27311,-0.81999
-0.4847,-0.30241,-0.86719
-0.47087,-0.35612,-0.91846
-0.4432,-0.41553,-0.93473
-0.42204,-0.3431,-0.94775
-0.38542,-0.3138,-0.93555
-0.38949,-0.2902,-0.85661
-0.39193,-0.22266,-0.78011
-0.40495,-0.18766,-0.73698
-0.46598,-0.14209,-0.69303
-0.514,-0.1429,-0.67269
-0.5319,-0.11117,-0.69873
-0.50586,-0.14697,-0.76465
-0.48063,-0.24626,-0.79313
-0.47249,-0.24056,-0.82813
-0.46029,-0.25928,-0.87044
-0.42448,-0.27881,-0.85579
-0.42041,-0.26904,-0.85905
-0.44076,-0.30485,-0.85905
-0.47249,-0.27962,-0.83789
-0.50179,-0.31055,-0.83219
-0.47656,-0.34147,-0.8387
-0.47575,-0.34066,-0.80941
-0.47493,-0.29183,-0.80941
-0.49284,-0.24788,-0.85335
-0.50342,-0.31462,-0.88672
-0.49772,-0.33659,-0.89404
-0.49691,-0.34635,-0.91764
-0.49609,-0.40088,-0.95426
-0.46354,-0.41715,-0.9624
-0.40902,-0.39355,-0.97786
-0.37809,-0.35612,-0.94287
-0.40495,-0.28695,-0.88916
-0.42529,-0.26497,-0.83219
-0.42367,-0.21615,-0.78092
-0.44727,-0.1901,-0.74349
-0.47738,-0.15755,-0.70687
-0.50098,-0.095703,-0.73535
-0.49528,-0.13232,-0.77686
-0.46517,-0.19499,-0.83952
-0.42611,-0.25602,-0.88428
-0.42773,-0.29102,-0.86149
-0.42773,-0.23324,-0.81022
-0.38786,-0.20231,-0.77686
-0.41471,-0.18034,-0.73779
-0.46842,-0.24626,-0.7443
-0.49772,-0.24056,-0.74837
-0.50179,-0.24626,-0.74674
-0.50993,-0.2959,-0.77035
-0.49121,-0.25033,-0.80452
-0.49772,-0.30322,-0.82894
-0.49609,-0.36019,-0.87207
-0.47168,-0.33089,-0.88753
-0.45052,-0.32764,-0.89811
-0.46598,-0.34391,-0.89404
-0.47087,-0.32275,-0.90951
-0.47005,-0.38053,-0.89567
-0.4432,-0.39437,-0.86312
-0.43099,-0.35612,-0.83382
-0.4196,-0.30485,-0.81592
-0.44157,-0.28206,-0.80941
-0.46924,-0.22428,-0.7736
-0.50342,-0.15348,-0.78255
-0.51888,-0.21696,-0.80127
-0.50179,-0.24544,-0.86149
-0.4668,-0.29753,-0.91846
-0.42611,-0.37972,-0.91764
-0.40739,-0.32845,-0.89811
-0.39925,-0.25928,-0.8737
-0.41146,-0.24626,-0.81429
-0.39925,-0.1779,-0.71826
-0.43262,-0.15104,-0.67757
-0.47168,-0.14941,-0.6792
-0.52295,-0.19743,-0.7028
-0.53434,-0.15511,-0.75407
-0.50423,-0.21208,-0.81592
-0.47575,-0.29671,-0.84196
-0.46761,-0.28695,-0.87044
-0.47087,-0.29264,-0.89079
-0.43587,-0.28451,-0.88184
-0.42773,-0.25439,-0.88753
-0.44808,-0.29915,-0.88346
-0.47738,-0.32275,-0.84521
-0.49447,-0.33984,-0.83301
-0.48958,-0.37972,-0.84196
-0.47412,-0.36995,-0.79313
-0.48063,-0.28532,-0.80452
-0.47493,-0.23324,-0.84115
