X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
1867,2045,1442
1836,2006,1456
1846,1939,1438
1860,1957,1415
1875,1982,1390
1857,1971,1358
1847,1931,1343
1846,1903,1340
1854,1919,1311
1870,1882,1261
1895,1890,1246
1933,1876,1224
1977,1894,1281
1970,1990,1398
1946,2009,1468
1943,2090,1515
1902,2106,1519
1864,2163,1526
1853,2209,1462
1865,2133,1414
1878,2084,1384
1903,2045,1344
1936,2007,1352
1941,2080,1407
1983,2149,1459
1954,2149,1502
1886,2137,1542
1841,2069,1540
1843,2082,1511
1825,2010,1471
1854,2022,1424
1853,1971,1381
1862,1909,1348
1888,1990,1355
1899,2059,1359
1871,2016,1344
1858,1982,1321
1865,1938,1305
1863,1930,1336
1898,1885,1363
1911,1946,1395
1903,1967,1426
1863,2060,1466
1862,2103,1450
1858,2045,1406
1854,2067,1348
1867,2005,1279
1894,1903,1270
1928,1984,1303
1981,2035,1318
1981,2040,1402
1967,2125,1520
1930,2137,1583
1880,2202,1590
1816,2169,1565
1809,2153,1514
1821,2098,1433
1859,2024,1413
1894,2046,1382
1914,2094,1357
1943,2133,1374
1947,2157,1395
1911,2095,1387
1863,2068,1421
1832,1994,1445
1840,1970,1455
1855,1994,1442
1872,1987,1432
1828,1954,1398
1826,1929,1375
1838,1896,1375
1857,1926,1339
1849,1897,1294
1882,1898,1284
1927,1888,1264
1968,1889,1301
1973,1982,1438
1932,1993,1511
1926,2076,1541
1902,2090,1559
1888,2139,1577
1863,2204,1534
1856,2136,1469
1859,2089,1391
1893,2041,1344
1928,2014,1345
1956,2056,1382
1985,2140,1479
1944,2154,1544
1882,2121,1581
1849,2090,1572
1854,2076,1533
1835,2020,1493
1871,2027,1447
1863,2013,1421
1869,1950,1387
1885,1976,1366
1907,1979,1369
1876,1968,1345
1863,1969,1323
1876,1932,1329
1880,1918,1363
1905,1879,1391
1924,1943,1430
1899,1953,1464
1867,2049,1440
1875,2081,1423
1867,2021,1399
1865,2038,1349
1875,1952,1282
1903,1890,1263
1931,1967,1290
1978,2009,1317
1982,2000,1361
1977,2080,1518
1941,2108,1615
1886,2182,1625
1831,2194,1607
1807,2169,1543
1814,2118,1458
1858,2062,1434
1893,2090,1401
1920,2136,1377
1939,2110,1388
1939,2129,1388
1924,2079,1381
1877,2061,1433
1850,2022,1477
1863,1961,1475
1862,1983,1453
1869,1984,1417
1837,1947,1370
1832,1902,1350
1851,1918,1365
1856,1967,1323
1873,1913,1279
