X_900us_unloaded_loosepylon_0,Y_900us_unloaded_loosepylon_0,Z_900us_unloaded_loosepylon_0
-0.42529,-0.26172,-0.84115
-0.41146,-0.2194,-0.7915
-0.44401,-0.25765,-0.76465
-0.4904,-0.31868,-0.75
-0.51318,-0.35368,-0.76709
-0.52051,-0.33903,-0.8029
-0.51888,-0.396,-0.83057
-0.48958,-0.4082,-0.86963
-0.49528,-0.44238,-0.88428
-0.48714,-0.44727,-0.90788
-0.46598,-0.39925,-0.91439
-0.44482,-0.38867,-0.92822
-0.46436,-0.38623,-0.94531
-0.479,-0.36344,-0.95426
-0.47493,-0.40576,-0.95426
-0.45378,-0.44238,-0.91276
-0.4375,-0.44157,-0.87126
-0.42692,-0.38053,-0.83952
-0.44482,-0.36751,-0.81104
-0.47575,-0.28369,-0.80371
-0.50667,-0.28613,-0.84277
-0.50993,-0.35693,-0.88346
-0.49528,-0.35612,-0.90381
-0.47005,-0.40413,-0.94124
-0.43669,-0.4432,-0.95752
-0.41146,-0.39111,-0.95589
-0.38786,-0.35286,-0.93473
-0.38704,-0.3488,-0.85417
-0.39355,-0.27718,-0.75326
-0.42529,-0.26579,-0.70768
-0.47819,-0.20801,-0.71257
-0.51644,-0.243,-0.73779
-0.53353,-0.24544,-0.78743
-0.51563,-0.27067,-0.81999
-0.48958,-0.33333,-0.84196
-0.45785,-0.31299,-0.868
-0.44564,-0.28532,-0.8916
-0.42367,-0.2902,-0.8973
-0.41797,-0.27799,-0.8859
-0.43018,-0.3138,-0.89404
-0.46517,-0.32113,-0.85254
-0.50016,-0.36751,-0.8208
-0.48958,-0.39518,-0.81999
-0.48958,-0.39925,-0.83464
-0.48796,-0.41471,-0.87044
-0.5026,-0.43018,-0.91276
-0.51644,-0.46517,-0.91764
-0.49772,-0.41553,-0.91357
-0.47575,-0.36182,-0.92904
-0.47331,-0.38867,-0.95589
-0.45866,-0.41471,-0.97542
-0.44482,-0.42611,-0.98356
-0.43018,-0.45622,-0.96159
-0.41715,-0.41471,-0.8916
-0.42611,-0.39355,-0.8151
-0.42692,-0.33008,-0.78499
-0.42611,-0.31868,-0.7557
-0.44482,-0.23568,-0.75163
-0.48226,-0.23893,-0.78825
-0.51644,-0.32113,-0.85173
-0.51156,-0.33577,-0.90625
-0.47412,-0.3724,-0.93311
-0.4139,-0.39437,-0.92578
-0.38298,-0.33659,-0.89486
-0.39437,-0.29102,-0.85335
-0.40902,-0.28044,-0.81348
-0.42367,-0.22184,-0.72721
-0.46029,-0.24137,-0.71257
-0.50098,-0.22673,-0.73454
-0.52702,-0.29264,-0.77441
-0.53516,-0.30566,-0.81429
-0.5083,-0.34717,-0.86556
-0.47575,-0.42367,-0.88265
-0.47005,-0.35693,-0.88753
-0.46761,-0.29834,-0.90218
-0.43994,-0.25765,-0.88997
-0.45296,-0.24788,-0.88102
-0.47249,-0.29915,-0.88102
-0.51074,-0.33822,-0.85661
-0.51725,-0.38786,-0.84033
-0.49772,-0.41146,-0.84277
-0.48063,-0.40251,-0.84684
-0.48551,-0.37646,-0.87044
-0.48633,-0.38949,-0.89486
-0.49528,-0.43424,-0.89486
-0.49854,-0.40739,-0.89648
-0.50342,-0.3846,-0.92822
-0.49365,-0.41471,-0.96647
-0.46436,-0.42204,-0.97786
-0.42285,-0.43506,-0.9917
-0.38867,-0.41309,-0.92904
-0.39844,-0.34473,-0.84603
-0.42448,-0.32275,-0.78499
-0.4375,-0.27067,-0.7736
-0.45378,-0.27555,-0.76221
-0.47249,-0.22428,-0.74756
-0.48389,-0.19906,-0.77197
-0.49772,-0.28206,-0.82406
-0.49691,-0.31543,-0.86882
-0.46761,-0.36344,-0.91032
-0.42611,-0.37891,-0.91764
-0.40495,-0.35042,-0.90055
-0.39437,-0.27311,-0.83545
-0.41553,-0.25195,-0.7793
-0.46029,-0.25358,-0.74186
-0.4904,-0.27555,-0.73535
-0.50179,-0.28125,-0.76221
-0.51237,-0.33415,-0.78988
-0.50505,-0.31706,-0.82243
-0.49854,-0.35205,-0.84928
-0.47249,-0.40658,-0.88102
-0.47249,-0.35775,-0.88916
-0.46598,-0.31055,-0.88835
-0.46191,-0.32682,-0.89242
-0.46436,-0.33333,-0.90869
-0.47087,-0.3724,-0.91439
-0.48714,-0.38786,-0.88753
-0.48633,-0.43831,-0.87126
-0.47575,-0.45622,-0.85824
-0.47412,-0.45296,-0.84196
-0.48551,-0.3846,-0.86475
-0.47249,-0.37891,-0.88753
-0.47738,-0.41064,-0.89486
-0.50098,-0.4375,-0.92578
-0.50098,-0.47493,-0.9681
-0.48633,-0.48714,-0.98519
-0.46273,-0.44889,-0.98438
-0.40983,-0.42204,-0.99658
-0.37484,-0.41878,-0.94857
-0.40332,-0.3431,-0.82487
-0.42448,-0.31462,-0.72477
-0.42692,-0.25602,-0.67676
-0.47819,-0.24463,-0.69466
-0.50749,-0.20313,-0.7443
-0.50993,-0.24219,-0.81104
-0.48389,-0.30973,-0.83952
-0.44645,-0.31624,-0.87533
-0.41878,-0.29346,-0.88509
-0.42285,-0.30404,-0.88835
-0.42448,-0.24382,-0.87288
-0.39193,-0.22835,-0.85661
-0.42204,-0.22591,-0.81104
-0.47087,-0.27962,-0.77767
-0.50505,-0.31462,-0.76465
-0.51156,-0.29427,-0.7736
-0.51888,-0.3431,-0.79557
-0.49528,-0.35938,-0.82975
-0.49609,-0.39274,-0.85986
-0.49365,-0.43262,-0.88916
-0.45947,-0.40658,-0.90137
-0.44401,-0.37484,-0.89648
-0.47493,-0.38053,-0.91032
-0.49365,-0.36589,-0.93962
-0.48877,-0.41146,-0.94613
-0.4847,-0.42773,-0.90869
-0.4611,-0.45947,-0.87614
-0.45785,-0.4139,-0.85579
-0.47412,-0.39762,-0.83626
-0.49691,-0.33252,-0.82894
-0.49609,-0.31543,-0.83708
-0.4847,-0.34635,-0.86637
-0.479,-0.3252,-0.90544
-0.48633,-0.3903,-0.94938
-0.47249,-0.47656,-0.9624
-0.43913,-0.39355,-0.94531
-0.38949,-0.35449,-0.92741
-0.38623,-0.33089,-0.83382
-0.41715,-0.2723,-0.75977
-0.42692,-0.27393,-0.71826
-0.45378,-0.2194,-0.6971
-0.49609,-0.20801,-0.68652
-0.51969,-0.21777,-0.71582
-0.52376,-0.243,-0.77686
-0.49772,-0.29671,-0.81999
-0.45296,-0.29183,-0.84928
-0.41797,-0.27393,-0.8859
-0.41634,-0.27555,-0.87777
-0.42448,-0.24137,-0.84603
-0.42122,-0.26416,-0.84521
-0.45703,-0.27311,-0.8208
-0.48877,-0.32764,-0.79232
-0.50586,-0.34473,-0.79069
-0.50342,-0.35205,-0.80778
-0.50993,-0.41309,-0.83464
-0.49854,-0.41797,-0.86637
-0.50749,-0.46273,-0.88672
-0.49528,-0.44564,-0.90137
-0.47493,-0.37158,-0.90869
-0.47168,-0.35449,-0.92985
-0.47412,-0.38704,-0.94043
-0.47412,-0.3903,-0.94857
-0.46842,-0.42773,-0.94694
-0.44564,-0.44157,-0.88916
-0.43831,-0.42285,-0.81673
-0.43343,-0.36019,-0.79883
-0.43587,-0.35368,-0.80859
-0.45052,-0.30078,-0.78255
-0.49691,-0.26335,-0.74593
-0.51563,-0.31868,-0.81429
-0.50016,-0.29834,-0.87614
-0.46436,-0.36019,-0.91764
-0.42529,-0.43099,-0.93799
-0.40983,-0.39437,-0.91276
