X_900us_loaded_5,Y_900us_loaded_5,Z_900us_loaded_5
-0.41634,-0.27067,-0.98112
-0.39518,-0.32275,-0.96403
-0.40251,-0.25928,-0.95915
-0.42122,-0.26416,-0.95752
-0.43343,-0.26009,-0.96891
-0.41553,-0.30973,-0.99902
-0.40576,-0.3374,-0.99821
-0.40739,-0.32601,-0.99984
-0.40007,-0.32357,-0.98112
-0.43506,-0.29264,-0.99251
-0.42367,-0.3016,-1.0055
-0.40658,-0.29671,-0.99658
-0.42773,-0.42448,-1.0397
-0.41553,-0.30078,-0.99007
-0.41715,-0.35449,-0.9738
-0.43262,-0.31136,-0.97054
-0.41309,-0.36914,-0.95752
-0.43913,-0.36995,-0.97135
-0.43099,-0.27393,-1.0039
-0.42448,-0.35449,-1.0039
-0.4139,-0.28857,-0.97298
-0.4432,-0.39193,-0.98682
-0.42367,-0.3016,-0.96322
-0.43343,-0.32357,-0.99251
-0.42936,-0.35531,-1.0527
-0.40332,-0.25602,-1.0177
-0.43424,-0.36995,-1.0495
-0.42855,-0.26009,-1.034
-0.396,-0.33333,-1.0283
-0.4375,-0.23812,-1.0137
-0.38542,-0.32113,-0.96647
-0.43506,-0.24626,-0.97054
-0.42855,-0.26742,-0.94694
-0.41634,-0.2723,-0.94694
-0.41553,-0.29264,-0.99821
-0.42529,-0.29671,-1.0063
-0.40576,-0.26823,-1.008
-0.42041,-0.28044,-0.99333
-0.4318,-0.27474,-0.95426
-0.42041,-0.33496,-0.95589
-0.41309,-0.28125,-0.96159
-0.39355,-0.36182,-0.99414
-0.39518,-0.28776,-1.0015
-0.42204,-0.33089,-1.0259
-0.4432,-0.30241,-1.0316
-0.42204,-0.31868,-1.034
-0.45052,-0.38298,-1.0226
-0.42041,-0.31217,-0.97624
-0.43343,-0.39844,-0.9445
-0.43587,-0.28206,-0.9624
-0.41471,-0.3667,-0.97949
-0.4318,-0.32275,-1.0047
-0.43099,-0.3016,-1.0161
-0.42448,-0.37484,-1.0332
-0.42122,-0.27799,-0.9738
-0.43099,-0.43831,-1.0023
-0.41634,-0.2666,-0.98682
-0.40495,-0.36995,-0.99495
-0.43506,-0.26986,-1.0544
-0.37565,-0.31787,-1.0275
-0.44076,-0.26904,-1.0283
-0.42855,-0.30566,-1.0015
-0.4139,-0.30566,-0.97868
-0.43343,-0.32682,-0.99333
-0.40413,-0.35775,-0.9681
-0.40413,-0.29264,-0.97217
