X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
-0.43099,-0.28776,-0.98356
-0.42855,-0.33171,-0.99577
-0.40169,-0.29915,-0.9738
-0.4318,-0.42041,-1.0259
-0.41797,-0.31543,-1.0161
-0.41471,-0.36995,-1.021
-0.44157,-0.3138,-1.0055
-0.41634,-0.38379,-0.98193
-0.42936,-0.35856,-0.96322
-0.42773,-0.29102,-0.97542
-0.42529,-0.38542,-1.0023
-0.4196,-0.26986,-0.99984
-0.45052,-0.40251,-1.0348
-0.44238,-0.29508,-1.0153
-0.41797,-0.33171,-0.99902
-0.42936,-0.36344,-1.0104
-0.38867,-0.27799,-0.95752
-0.42204,-0.37972,-1.0015
-0.42936,-0.27474,-1.0023
-0.40658,-0.37972,-1.034
-0.43262,-0.28695,-1.0568
-0.396,-0.3431,-1.0234
-0.43343,-0.25439,-1.0243
-0.43506,-0.27718,-0.99007
-0.42367,-0.26904,-0.95182
-0.41634,-0.32438,-0.97461
-0.41309,-0.30811,-0.97135
-0.40088,-0.28613,-0.96647
-0.4196,-0.28613,-0.97054
-0.4318,-0.25684,-0.97461
-0.42773,-0.32682,-0.99658
-0.4318,-0.29834,-0.9974
-0.40251,-0.38216,-1.0112
-0.40007,-0.27555,-0.98356
-0.4082,-0.29834,-0.97542
-0.41471,-0.32357,-0.97705
-0.40983,-0.30811,-0.98356
-0.44238,-0.35205,-0.99577
-0.40902,-0.28206,-0.97949
-0.43424,-0.41227,-0.99089
-0.44482,-0.28939,-0.99251
-0.42529,-0.39274,-1.0072
-0.43506,-0.31299,-1.012
-0.43343,-0.29427,-1.0055
-0.42448,-0.37972,-1.0218
-0.41715,-0.25765,-0.97542
-0.42692,-0.40007,-0.98763
-0.41553,-0.26497,-0.94694
-0.40983,-0.37728,-0.9624
-0.4432,-0.29346,-1.0283
-0.37891,-0.31543,-1.0218
-0.42855,-0.30973,-1.0601
-0.42448,-0.27637,-1.0365
-0.40902,-0.31868,-1.0039
-0.42855,-0.28939,-1.0088
-0.40332,-0.34473,-0.96647
-0.4082,-0.27637,-0.95589
-0.43506,-0.25114,-0.9445
-0.42122,-0.19743,-0.95345
-0.41227,-0.29753,-0.98193
-0.41715,-0.28044,-0.98356
-0.40576,-0.33252,-0.99577
-0.39925,-0.31136,-0.97705
-0.42367,-0.31787,-0.98438
-0.42611,-0.31787,-0.99333
-0.40413,-0.29915,-0.98926
-0.4432,-0.42692,-1.0332
-0.4196,-0.26904,-1.0145
-0.39844,-0.36914,-0.97868
-0.43587,-0.3138,-0.97624
-0.4082,-0.37565,-0.95915
-0.44808,-0.35368,-0.9681
-0.44076,-0.27718,-1.0031
-0.41471,-0.40088,-1.0291
-0.41715,-0.26823,-1.008
-0.44889,-0.38949,-1.0047
-0.42692,-0.2902,-0.97949
-0.41797,-0.33822,-0.97135
-0.43343,-0.34229,-1.0137
-0.38542,-0.27067,-0.98356
-0.42285,-0.35042,-1.0194
-0.43018,-0.26416,-1.0153
-0.40413,-0.35856,-1.0177
-0.4318,-0.2666,-1.0308
-0.39111,-0.35286,-0.98519
-0.43099,-0.23649,-0.98844
-0.42285,-0.28451,-0.96891
-0.43262,-0.26579,-0.95996
-0.40658,-0.29834,-0.9917
-0.42855,-0.2959,-0.99495
-0.40332,-0.28939,-0.98926
-0.41227,-0.27555,-0.96403
-0.4318,-0.28206,-0.95996
-0.42529,-0.32601,-0.9738
-0.41309,-0.26904,-0.99251
-0.40169,-0.37565,-1.0259
-0.40169,-0.28125,-1.0047
-0.4139,-0.33008,-0.99984
-0.42611,-0.31136,-0.98763
-0.40413,-0.31787,-0.986
-0.43831,-0.36426,-0.99495
-0.41309,-0.29427,-0.98438
-0.43587,-0.39111,-0.98438
-0.44564,-0.27799,-1.0023
-0.4139,-0.39193,-1.0088
-0.4318,-0.31787,-0.99984
-0.43018,-0.29671,-0.98763
-0.43343,-0.38379,-1.012
-0.42529,-0.27962,-0.98763
-0.4375,-0.42529,-1.0291
-0.42692,-0.27311,-1.0169
-0.40576,-0.37484,-1.0096
-0.44401,-0.29102,-1.0356
-0.38542,-0.33415,-1.0015
-0.4196,-0.31055,-0.99414
-0.41878,-0.30973,-0.97461
-0.40413,-0.3252,-0.97542
-0.42448,-0.30811,-1.0088
-0.42448,-0.37728,-1.0153
-0.4196,-0.31462,-1.0243
-0.44238,-0.27881,-1.0047
-0.43831,-0.2251,-0.99495
-0.40576,-0.32357,-0.99821
-0.41553,-0.30485,-0.96403
-0.41146,-0.35042,-0.95915
-0.4139,-0.30811,-0.97705
-0.41553,-0.32194,-0.99495
-0.42692,-0.31543,-1.0047
-0.40413,-0.28939,-1.0023
-0.43994,-0.396,-1.0226
-0.4196,-0.2959,-1.0153
-0.40902,-0.38216,-0.99902
-0.42692,-0.29183,-0.99007
-0.40902,-0.36833,-0.95671
-0.44727,-0.36995,-0.98926
-0.44076,-0.28939,-1.0299
-0.42611,-0.38298,-1.0308
-0.41715,-0.25521,-1.0039
-0.43587,-0.37484,-0.99495
-0.43262,-0.27718,-0.95915
-0.41064,-0.36263,-0.95589
-0.4375,-0.3667,-1.0194
-0.39193,-0.2902,-0.98844
-0.44401,-0.35368,-1.0438
-0.42611,-0.26742,-1.034
-0.40576,-0.37402,-1.0202
-0.43262,-0.26904,-1.0153
-0.38298,-0.34147,-0.97054
-0.42367,-0.26253,-0.97298
-0.42285,-0.29183,-0.94775
-0.42448,-0.25765,-0.94857
