X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
-0.3667,-0.23568,-0.89486
-0.40413,-0.31462,-0.93311
-0.39274,-0.28695,-0.99495
-0.40413,-0.34066,-0.94938
-0.42529,-0.25846,-0.99821
-0.44076,-0.23242,-0.95426
-0.46191,-0.28369,-0.90299
-0.45622,-0.2723,-0.95833
-0.44564,-0.30485,-0.88672
-0.45133,-0.35775,-0.90381
-0.45215,-0.25114,-0.97786
-0.43994,-0.4611,-0.96403
-0.41309,-0.25033,-0.98519
-0.37321,-0.40902,-0.90625
-0.38053,-0.35205,-0.76058
-0.35449,-0.42285,-0.79069
-0.37484,-0.39518,-0.83138
-0.41878,-0.23324,-0.73861
-0.41471,-0.42285,-0.90462
-0.42204,-0.31136,-0.85661
-0.48226,-0.44564,-0.84277
-0.46354,-0.29915,-0.88753
-0.47575,-0.38623,-0.90218
-0.4611,-0.28695,-0.81755
-0.42855,-0.38053,-0.90218
-0.44076,-0.29915,-0.80941
-0.4432,-0.43099,-0.87614
-0.41878,-0.28613,-0.92253
-0.41715,-0.40007,-0.83708
-0.38623,-0.32194,-0.93717
-0.37077,-0.24788,-0.88753
-0.40902,-0.33415,-0.96159
-0.40495,-0.28451,-1.021
-0.41715,-0.35286,-0.97461
-0.42855,-0.28206,-1.0234
-0.4375,-0.24951,-0.95182
-0.45947,-0.30322,-0.91032
-0.44808,-0.28939,-0.95264
-0.43506,-0.31217,-0.86719
-0.44157,-0.3431,-0.89648
-0.44971,-0.26416,-1.0015
-0.44889,-0.4375,-1.0202
-0.42367,-0.27148,-1.034
-0.37809,-0.39925,-0.91276
-0.37972,-0.34473,-0.75163
-0.34635,-0.39355,-0.76872
-0.37646,-0.38949,-0.7972
-0.41227,-0.23893,-0.71338
-0.4139,-0.39193,-0.88835
-0.43506,-0.28613,-0.87288
-0.47982,-0.42692,-0.8916
-0.4668,-0.29264,-0.9266
-0.47575,-0.3903,-0.90706
-0.46191,-0.2666,-0.83219
-0.43424,-0.39437,-0.90544
-0.4432,-0.26009,-0.84928
-0.45378,-0.44971,-0.93799
-0.42529,-0.30648,-0.93311
-0.39925,-0.35042,-0.79232
-0.37484,-0.37565,-0.87614
-0.35205,-0.21777,-0.82975
-0.40251,-0.34635,-0.92741
-0.4082,-0.30811,-1.021
-0.4196,-0.34473,-1.0031
-0.43669,-0.26497,-1.0804
-0.45378,-0.26904,-1.0047
-0.47331,-0.28206,-0.95182
-0.46191,-0.30485,-0.9681
-0.44564,-0.29102,-0.8387
-0.43587,-0.36914,-0.8737
-0.42855,-0.25928,-0.92334
-0.43913,-0.42367,-0.95264
-0.41471,-0.32926,-0.99984
-0.37646,-0.36344,-0.88997
-0.39193,-0.38135,-0.79313
-0.3431,-0.40658,-0.868
-0.38949,-0.38949,-0.84521
-0.4139,-0.25358,-0.75732
-0.40983,-0.39681,-0.89893
-0.43343,-0.25439,-0.82487
-0.47087,-0.45785,-0.87777
-0.45703,-0.28451,-0.88916
-0.47249,-0.39355,-0.86882
-0.47168,-0.25521,-0.81836
-0.43262,-0.37646,-0.90218
-0.43587,-0.27799,-0.82243
-0.4375,-0.44157,-0.90706
-0.42204,-0.29183,-0.91764
-0.41146,-0.39274,-0.8387
-0.38053,-0.33984,-0.92985
-0.35938,-0.25033,-0.85579
-0.39111,-0.33089,-0.95996
-0.40983,-0.29753,-1.0243
-0.42041,-0.35938,-0.99984
-0.43262,-0.30078,-1.0503
-0.44157,-0.27067,-0.94368
-0.4611,-0.26904,-0.93148
-0.44808,-0.29753,-0.95833
-0.44238,-0.28939,-0.8444
-0.4375,-0.34717,-0.90218
-0.43099,-0.27148,-0.9266
-0.43343,-0.40658,-0.94857
-0.41146,-0.29508,-1.0177
-0.37972,-0.38053,-0.92008
-0.39518,-0.35856,-0.80534
-0.35612,-0.37972,-0.82568
-0.38704,-0.3667,-0.79069
-0.40413,-0.24056,-0.74919
-0.40413,-0.38786,-0.86068
-0.43506,-0.24707,-0.79069
-0.46191,-0.45703,-0.85417
-0.45947,-0.25928,-0.84196
-0.47412,-0.39111,-0.87451
-0.47493,-0.24056,-0.88428
-0.44889,-0.35124,-0.93229
-0.43343,-0.29753,-0.87939
-0.44645,-0.42773,-0.94206
-0.42204,-0.31543,-0.93066
-0.40576,-0.35286,-0.85173
-0.38135,-0.38786,-0.92171
-0.36263,-0.20394,-0.83138
-0.39274,-0.37158,-0.9502
-0.40576,-0.28369,-0.99577
-0.41553,-0.36995,-1.0129
-0.43343,-0.27637,-1.0552
-0.44564,-0.28288,-0.96484
-0.46191,-0.24056,-0.9738
-0.45785,-0.33903,-0.97461
-0.45052,-0.28451,-0.84033
-0.4375,-0.36182,-0.90544
-0.41715,-0.24463,-0.88021
-0.43913,-0.42936,-0.97624
-0.41715,-0.32926,-1.0389
-0.40576,-0.396,-0.92008
-0.40169,-0.37565,-0.85498
-0.35531,-0.38949,-0.8859
-0.39274,-0.37809,-0.80452
