freq,X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
0,4.9694e-16,1.7564e-16,2.0877e-15
0.97656,0.0037325,0.026274,0.0061897
1.9531,0.0021812,0.02114,0.011418
2.9297,0.0015146,0.027223,0.0096858
3.9063,0.0057819,0.023916,0.0064287
4.8828,0.0087187,0.01729,0.0053583
5.8594,0.0079548,0.01085,0.0097201
6.8359,0.0056312,0.013165,0.0020172
7.8125,0.0029613,0.017275,0.011003
8.7891,0.0049585,0.015885,0.013987
9.7656,0.0058468,0.01054,0.0020161
10.742,0.0065517,0.0042362,0.0057772
11.719,0.0011082,0.0076575,0.0013014
12.695,0.0042341,0.0092653,0.0059034
13.672,0.002264,0.010989,0.0057776
14.648,0.0052083,0.0099079,0.0064761
15.625,0.011037,0.0037399,0.016805
16.602,0.015107,0.016057,0.002035
17.578,0.029547,0.027854,0.0096138
18.555,0.010044,0.0038553,0.0027206
19.531,0.0050222,0.014564,0.0084991
20.508,0.012663,0.012055,0.0075887
21.484,0.018479,0.016845,0.0011075
22.461,0.0081909,0.017066,0.0033885
23.438,0.018891,0.012609,0.0084083
24.414,0.019573,0.028252,0.014968
25.391,0.025236,0.033118,0.0052785
26.367,0.030069,0.041254,0.0039404
27.344,0.015827,0.020345,0.0043867
28.32,0.0199,0.026596,0.010241
29.297,0.0085465,0.019021,0.0013944
30.273,0.033857,0.052114,0.0045796
31.25,0.050381,0.080314,0.0069
32.227,0.043697,0.084689,0.0055729
33.203,0.11693,0.18275,0.018246
34.18,0.53147,0.84259,0.044785
35.156,0.30079,0.47249,0.02206
36.133,0.12972,0.19913,0.0085883
37.109,0.10266,0.15572,0.011099
38.086,0.061947,0.092984,0.010493
39.063,0.058858,0.083161,0.0031501
40.039,0.049179,0.072846,0.020372
41.016,0.050433,0.074189,0.007124
41.992,0.045885,0.065409,0.0052061
42.969,0.031267,0.039174,0.0064227
43.945,0.0299,0.034285,0.0091404
44.922,0.021359,0.023716,0.0051548
45.898,0.02352,0.02734,0.0057459
46.875,0.01673,0.016197,0.0095947
47.852,0.019072,0.020066,0.0047323
48.828,0.014825,0.010921,0.0080262
49.805,0.01614,0.014672,0.0049418
50.781,0.0076329,0.0051368,0.0099109
51.758,0.052371,0.037933,0.056023
52.734,0.0096151,0.0045141,0.0031163
53.711,0.0010677,0.0042364,0.0044462
54.688,0.011115,0.0069704,0.0093927
55.664,0.0041515,0.0081443,0.0080273
56.641,0.0024995,0.0092092,0.008213
57.617,0.003875,0.009241,0.0057821
58.594,0.0031381,0.0066267,0.0074819
59.57,0.0043881,0.0068117,0.0014202
60.547,0.0011494,0.0080374,0.0066194
61.523,0.00097126,0.0023298,0.0072855
62.5,0.0048036,0.0064576,0.0031931
63.477,0.0047205,0.0083108,0.0069453
64.453,0.0023239,0.0087303,0.0085597
65.43,0.0058222,0.0071674,0.013117
66.406,0.0092321,0.0078526,0.011469
67.383,0.012731,0.013294,0.021407
68.359,0.019981,0.0076766,0.030385
69.336,0.027939,0.0062071,0.051609
70.313,0.010624,0.010703,0.013408
71.289,0.0066475,0.004713,0.0047517
72.266,0.0077281,0.0074171,0.0036671
73.242,0.0098432,0.010987,0.009859
74.219,0.00047383,0.0023427,0.016405
75.195,0.011682,0.00076501,0.0064249
76.172,0.0037638,0.0054815,0.01052
77.148,0.0085401,0.0017672,0.0098909
78.125,0.010439,0.0075858,0.0006429
79.102,0.0066624,0.0067781,0.0034647
80.078,0.0080794,0.0022936,0.0064383
81.055,0.0015401,0.0095304,0.0019009
82.031,0.0081111,0.0070746,0.00082936
83.008,0.0079441,0.0123,0.004908
83.984,0.0070623,0.0084462,0.0038001
84.961,0.0067316,0.011262,0.0044241
85.938,0.026651,0.03095,0.015528
86.914,0.01236,0.013897,0.013137
87.891,0.0052803,0.0077858,0.004102
88.867,0.007514,0.0081004,0.0052965
89.844,0.0068623,0.0012415,0.0032141
90.82,0.0035067,0.0010881,0.0054787
91.797,0.0046647,0.006972,0.0062433
92.773,0.00052284,0.0033459,0.0028575
93.75,0.0042558,0.0016108,0.0029338
94.727,0.0023407,0.0037282,0.0044968
95.703,0.0028664,0.0092459,0.0011786
96.68,0.001791,0.0019393,0.0044901
97.656,0.0015696,0.0099211,0.007388
98.633,0.0026692,0.0070849,0.0028012
99.609,0.00066057,0.010525,0.0020281
100.59,0.0032816,0.0053802,0.0039663
101.56,0.0041472,0.0080413,0.0062159
102.54,0.0032664,0.0024042,0.0054811
103.52,0.013305,0.046467,0.018123
104.49,0.00020503,0.0021737,0.0054616
105.47,0.0016078,0.0038184,0.0045886
106.45,0.00073439,0.0013615,0.0057343
107.42,0.0031843,0.002712,0.0085135
108.4,0.0014088,0.0043276,0.0037864
109.38,0.002001,0.0049014,0.0016819
110.35,0.002258,0.0032715,0.0067102
111.33,0.0050484,0.0032498,0.0032817
112.3,0.0041089,0.0035178,0.0061987
113.28,0.0036049,0.0029805,0.0059066
114.26,0.0037457,0.0068837,0.0084485
115.23,0.0029289,0.0037558,0.0037718
116.21,0.0054778,0.0039173,0.0027974
117.19,0.0040503,0.0063162,0.0050366
118.16,0.0027646,0.0030475,0.0026308
119.14,0.0019309,0.0074356,0.0052797
120.12,0.0055537,0.0070774,0.0013559
121.09,0.0040045,0.012176,0.0024815
122.07,0.0027721,0.0030971,0.0051577
123.05,0.0026819,0.0043166,0.0048795
124.02,0.0040724,0.0035725,0.002497
125,0.0038313,0.0031935,0.002799
125.98,0.0038508,0.002813,0.0016708
126.95,0.0030894,0.0029744,0.0013835
127.93,0.0023996,0.0034777,0.0037872
128.91,0.0044565,0.0051908,0.0040938
129.88,0.0030198,0.0036817,0.0015269
130.86,0.0041652,0.0043432,0.0034186
131.84,0.001915,0.002512,0.0039827
132.81,0.0035989,0.0011647,0.003657
133.79,0.00068716,0.0019763,0.0022485
134.77,0.0037877,0.0016196,0.0024389
135.74,0.0027287,0.0021907,0.0036932
136.72,0.0019812,0.0035394,0.0058406
137.7,0.0030652,0.0071827,0.0077009
138.67,0.0011907,0.0092853,0.010271
139.65,0.0011289,0.0033193,0.0026249
140.63,0.0015765,0.0033923,0.0035992
141.6,0.001164,0.0037922,0.0025961
142.58,0.0012905,0.0030111,0.001768
143.55,0.0017609,0.0036918,0.0029385
144.53,0.00065264,0.0055462,0.0029703
145.51,0.00095201,0.0021484,0.0023794
146.48,0.00021964,0.0035099,0.0035092
147.46,0.0012419,0.0020585,0.0035631
148.44,0.0012225,0.0033943,0.0028052
149.41,0.0011143,0.0019638,0.0019383
150.39,0.00050184,0.0001768,0.00095957
151.37,0.00091289,0.0026141,0.0033815
152.34,0.0028733,0.0022447,0.0076386
153.32,0.0027231,0.001777,0.0009134
154.3,0.0041366,0.0083118,0.0010849
155.27,0.0044528,0.010315,0.0011329
156.25,0.0035338,0.0010063,0.0025277
157.23,0.00082363,0.0017421,0.0020814
158.2,0.0050897,0.0044218,0.0019422
159.18,0.0028169,0.00088564,0.0032217
160.16,0.0022536,0.0027429,0.0011893
161.13,0.0028848,0.00061318,0.0027541
162.11,0.0047354,0.0055547,0.0017081
163.09,0.0036364,0.0020904,0.0024468
164.06,0.001708,0.0037099,0.0016515
165.04,0.0026473,0.0042703,0.0029924
166.02,0.0020241,0.0024899,0.0010919
166.99,0.0025421,0.0037946,0.0074538
167.97,0.00059863,0.00246,0.0036029
168.95,0.0013341,0.0041833,0.00039532
169.92,0.0020415,0.0031949,0.0021574
170.9,0.0016269,0.0029791,0.00076667
171.88,0.0026431,0.0023692,0.002724
172.85,0.0083553,0.0029768,0.0061052
173.83,0.00208,0.0017867,0.0021688
174.8,0.0037084,0.0009176,0.0024712
175.78,0.0031215,0.0012782,0.0033374
176.76,0.000573,0.0026008,0.0012021
177.73,0.0030958,0.0060353,0.0027248
178.71,0.0028872,0.0036452,0.0019599
179.69,0.0026295,0.0042374,0.0028697
180.66,0.0025148,0.0039253,0.0013933
181.64,0.00054205,0.0015952,0.0022346
182.62,0.00051956,0.00077218,0.00084314
183.59,0.0013366,0.0039951,0.0031197
184.57,0.0015533,0.0030055,0.0019955
185.55,0.001275,0.0034899,0.001609
186.52,0.0014579,0.0013582,0.0026249
