freq,X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
0,5.3502e-16,1.2643e-15,4.865e-16
0.97656,0.00087372,0.0012346,0.00082251
1.9531,0.00094725,0.001586,0.0012496
2.9297,0.001547,0.00019514,0.0019557
3.9063,0.003616,0.0022526,0.0024802
4.8828,0.0052741,0.0025643,0.0034447
5.8594,0.015376,0.0064414,0.0089192
6.8359,0.0023819,0.0015892,0.0018843
7.8125,0.0027257,0.0023657,0.001552
8.7891,0.0032666,0.0016603,0.0015877
9.7656,0.001495,0.0017303,0.0016769
10.742,0.00083061,0.0017794,0.00049835
11.719,0.00028016,0.00098503,0.00055493
12.695,0.00032303,0.0016779,0.00060914
13.672,0.00060366,0.0025192,0.00079733
14.648,0.00046442,0.0012206,0.00036376
15.625,0.00053584,0.0003938,0.00092482
16.602,0.00052561,0.00049755,0.00034377
17.578,0.00035284,0.0027272,0.00040662
18.555,0.00021209,0.00048727,0.00014871
19.531,8.3098e-05,0.0023317,0.00024369
20.508,0.00030364,0.0044745,0.0016586
21.484,8.9381e-05,0.0052408,0.00071359
22.461,0.00028873,0.0057439,0.00087169
23.438,0.0011044,0.013599,0.0030739
24.414,9.9151e-05,0.0027842,0.0010088
25.391,0.00031857,0.0020047,0.00073667
26.367,0.0005648,0.0020972,0.00075897
27.344,0.00064618,0.0038852,0.0013048
28.32,0.001023,0.0028118,0.00050998
29.297,0.00073642,0.0022176,0.0014492
30.273,0.00025231,0.0018706,0.00068261
31.25,0.00044107,0.00040132,0.00044393
32.227,0.00031868,0.002117,0.0011351
33.203,0.00035364,0.0012034,0.00066258
34.18,0.0012256,0.00096929,0.0029247
35.156,0.0039807,0.0031234,0.0039932
36.133,0.0019573,0.0020487,0.0040056
37.109,0.0014792,0.0011342,0.0045797
38.086,0.00094415,0.0020548,0.0052403
39.063,0.00054361,0.0011041,0.004763
40.039,0.00052496,0.0022361,0.0063073
41.016,0.0028293,0.0086115,0.021043
41.992,0.00082924,0.0017764,0.0051451
42.969,0.00084464,0.0016651,0.0035669
43.945,0.00070016,0.0010917,0.0027073
44.922,0.0010543,0.0029596,0.0023679
45.898,0.0015812,0.0013867,0.0015984
46.875,0.0018424,0.0016455,0.0017705
47.852,0.00040764,0.00052427,0.00070838
48.828,0.0004969,0.00056683,0.00027021
49.805,7.4553e-05,0.00064651,0.00046776
50.781,0.00030873,0.00037258,0.0010054
51.758,0.00047339,0.0034147,0.0009541
52.734,0.00045709,0.0003782,0.00079658
53.711,0.00052095,0.00042477,0.0004799
54.688,0.00039201,0.0013964,0.00067602
55.664,5.8931e-05,0.001815,0.00023736
56.641,0.00023515,0.00027333,0.00061031
57.617,9.9068e-05,0.00080656,0.00025542
58.594,0.0003469,0.0048453,0.00048666
59.57,0.00023249,0.0012433,3.4117e-05
60.547,0.00022769,0.00101,0.00041974
61.523,0.00017651,0.0011517,5.1469e-05
62.5,0.00027992,0.00096589,5.6569e-05
63.477,0.00020226,0.0020455,0.00040557
64.453,0.0005989,0.0046236,0.00070119
65.43,0.00012478,0.00030335,0.00048195
66.406,0.0001845,0.001017,0.0002455
67.383,0.00023951,0.00057579,0.0004707
68.359,0.00019441,0.0021011,0.00011041
69.336,0.00029062,0.0013286,0.00024633
70.313,0.00056938,0.0019863,0.00059862
71.289,0.00052192,0.0013515,0.00072508
72.266,0.00035782,0.0011928,0.001053
73.242,0.00010768,0.0014137,0.001057
74.219,0.00016976,0.00030592,0.0013984
75.195,0.00061389,0.0021787,0.0017408
76.172,0.002219,0.0029523,0.0030444
77.148,0.0017467,0.001901,0.0018015
78.125,0.0015705,0.0018372,0.0021179
