X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
2300,2491,758
2301,2492,759
2300,2491,759
2301,2492,758
2300,2491,758
2301,2492,758
2301,2492,759
2301,2492,758
2299,2490,758
2301,2492,758
2300,2492,758
2301,2492,759
2299,2491,758
2301,2492,758
2300,2492,758
2301,2492,759
2300,2491,758
2301,2491,758
2301,2492,758
2301,2492,759
2300,2491,759
2301,2493,758
2301,2492,759
2301,2492,759
2299,2491,758
2301,2492,758
2300,2491,758
2302,2493,759
2300,2491,759
2301,2492,759
2301,2492,759
2301,2492,758
2300,2491,758
2301,2492,759
2301,2492,758
2301,2493,758
2300,2491,759
2302,2493,759
2301,2492,759
2302,2493,759
2299,2491,758
2301,2492,759
2301,2492,758
2301,2492,759
2299,2491,759
2301,2492,758
2301,2492,758
2302,2493,758
2300,2492,758
2301,2493,758
2301,2492,758
2302,2493,759
2300,2492,758
2302,2493,759
2301,2492,758
2302,2493,759
2300,2486,757
2301,2492,758
2301,2492,758
2301,2492,759
2300,2491,758
2301,2492,759
2301,2492,758
2302,2492,759
2300,2492,759
2302,2493,759
2301,2492,758
2301,2493,759
2300,2491,758
2301,2492,758
2301,2493,759
2302,2493,758
2299,2491,758
2301,2492,758
2301,2492,758
2301,2493,758
2300,2492,758
2301,2492,758
2300,2492,758
2301,2493,758
2300,2492,758
2302,2493,758
2301,2493,758
2301,2493,759
2300,2492,758
2302,2493,759
2301,2492,759
2302,2493,759
2299,2491,758
2302,2493,758
2301,2492,758
2301,2493,759
2300,2492,758
2301,2492,758
2301,2492,758
2301,2493,759
2300,2491,758
2302,2493,759
2301,2493,759
2302,2493,758
2300,2492,758
2302,2493,759
2301,2493,759
2302,2494,758
2300,2492,758
2302,2493,759
2301,2493,759
2302,2493,758
2300,2492,758
2302,2493,759
2301,2492,758
2302,2493,759
2300,2492,759
2301,2493,759
2301,2493,759
2302,2493,759
2300,2492,759
2301,2493,759
2301,2493,759
2302,2494,759
2299,2491,758
2301,2493,759
2301,2493,759
2301,2493,759
2300,2492,758
2301,2493,759
