X_800us_unloaded_loosepylon_7,Y_800us_unloaded_loosepylon_7,Z_800us_unloaded_loosepylon_7
1915,2103,1241
1904,2098,1278
1891,2066,1237
1898,1977,1278
1898,2092,1264
1881,1999,1259
1909,2213,1291
1877,2015,1249
1900,2206,1289
1881,2012,1227
1911,2089,1274
1908,1985,1233
1902,2082,1302
1901,2026,1273
1911,2142,1289
1880,2041,1267
1883,2119,1255
1874,2025,1228
1872,2050,1205
1874,2027,1243
1881,2042,1218
1886,2122,1293
1872,2109,1252
1863,2158,1289
1862,2099,1230
1856,2104,1234
1876,1985,1194
1889,2051,1268
1877,2033,1207
1919,2102,1295
1887,2146,1239
1904,2166,1326
1867,2117,1231
1889,2098,1291
1879,2089,1220
1861,2044,1247
1881,2102,1223
1890,2077,1228
1883,2102,1256
1887,2071,1234
1903,2068,1248
1898,2046,1224
1923,2049,1240
1907,2056,1250
1943,2114,1268
1904,2135,1307
1938,2164,1298
1907,2108,1313
1911,2162,1288
1911,2021,1253
1906,2139,1256
1891,2022,1248
1902,2189,1294
1888,2090,1265
1877,2174,1315
1884,2087,1249
1895,2070,1291
1899,2055,1238
1888,2024,1262
1902,2113,1240
1899,2039,1248
1895,2157,1288
1873,2044,1256
1883,2105,1287
1875,2044,1236
1866,2108,1259
1878,2060,1206
1875,2168,1242
1875,2117,1251
1871,2191,1265
1870,2101,1288
1876,2132,1275
1883,2018,1273
1898,2087,1231
1879,2014,1225
1920,2098,1211
1894,2102,1259
1902,2143,1259
1895,2096,1274
1906,2095,1265
1898,2091,1291
1885,2083,1234
1904,2090,1272
1885,2081,1202
1897,2137,1291
1868,2054,1183
1915,2064,1285
1891,2020,1208
1935,2041,1295
1903,2051,1221
1936,2094,1274
1893,2103,1238
1916,2125,1280
1890,2068,1247
1899,2086,1295
1906,2035,1308
1904,2029,1253
1899,2118,1292
1890,2107,1228
1869,2156,1280
1871,2175,1243
1870,2040,1272
1875,2167,1262
1871,1996,1255
1897,2142,1273
1886,1989,1244
1891,2159,1305
1865,2011,1213
1892,2119,1303
1851,1990,1212
1884,2063,1303
1867,2017,1218
1872,2120,1279
1859,2077,1223
1875,2121,1222
1856,2095,1215
1873,2073,1205
1874,2018,1225
1898,2012,1227
1890,2036,1274
1917,2057,1261
1916,2122,1279
1906,2129,1266
1908,2113,1241
1905,2080,1263
1899,2068,1255
1898,1987,1250
1919,2062,1288
1897,2049,1263
1899,2208,1300
1880,2035,1235
1898,2165,1283
1882,2008,1214
1907,2063,1246
1921,2013,1229
1912,2099,1282
1917,2051,1281
1918,2138,1291
1908,2047,1284
1896,2107,1266
1901,2012,1246
1894,2070,1234
1890,2059,1252
1895,2077,1251
1904,2172,1310
1867,2135,1271
1862,2175,1293
1859,2076,1234
1854,2100,1240
1866,1995,1194
1881,2074,1273
1880,2070,1223
1893,2157,1311
1874,2147,1228
1904,2177,1339
1865,2139,1232
1894,2051,1288
1878,2109,1216
1868,2038,1262
1867,2144,1242
1872,2083,1234
1866,2103,1250
1872,2057,1223
1877,2066,1236
1890,2041,1203
1900,2085,1216
1897,2050,1243
1944,2147,1255
1890,2137,1311
1928,2180,1289
1902,2093,1306
1924,2126,1262
1915,1994,1242
1926,2098,1236
1913,2033,1275
1913,2186,1289
1901,2077,1284
1895,2189,1319
1890,2101,1280
1898,2104,1280
1910,2080,1256
1886,2027,1237
