X_800us_unloaded_3,Y_800us_unloaded_3,Z_800us_unloaded_3
-0.12419,-0.11686,-1.3831
-0.125,-0.11768,-1.384
-0.12419,-0.11686,-1.384
-0.125,-0.11768,-1.384
-0.12419,-0.11686,-1.3831
-0.125,-0.11768,-1.3831
-0.12419,-0.11686,-1.384
-0.12419,-0.11768,-1.3831
-0.12419,-0.11686,-1.3831
-0.12581,-0.11768,-1.3831
-0.12419,-0.11686,-1.3831
-0.12419,-0.11768,-1.384
-0.12419,-0.11686,-1.3831
-0.12581,-0.11768,-1.3831
-0.12419,-0.11768,-1.3831
-0.125,-0.11768,-1.3831
-0.12419,-0.11768,-1.3831
-0.125,-0.11768,-1.384
-0.12419,-0.11768,-1.384
-0.125,-0.11768,-1.384
-0.12419,-0.11686,-1.384
-0.125,-0.11849,-1.3831
-0.12419,-0.11768,-1.384
-0.12419,-0.11768,-1.3831
-0.12419,-0.11686,-1.3831
-0.125,-0.11849,-1.384
-0.12419,-0.11768,-1.3831
-0.125,-0.11849,-1.384
-0.12419,-0.11768,-1.3831
-0.12581,-0.1193,-1.3831
-0.125,-0.11768,-1.384
-0.125,-0.11849,-1.3831
-0.12419,-0.11768,-1.3831
-0.125,-0.11849,-1.384
-0.12419,-0.11768,-1.3831
-0.12419,-0.11768,-1.3831
-0.12419,-0.11768,-1.3831
-0.125,-0.11849,-1.3831
-0.12419,-0.11768,-1.3831
-0.125,-0.11849,-1.3831
-0.12419,-0.11768,-1.3831
-0.12581,-0.11849,-1.3831
-0.12419,-0.11849,-1.3831
-0.125,-0.11849,-1.3831
-0.12419,-0.11768,-1.3831
-0.12663,-0.1193,-1.384
-0.125,-0.11768,-1.384
-0.125,-0.11849,-1.384
-0.12419,-0.11849,-1.3831
-0.125,-0.1193,-1.384
-0.125,-0.11849,-1.384
-0.125,-0.11849,-1.3831
-0.12419,-0.11849,-1.384
-0.125,-0.1193,-1.384
-0.12419,-0.11768,-1.3831
-0.12419,-0.11849,-1.3831
-0.12419,-0.11849,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.11768,-1.3831
-0.12419,-0.1193,-1.3831
-0.12419,-0.1193,-1.3831
-0.12581,-0.1193,-1.384
-0.12419,-0.11849,-1.384
-0.125,-0.11849,-1.3831
-0.12419,-0.11849,-1.384
-0.125,-0.1193,-1.384
-0.12419,-0.11849,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.11849,-1.3831
-0.125,-0.1193,-1.3831
-0.12419,-0.1193,-1.384
-0.12419,-0.1193,-1.384
-0.12419,-0.11849,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.12419,-0.1193,-1.384
-0.12581,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.1193,-1.3831
-0.12419,-0.1193,-1.3831
-0.125,-0.12012,-1.3831
-0.12419,-0.1193,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.384
-0.12581,-0.1193,-1.3831
-0.12419,-0.1193,-1.3831
-0.12419,-0.1193,-1.3831
-0.12337,-0.1193,-1.3831
-0.12581,-0.12012,-1.384
-0.12419,-0.1193,-1.384
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.12012,-1.3831
-0.12419,-0.1193,-1.3831
-0.125,-0.1193,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.12012,-1.384
-0.12419,-0.1193,-1.3831
-0.12419,-0.12012,-1.3831
-0.12419,-0.1193,-1.3831
-0.12419,-0.12012,-1.3831
-0.125,-0.12012,-1.384
-0.12419,-0.1193,-1.3831
-0.12663,-0.12093,-1.384
-0.12419,-0.1193,-1.384
-0.125,-0.12012,-1.3831
-0.12419,-0.1193,-1.3831
-0.125,-0.12093,-1.384
-0.12419,-0.12012,-1.384
-0.125,-0.12012,-1.384
-0.12419,-0.12012,-1.384
-0.12581,-0.12012,-1.384
-0.12419,-0.1193,-1.384
-0.125,-0.12012,-1.3831
-0.12419,-0.1193,-1.384
-0.125,-0.12093,-1.384
-0.12419,-0.1193,-1.3831
-0.125,-0.12012,-1.3831
-0.12419,-0.12012,-1.3831
-0.125,-0.125,-1.3848
-0.12419,-0.12093,-1.384
-0.125,-0.12093,-1.384
-0.12419,-0.12012,-1.3831
-0.125,-0.12093,-1.384
-0.125,-0.12093,-1.3831
-0.125,-0.12012,-1.3831
-0.12419,-0.12012,-1.384
-0.125,-0.12093,-1.384
-0.12419,-0.12012,-1.384
-0.12419,-0.12093,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12093,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12093,-1.384
-0.12419,-0.12093,-1.3831
-0.12581,-0.12174,-1.384
-0.12419,-0.12012,-1.3831
-0.12419,-0.12093,-1.3831
-0.12419,-0.12012,-1.384
-0.125,-0.12174,-1.384
-0.12419,-0.12093,-1.3831
-0.125,-0.12093,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12174,-1.3831
-0.12419,-0.12093,-1.384
-0.125,-0.12093,-1.384
-0.12419,-0.12093,-1.384
-0.125,-0.12174,-1.384
-0.12419,-0.12093,-1.3831
-0.125,-0.12174,-1.384
-0.12419,-0.12093,-1.384
-0.12581,-0.12256,-1.384
-0.12419,-0.12093,-1.3831
-0.125,-0.12174,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12174,-1.384
-0.12419,-0.12093,-1.3831
-0.125,-0.12174,-1.3831
-0.12419,-0.12093,-1.384
-0.125,-0.12174,-1.384
-0.12419,-0.12174,-1.384
-0.12419,-0.12174,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12256,-1.384
-0.12419,-0.12174,-1.3831
-0.12419,-0.12174,-1.3831
-0.12419,-0.12174,-1.3831
-0.12581,-0.12256,-1.384
-0.12419,-0.12093,-1.3831
-0.125,-0.12256,-1.384
-0.12419,-0.12174,-1.3831
-0.125,-0.12256,-1.3831
-0.12419,-0.12093,-1.3831
-0.125,-0.12256,-1.384
-0.12419,-0.12174,-1.3831
-0.125,-0.12256,-1.3831
-0.12419,-0.12174,-1.3831
-0.12419,-0.12174,-1.384
-0.12337,-0.12174,-1.3831
-0.125,-0.12256,-1.3831
-0.12337,-0.12174,-1.384
-0.12419,-0.12256,-1.3831
-0.12419,-0.12174,-1.3831
-0.12581,-0.12337,-1.384
