X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
-0.44238,-0.25928,-1.0259
-0.45459,-0.24382,-0.95345
-0.42936,-0.28206,-0.99414
-0.43343,-0.29508,-0.99007
-0.44238,-0.28695,-1.021
-0.42611,-0.22917,-0.96891
-0.44564,-0.29671,-0.99007
-0.43913,-0.29508,-1.0023
-0.44564,-0.30078,-0.97217
-0.45703,-0.33577,-1.0348
-0.42692,-0.30973,-0.98275
-0.44727,-0.29427,-0.98275
-0.46191,-0.32764,-0.99089
-0.44238,-0.33415,-0.99821
-0.42611,-0.32845,-0.9502
-0.45866,-0.33903,-0.97054
-0.4432,-0.28369,-0.99821
-0.43262,-0.3138,-0.97868
-0.45459,-0.33171,-0.9738
-0.44482,-0.34147,-0.99984
-0.4375,-0.31136,-0.98356
-0.42285,-0.30973,-0.98275
-0.4432,-0.30892,-0.98031
-0.43587,-0.33333,-0.98356
-0.4554,-0.3374,-0.9738
-0.4318,-0.32275,-0.9738
-0.44157,-0.31787,-0.9917
-0.42611,-0.2723,-0.94694
-0.43343,-0.28695,-0.97135
-0.44808,-0.34961,-0.97786
-0.44645,-0.30485,-0.96729
-0.43262,-0.29915,-0.97054
-0.45378,-0.29753,-0.98356
-0.44401,-0.36344,-0.98844
-0.43262,-0.29834,-0.95752
-0.4318,-0.30566,-0.96647
-0.44401,-0.30404,-0.95589
-0.43262,-0.33577,-0.98438
-0.42936,-0.31787,-0.95915
-0.43994,-0.30322,-0.95915
-0.44076,-0.29346,-0.97705
-0.44727,-0.29915,-1.012
-0.44157,-0.2666,-0.98926
-0.44157,-0.26742,-0.95915
-0.42855,-0.27311,-0.99333
-0.46517,-0.36344,-1.0177
-0.43424,-0.18685,-0.96891
-0.44076,-0.30078,-0.9917
-0.42936,-0.24788,-0.98519
-0.43669,-0.26579,-1.0145
-0.44401,-0.20719,-0.94694
-0.43099,-0.29183,-1.0015
-0.43424,-0.28206,-0.98275
-0.46598,-0.28125,-1.0186
-0.43587,-0.26579,-0.97542
-0.42855,-0.30729,-0.99495
-0.44564,-0.30404,-0.98031
-0.44157,-0.27799,-0.97054
-0.43587,-0.33903,-1.0015
-0.44482,-0.32438,-0.99333
-0.45215,-0.31299,-1.0072
-0.45622,-0.34147,-1.0112
-0.44727,-0.35449,-1.0251
-0.42773,-0.34391,-0.96566
-0.45785,-0.37728,-0.98031
-0.43994,-0.32845,-0.98031
-0.43262,-0.33903,-0.98682
-0.44889,-0.34717,-0.97868
-0.44238,-0.36426,-1.0055
-0.44401,-0.33171,-1.0129
-0.4318,-0.30485,-0.99658
-0.44564,-0.33577,-0.99984
-0.43424,-0.33008,-0.99007
-0.45703,-0.32764,-0.96729
-0.44238,-0.37321,-0.98926
-0.43913,-0.33577,-0.97624
-0.43343,-0.27148,-0.95101
-0.45133,-0.29427,-0.96077
-0.43018,-0.33415,-0.98926
-0.4432,-0.2902,-0.96484
-0.43262,-0.24382,-0.95996
-0.44238,-0.27962,-0.96566
-0.44889,-0.36589,-0.9917
-0.43506,-0.2902,-0.95101
-0.42773,-0.29508,-0.95833
-0.43913,-0.29753,-0.95671
-0.42773,-0.33822,-0.97949
-0.43994,-0.3195,-0.94775
-0.44645,-0.28369,-0.94368
-0.43913,-0.28288,-0.97624
-0.44971,-0.33415,-1.0112
-0.43913,-0.2723,-0.98356
-0.43669,-0.27637,-0.97054
-0.42448,-0.28532,-0.9917
-0.43669,-0.32275,-0.99414
-0.44727,-0.21045,-0.98112
-0.43913,-0.29102,-0.99577
-0.4318,-0.26986,-0.97135
-0.4432,-0.25521,-1.0023
-0.45052,-0.27555,-0.97217
-0.4318,-0.30241,-0.99495
-0.43343,-0.29183,-0.96322
-0.46354,-0.3016,-1.0259
-0.40007,-0.25033,-0.97054
-0.45947,-0.31217,-0.97461
-0.4375,-0.30973,-0.98438
-0.43424,-0.31543,-0.96322
-0.45866,-0.32764,-1.0072
-0.43424,-0.29183,-0.9738
-0.43506,-0.3016,-0.98438
-0.46517,-0.32926,-0.99984
-0.4432,-0.33008,-0.9917
-0.4318,-0.34147,-0.97217
-0.45296,-0.37158,-0.96322
-0.44645,-0.33089,-1.008
-0.42529,-0.34229,-0.9681
-0.44808,-0.36426,-0.97624
-0.44645,-0.36019,-0.99821
-0.43343,-0.34473,-0.99984
-0.44727,-0.39925,-1.0267
-0.44482,-0.30648,-0.98844
-0.45622,-0.34554,-0.97542
-0.42529,-0.35205,-0.98438
-0.44564,-0.32194,-0.97705
-0.43424,-0.30566,-0.95833
-0.43831,-0.29753,-0.9738
-0.4554,-0.35612,-0.98926
-0.43913,-0.31624,-0.97705
-0.43506,-0.29997,-0.95589
-0.45378,-0.32031,-1.0015
-0.43669,-0.34554,-0.98519
-0.4375,-0.31462,-0.95752
-0.43994,-0.26742,-0.93066
-0.44482,-0.33008,-0.94938
-0.43506,-0.33659,-0.96484
-0.4432,-0.32275,-0.95264
-0.44482,-0.30078,-0.96159
-0.43099,-0.28776,-0.98519
-0.44401,-0.33577,-1.0047
-0.44564,-0.28044,-0.99251
-0.43018,-0.31624,-0.99007
-0.42204,-0.31462,-0.99251
-0.43994,-0.29671,-0.98844
-0.45133,-0.26742,-0.986
-0.44238,-0.30078,-0.9974
-0.43262,-0.25928,-0.96322
-0.46354,-0.29834,-1.0218
-0.42204,-0.22347,-0.95752
-0.44157,-0.32845,-1.008
-0.45378,-0.33659,-0.97217
-0.46842,-0.35124,-1.0479
-0.42122,-0.29183,-0.96647
-0.44808,-0.34961,-1.0137
-0.44889,-0.35042,-1.0055
-0.42692,-0.35938,-0.99902
-0.44971,-0.3667,-0.9917
-0.45215,-0.32601,-0.99495
-0.43343,-0.34798,-0.99333
-0.45866,-0.33171,-0.99251
-0.45378,-0.35449,-0.99658
-0.4375,-0.35042,-0.96891
-0.45785,-0.37646,-0.99007
-0.45622,-0.38216,-0.9917
-0.43424,-0.3724,-1.0031
-0.44971,-0.39355,-0.99984
-0.4611,-0.39193,-1.008
-0.44808,-0.36589,-1.0063
-0.44157,-0.39844,-1.0112
-0.43424,-0.33089,-0.97949
-0.45133,-0.33822,-0.97054
-0.45703,-0.38623,-0.97624
-0.42611,-0.39437,-0.98438
-0.45622,-0.35042,-0.97542
-0.44971,-0.3431,-0.9738
-0.44482,-0.37484,-0.99821
-0.44645,-0.42204,-1.0169
-0.45866,-0.3431,-0.98682
-0.45215,-0.36589,-0.98438
-0.44564,-0.40902,-1.0251
-0.43831,-0.40413,-0.99089
-0.45215,-0.34635,-0.96729
-0.4375,-0.33822,-0.9681
-0.43994,-0.40739,-0.98275
-0.44564,-0.37809,-0.97705
-0.44238,-0.36344,-0.97461
-0.43587,-0.36344,-0.98844
-0.44238,-0.35042,-0.97542
-0.44727,-0.33659,-0.97135
-0.44808,-0.32113,-1.0153
-0.43587,-0.33171,-0.98844
-0.43913,-0.3374,-1.0023
-0.44889,-0.3016,-1.0104
-0.45215,-0.34391,-1.0153
-0.45622,-0.29427,-0.97786
-0.44401,-0.32275,-0.99251
-0.42285,-0.36914,-1.0275
-0.42285,-0.22998,-0.93392
-0.44482,-0.33008,-0.97054
-0.44971,-0.31462,-0.97217
-0.45378,-0.31787,-0.99658
-0.40413,-0.26253,-0.98438
-0.44645,-0.30485,-1.0422
-0.44889,-0.29834,-1.0007
-0.45866,-0.30485,-1.0137
-0.44238,-0.33008,-1.0039
-0.45459,-0.3724,-1.0072
-0.43913,-0.36833,-0.98438
-0.44482,-0.361,-0.97949
-0.45703,-0.38216,-1.0015
-0.43831,-0.34391,-0.99577
-0.4432,-0.34066,-0.99089
-0.4554,-0.40576,-0.99984
-0.43831,-0.33577,-1.0291
-0.4554,-0.35042,-0.99821
-0.4611,-0.39925,-1.0007
-0.43587,-0.36019,-1.0015
-0.43669,-0.39518,-1.0137
-0.42367,-0.29183,-0.96647
-0.43669,-0.35693,-0.986
-0.43343,-0.35042,-0.94531
-0.4554,-0.38949,-0.99821
-0.43913,-0.3903,-0.99658
-0.4432,-0.33984,-1.0047
-0.44889,-0.30811,-0.98356
-0.46517,-0.31299,-1.0129
-0.45133,-0.31462,-1.0202
-0.44564,-0.31787,-0.97868
-0.44076,-0.30241,-0.97786
-0.44401,-0.33577,-0.96403
-0.44971,-0.33415,-0.9624
-0.43994,-0.33252,-0.94613
-0.42936,-0.29102,-0.96891
-0.43262,-0.29915,-0.98356
-0.43831,-0.31217,-0.99089
-0.44808,-0.31706,-1.0007
-0.43913,-0.30404,-0.98519
-0.44564,-0.28369,-0.97949
-0.45622,-0.32764,-1.0145
-0.43506,-0.28532,-0.99007
-0.42773,-0.23405,-0.9445
-0.44076,-0.23324,-0.96566
-0.45703,-0.34554,-1.0381
-0.41878,-0.21126,-0.97705
-0.43831,-0.29427,-1.0039
-0.44076,-0.27799,-1.0112
-0.43424,-0.25684,-1.0299
-0.44971,-0.24056,-0.95264
-0.43669,-0.26416,-0.97949
-0.43099,-0.26416,-0.97868
-0.44971,-0.25602,-1.0055
-0.43913,-0.243,-0.96973
-0.44401,-0.32194,-1.0104
-0.45866,-0.33577,-1.0039
-0.44238,-0.28613,-0.97624
-0.44645,-0.33008,-1.0039
-0.4318,-0.30322,-0.97705
-0.43587,-0.30892,-0.98682
-0.45785,-0.33822,-0.986
-0.45133,-0.35042,-1.0031
-0.42692,-0.34473,-0.96891
-0.45052,-0.35775,-0.97624
-0.44157,-0.31462,-1.0072
-0.43099,-0.34961,-0.9681
-0.44971,-0.35449,-0.96729
-0.44971,-0.35856,-0.98844
-0.44076,-0.33496,-0.98112
-0.43018,-0.38379,-1.0137
-0.45296,-0.35775,-0.99821
-0.44727,-0.32113,-0.9974
-0.4554,-0.33822,-0.95915
-0.42122,-0.40007,-0.99821
-0.44808,-0.34391,-0.96891
-0.43913,-0.36344,-0.96729
-0.42529,-0.33903,-0.97949
-0.4554,-0.4082,-1.0104
-0.45052,-0.2959,-0.9681
-0.42936,-0.31462,-0.96729
-0.44889,-0.33089,-0.9974
-0.4432,-0.37158,-0.99984
-0.4432,-0.28206,-0.94206
-0.4554,-0.32601,-0.97705
-0.44076,-0.34554,-0.97135
-0.43262,-0.36426,-0.9738
-0.43669,-0.34717,-0.95345
-0.44076,-0.35368,-0.97298
-0.42773,-0.35693,-0.96403
-0.45459,-0.35042,-0.98926
-0.44727,-0.32438,-1.0202
-0.43343,-0.3195,-0.99333
-0.44076,-0.35368,-1.0112
-0.45785,-0.32113,-1.0112
-0.46517,-0.38867,-1.0308
-0.43994,-0.29508,-0.95915
-0.4375,-0.32764,-1.0072
-0.4432,-0.38379,-1.0299
-0.42692,-0.26579,-0.95996
-0.45215,-0.3374,-0.97542
-0.45378,-0.33415,-0.99984
-0.45947,-0.34473,-1.0283
-0.41715,-0.24788,-0.97624
-0.45703,-0.32275,-1.0267
-0.4554,-0.36426,-1.0202
-0.44645,-0.34391,-0.97624
-0.46273,-0.34066,-0.99251
-0.44564,-0.35531,-1.0096
-0.42855,-0.37728,-0.9917
-0.46273,-0.34798,-0.99577
-0.46517,-0.33252,-1.0161
-0.43913,-0.35856,-1.0039
-0.44482,-0.35042,-0.99251
-0.45622,-0.40658,-1.0104
-0.42285,-0.33496,-0.98519
-0.44971,-0.36019,-0.98031
-0.45703,-0.37484,-0.98031
-0.42855,-0.35449,-0.9917
-0.42285,-0.396,-0.98031
-0.44401,-0.28125,-0.9917
-0.44808,-0.36019,-1.0186
-0.43343,-0.38867,-0.98112
-0.44482,-0.38135,-1.0063
-0.44645,-0.32601,-0.98763
-0.44482,-0.35693,-0.99577
-0.42285,-0.34147,-0.96566
-0.45947,-0.35612,-1.0153
-0.45052,-0.35775,-1.0145
-0.4375,-0.38379,-0.99251
-0.44645,-0.37565,-1.0055
-0.4668,-0.36263,-1.008
-0.43669,-0.34961,-0.99902
-0.4432,-0.33903,-0.96647
-0.44401,-0.33333,-0.97786
-0.43587,-0.32194,-0.97624
-0.43587,-0.34066,-0.98926
-0.44727,-0.3195,-0.98275
-0.42855,-0.29264,-0.97868
-0.42855,-0.26742,-0.97461
-0.46761,-0.34635,-1.0275
-0.43669,-0.28369,-0.99333
-0.42285,-0.26009,-0.96566
-0.44889,-0.25358,-0.96729
-0.45133,-0.30973,-0.99984
-0.4318,-0.22266,-0.97542
-0.43669,-0.28288,-0.97949
-0.45459,-0.28125,-1.0299
-0.41227,-0.21696,-1.0047
-0.44401,-0.31543,-0.98438
-0.45296,-0.27474,-0.97054
-0.43424,-0.26497,-1.0015
-0.42367,-0.31706,-1.0015
-0.43099,-0.24788,-0.97542
-0.44889,-0.28125,-0.97542
-0.43913,-0.28044,-0.98844
-0.44564,-0.28451,-0.95752
-0.47168,-0.30485,-1.0169
-0.42855,-0.33659,-0.99821
-0.44401,-0.29264,-0.98926
-0.47412,-0.30811,-1.0088
-0.45622,-0.32682,-1.0186
-0.42773,-0.32845,-0.97217
-0.45703,-0.3374,-0.97705
-0.44238,-0.28776,-0.99658
-0.43099,-0.33333,-0.97217
-0.44971,-0.33496,-0.95915
-0.43994,-0.32845,-0.98682
-0.4375,-0.32438,-0.99414
-0.42855,-0.35938,-0.99658
-0.45785,-0.30973,-0.99902
-0.44238,-0.3016,-0.9917
-0.46598,-0.30404,-0.98193
-0.4375,-0.38053,-1.0063
-0.44564,-0.35531,-0.99577
-0.42529,-0.30566,-0.96647
-0.42529,-0.32275,-0.98763
-0.45133,-0.33903,-0.99821
-0.43831,-0.2902,-0.95589
-0.41634,-0.243,-0.95426
-0.43831,-0.25277,-0.95752
-0.45296,-0.33415,-0.9917
-0.44808,-0.26742,-0.95182
-0.45296,-0.30322,-0.98356
-0.44564,-0.26742,-0.96484
-0.42367,-0.35449,-1.0039
-0.43913,-0.29753,-0.95915
-0.44971,-0.28369,-0.95671
-0.42204,-0.31055,-0.9738
-0.45215,-0.35856,-1.0112
-0.43994,-0.26335,-0.97868
-0.43424,-0.2723,-0.98112
-0.43262,-0.29834,-1.0063
-0.47087,-0.3431,-1.0243
-0.44727,-0.2137,-0.99414
-0.44238,-0.32031,-0.99984
-0.43587,-0.31624,-1.0031
-0.43669,-0.25439,-0.99007
-0.44645,-0.30892,-0.96566
-0.42936,-0.31868,-0.97135
-0.43831,-0.30811,-0.98844
-0.45622,-0.36426,-1.0413
-0.40251,-0.28532,-0.99902
-0.46436,-0.34066,-1.0186
-0.44727,-0.32438,-0.98519
-0.44401,-0.30485,-0.986
-0.45866,-0.30973,-0.97705
-0.44401,-0.31706,-0.98031
-0.43913,-0.30566,-0.95915
-0.47005,-0.31462,-0.98926
-0.44645,-0.32764,-0.97542
-0.42611,-0.35775,-0.97786
-0.44238,-0.39111,-0.97542
-0.44808,-0.33822,-1.0063
-0.42285,-0.36426,-0.97705
-0.44889,-0.39193,-0.99333
-0.4668,-0.3724,-1.0063
-0.45215,-0.361,-1.0047
-0.43343,-0.36344,-0.99007
-0.4611,-0.38053,-1.0031
-0.45703,-0.36507,-0.95833
-0.45215,-0.36995,-0.9502
-0.45215,-0.43994,-1.0129
-0.43587,-0.37972,-0.98275
-0.44238,-0.35205,-0.98031
-0.45703,-0.42367,-1.0251
-0.44401,-0.41064,-1.0308
-0.45785,-0.36589,-1.0015
-0.45215,-0.3252,-0.98112
-0.43831,-0.36995,-1.0177
-0.44401,-0.41634,-0.986
-0.45866,-0.33903,-0.93962
-0.44971,-0.35693,-0.98356
-0.42692,-0.33008,-0.97461
-0.43669,-0.36182,-0.99414
-0.43506,-0.3374,-0.97542
-0.43913,-0.36833,-0.9974
-0.43099,-0.34066,-0.97054
-0.45459,-0.35856,-0.99902
-0.44238,-0.30811,-1.0063
-0.4375,-0.33089,-0.98519
-0.43343,-0.30404,-0.97054
-0.44727,-0.3374,-0.97298
-0.45133,-0.29183,-0.98438
-0.44076,-0.25684,-0.96077
-0.44971,-0.35124,-0.97949
-0.44564,-0.27474,-1.0096
-0.4375,-0.2723,-0.95589
-0.44808,-0.32764,-0.97868
-0.44889,-0.38216,-0.99495
-0.42773,-0.37809,-1.034
-0.41309,-0.243,-0.96891
-0.47087,-0.31136,-1.0194
-0.43913,-0.32764,-1.0039
-0.46191,-0.35612,-0.99414
-0.46273,-0.3138,-0.97868
-0.43587,-0.34635,-0.99577
-0.43913,-0.33171,-0.98356
-0.46924,-0.34635,-0.99333
-0.45378,-0.35124,-1.0047
-0.43506,-0.39681,-1.0194
-0.4554,-0.38053,-1.0161
-0.47168,-0.42041,-1.0438
-0.42285,-0.35368,-1.0104
-0.44971,-0.41227,-0.99251
-0.46598,-0.36833,-0.9738
-0.43343,-0.361,-0.97217
-0.42122,-0.43262,-0.98356
-0.45622,-0.32438,-0.98193
-0.45866,-0.37728,-1.0072
-0.45133,-0.40983,-1.0055
-0.45052,-0.4139,-1.0422
-0.45378,-0.32764,-0.9917
-0.45622,-0.37728,-1.0218
-0.43018,-0.39437,-0.9917
-0.45378,-0.45133,-0.99658
-0.45947,-0.37402,-0.96647
-0.43099,-0.38379,-0.97624
-0.42773,-0.40332,-0.99984
-0.45133,-0.38786,-0.9917
-0.43994,-0.32764,-0.986
-0.45215,-0.35775,-0.99333
-0.45052,-0.3488,-0.99984
-0.43669,-0.36182,-0.99495
-0.43018,-0.35449,-0.99658
-0.44482,-0.3488,-0.98682
-0.44076,-0.3374,-0.95915
-0.43587,-0.34798,-0.98519
-0.44808,-0.31624,-1.012
-0.43343,-0.33659,-0.98519
-0.43262,-0.33659,-0.98438
-0.45622,-0.32926,-0.99251
-0.4668,-0.38379,-1.0365
-0.43669,-0.28206,-0.9681
-0.4432,-0.33659,-1.0194
-0.44482,-0.33415,-1.0218
-0.4318,-0.21208,-0.96077
-0.45459,-0.31868,-0.97298
-0.44727,-0.30485,-0.97217
-0.44971,-0.34147,-1.0153
-0.41797,-0.21452,-0.95996
-0.45133,-0.31868,-1.0324
-0.43669,-0.31868,-1.0039
-0.45052,-0.35693,-0.98193
-0.47087,-0.32275,-1.008
-0.43831,-0.34635,-1.0063
-0.44076,-0.32438,-0.99658
-0.4611,-0.32682,-0.99333
-0.45215,-0.30485,-1.0072
-0.43994,-0.33577,-0.9738
-0.44971,-0.33171,-0.9681
-0.45133,-0.40088,-1.0007
-0.41309,-0.35938,-0.98438
-0.45378,-0.37565,-0.97461
-0.46029,-0.37321,-0.98763
-0.4318,-0.35612,-0.99821
-0.42936,-0.40902,-0.98682
-0.45215,-0.30485,-0.99333
-0.44727,-0.3846,-1.0137
-0.4375,-0.3903,-0.97298
-0.44564,-0.40007,-0.9917
-0.44238,-0.32357,-0.98356
-0.44076,-0.3488,-0.9974
-0.44076,-0.37565,-0.97949
-0.44157,-0.42285,-1.0104
-0.46029,-0.3667,-1.0047
-0.44157,-0.396,-1.0072
-0.43018,-0.37158,-1.0129
-0.45459,-0.38053,-1.0023
-0.43831,-0.34066,-0.99984
-0.44238,-0.36426,-0.97542
-0.44645,-0.32764,-0.97461
-0.4375,-0.34717,-0.96891
-0.42611,-0.33333,-0.98031
-0.44808,-0.33415,-0.97217
-0.44564,-0.32357,-0.96729
-0.43424,-0.32194,-1.0015
-0.4554,-0.33577,-1.0324
-0.44238,-0.32113,-1.0007
-0.43018,-0.29346,-0.99333
-0.45133,-0.28613,-0.97949
-0.47005,-0.33171,-1.021
-0.43831,-0.25928,-0.95589
-0.42529,-0.30322,-0.99821
-0.4611,-0.35938,-0.99984
-0.42936,-0.21859,-0.98031
-0.44808,-0.35286,-1.0023
-0.4375,-0.28288,-0.96891
-0.45947,-0.32926,-1.0169
-0.42204,-0.20394,-0.98519
-0.44238,-0.28939,-1.0324
-0.45378,-0.31055,-1.0153
-0.44157,-0.34717,-0.9974
-0.46436,-0.33415,-1.008
-0.4554,-0.37321,-1.0039
-0.42204,-0.32357,-0.986
-0.44727,-0.3374,-0.98682
-0.44889,-0.31462,-0.99495
-0.43587,-0.32438,-0.9738
-0.44971,-0.33903,-0.97624
-0.45459,-0.37484,-1.0186
-0.41797,-0.30241,-0.99821
-0.45133,-0.34717,-0.99333
-0.45296,-0.34147,-0.98763
-0.43099,-0.30648,-0.98275
-0.43669,-0.37646,-0.96484
-0.43343,-0.25846,-0.95589
-0.44157,-0.34066,-0.986
-0.44076,-0.36833,-0.9445
-0.44482,-0.36914,-0.9917
-0.44727,-0.3016,-0.98763
-0.44564,-0.34473,-1.0145
-0.41878,-0.35042,-0.98356
-0.47575,-0.36914,-1.0243
-0.4554,-0.36019,-1.008
-0.44076,-0.37565,-0.99495
-0.43994,-0.36507,-0.99495
-0.45052,-0.36426,-0.99251
-0.43669,-0.33984,-0.98844
-0.43669,-0.35286,-0.95426
-0.44645,-0.33252,-0.97542
-0.43587,-0.34473,-0.98193
-0.43099,-0.34066,-0.99414
-0.44482,-0.32845,-0.98926
-0.43587,-0.30811,-0.98763
-0.42611,-0.30729,-0.99821
-0.46191,-0.31706,-1.0186
-0.44076,-0.31624,-0.99251
