X_800us_unloaded_loosepylon_6,Y_800us_unloaded_loosepylon_6,Z_800us_unloaded_loosepylon_6
1871,2001,1223
1892,2022,1218
1881,2049,1272
1907,2057,1244
1904,2121,1277
1902,2119,1256
1900,2122,1237
1905,2054,1237
1907,2056,1251
1898,2005,1233
1927,2051,1276
1908,2089,1270
1894,2175,1298
1887,2063,1243
1893,2140,1274
1881,2009,1225
1898,2059,1248
1919,2019,1232
1909,2067,1258
1921,2065,1294
1911,2104,1279
1919,2049,1279
1895,2080,1253
1911,1998,1244
1905,2047,1242
1903,2058,1265
1908,2116,1276
1912,2186,1319
1873,2163,1291
1868,2185,1300
1868,2077,1243
1858,2142,1259
1857,1980,1197
1880,2111,1278
1878,2025,1202
1892,2135,1313
1877,2106,1214
1902,2121,1329
1864,2081,1205
1892,2043,1286
1879,2067,1208
1874,2048,1240
1884,2104,1229
1894,2104,1230
1892,2105,1261
1895,2072,1243
1925,2056,1263
1898,2031,1243
1923,2005,1251
1910,2033,1269
1909,2083,1283
1902,2138,1299
1903,2190,1331
1865,2153,1293
1857,2173,1301
1857,2073,1236
1852,2106,1247
1869,1957,1197
1900,2067,1289
1882,1991,1209
1930,2090,1313
1906,2117,1251
1898,2177,1338
1878,2090,1233
1892,2127,1283
1874,2023,1225
1891,2048,1237
1917,2018,1243
1912,2076,1262
1916,2056,1301
1918,2128,1291
1898,2057,1291
1884,2091,1268
1882,2039,1248
1869,2019,1219
1874,2031,1246
1881,2046,1228
1879,2127,1299
1883,2131,1253
1878,2171,1286
1878,2134,1239
1882,2108,1239
1901,2022,1231
1907,2029,1268
1902,1990,1238
1929,2049,1292
1901,2055,1270
1903,2211,1305
1878,2028,1249
1901,2205,1292
1882,2039,1234
1907,2081,1260
1915,2003,1241
1899,2096,1296
1902,2035,1283
1904,2151,1299
1869,2072,1279
1875,2120,1250
1865,2063,1235
1856,2050,1200
1869,2011,1232
1887,2022,1214
1880,2059,1279
1903,2056,1245
1905,2138,1275
1896,2122,1251
1904,2104,1230
1912,2049,1249
1909,2031,1264
1908,1989,1262
1918,2063,1289
1892,2059,1287
1907,2227,1304
1883,2028,1257
1907,2212,1302
1878,2040,1242
1910,2098,1267
1906,1979,1237
1898,2087,1302
1889,2023,1266
1898,2148,1291
1858,2074,1264
1870,2122,1238
1859,2059,1224
1858,2035,1200
1871,2004,1238
1891,2011,1219
1883,2051,1283
1912,2062,1253
1908,2119,1272
1905,2123,1265
1906,2109,1238
1910,2056,1253
1904,2038,1260
1910,1977,1262
1913,2049,1282
1893,2052,1278
1911,2205,1295
1883,2028,1252
1908,2205,1291
1883,2023,1241
1911,2119,1282
1909,2003,1251
1890,2112,1305
1894,2037,1277
1896,2154,1293
1863,2068,1261
1867,2107,1237
1859,2034,1215
1860,2007,1194
1872,1979,1229
1889,2011,1212
1883,2058,1274
1910,2059,1249
1909,2093,1266
1899,2110,1254
1902,2109,1231
1911,2072,1242
1905,2051,1240
1906,2001,1252
1921,2064,1278
1898,2075,1285
1904,2206,1300
1883,2054,1257
1901,2187,1287
1880,2020,1239
1911,2089,1273
1915,1993,1253
1900,2082,1295
1902,2033,1281
1903,2131,1288
1872,2054,1265
1876,2106,1240
1867,2042,1223
1858,2034,1201
1869,2009,1234
1885,2041,1214
1880,2110,1288
1896,2108,1247
1886,2159,1287
1881,2134,1245
1887,2126,1239
1900,2032,1223
1908,2050,1263
1895,1997,1235
1926,2061,1285
1907,2059,1263
1899,2155,1307
1881,2040,1241
1899,2146,1278
1880,2002,1227
1907,2064,1256
1922,2011,1251
1909,2086,1277
1919,2044,1294
1917,2130,1290
1894,2050,1281
1884,2099,1262
1883,2032,1236
1872,2033,1219
1877,2043,1253
1882,2079,1230
1882,2153,1304
1871,2147,1257
1865,2167,1289
1868,2108,1233
1862,2086,1232
1880,1997,1212
1900,2067,1272
1884,1987,1215
1931,2095,1314
1904,2106,1247
1900,2170,1324
1879,2094,1238
1893,2119,1276
1881,2029,1217
