X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
-0.48633,-0.30811,-1.0405
-0.44971,-0.32357,-0.95345
-0.4668,-0.36589,-1.0259
-0.43587,-0.33415,-0.94694
-0.45785,-0.33903,-1.0112
-0.42692,-0.30078,-0.9738
-0.45947,-0.2902,-0.99414
-0.43994,-0.27637,-0.96403
-0.45459,-0.30404,-0.97868
-0.44889,-0.29508,-0.9445
-0.43913,-0.35612,-0.9738
-0.43831,-0.32438,-0.93229
-0.43994,-0.3252,-0.97135
-0.44238,-0.26009,-0.93555
-0.45703,-0.24707,-0.97949
-0.48226,-0.23079,-0.94938
-0.47412,-0.23161,-0.98275
-0.47493,-0.3374,-0.94613
-0.47168,-0.24707,-0.97135
-0.48063,-0.37321,-0.98031
-0.45296,-0.20801,-0.94857
-0.4668,-0.34961,-0.98356
-0.45947,-0.20475,-0.93392
-0.47738,-0.34391,-1.0039
-0.45785,-0.26986,-0.9388
-0.4847,-0.38216,-1.0112
-0.46191,-0.30892,-0.93392
-0.47982,-0.35124,-0.99577
-0.47249,-0.26742,-0.9624
-0.48796,-0.30648,-0.99658
-0.47738,-0.27311,-1.008
-0.49365,-0.3138,-1.0161
-0.48063,-0.3252,-1.0275
-0.47738,-0.3667,-0.99821
-0.46273,-0.35856,-1.0072
-0.46598,-0.32113,-0.96403
-0.44401,-0.32682,-0.98112
-0.44645,-0.26253,-0.95833
-0.45459,-0.26497,-0.97624
-0.45378,-0.28776,-0.9917
-0.44808,-0.32601,-0.98763
-0.45052,-0.33903,-0.98112
-0.45215,-0.37158,-0.98926
-0.43424,-0.32601,-0.96159
-0.45052,-0.31543,-0.9681
-0.45947,-0.22347,-0.94775
-0.46354,-0.33577,-0.99658
-0.45296,-0.23893,-0.95915
-0.46761,-0.36019,-1.0055
-0.45459,-0.30485,-0.98193
-0.44157,-0.36344,-0.99821
-0.44727,-0.31055,-0.97217
-0.4375,-0.33903,-0.96159
-0.44076,-0.2902,-0.96403
-0.44157,-0.33822,-0.96159
-0.45947,-0.2959,-0.97624
-0.45052,-0.36426,-0.98356
-0.45296,-0.32194,-0.99577
-0.45785,-0.33252,-0.97461
-0.45459,-0.30404,-0.97624
-0.44727,-0.23649,-0.93311
-0.47656,-0.2666,-0.95833
-0.47738,-0.22835,-0.94775
-0.48551,-0.32113,-0.99577
-0.48958,-0.27637,-0.98682
-0.48551,-0.37809,-1.0275
-0.47168,-0.29915,-0.9624
-0.47249,-0.31217,-1.0031
-0.46517,-0.24056,-0.92985
-0.47493,-0.24788,-0.99821
-0.45215,-0.25765,-0.91764
-0.48551,-0.2959,-1.0023
-0.45459,-0.33415,-0.94775
-0.47412,-0.29427,-1.0145
-0.47819,-0.36263,-0.98356
-0.47656,-0.26253,-0.99007
-0.47493,-0.30729,-0.99821
-0.48226,-0.27881,-0.98438
-0.47412,-0.31217,-1.0096
-0.47168,-0.30485,-1.0015
-0.4611,-0.33252,-1.0226
-0.45296,-0.28939,-1.0104
-0.45378,-0.31462,-0.98844
-0.42041,-0.23649,-0.97542
-0.46273,-0.25765,-0.93311
-0.4318,-0.22917,-0.95101
-0.44889,-0.29508,-0.93636
-0.43262,-0.26335,-0.96566
-0.44157,-0.3724,-0.98519
-0.43669,-0.27474,-0.98519
-0.44808,-0.36426,-0.97298
-0.44401,-0.23161,-0.95996
-0.45296,-0.32113,-0.95833
-0.45703,-0.22754,-0.93229
-0.46354,-0.30404,-0.96566
-0.45296,-0.29671,-0.95915
-0.44645,-0.31543,-0.98031
-0.46598,-0.34473,-0.99089
-0.43506,-0.2666,-0.96891
-0.46273,-0.32113,-0.99089
-0.44076,-0.26742,-0.94613
-0.46436,-0.32845,-0.97542
-0.45133,-0.31787,-0.94206
-0.45785,-0.34229,-0.98844
-0.46761,-0.28613,-0.95671
-0.4668,-0.31299,-1.0063
-0.46273,-0.22428,-0.96891
-0.47738,-0.27067,-0.97949
-0.48307,-0.2251,-0.95833
-0.47656,-0.30566,-0.95915
-0.48389,-0.28125,-0.95996
-0.47331,-0.37321,-0.97624
-0.47412,-0.29915,-0.99007
-0.47982,-0.3374,-1.008
-0.45052,-0.27474,-1.0047
-0.47575,-0.26904,-0.98193
-0.45866,-0.27718,-0.97298
-0.47249,-0.29264,-0.97542
-0.44971,-0.32438,-0.986
-0.45622,-0.30566,-0.95264
-0.47087,-0.32926,-0.99821
-0.45215,-0.27881,-0.9502
-0.47493,-0.30241,-1.0243
-0.46924,-0.25928,-0.94775
-0.4847,-0.31462,-1.0405
-0.4554,-0.32031,-0.95915
-0.47005,-0.3488,-1.0324
-0.44157,-0.33008,-0.96077
-0.4611,-0.33252,-1.0177
-0.4318,-0.30648,-0.98438
-0.46029,-0.29508,-0.9974
-0.43831,-0.29997,-0.97461
-0.45459,-0.33089,-0.98356
-0.44482,-0.32438,-0.95182
-0.43669,-0.37484,-0.9738
-0.43424,-0.33659,-0.93148
-0.4375,-0.33496,-0.9738
-0.43669,-0.26416,-0.93473
-0.45459,-0.26579,-0.98763
-0.47656,-0.24951,-0.95508
-0.46761,-0.23975,-0.98844
-0.47738,-0.35286,-0.95101
-0.46842,-0.24707,-0.96077
-0.48226,-0.37972,-0.96973
-0.45052,-0.23324,-0.95833
-0.4668,-0.37565,-0.98356
-0.45947,-0.23812,-0.94287
-0.47738,-0.38379,-1.0047
-0.45378,-0.29508,-0.94857
-0.47819,-0.39762,-1.0088
-0.46354,-0.30241,-0.93636
