X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
-0.45459,-0.36833,-0.98519
-0.4375,-0.37646,-0.99658
-0.42367,-0.42204,-0.98356
-0.44889,-0.30485,-0.9917
-0.44808,-0.39762,-1.0177
-0.43587,-0.40413,-0.98438
-0.44157,-0.40902,-1.0096
-0.4432,-0.30729,-0.9974
-0.42773,-0.33089,-0.99821
-0.43994,-0.39111,-0.9917
-0.44482,-0.38704,-0.98844
-0.45296,-0.37077,-0.98763
-0.44401,-0.38867,-0.96891
-0.43587,-0.38216,-0.99333
-0.46191,-0.39355,-0.9974
-0.44971,-0.33415,-1.0023
-0.44727,-0.35042,-1.0031
-0.45052,-0.37484,-0.99495
-0.44401,-0.38542,-0.9917
-0.43913,-0.36182,-0.98763
-0.43506,-0.3724,-0.97298
-0.44482,-0.35368,-0.95833
-0.44401,-0.34554,-1.0007
-0.43424,-0.31787,-1.0096
-0.44727,-0.33577,-0.98844
-0.44401,-0.37484,-1.0096
-0.45622,-0.38786,-1.0039
-0.44482,-0.29346,-1.0047
-0.45052,-0.28695,-0.97705
-0.43343,-0.3016,-0.99577
-0.44076,-0.38949,-1.0299
-0.42936,-0.22591,-0.95915
-0.45133,-0.36751,-1.0039
-0.44076,-0.3195,-0.98193
-0.4611,-0.35042,-1.0234
-0.41797,-0.2194,-0.93311
-0.45785,-0.33659,-1.0177
-0.44076,-0.34554,-1.0218
-0.44727,-0.34635,-0.98193
-0.46924,-0.32275,-0.99577
-0.45296,-0.3488,-1.0186
-0.43424,-0.34961,-1.021
-0.47249,-0.36995,-1.0007
-0.46029,-0.36833,-1.0251
-0.4375,-0.37646,-0.99333
-0.46354,-0.3903,-0.98844
-0.45947,-0.37728,-0.99577
-0.43262,-0.38298,-0.9917
-0.44808,-0.4082,-0.99251
-0.46842,-0.37484,-0.98844
-0.45622,-0.38053,-1.0169
-0.43913,-0.43669,-1.0218
-0.44645,-0.33659,-0.98682
-0.45459,-0.36344,-0.9917
-0.45215,-0.40169,-0.98193
-0.4554,-0.42855,-1.0186
-0.44889,-0.33171,-0.96159
-0.45133,-0.34554,-0.98438
-0.44564,-0.40576,-0.99658
-0.44238,-0.40739,-1.0031
-0.4611,-0.33577,-0.96973
-0.44482,-0.34798,-0.97135
-0.43831,-0.3431,-0.98193
-0.45052,-0.38216,-0.98926
-0.44645,-0.29915,-0.95182
-0.44564,-0.30811,-0.99658
-0.44238,-0.35693,-0.98438
-0.44157,-0.36426,-0.98763
-0.44076,-0.3431,-0.9624
-0.43831,-0.34391,-0.9738
-0.43424,-0.34473,-0.95508
-0.45215,-0.3252,-0.97624
-0.43994,-0.32764,-0.99658
-0.43587,-0.31787,-0.98275
-0.4318,-0.33577,-0.99251
-0.44645,-0.36344,-0.98844
-0.4554,-0.23568,-1.008
-0.44564,-0.31787,-0.99089
-0.44482,-0.30811,-0.96647
-0.44808,-0.30485,-1.0096
-0.43831,-0.25439,-0.95671
-0.4432,-0.33171,-0.9917
-0.44971,-0.32357,-0.97298
-0.44238,-0.30566,-1.0186
-0.41878,-0.21696,-0.94287
-0.46273,-0.34473,-0.9974
-0.43018,-0.30404,-0.98844
-0.43831,-0.35612,-0.96973
-0.43343,-0.29834,-0.97461
-0.44645,-0.3374,-1.0112
-0.4668,-0.33903,-1.0088
-0.45215,-0.35938,-1.0129
-0.43424,-0.38379,-0.99495
-0.4554,-0.37646,-0.98519
-0.44889,-0.35856,-1.0031
-0.42692,-0.41064,-0.96973
-0.44238,-0.39111,-0.97949
-0.45296,-0.36507,-0.99902
-0.44401,-0.38786,-1.0112
-0.43343,-0.43913,-1.0365
-0.46029,-0.37158,-1.0218
-0.44564,-0.33577,-1.0104
-0.45785,-0.36426,-0.98031
-0.42611,-0.42611,-1.0218
-0.43994,-0.361,-0.98763
-0.42611,-0.32438,-0.93962
-0.43994,-0.34229,-0.9681
-0.43831,-0.38623,-0.99251
-0.44645,-0.2959,-0.96647
-0.42936,-0.27962,-0.95264
-0.45703,-0.28369,-0.98275
-0.4554,-0.36426,-1.0112
-0.44157,-0.27962,-0.95833
-0.4432,-0.28939,-0.98275
-0.44564,-0.30892,-0.97054
-0.42448,-0.35042,-0.98519
-0.43506,-0.31055,-0.93636
-0.44076,-0.30078,-0.92741
-0.43099,-0.30648,-0.95671
-0.4375,-0.32194,-0.9738
-0.44157,-0.2959,-0.9738
-0.43262,-0.26009,-0.9624
-0.43018,-0.27962,-1.0088
-0.44808,-0.31624,-0.99984
-0.45296,-0.20068,-1.0063
-0.43669,-0.30241,-0.99821
-0.43506,-0.29427,-0.99333
-0.4318,-0.25439,-0.98356
-0.44971,-0.27637,-0.95101
-0.42448,-0.29183,-0.97217
-0.44564,-0.29834,-0.98275
-0.43669,-0.28206,-1.0153
-0.42692,-0.24463,-0.99333
-0.46761,-0.34229,-1.0267
-0.42448,-0.27637,-0.986
-0.46029,-0.31136,-0.98031
-0.45703,-0.28857,-0.99821
-0.42529,-0.28125,-0.96403
-0.44889,-0.28857,-0.95345
-0.46191,-0.30566,-0.9917
-0.43994,-0.34635,-0.99658
-0.43669,-0.33415,-0.97542
-0.45378,-0.33171,-0.97054
-0.44645,-0.28613,-1.0177
-0.42367,-0.35693,-0.98438
-0.44727,-0.33252,-0.95671
-0.43913,-0.32357,-0.97949
-0.43262,-0.32682,-0.986
-0.42204,-0.36833,-0.98763
-0.45133,-0.30892,-0.97949
-0.43506,-0.29915,-0.98438
-0.45296,-0.32438,-0.98275
-0.4375,-0.34798,-0.99251
-0.44645,-0.32275,-0.99495
-0.43343,-0.27718,-0.95101
-0.43018,-0.25928,-0.97298
-0.45703,-0.33089,-0.98682
-0.45622,-0.30241,-0.96566
-0.42448,-0.28532,-0.9624
-0.44482,-0.27555,-0.97624
-0.4554,-0.35368,-0.99333
-0.44238,-0.30322,-0.95101
-0.43913,-0.31217,-0.98275
-0.44889,-0.29997,-0.97461
-0.43913,-0.34391,-1.0055
-0.43669,-0.29508,-0.97868
-0.43831,-0.28044,-0.96484
-0.43343,-0.24788,-0.95996
-0.4554,-0.32764,-1.0015
-0.4318,-0.27148,-0.97624
-0.42773,-0.243,-0.93799
-0.44076,-0.26253,-0.97949
-0.44401,-0.32601,-1.0161
-0.44157,-0.19336,-0.99495
-0.43994,-0.26823,-0.98519
-0.44808,-0.30648,-1.0568
-0.41715,-0.22754,-1.0063
-0.44727,-0.32194,-0.98031
-0.44889,-0.27637,-0.95671
-0.44238,-0.27067,-1.0104
-0.42692,-0.24544,-0.98763
-0.4318,-0.243,-0.9681
-0.4554,-0.32031,-1.0194
-0.43669,-0.29834,-0.98356
-0.45947,-0.30241,-0.99089
-0.47005,-0.30892,-1.0015
-0.43506,-0.33415,-1.0275
-0.44808,-0.29997,-0.99658
-0.46354,-0.31055,-1.0161
-0.44971,-0.32031,-0.99984
-0.44076,-0.33089,-0.97054
-0.45133,-0.3374,-0.95833
-0.44401,-0.29834,-0.9738
-0.44076,-0.33171,-0.96891
-0.44482,-0.33415,-0.96484
-0.44482,-0.30973,-0.97298
-0.45052,-0.32926,-1.0023
-0.4318,-0.31217,-0.99333
-0.45785,-0.33089,-1.0104
-0.45296,-0.31787,-0.9738
-0.46191,-0.34391,-0.98926
-0.42773,-0.32031,-0.97542
-0.44727,-0.32845,-0.96729
-0.4318,-0.31543,-0.93962
-0.45378,-0.29915,-0.98031
-0.44727,-0.3195,-0.98031
-0.45052,-0.33333,-0.97217
-0.43913,-0.32601,-0.9917
-0.47087,-0.31543,-1.0039
-0.44971,-0.33171,-1.0104
-0.44564,-0.3374,-0.97542
-0.44482,-0.32113,-0.98438
-0.43994,-0.33415,-0.96566
-0.43587,-0.33984,-0.96647
-0.44401,-0.31217,-0.95589
-0.4375,-0.32031,-0.97054
-0.43424,-0.31462,-0.99007
-0.45133,-0.33089,-1.0096
-0.44889,-0.31543,-1.0137
-0.4318,-0.2902,-0.99251
-0.44401,-0.29753,-1.0015
-0.46273,-0.34066,-1.0218
-0.43506,-0.26172,-0.95915
-0.42855,-0.28451,-0.98112
-0.45947,-0.34961,-0.98926
-0.42855,-0.2137,-0.99902
-0.44564,-0.33496,-1.0007
-0.43994,-0.2723,-0.96973
-0.44076,-0.30078,-1.0218
-0.42367,-0.22103,-0.99414
-0.43424,-0.28776,-1.0226
-0.44727,-0.31217,-0.98112
-0.44076,-0.30485,-0.98438
-0.45622,-0.31462,-0.98193
-0.44482,-0.33659,-0.99007
-0.42285,-0.33496,-0.99007
-0.45133,-0.3488,-0.98763
-0.44971,-0.34391,-1.012
-0.44401,-0.3488,-0.98844
-0.45703,-0.36751,-0.99658
-0.45459,-0.37565,-1.0153
-0.42285,-0.37565,-1.0015
-0.44808,-0.38135,-0.98763
-0.45785,-0.35693,-0.97786
-0.43424,-0.36507,-0.98682
-0.43262,-0.41878,-0.97868
-0.44889,-0.29834,-0.97868
-0.44482,-0.38379,-1.0088
-0.44157,-0.41309,-0.98356
-0.4375,-0.4196,-1.0161
-0.45133,-0.3252,-0.99821
-0.43669,-0.35368,-1.012
-0.4318,-0.4082,-1.0007
-0.43913,-0.42285,-1.0072
-0.45622,-0.35531,-0.986
-0.44401,-0.40088,-0.97298
-0.43018,-0.39355,-1.0031
-0.46761,-0.40576,-0.99984
-0.44076,-0.33903,-0.99984
-0.44076,-0.34635,-0.98682
-0.45052,-0.35938,-0.99821
-0.44076,-0.38298,-0.98275
-0.43262,-0.37158,-0.99007
-0.43506,-0.36507,-0.97705
-0.44157,-0.35449,-0.96484
-0.44076,-0.3488,-1.0031
-0.43994,-0.30892,-1.0129
-0.44971,-0.32926,-0.98926
-0.43994,-0.3431,-0.99821
-0.45378,-0.38704,-0.99251
-0.44808,-0.28369,-1.0039
-0.45622,-0.29183,-0.97054
-0.43587,-0.3252,-0.99007
-0.44238,-0.35693,-1.0161
-0.43506,-0.20557,-0.95915
-0.45133,-0.35693,-1.0023
-0.44808,-0.3252,-0.98356
-0.43994,-0.33659,-1.0112
-0.43262,-0.2015,-0.93799
-0.45378,-0.34229,-1.0169
-0.43506,-0.32275,-1.0063
-0.46191,-0.34473,-0.97624
-0.47087,-0.33089,-0.99821
-0.44157,-0.32764,-1.0063
-0.44157,-0.35042,-1.0161
-0.47087,-0.34717,-0.99577
-0.46354,-0.3724,-1.0316
-0.44157,-0.37728,-0.99495
-0.4668,-0.37484,-0.98763
-0.4554,-0.38949,-1.0088
-0.43424,-0.37891,-0.98844
-0.44808,-0.3903,-0.986
-0.46517,-0.38786,-0.98682
-0.45296,-0.40902,-1.012
-0.43099,-0.44482,-1.0015
-0.45622,-0.35531,-1.0007
-0.45133,-0.37321,-1.0055
-0.44971,-0.38623,-0.99902
-0.43994,-0.43343,-1.0194
-0.44645,-0.3138,-0.97786
-0.44889,-0.33822,-0.96647
