freq,X_800us_loaded_loosemotor_0,Y_800us_loaded_loosemotor_0,Z_800us_loaded_loosemotor_0
0,1.3096e-15,9.4258e-17,3.3058e-15
0.97656,0.00037989,0.00096237,0.00035934
1.9531,0.00022348,0.00066179,0.00062402
2.9297,0.00016488,0.00050179,0.00066441
3.9063,0.00014302,0.0017033,0.00034928
4.8828,1.2637e-06,0.0014196,0.00075883
5.8594,0.00019239,0.0011985,0.00061338
6.8359,0.00023305,0.0025607,0.0008769
7.8125,0.00024757,0.001785,0.0010004
8.7891,0.00035885,0.0031696,0.00096061
9.7656,0.0011249,0.01037,0.0045068
10.742,0.0018498,0.014419,0.004968
11.719,0.00024009,0.0078325,0.0028946
12.695,0.00035647,0.0028468,0.00091083
13.672,0.00013592,0.0043617,0.00087911
14.648,0.0002578,0.0018179,0.0003863
15.625,2.3211e-05,0.0011836,0.00012011
16.602,0.00012452,0.0011075,0.0006186
17.578,0.00010519,0.0022124,0.0004257
18.555,0.00014003,0.0020597,0.00042091
19.531,0.00012258,0.0021959,0.00032349
20.508,0.0025275,0.0094645,0.0045379
21.484,0.00058046,0.00073032,0.00095248
22.461,0.00020065,0.0012138,0.0007021
23.438,0.00017623,0.0016808,0.00047316
24.414,3.1135e-05,0.0039483,0.00051058
25.391,0.00019633,0.00022646,0.00017214
26.367,0.00014059,0.0018226,0.00033116
27.344,3.3534e-05,0.0020452,0.00056312
28.32,0.00011968,0.0020617,0.00024318
29.297,4.5473e-05,0.0052879,0.00093896
30.273,0.00017016,0.0074353,0.001004
31.25,0.00065119,0.015875,0.0018868
32.227,0.00017307,0.0039035,7.105e-05
33.203,0.00015192,0.0029799,0.00039263
34.18,0.00015093,0.0022224,0.0004169
35.156,0.00011515,0.0021247,0.00071981
36.133,0.0001862,0.0014494,0.00043411
37.109,6.5522e-05,0.0013286,0.00053864
38.086,0.00018154,0.0022457,0.0002025
39.063,0.00012161,0.0012716,0.00072118
40.039,0.00041118,0.0008587,0.0010232
41.016,0.0009232,0.002276,0.0038097
41.992,0.00020055,0.0015857,0.0012007
42.969,0.00063506,0.0011164,0.00068757
43.945,0.00034295,0.00034683,0.00078371
44.922,0.00014861,0.0035192,0.001592
45.898,0.0003986,0.00043643,0.00092351
46.875,0.0001503,0.00068258,0.00076474
47.852,9.8534e-05,0.00016375,0.00048817
48.828,0.00026263,0.0010493,0.00056113
49.805,0.00019837,0.0013977,0.00047624
50.781,8.8296e-05,0.0014197,0.00074293
51.758,0.00025911,0.0028153,0.001246
52.734,0.00016718,0.00082304,0.00019933
53.711,0.00029711,0.00056284,7.4051e-05
54.688,0.00020554,0.0011568,0.00057278
55.664,0.00011665,0.0007204,0.00030461
56.641,0.00010554,0.0003166,1.3562e-05
57.617,0.00016646,0.00056924,0.00038636
58.594,0.00010692,0.0006498,0.00032788
59.57,3.3822e-05,0.00053806,0.00023227
60.547,0.00016672,0.00065687,0.00053856
61.523,0.00075694,0.00052156,0.0024263
62.5,0.00070963,0.00051006,0.0015228
63.477,0.00024227,0.00055792,0.00065086
64.453,0.00016022,0.00038332,0.00062702
65.43,0.00014447,0.0012219,0.00014752
66.406,0.00022651,0.00047093,0.00029748
67.383,0.00016096,0.00068118,0.00038704
68.359,7.8006e-05,0.00038771,0.00051192
69.336,0.00020719,8.9242e-05,0.00042321
70.313,0.00041046,0.00068828,0.00078234
71.289,0.00018936,0.00078758,0.00016494
72.266,0.00064125,0.0018816,0.00057782
73.242,0.00036987,0.00056631,0.00015611
74.219,0.00027391,0.00058303,0.00011059
75.195,0.00013592,0.00054709,0.00039814
76.172,0.0002348,9.1848e-05,0.000602
77.148,0.00050022,0.0006374,0.00081172
78.125,0.00019476,0.0010022,0.00038662
79.102,0.00027732,0.00071559,0.0013772
80.078,0.00042146,0.0014126,0.0011706
81.055,0.00039266,0.00072581,0.0034974
82.031,0.001044,0.0044888,0.0068983
83.008,0.00020654,0.0029709,0.0078068
83.984,0.00034299,0.00028181,0.00080844
84.961,0.0003855,0.0014038,0.0014227
85.938,0.00035364,0.0012916,0.0018368
86.914,0.00075719,0.00085161,0.0024776
87.891,0.00027952,0.00091863,0.0028091
88.867,0.00063639,0.00079705,0.0051877
89.844,0.00054521,0.00045829,0.0032009
90.82,0.00066589,0.00012918,0.0034956
91.797,0.00044239,0.00081718,0.0018165
92.773,0.00072685,0.002637,0.0048248
93.75,0.00061001,0.00071473,0.0035206
94.727,0.00066978,0.00016741,0.0044508
95.703,0.00044343,0.00012643,0.0015861
96.68,0.00053198,0.00025618,0.0027166
97.656,0.00038801,0.00016245,0.0020469
98.633,0.00030191,0.00070335,0.0025536
99.609,0.00028025,0.00081412,0.0015334
100.59,0.00024665,0.00058555,0.0010414
101.56,0.00027752,0.00023012,0.0014138
102.54,0.0003695,0.0004037,0.0016879
103.52,0.00056413,0.00039765,0.0025414
104.49,0.00024008,0.00051676,0.0018871
105.47,0.00023797,0.00040238,0.0015871
106.45,0.00012793,0.0006191,0.00094273
107.42,0.00018199,0.00041156,0.0015865
108.4,0.00023643,0.0001419,0.00088084
109.38,5.8567e-05,0.00066379,0.00081384
110.35,0.00023896,0.00043981,0.0011132
111.33,0.00010052,0.0006028,0.00031196
112.3,0.00014347,0.00070903,0.00072173
113.28,0.00030752,0.0029305,0.002348
114.26,5.3197e-05,0.00067991,0.0006865
115.23,0.00010547,0.00038732,0.00031612
116.21,0.00016798,0.00075948,0.0010661
117.19,8.951e-06,0.0004336,0.00054841
118.16,0.00016275,0.00058573,0.00060051
119.14,0.00012872,0.00052548,0.00014771
120.12,8.2705e-05,0.00049739,0.00045167
121.09,6.9214e-05,0.00060938,0.00088302
122.07,0.00018421,0.00065716,0.00071984
123.05,0.00033295,0.0012277,0.0016485
124.02,0.00074258,0.0015186,0.0036132
125,0.00046497,0.0002736,0.0013693
125.98,0.00024761,0.00035131,0.0014361
126.95,0.00021402,0.00062622,0.0013019
127.93,0.00022169,0.00041787,0.00021811
128.91,0.00010123,0.00025165,0.00066235
129.88,0.00013224,0.00029517,0.00033326
130.86,4.3638e-05,0.00039539,0.00020754
131.84,0.00014002,0.00021847,0.00039737
