X_800us_broken_prop_7,Y_800us_broken_prop_7,Z_800us_broken_prop_7
1938,2354,1387
1923,2308,1396
1913,2351,1409
1915,2167,1391
1900,2064,1354
1893,2064,1350
1902,2000,1377
1898,1896,1377
1899,1856,1400
1899,1797,1433
1917,1730,1463
1901,1701,1428
1890,1663,1394
1921,1630,1403
1925,1551,1362
1905,1544,1313
1913,1557,1323
1899,1467,1273
1878,1398,1231
1888,1497,1241
1893,1572,1208
1883,1477,1152
1894,1555,1171
1896,1663,1164
1899,1691,1123
1891,1698,1106
1917,1831,1087
1938,1872,1091
1928,1911,1088
1936,2012,1105
1956,2099,1105
1944,2098,1058
1940,2141,1046
1953,2222,1064
1952,2301,1095
1944,2349,1080
1949,2386,1069
1963,2450,1125
1962,2523,1154
1961,2535,1129
1959,2588,1156
1954,2605,1143
1959,2603,1138
1957,2564,1164
1932,2572,1193
1947,2584,1203
1979,2514,1268
1963,2513,1296
1957,2539,1342
1963,2451,1387
1946,2324,1383
1930,2335,1435
1927,2330,1416
1911,2176,1397
1894,2095,1370
1903,2076,1361
1913,2036,1395
1902,1937,1368
1897,1887,1379
1899,1818,1388
1912,1760,1440
1893,1712,1423
1886,1678,1423
1912,1619,1425
1926,1546,1398
1909,1522,1363
1901,1560,1320
1898,1518,1269
1890,1455,1235
1890,1552,1227
1888,1619,1193
1878,1498,1155
1880,1490,1167
1889,1630,1178
1899,1728,1184
1898,1666,1126
1938,1783,1153
1941,1914,1104
1945,1943,1155
1939,2010,1102
1946,2082,1049
1929,2098,1051
1929,2125,1019
1948,2203,1041
1947,2269,1125
1956,2344,1132
1953,2399,1067
1960,2427,1100
1966,2530,1163
1961,2533,1105
1957,2566,1130
1948,2617,1149
1960,2594,1159
1932,2557,1134
1938,2562,1170
1960,2597,1221
1980,2533,1271
1965,2490,1300
1961,2542,1356
1971,2495,1396
1949,2311,1401
1918,2296,1426
1945,2334,1401
1919,2178,1400
1884,2053,1385
1897,2122,1326
1924,2035,1380
1910,1906,1408
1914,1921,1448
1901,1840,1471
1902,1752,1445
1887,1745,1361
1867,1665,1329
1909,1584,1379
1936,1555,1381
1911,1551,1353
1919,1551,1364
1917,1503,1294
1868,1467,1199
1888,1537,1215
1902,1568,1189
1872,1486,1148
1875,1526,1204
1896,1619,1179
1905,1676,1156
1888,1701,1135
1931,1826,1116
1947,1875,1098
1928,1870,1079
1935,2004,1060
1942,2076,1088
1928,2062,1071
1939,2131,1043
1955,2201,1063
1948,2264,1101
1951,2367,1107
1955,2399,1086
1956,2437,1105
1971,2529,1144
1965,2524,1105
1958,2559,1132
1959,2595,1159
1944,2610,1137
1957,2536,1173
1959,2514,1192
1957,2511,1198
1970,2577,1256
1975,2560,1332
1969,2510,1363
1982,2456,1413
1957,2377,1425
1919,2322,1432
1937,2329,1425
1915,2249,1409
1891,2126,1367
1915,2093,1354
1937,2071,1386
1895,1986,1368
1890,1919,1364
1895,1811,1376
1899,1765,1425
1905,1725,1423
1909,1657,1416
1906,1599,1431
1918,1575,1413
1912,1568,1340
1901,1571,1286
1911,1551,1256
1900,1512,1233
1893,1527,1244
1892,1538,1215
1866,1542,1204
1870,1502,1181
1894,1575,1165
1908,1671,1126
1908,1678,1173
1931,1765,1103
1926,1867,1079
1928,1896,1098
1941,1916,1049
1950,2034,1051
1915,2067,1056
1911,2092,1022
1944,2208,1065
1945,2287,1160
1954,2348,1149
1961,2388,1099
1954,2452,1111
1960,2539,1114
1970,2517,1093
1958,2523,1115
1957,2563,1149
1967,2563,1118
1949,2512,1144
1952,2571,1239
1972,2625,1268
1980,2561,1290
1967,2501,1312
1984,2585,1367
1968,2519,1407
1923,2370,1389
1937,2377,1396
1953,2387,1420
1921,2263,1369
1909,2188,1339
1917,2154,1379
1904,2099,1406
1898,2008,1371
1895,1921,1371
1886,1787,1394
1910,1792,1429
1908,1730,1421
1888,1657,1391
1915,1611,1369
1917,1587,1369
1889,1573,1350
1913,1532,1299
1913,1525,1291
1889,1513,1271
1899,1508,1251
1904,1526,1238
1885,1530,1235
1881,1503,1179
1893,1548,1149
1891,1626,1146
1895,1640,1125
1914,1717,1093
1919,1786,1103
1921,1865,1097
1914,1956,1052
1926,2061,1072
1931,2098,1073
1935,2151,1059
1935,2183,1075
1950,2271,1157
1962,2356,1183
1962,2387,1131
1974,2453,1121
1979,2522,1080
1968,2499,1050
1955,2511,1082
1946,2561,1157
1941,2576,1143
1938,2515,1131
1964,2623,1191
1973,2674,1263
1971,2615,1309
1960,2555,1291
1965,2632,1362
1963,2566,1378
1951,2435,1386
1947,2394,1383
1957,2351,1379
1923,2288,1377
1896,2196,1403
1915,2124,1380
1922,2059,1351
1898,1993,1367
1911,1874,1384
1912,1783,1373
1912,1806,1437
1899,1738,1425
1902,1630,1373
1900,1612,1358
1908,1627,1373
1904,1559,1350
1907,1530,1359
1915,1567,1372
1911,1506,1320
1891,1434,1243
1880,1475,1205
1880,1505,1181
1868,1445,1136
1868,1520,1156
1888,1638,1175
1901,1647,1146
1903,1692,1100
1928,1830,1121
1941,1908,1128
1921,1921,1044
1948,2039,1057
1949,2105,1131
1943,2142,1118
1944,2203,1074
1943,2258,1110
1944,2344,1114
1964,2386,1088
1964,2438,1113
1968,2470,1098
1975,2475,1092
1952,2503,1095
1962,2581,1119
1948,2601,1155
1944,2559,1135
1968,2635,1211
1982,2652,1267
1975,2644,1286
1980,2567,1309
1992,2519,1376
1944,2568,1345
1943,2489,1396
1954,2349,1401
1942,2291,1384
1915,2257,1402
1904,2149,1388
1910,2057,1331
1902,2048,1324
1898,1984,1351
1897,1869,1343
1896,1822,1369
1887,1796,1429
1889,1734,1432
1890,1663,1415
1892,1626,1433
1924,1650,1448
1921,1568,1384
1906,1543,1349
1912,1559,1309
1893,1476,1237
1871,1376,1195
1883,1437,1215
1885,1534,1207
1866,1492,1166
1885,1489,1172
1900,1634,1183
1892,1738,1158
1903,1710,1084
1937,1786,1112
1946,1935,1141
1921,1937,1082
1940,2005,1065
1943,2121,1095
1940,2146,1092
1942,2189,1071
1937,2280,1082
1949,2302,1098
1964,2347,1066
1959,2447,1094
1966,2433,1096
1976,2461,1087
1961,2519,1097
1947,2565,1147
1963,2593,1135
1959,2609,1170
1964,2624,1226
1979,2643,1279
1964,2612,1250
1965,2556,1263
1963,2547,1333
1943,2531,1345
1954,2442,1384
1962,2309,1386
1934,2318,1410
1907,2277,1407
1908,2122,1378
1907,2065,1352
1897,2052,1360
1893,1983,1369
1906,1894,1366
1893,1862,1411
1895,1806,1426
1906,1741,1420
1893,1678,1411
1889,1646,1406
1921,1647,1403
1918,1542,1372
1906,1535,1351
1919,1550,1315
1904,1468,1264
1875,1397,1230
1896,1495,1238
1889,1545,1223
1873,1477,1161
1899,1539,1171
1892,1674,1183
1892,1682,1137
1902,1703,1112
1924,1841,1104
1926,1901,1103
1942,1919,1061
1931,2004,1102
1933,2122,1111
1919,2162,1096
1955,2165,1042
1955,2211,1064
1952,2331,1107
1961,2317,1104
1969,2361,1085
1964,2459,1126
1961,2510,1156
1967,2527,1133
1959,2595,1156
1946,2595,1151
1958,2598,1147
1948,2585,1154
1931,2578,1209
1948,2582,1225
1973,2530,1243
1961,2525,1311
1967,2531,1366
1969,2467,1415
1937,2330,1405
1926,2349,1433
1935,2341,1436
1914,2167,1408
1904,2112,1363
1916,2107,1365
1917,2033,1377
1903,1964,1359
1903,1902,1373
1894,1798,1378
1915,1770,1434
1903,1715,1447
1889,1647,1435
1915,1632,1437
1919,1557,1379
1914,1546,1330
1917,1570,1311
1897,1539,1264
1888,1501,1245
1893,1572,1243
1886,1582,1191
1874,1500,1164
1876,1539,1179
1880,1619,1162
1902,1669,1170
1896,1680,1143
1923,1816,1127
1933,1874,1093
1935,1886,1111
1954,1993,1079
1955,2059,1063
1927,2085,1067
1930,2129,1029
1945,2201,1055
1947,2277,1123
1957,2350,1103
1946,2383,1068
1955,2451,1119
1971,2543,1151
1964,2530,1126
1957,2555,1146
1961,2576,1148
1960,2585,1129
1955,2519,1151
1955,2548,1223
1958,2596,1238
1974,2556,1263
1966,2494,1288
1968,2539,1328
1975,2484,1407
1932,2343,1397
1927,2355,1407
1943,2363,1431
1921,2223,1407
1904,2120,1388
1915,2094,1345
1911,2062,1379
1900,2008,1407
1894,1922,1372
1902,1820,1401
1919,1786,1440
1901,1724,1393
1888,1675,1377
1892,1603,1355
1913,1550,1349
1922,1551,1366
1909,1545,1323
1911,1546,1300
1901,1505,1270
1890,1543,1255
1906,1579,1215
1894,1519,1209
1871,1490,1173
1894,1582,1149
1900,1663,1158
1887,1665,1101
1939,1726,1122
1914,1861,1062
1907,1964,1112
1946,1965,1086
1935,2017,1048
1915,2086,1069
1917,2130,1057
1931,2172,1078
1934,2293,1166
1952,2351,1178
1968,2381,1106
1962,2470,1072
1962,2536,1062
1965,2490,1065
1955,2530,1124
1954,2572,1183
1975,2567,1160
1967,2499,1129
1959,2564,1202
1963,2615,1259
1968,2579,1315
1962,2529,1318
1975,2586,1360
1969,2566,1386
1940,2359,1382
1934,2337,1370
1937,2413,1386
1920,2270,1395
1887,2126,1378
1914,2121,1365
1920,2110,1436
1894,1976,1397
1902,1925,1379
1899,1845,1407
1900,1808,1422
1917,1751,1369
1894,1659,1333
1899,1582,1345
1924,1588,1403
1888,1565,1372
1892,1541,1335
1915,1579,1353
1907,1518,1297
1900,1494,1241
1903,1545,1213
1881,1554,1192
1867,1500,1158
1894,1534,1146
1900,1617,1148
1897,1625,1110
1912,1747,1125
1911,1843,1107
1912,1862,1105
1937,1932,1080
1940,2063,1093
1924,2078,1068
1938,2141,1096
1942,2192,1087
1941,2258,1082
1970,2349,1112
1959,2390,1078
1964,2453,1117
1983,2526,1138
1971,2506,1135
1956,2503,1118
1965,2577,1164
1937,2571,1117
1931,2507,1108
1954,2622,1215
1956,2697,1237
1962,2643,1237
1994,2570,1287
1978,2581,1375
1946,2588,1399
1949,2478,1403
1937,2345,1396
1943,2301,1419
1932,2296,1406
1913,2161,1381
1914,2096,1365
1927,2102,1359
1902,2012,1366
1903,1905,1336
1912,1801,1348
1900,1769,1412
1889,1733,1416
1897,1638,1393
1893,1581,1404
1911,1643,1443
1916,1575,1377
1912,1533,1329
1921,1570,1327
1910,1523,1283
1880,1398,1199
1873,1429,1191
1871,1521,1181
1876,1474,1163
1874,1477,1171
1893,1615,1142
1900,1690,1172
1903,1718,1105
1939,1791,1112
1948,1934,1118
1922,1932,1070
1942,2025,1059
1941,2140,1097
1933,2137,1097
1938,2193,1068
1946,2271,1111
1952,2322,1129
1964,2371,1094
1959,2467,1087
1956,2473,1107
1968,2486,1103
1965,2511,1087
1949,2566,1150
1947,2585,1128
1951,2563,1163
1984,2639,1236
1995,2605,1260
1963,2639,1227
1976,2605,1271
1977,2538,1347
1948,2523,1365
1964,2462,1404
1960,2321,1435
1929,2283,1406
1914,2270,1399
1904,2150,1387
1911,2066,1329
1904,2047,1325
1897,1990,1359
1898,1894,1363
1896,1841,1395
1887,1776,1431
1901,1724,1425
1891,1674,1393
1888,1638,1392
1926,1657,1433
1920,1567,1395
1911,1538,1346
1926,1555,1322
1902,1481,1251
1874,1395,1201
1887,1474,1226
1892,1523,1240
1878,1469,1170
1900,1530,1157
1894,1677,1189
1898,1694,1118
1900,1701,1106
1924,1848,1106
1941,1918,1088
1936,1902,1073
1920,2005,1081
1948,2114,1122
1932,2133,1087
1941,2178,1089
1975,2218,1111
1958,2319,1113
1940,2342,1065
1969,2349,1068
1969,2447,1141
1961,2502,1160
1958,2521,1145
1955,2587,1157
1943,2608,1146
1956,2605,1147
1955,2567,1172
1940,2565,1209
1950,2565,1214
1976,2517,1270
1956,2524,1313
1959,2531,1345
1969,2454,1373
1940,2334,1405
1932,2339,1423
1946,2350,1428
1925,2230,1427
1900,2138,1373
1909,2111,1363
1912,2074,1377
1903,1987,1379
1898,1912,1370
1895,1802,1387
1916,1780,1437
1899,1725,1406
1890,1669,1394
1905,1605,1393
1929,1565,1385
1911,1552,1364
1915,1552,1343
1913,1551,1306
1898,1536,1270
1897,1542,1243
1905,1539,1190
1869,1531,1180
1871,1505,1163
1891,1558,1158
1906,1659,1179
1911,1646,1126
1927,1730,1103
1920,1826,1087
1917,1906,1098
1934,1943,1063
1933,2055,1075
1916,2088,1077
1919,2127,1049
1929,2209,1071
1943,2263,1144
1962,2354,1151
1967,2400,1128
1962,2440,1096
1976,2527,1121
1971,2507,1082
1952,2514,1097
1958,2550,1105
1954,2555,1127
1934,2495,1152
1958,2621,1245
1970,2673,1240
1961,2636,1314
1973,2562,1339
1982,2621,1360
1951,2578,1386
1938,2458,1391
1939,2372,1369
1944,2308,1359
1926,2286,1343
1913,2197,1398
1915,2088,1371
1927,2073,1381
1916,1989,1438
1901,1870,1423
1907,1817,1396
