freq,X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
0,8.8207e-16,1.38e-16,4.6554e-15
0.97656,0.00043046,0.0064976,0.0031157
1.9531,0.00073284,0.0080389,0.0024086
2.9297,0.00034809,0.0088486,0.0020358
3.9063,0.0014659,0.011344,0.0023961
4.8828,0.00056795,0.003063,0.00081566
5.8594,0.00087467,0.0069926,0.0015592
6.8359,0.00025346,0.0056521,0.00094056
7.8125,0.00068047,0.0083187,0.0018114
8.7891,0.00053119,0.0066494,0.0014717
9.7656,0.00039439,0.0052619,0.0013764
10.742,0.00032506,0.00084937,0.0007942
11.719,0.00040399,0.0012214,0.0015198
12.695,0.00033273,0.00071164,0.0010193
13.672,0.00025086,0.00021284,0.0001433
14.648,0.00034817,0.00097133,0.00060298
15.625,0.00062048,0.0020965,0.00093661
16.602,0.00059962,0.0035586,0.0021624
17.578,0.00022921,0.0034982,0.00065519
18.555,0.00049212,0.0041354,0.0014834
19.531,0.0007156,0.0097251,0.001353
20.508,0.001816,0.028547,0.0056481
21.484,0.000319,0.006422,0.00085648
22.461,0.00039261,0.0027301,0.0013648
23.438,0.00020093,0.00032784,0.00050315
24.414,0.00071756,0.0020012,0.00098329
25.391,0.00015418,0.00046666,0.00020785
26.367,0.00036224,0.00092892,0.00020641
27.344,6.9914e-05,0.00252,0.00013177
28.32,0.00037477,0.0028922,0.0017199
29.297,0.00021916,0.00092774,0.0002357
30.273,0.00031048,0.0030947,0.0015422
31.25,0.00052879,0.001837,0.0009806
32.227,0.00018616,0.00085055,0.00095621
33.203,0.00066249,0.0037848,0.0019508
34.18,0.00041096,0.0017493,0.00085117
35.156,0.0003483,0.0013587,0.00078006
36.133,0.00025564,0.0027166,0.00074607
37.109,0.0003473,0.0029754,0.001278
38.086,0.00046521,0.0024886,6.0318e-05
39.063,0.00049873,0.0020032,0.0009057
40.039,0.00028968,0.00085545,0.0030732
41.016,0.00093139,0.0088522,0.00083315
41.992,0.00070019,0.0026837,0.0013274
42.969,0.00029026,0.0033523,0.00031886
43.945,0.00016113,0.0012642,0.00097575
44.922,0.0002272,0.0017841,0.0007292
45.898,5.141e-05,0.00092169,0.00067482
46.875,0.00052258,0.001195,0.00033236
47.852,0.00019393,0.0020665,0.00076539
48.828,0.00016163,0.00042508,0.00025239
49.805,0.00036914,0.00083487,0.00088754
50.781,0.00062752,0.0022628,0.00041784
51.758,0.00025639,0.00011345,0.00021745
52.734,0.00040929,0.0012805,0.00075183
53.711,0.00017582,0.0011369,0.00033978
54.688,8.2577e-05,0.0017504,0.00014419
55.664,0.0001398,0.0009515,0.0002028
56.641,0.00012584,0.00044965,0.00087877
57.617,0.00014702,0.002399,0.00089064
58.594,0.00033224,0.0017942,0.00058106
59.57,0.00017445,0.0015511,0.0010983
60.547,0.0012172,0.0024357,0.0024051
61.523,0.002136,0.0018403,0.0030713
62.5,0.00075417,0.0018715,0.0013986
63.477,0.00025179,0.0014564,0.00061965
64.453,7.8883e-05,0.0017221,0.00015132
65.43,0.00026433,0.0016325,0.0003518
66.406,0.0006157,0.0013335,0.00048675
67.383,0.00055232,0.0012738,0.00031546
68.359,0.00069549,0.0017382,0.00083623
69.336,0.00052427,0.00095553,0.0004473
70.313,0.00024408,0.00013742,0.00030689
71.289,0.00032587,0.00059627,0.00059244
72.266,0.0001484,0.0014202,0.00044692
73.242,3.0143e-05,0.00040001,0.0010041
74.219,0.00025421,0.0013154,0.00086965
75.195,0.00038663,0.0021323,0.00035803
76.172,4.5536e-05,0.0016989,0.00072275
77.148,0.00033847,0.0010352,0.00099774
78.125,0.00086133,0.0045126,0.0019343
79.102,0.00085814,0.0023805,0.00030902
80.078,0.00092475,0.0013008,0.0016909
81.055,0.00034581,0.0016638,0.0026504
82.031,0.00066997,0.0012572,0.005544
83.008,0.00096566,0.0027135,0.0029896
83.984,0.00026068,0.0014386,0.0010579
84.961,0.00037448,0.002145,0.000704
85.938,0.00043634,0.0018745,0.0010391
86.914,0.00040766,0.001481,0.0028301
87.891,0.00040938,0.00082937,0.002837
88.867,0.00023183,0.0013366,0.0030333
89.844,0.0015411,0.001587,0.0073208
90.82,0.00013845,0.002138,0.00088607
91.797,0.00085293,0.0006891,0.0032242
92.773,0.00048334,0.002745,0.0013462
93.75,0.00037682,0.0004655,0.00090779
94.727,0.0007707,0.00084055,0.0017079
95.703,0.00058524,0.0012656,0.0012059
96.68,0.00048219,0.00042457,0.0021015
97.656,0.00026067,0.0010541,0.00089959
98.633,0.00027686,0.0020237,0.0020784
99.609,0.00022346,0.00081,0.00017055
100.59,0.00032725,0.0017583,0.00096036
101.56,0.00047815,0.0022358,0.0011882
102.54,0.00059359,0.001356,0.0022301
103.52,0.0004334,0.00084891,0.0012238
104.49,0.00095691,0.00094495,0.0019551
105.47,0.00058365,0.0010215,0.0018616
106.45,0.00067085,0.0003916,0.002971
107.42,0.00028135,0.0014561,0.0019654
108.4,0.00044214,0.00074346,0.00098036
109.38,0.0003947,0.0004246,0.0013125
110.35,4.8812e-06,0.0012787,0.0012641
111.33,0.00060841,0.0014275,0.0010842
112.3,0.00012907,0.0016577,0.0010409
113.28,0.00079995,0.0010829,0.0008597
114.26,0.00042717,0.00039432,0.00064938
115.23,0.0005576,0.00015922,0.0018379
116.21,0.00036914,0.00089817,0.0014352
117.19,0.0003554,0.00026139,0.0011046
118.16,7.646e-05,0.0014245,0.0008164
119.14,0.00031726,0.001388,0.00066492
120.12,0.00014979,0.0019808,0.00084604
121.09,0.0001676,0.0010251,0.0018234
122.07,0.00063741,0.0023049,0.0029076
123.05,0.00034476,0.0028344,0.001834
124.02,0.0002414,0.0016973,0.0020965
125,0.00014183,0.00090094,0.0004156
125.98,0.00023795,0.00088328,0.0003244
126.95,0.00039511,0.0011021,0.00045592
127.93,0.00037932,0.00076121,0.00075649
128.91,0.00037188,0.00062303,0.00048501
129.88,0.0003645,0.0012242,0.00040385
130.86,0.00060566,0.001111,0.0010522
131.84,0.00044356,0.0019884,0.00051652
132.81,0.00020566,0.00044511,0.00063978
133.79,0.00034293,0.0014811,0.0007246
134.77,0.00024904,0.0017762,0.00025931
