X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
1975,2515,1084
1950,2547,1125
1952,2565,1129
1933,2509,1106
1952,2582,1197
1971,2655,1267
1979,2615,1291
1981,2535,1316
1977,2587,1404
1963,2577,1421
1939,2409,1411
1939,2353,1414
1952,2403,1429
1924,2311,1375
1895,2161,1321
1911,2158,1365
1916,2117,1387
1893,1989,1368
1897,1906,1388
1897,1778,1412
1903,1745,1428
1903,1735,1399
1890,1663,1371
1908,1582,1364
1923,1589,1383
1897,1572,1339
1908,1545,1298
1922,1546,1307
1891,1516,1269
1897,1510,1260
1907,1514,1252
1875,1519,1230
1878,1503,1186
1889,1532,1157
1889,1626,1155
1899,1658,1145
1911,1768,1077
1910,1807,1090
1917,1860,1065
1931,1934,1074
1926,2054,1083
1925,2087,1082
1947,2123,1107
1940,2197,1103
1949,2273,1133
1957,2347,1113
1952,2399,1090
1969,2461,1131
1988,2543,1145
1974,2513,1123
1961,2517,1108
1960,2556,1148
1953,2563,1115
1938,2518,1127
1967,2586,1240
1965,2628,1273
1967,2600,1287
1970,2552,1300
1970,2607,1335
1957,2551,1395
1940,2426,1377
1944,2390,1396
1960,2390,1422
1925,2298,1404
1911,2175,1429
1912,2132,1366
1920,2085,1402
1902,2009,1366
1898,1914,1372
1888,1807,1363
1905,1802,1403
1902,1739,1397
1895,1655,1376
1901,1589,1354
1903,1603,1377
1884,1566,1351
1916,1525,1335
1919,1546,1367
1906,1539,1347
1905,1505,1288
1899,1516,1223
1875,1538,1193
1874,1513,1151
1886,1522,1135
1881,1642,1148
1903,1634,1099
1913,1679,1107
1901,1785,1071
1926,1919,1126
1947,1920,1090
1969,2002,1104
1928,2134,1108
1924,2102,1121
1950,2188,1053
1942,2309,1112
1941,2329,1140
1951,2408,1107
1950,2483,1111
1969,2528,1124
1973,2524,1096
1961,2561,1089
1947,2555,1142
1968,2581,1159
1957,2522,1148
1957,2547,1233
1977,2598,1278
1989,2553,1294
1966,2484,1307
1970,2550,1347
1976,2524,1382
1942,2347,1388
1930,2337,1379
1949,2371,1389
1925,2227,1450
1900,2106,1377
1907,2130,1407
1922,2051,1427
