X_800us_loaded_1,Y_800us_loaded_1,Z_800us_loaded_1
-0.42367,-0.35368,-1.0145
-0.4375,-0.35205,-1.0169
-0.43587,-0.34717,-0.99089
-0.44157,-0.34229,-0.9917
-0.42448,-0.34147,-0.99495
-0.41227,-0.3488,-0.96973
-0.43018,-0.35368,-0.96891
-0.42204,-0.33008,-0.98356
-0.42367,-0.30648,-1.0047
-0.43506,-0.33333,-1.0104
-0.4375,-0.35612,-1.0202
-0.43018,-0.31299,-1.0039
-0.42529,-0.33089,-0.98275
-0.43913,-0.39762,-0.99902
-0.4554,-0.36751,-0.986
-0.42529,-0.30566,-0.98763
-0.41309,-0.29834,-1.0047
-0.43424,-0.36914,-1.0063
-0.42367,-0.32275,-0.96973
-0.42529,-0.25602,-0.98519
-0.41715,-0.28857,-0.98519
-0.42855,-0.35938,-1.0088
-0.43343,-0.32682,-1.0186
-0.42529,-0.28532,-0.98031
-0.4196,-0.34554,-0.99251
-0.43099,-0.35368,-1.0226
-0.45866,-0.3195,-1.008
-0.42773,-0.32357,-0.9738
-0.40413,-0.33333,-0.97949
-0.4318,-0.30648,-0.98112
-0.44157,-0.31868,-0.99495
-0.40495,-0.29427,-0.97054
-0.4196,-0.32194,-0.98193
-0.43994,-0.32275,-1.0137
-0.43669,-0.30892,-1.0308
-0.43506,-0.30566,-1.0015
-0.43831,-0.34635,-0.99089
-0.42611,-0.37484,-1.0055
-0.43669,-0.29997,-0.98844
-0.41878,-0.29753,-0.97135
-0.42285,-0.34391,-0.98112
-0.43587,-0.361,-0.99251
-0.43343,-0.31868,-0.98926
-0.42936,-0.32601,-1.0194
-0.4139,-0.2902,-1.008
-0.43018,-0.31136,-0.9917
-0.43506,-0.35042,-1.0007
-0.43343,-0.31136,-1.0104
-0.4139,-0.28288,-0.97705
-0.43424,-0.35205,-0.98438
-0.44076,-0.37646,-1.0039
-0.43506,-0.35124,-0.99577
-0.42773,-0.29753,-0.96647
-0.42204,-0.35042,-0.98682
-0.42041,-0.33333,-0.9738
-0.41878,-0.32275,-0.95508
-0.41797,-0.3016,-0.9681
-0.42367,-0.31217,-0.98682
-0.42529,-0.34147,-0.986
-0.43831,-0.33496,-1.0112
-0.43343,-0.34391,-1.034
-0.43669,-0.33415,-1.0023
-0.43669,-0.37321,-0.99333
-0.44238,-0.35693,-1.0047
-0.43099,-0.34717,-0.98275
-0.40413,-0.29915,-0.96077
-0.42529,-0.35042,-0.98519
-0.43343,-0.32601,-0.96891
-0.42773,-0.27962,-0.9681
-0.42204,-0.28939,-1.0063
-0.43587,-0.34635,-1.0389
-0.4318,-0.33415,-1.0202
-0.4375,-0.3016,-0.9974
-0.41715,-0.31217,-0.99007
-0.4318,-0.4196,-1.0031
