X_800us_broken_prop_5,Y_800us_broken_prop_5,Z_800us_broken_prop_5
1896,1822,1397
1877,1802,1401
1895,1731,1413
1889,1655,1435
1879,1641,1408
1917,1664,1423
1909,1540,1396
1906,1515,1402
1928,1552,1305
1913,1469,1276
1878,1368,1206
1885,1456,1208
1892,1514,1218
1873,1451,1171
1886,1501,1167
1898,1647,1147
1896,1677,1155
1893,1680,1077
1941,1774,1101
1928,1925,1119
1922,1949,1089
1939,2051,1075
1952,2131,1111
1949,2126,1084
1931,2172,1020
1934,2297,1080
1941,2331,1119
1952,2370,1125
1968,2438,1127
1978,2463,1110
1972,2482,1055
1960,2511,1042
1952,2570,1109
1951,2600,1142
1956,2581,1166
1980,2659,1231
1985,2670,1232
1989,2627,1260
1970,2557,1307
1970,2597,1374
1960,2586,1376
1958,2464,1383
1959,2344,1381
1951,2335,1334
1919,2267,1405
1895,2153,1357
1917,2076,1356
1897,2077,1360
1898,1970,1422
1913,1868,1379
1904,1799,1397
1891,1787,1428
1889,1731,1409
1888,1632,1379
1895,1601,1398
1915,1632,1395
1897,1558,1330
1901,1516,1345
1905,1551,1351
1890,1504,1305
1881,1384,1232
1877,1417,1205
1873,1515,1179
1865,1464,1143
1875,1465,1152
1891,1610,1163
1898,1659,1129
1902,1705,1092
1919,1802,1068
1940,1916,1106
1920,1921,1041
1947,2042,1062
1952,2110,1085
1947,2129,1099
1948,2201,1099
1951,2259,1078
1959,2324,1090
1986,2391,1114
1973,2471,1111
1972,2507,1093
1975,2513,1124
1954,2514,1082
1951,2567,1125
1942,2570,1116
1932,2516,1113
1957,2619,1217
1966,2693,1260
1957,2669,1256
1971,2580,1309
1960,2608,1395
1941,2589,1407
1954,2460,1396
1943,2341,1440
1942,2334,1432
1928,2295,1408
1908,2164,1363
1917,2112,1363
1937,2100,1369
1911,2014,1379
1908,1932,1378
1918,1795,1394
1916,1765,1425
1895,1746,1399
1899,1641,1371
1910,1565,1379
1914,1603,1431
1901,1566,1375
1921,1517,1327
1923,1561,1342
1907,1534,1279
1894,1464,1217
1887,1473,1219
1873,1507,1239
1863,1463,1171
1866,1499,1133
1874,1632,1169
1896,1622,1102
1906,1729,1109
1907,1827,1074
1908,1873,1071
1917,1919,1029
1927,2043,1080
1923,2071,1091
1938,2111,1082
1937,2201,1073
1945,2254,1123
1973,2343,1152
1967,2395,1108
1974,2472,1128
2001,2540,1143
1977,2511,1125
1970,2493,1127
1969,2556,1169
1945,2562,1123
1931,2525,1115
1969,2609,1201
1964,2599,1233
1974,2601,1270
1980,2510,1290
1974,2556,1375
1964,2574,1411
1944,2446,1411
1936,2350,1412
1944,2370,1410
1918,2303,1377
1880,2162,1325
1911,2120,1337
1921,2098,1371
1889,1999,1363
1898,1934,1365
1894,1780,1383
1891,1773,1415
1891,1750,1402
1887,1639,1385
1901,1576,1395
1915,1606,1429
1896,1576,1363
1908,1535,1298
1917,1565,1291
1900,1544,1260
1905,1519,1237
1901,1530,1225
1888,1535,1267
1872,1500,1205
1887,1535,1169
1906,1661,1172
1911,1645,1132
1924,1732,1127
1921,1854,1071
1912,1907,1064
1929,1928,1051
1930,2046,1057
1919,2073,1058
1938,2099,1094
1943,2191,1088
1934,2271,1094
1946,2365,1103
1957,2404,1085
1957,2467,1147
1985,2540,1154
1969,2514,1110
1947,2500,1071
1951,2562,1126
1948,2561,1110
1936,2505,1114
1963,2592,1241
1980,2625,1281
1976,2576,1285
1978,2527,1315
1982,2605,1378
1965,2525,1391
1933,2367,1367
1940,2367,1396
1949,2384,1423
1926,2277,1399
1904,2198,1375
1914,2152,1391
1915,2103,1393
1905,2003,1404
1896,1913,1392
1886,1811,1392
1907,1790,1411
1888,1739,1418
1894,1670,1386
1907,1603,1362
1917,1535,1352
1900,1539,1324
1896,1537,1297
1898,1526,1283
1897,1507,1274
1894,1543,1281
1907,1565,1254
1884,1517,1239
1861,1517,1178
1882,1604,1136
1903,1654,1143
1891,1665,1089
1934,1766,1085
1931,1834,1096
1920,1921,1119
1932,1975,1074
1952,2078,1072
