X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
-0.41146,-0.12256,-0.84196
-0.42448,-0.12093,-0.85661
-0.43994,-0.23324,-0.90625
-0.44401,-0.30566,-0.92904
-0.4375,-0.2959,-0.91602
-0.46273,-0.3667,-0.89404
-0.4668,-0.44727,-0.89567
-0.44401,-0.53027,-0.868
-0.44808,-0.57992,-0.8387
-0.46842,-0.61084,-0.85742
-0.46842,-0.65316,-0.87126
-0.46029,-0.72559,-0.87288
-0.45622,-0.69792,-0.83301
-0.46029,-0.68896,-0.87044
-0.45215,-0.74512,-0.92985
-0.42936,-0.7443,-0.92497
-0.45296,-0.74919,-0.95915
-0.45459,-0.77604,-0.97461
-0.46517,-0.73779,-0.98275
-0.47819,-0.75895,-0.99821
-0.48958,-0.74512,-0.99251
-0.46354,-0.73942,-1.0715
-0.45459,-0.67513,-1.0283
-0.45947,-0.63281,-1.0633
-0.43994,-0.51969,-1.0894
-0.42367,-0.48633,-1.1447
-0.42529,-0.46924,-1.1032
-0.41471,-0.36995,-1.1203
-0.40658,-0.31055,-1.1341
-0.41797,-0.29508,-1.1398
-0.40902,-0.243,-1.1463
-0.40088,-0.17139,-1.1154
-0.40251,-0.12012,-1.1203
-0.39925,-0.070475,-1.1121
-0.40495,-0.037923,-1.1341
-0.38704,-0.00048828,-1.0885
-0.38135,0.05485,-1.0487
-0.396,0.08252,-1.0698
-0.39111,0.1346,-1.0698
-0.38949,0.15251,-1.0649
-0.39925,0.13053,-1.0666
-0.38949,0.16715,-1.0397
-0.39193,0.15658,-0.99007
-0.39925,0.14274,-0.97949
-0.38623,0.10286,-0.96403
-0.38135,0.13135,-0.90544
-0.39111,0.11019,-0.87207
-0.40332,0.027181,-0.85824
-0.40739,-0.063151,-0.84196
-0.40902,-0.071289,-0.83464
-0.42936,-0.11442,-0.84684
-0.44482,-0.24463,-0.8737
-0.44076,-0.28125,-0.86963
-0.43424,-0.28206,-0.88672
-0.46191,-0.36344,-0.89893
-0.45866,-0.43343,-0.90788
