X_800us_unloaded_loosepylon_7,Y_800us_unloaded_loosepylon_7,Z_800us_unloaded_loosepylon_7
-0.44157,-0.28857,-0.99007
-0.45052,-0.29264,-0.95996
-0.4611,-0.31868,-0.99333
-0.4554,-0.39111,-0.95996
-0.4554,-0.29753,-0.97135
-0.46924,-0.37321,-0.97542
-0.44645,-0.19906,-0.94938
-0.47249,-0.36019,-0.98356
-0.45378,-0.20475,-0.95101
-0.46924,-0.36263,-1.0015
-0.44482,-0.29997,-0.96322
-0.44727,-0.3846,-0.99658
-0.45215,-0.30566,-0.94043
-0.45296,-0.35124,-0.96403
-0.44482,-0.25684,-0.95101
-0.47005,-0.33903,-0.96891
-0.46761,-0.27555,-0.97868
-0.47493,-0.35205,-1.0007
-0.47656,-0.33171,-1.0194
-0.47493,-0.35042,-0.98844
-0.46924,-0.33822,-1.0088
-0.46517,-0.27311,-0.94775
-0.47656,-0.28369,-0.98112
-0.48389,-0.24382,-0.95101
-0.4847,-0.29183,-0.99902
-0.48958,-0.28776,-0.99577
-0.47331,-0.3846,-1.0283
-0.46273,-0.33089,-0.9681
-0.47249,-0.34554,-1.0177
-0.43831,-0.28939,-0.94613
-0.46436,-0.25358,-0.9917
-0.45052,-0.2373,-0.9209
-0.48063,-0.27718,-0.99821
-0.46273,-0.29264,-0.94938
-0.47087,-0.29997,-1.0072
-0.48551,-0.33659,-0.98519
-0.46924,-0.28939,-1.0047
-0.46191,-0.30973,-1.0007
-0.46761,-0.28939,-0.97786
-0.46436,-0.31462,-0.99577
-0.45133,-0.31706,-0.98438
-0.4554,-0.33496,-1.0039
-0.43506,-0.33252,-0.99089
-0.44808,-0.32682,-0.98275
-0.41878,-0.27962,-0.9681
-0.45052,-0.26253,-0.93636
-0.42285,-0.23893,-0.94368
-0.44808,-0.28451,-0.93148
-0.44482,-0.24056,-0.95182
-0.44482,-0.35531,-0.98031
-0.44889,-0.25928,-0.97786
-0.4611,-0.35449,-0.98438
-0.45215,-0.21859,-0.94694
-0.46354,-0.29915,-0.97054
-0.47249,-0.23079,-0.92985
-0.4668,-0.3016,-0.98356
-0.45785,-0.31543,-0.94938
-0.45459,-0.32764,-0.99251
-0.46354,-0.35286,-0.97298
-0.45215,-0.28044,-0.99089
-0.45459,-0.34066,-0.98438
-0.45785,-0.24463,-0.95182
-0.47575,-0.33659,-0.97786
-0.46761,-0.28695,-0.95264
-0.47412,-0.33659,-0.99414
-0.48145,-0.28451,-0.97542
-0.47168,-0.32357,-1.0186
-0.47412,-0.23568,-0.98926
-0.47412,-0.27718,-0.98193
-0.47738,-0.21696,-0.97054
-0.47819,-0.2902,-0.95182
-0.47331,-0.26497,-0.9624
-0.46761,-0.35775,-0.96403
-0.4554,-0.3016,-0.99821
-0.47087,-0.361,-1.0031
-0.4375,-0.29264,-1.0145
-0.45866,-0.28939,-0.97542
-0.45215,-0.25602,-0.97542
-0.45785,-0.29427,-0.96322
-0.44889,-0.29508,-0.97054
-0.4554,-0.29834,-0.94938
-0.46598,-0.30485,-0.99577
-0.45052,-0.29915,-0.96484
-0.46598,-0.30648,-1.0218
-0.45622,-0.2609,-0.94938
-0.47982,-0.32845,-1.0373
-0.44157,-0.32031,-0.95426
-0.4611,-0.35612,-1.0169
-0.42529,-0.33903,-0.94613
-0.45133,-0.33089,-1.0063
-0.42448,-0.2959,-0.96322
-0.45947,-0.28857,-0.99251
-0.44076,-0.27067,-0.95833
-0.46191,-0.31706,-0.98519
-0.45459,-0.30241,-0.94613
-0.44889,-0.34391,-0.93555
-0.45052,-0.3488,-0.98031
-0.45459,-0.27637,-0.94857
-0.46191,-0.28532,-1.0007
-0.479,-0.24544,-0.95833
-0.47738,-0.22998,-0.98844
-0.47819,-0.33984,-0.96484
-0.47412,-0.23649,-0.97298
-0.47738,-0.37565,-0.97868
-0.45622,-0.25684,-0.96403
-0.46517,-0.38135,-0.98763
-0.4611,-0.243,-0.93799
-0.48226,-0.36344,-1.0129
-0.46029,-0.27555,-0.93962
-0.49365,-0.38053,-1.0137
-0.4668,-0.32113,-0.93962
-0.48063,-0.35856,-1.0088
-0.47656,-0.27474,-0.95915
-0.48714,-0.30973,-1.0047
-0.47412,-0.27393,-1.0055
-0.48958,-0.29508,-1.0112
-0.47575,-0.31299,-1.0194
-0.47493,-0.35775,-1.0031
-0.4554,-0.36263,-1.0015
-0.46191,-0.3431,-0.96322
-0.43994,-0.32601,-0.9738
-0.44076,-0.27311,-0.95915
-0.44889,-0.26742,-0.96973
-0.44727,-0.28044,-0.99007
-0.44971,-0.30729,-0.97217
-0.45459,-0.31706,-0.97868
-0.4554,-0.38298,-0.98275
-0.43831,-0.32194,-0.95182
-0.45622,-0.33252,-0.97217
-0.45459,-0.20313,-0.94206
-0.47005,-0.34391,-0.99495
-0.4554,-0.23812,-0.95589
-0.46842,-0.36589,-1.012
-0.44808,-0.32113,-0.986
-0.43669,-0.36182,-0.99984
-0.44401,-0.29183,-0.95671
-0.43994,-0.33089,-0.95752
-0.43913,-0.26009,-0.94938
-0.44727,-0.33415,-0.95508
-0.45703,-0.28532,-0.96973
-0.45296,-0.36263,-0.986
-0.45866,-0.31543,-0.99577
-0.46191,-0.32438,-0.98112
-0.45785,-0.30973,-0.98193
-0.45052,-0.23242,-0.93392
-0.48063,-0.26253,-0.96566
-0.4847,-0.22998,-0.94775
-0.48714,-0.31055,-0.99577
-0.49121,-0.29102,-0.99089
-0.48145,-0.37646,-1.0283
-0.46924,-0.31217,-0.96403
-0.47005,-0.31543,-1.0047
-0.45947,-0.24463,-0.93311
-0.47493,-0.25277,-1.0007
-0.45052,-0.22835,-0.91032
-0.48226,-0.25928,-0.9974
-0.45866,-0.33089,-0.95182
-0.47168,-0.28369,-1.0104
-0.47982,-0.34147,-0.97298
-0.48063,-0.25521,-0.98926
-0.47656,-0.30485,-0.99577
-0.48145,-0.28857,-0.98275
-0.47656,-0.32601,-1.0047
-0.47249,-0.31868,-0.99414
-0.46191,-0.33903,-1.021
-0.45378,-0.30322,-1.0104
-0.45622,-0.33171,-0.98844
-0.41797,-0.25277,-0.97868
-0.46191,-0.2609,-0.93311
-0.43099,-0.22591,-0.95101
-0.45215,-0.29671,-0.93717
-0.43424,-0.26986,-0.97298
-0.44157,-0.37728,-0.98926
-0.43262,-0.29264,-0.99414
-0.4432,-0.34554,-0.9624
-0.4432,-0.22103,-0.95101
-0.45296,-0.30973,-0.95508
-0.45785,-0.21859,-0.9266
-0.46191,-0.2902,-0.95833
-0.4554,-0.28776,-0.95833
-0.44564,-0.30729,-0.97786
-0.46517,-0.35042,-0.99333
-0.43587,-0.27555,-0.96566
-0.45866,-0.31787,-0.99984
-0.43669,-0.2723,-0.94368
-0.46029,-0.32682,-0.97868
-0.44808,-0.31136,-0.93962
-0.45785,-0.33496,-0.986
-0.46354,-0.29183,-0.96159
-0.46517,-0.32194,-1.0112
-0.46029,-0.22998,-0.97217
-0.47575,-0.27799,-0.99251
-0.48145,-0.22754,-0.96403
-0.46842,-0.30729,-0.96322
-0.4847,-0.25439,-0.95101
-0.47087,-0.36426,-0.98031
-0.47656,-0.29834,-0.98519
-0.48145,-0.32764,-1.0088
-0.4611,-0.27555,-1.0047
-0.479,-0.27555,-0.99251
-0.46517,-0.29183,-0.97868
-0.47575,-0.2959,-0.97461
-0.45378,-0.33008,-0.98844
-0.45622,-0.29264,-0.95833
-0.47412,-0.3374,-1.0015
-0.45296,-0.27311,-0.94613
-0.47982,-0.29834,-1.021
-0.47168,-0.24788,-0.93962
-0.48714,-0.30811,-1.0397
