X_800us_unloaded_loosepylon_3,Y_800us_unloaded_loosepylon_3,Z_800us_unloaded_loosepylon_3
-0.42773,-0.30078,-1.0072
-0.44727,-0.33415,-0.97786
-0.44401,-0.22917,-0.96973
-0.45052,-0.31055,-0.94938
-0.45052,-0.25846,-0.94613
-0.4554,-0.28857,-0.94043
-0.45785,-0.30241,-0.98356
-0.44727,-0.30485,-0.9681
-0.46354,-0.32357,-1.0063
-0.43587,-0.25521,-0.95182
-0.46924,-0.31462,-1.0169
-0.4318,-0.30648,-0.94938
-0.4554,-0.35693,-0.98844
-0.43506,-0.34717,-0.93717
-0.44727,-0.34391,-0.98844
-0.45133,-0.29834,-0.95264
-0.4611,-0.31055,-1.0015
-0.44889,-0.23812,-0.96566
-0.47249,-0.28532,-0.98844
-0.48145,-0.22998,-0.95182
-0.46924,-0.31299,-0.97542
-0.48389,-0.29997,-0.95508
-0.4668,-0.35124,-0.97949
-0.48063,-0.30322,-0.98519
-0.47819,-0.29834,-1.0047
-0.46761,-0.25521,-1.0007
-0.48307,-0.25602,-0.986
-0.4668,-0.28695,-0.97054
-0.46924,-0.26253,-0.96077
-0.45215,-0.35042,-0.98031
-0.45215,-0.25358,-0.93799
-0.47412,-0.33089,-0.99414
-0.45133,-0.25114,-0.93636
-0.47819,-0.29102,-1.0137
-0.47005,-0.25195,-0.93636
-0.49202,-0.32601,-1.0454
-0.46191,-0.33984,-0.95915
-0.47412,-0.38135,-1.0356
-0.44645,-0.34798,-0.97135
-0.46273,-0.35693,-1.021
-0.43018,-0.29183,-0.98193
-0.46517,-0.28776,-0.9974
-0.43994,-0.27637,-0.97217
-0.45215,-0.30078,-0.98031
-0.44727,-0.30485,-0.9502
-0.4375,-0.36426,-0.97624
-0.43262,-0.33333,-0.93636
-0.4375,-0.3374,-0.9738
-0.43669,-0.26497,-0.93392
-0.45133,-0.25602,-0.97868
-0.48145,-0.25114,-0.95426
-0.47493,-0.25439,-0.99089
-0.47982,-0.35775,-0.95752
-0.47412,-0.29508,-0.98031
-0.48307,-0.37484,-0.98193
-0.45622,-0.22998,-0.96973
-0.46354,-0.38704,-0.99984
-0.45866,-0.19987,-0.94206
-0.47575,-0.3724,-1.0145
-0.45703,-0.26904,-0.9445
-0.48796,-0.3667,-1.0104
-0.46436,-0.29834,-0.94043
-0.47819,-0.33822,-1.0047
-0.47331,-0.27474,-0.96077
-0.48714,-0.30404,-1.0007
-0.47575,-0.27637,-1.0104
-0.49121,-0.31462,-1.0169
-0.47819,-0.32194,-1.0275
-0.47738,-0.36507,-1.0039
-0.45947,-0.35368,-1.0063
-0.46436,-0.33903,-0.97217
-0.44157,-0.34066,-0.986
-0.43913,-0.27718,-0.96322
-0.44808,-0.27393,-0.96973
-0.44727,-0.29346,-0.99577
-0.44482,-0.32194,-0.97868
-0.45052,-0.34066,-0.98275
-0.44645,-0.37809,-0.97868
-0.43831,-0.32764,-0.95833
-0.45459,-0.30729,-0.95833
-0.45133,-0.20475,-0.95101
-0.4668,-0.32194,-0.97786
-0.45215,-0.21289,-0.95752
-0.46924,-0.35368,-0.99658
-0.44727,-0.30322,-0.97786
-0.43669,-0.36751,-0.99089
-0.45052,-0.31543,-0.95589
-0.44157,-0.34717,-0.95915
-0.44157,-0.27393,-0.95182
-0.45703,-0.3374,-0.95915
-0.46273,-0.28613,-0.97542
-0.46598,-0.3667,-0.99333
-0.46842,-0.33903,-1.0055
-0.46842,-0.35042,-0.98519
-0.46273,-0.3252,-0.99658
-0.4611,-0.26742,-0.94287
-0.47656,-0.26742,-0.97135
-0.48226,-0.2251,-0.94613
-0.48633,-0.28857,-0.99821
-0.49284,-0.27148,-0.98763
-0.48145,-0.38704,-1.0283
-0.46354,-0.32764,-0.96647
-0.47168,-0.36182,-1.0202
-0.44157,-0.30892,-0.94531
-0.45947,-0.27718,-0.99821
-0.45133,-0.25684,-0.9209
-0.47493,-0.28857,-0.99902
-0.46273,-0.30566,-0.95345
-0.47087,-0.30811,-1.0112
-0.48145,-0.32682,-0.98682
-0.46598,-0.2902,-0.99414
-0.45866,-0.29834,-0.99658
-0.4611,-0.29834,-0.97868
-0.46029,-0.32357,-0.99577
-0.44238,-0.33089,-0.98763
-0.45378,-0.34798,-1.0015
-0.43343,-0.33659,-0.99495
-0.44238,-0.32926,-0.97705
-0.42122,-0.27799,-0.96077
-0.44645,-0.24137,-0.93229
-0.42773,-0.22347,-0.93392
-0.45133,-0.25684,-0.92822
-0.45052,-0.23079,-0.94206
-0.45622,-0.35775,-0.97786
-0.46029,-0.25602,-0.9681
-0.48063,-0.38786,-0.99658
-0.45785,-0.27311,-0.94857
-0.46354,-0.32113,-0.98193
-0.47493,-0.22673,-0.92008
-0.47249,-0.27393,-0.99251
-0.46273,-0.28451,-0.93229
-0.47005,-0.31299,-0.99902
-0.45947,-0.35938,-0.96647
-0.46517,-0.29508,-1.0023
-0.4611,-0.32438,-0.96891
-0.47412,-0.24219,-0.9681
-0.48226,-0.31136,-0.98031
-0.479,-0.27311,-0.96973
-0.48145,-0.33333,-0.99821
-0.48551,-0.29102,-0.98926
-0.46842,-0.33252,-1.0243
-0.47168,-0.2609,-1.0039
-0.46517,-0.28532,-0.98275
-0.44401,-0.21777,-0.97868
-0.47168,-0.26416,-0.93717
-0.45052,-0.243,-0.95915
-0.4611,-0.3431,-0.94938
-0.4318,-0.30973,-0.98926
-0.45296,-0.38867,-0.99821
-0.43018,-0.30078,-1.0039
-0.43913,-0.34961,-0.97624
-0.44482,-0.22591,-0.96077
-0.44971,-0.30729,-0.95101
-0.44808,-0.23324,-0.94124
-0.45785,-0.29508,-0.95101
-0.45622,-0.29508,-0.97542
-0.44482,-0.29915,-0.97054
-0.46598,-0.33577,-1.008
-0.43018,-0.25602,-0.95915
-0.4668,-0.31543,-1.0063
-0.43262,-0.28206,-0.9445
-0.45622,-0.33577,-0.98193
-0.44076,-0.32438,-0.93473
-0.45378,-0.34554,-0.98926
-0.45622,-0.28939,-0.95264
-0.46436,-0.31217,-1.0039
-0.45459,-0.22184,-0.96484
-0.47656,-0.2723,-0.986
-0.4847,-0.22998,-0.95345
-0.47331,-0.31217,-0.97135
-0.48551,-0.30078,-0.95752
-0.46924,-0.36507,-0.98031
-0.48145,-0.3138,-0.99495
-0.479,-0.31136,-1.0039
-0.46354,-0.25765,-1.008
-0.48226,-0.25765,-0.98356
-0.46354,-0.26904,-0.97542
-0.47087,-0.28939,-0.97054
-0.45133,-0.33577,-0.98275
-0.45459,-0.27799,-0.94694
-0.47168,-0.33415,-0.99821
-0.45052,-0.26416,-0.94775
-0.47493,-0.29508,-1.0169
-0.47005,-0.26579,-0.94694
-0.48551,-0.3195,-1.0422
-0.45785,-0.3252,-0.96077
-0.47087,-0.35368,-1.0299
-0.44157,-0.33252,-0.96077
-0.45866,-0.33252,-1.0161
-0.42855,-0.29753,-0.97949
-0.45866,-0.28532,-0.99577
-0.44076,-0.27962,-0.96484
-0.45296,-0.29508,-0.97461
-0.44808,-0.29834,-0.94694
-0.43913,-0.36344,-0.97135
-0.4375,-0.3252,-0.92985
-0.44157,-0.34066,-0.97461
-0.44645,-0.27311,-0.9388
-0.45785,-0.26904,-0.98519
-0.4847,-0.26253,-0.95671
-0.47412,-0.26823,-0.99577
-0.48145,-0.36995,-0.96566
-0.47819,-0.29671,-0.98844
-0.48063,-0.37321,-0.98926
-0.45622,-0.22754,-0.97298
-0.46354,-0.39274,-1.0015
-0.45866,-0.20882,-0.94124
-0.48389,-0.36019,-1.0169
-0.46191,-0.26742,-0.94368
-0.49202,-0.35612,-1.0202
-0.46598,-0.29997,-0.9388
-0.48145,-0.33659,-1.0129
-0.47412,-0.28695,-0.9681
-0.4847,-0.30811,-1.0063
-0.46842,-0.27067,-1.0096
-0.48796,-0.30404,-1.0129
-0.4668,-0.30404,-1.0096
-0.47005,-0.34717,-0.99333
-0.44971,-0.35286,-0.98844
-0.45133,-0.34717,-0.95915
-0.43262,-0.34717,-0.96322
-0.43018,-0.30485,-0.96484
-0.43343,-0.26904,-0.95264
-0.44238,-0.28206,-0.98682
-0.44564,-0.29427,-0.9681
-0.45459,-0.3195,-0.98438
-0.44808,-0.3903,-0.9681
-0.45133,-0.32926,-0.97054
-0.46517,-0.36019,-0.97135
-0.44645,-0.2251,-0.96322
-0.46598,-0.36914,-0.99251
-0.44808,-0.21045,-0.95345
-0.46517,-0.35531,-0.99333
-0.4432,-0.28369,-0.96566
-0.44482,-0.35531,-0.97949
-0.46029,-0.28288,-0.9388
-0.4554,-0.33822,-0.95915
-0.44971,-0.25277,-0.94775
-0.47738,-0.33415,-0.97217
-0.47087,-0.28857,-0.98356
-0.47819,-0.35042,-0.99984
-0.48389,-0.3488,-1.021
-0.47656,-0.36019,-0.99251
-0.47005,-0.35205,-1.0153
-0.47331,-0.29671,-0.95671
-0.46436,-0.30241,-0.9917
-0.47168,-0.26579,-0.9624
-0.47412,-0.29427,-0.99821
-0.47331,-0.27799,-0.99821
-0.4611,-0.361,-1.0129
-0.44971,-0.33008,-0.97298
-0.46761,-0.36019,-1.0112
-0.42855,-0.32031,-0.95426
-0.44727,-0.27881,-0.98031
-0.4554,-0.23405,-0.92741
-0.47168,-0.30241,-0.99414
