X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
-0.40983,-0.098958,-1.0633
-0.4139,-0.039551,-1.0861
-0.396,0.0076497,-1.082
-0.37891,0.033691,-1.0934
-0.38542,0.049154,-1.091
-0.39762,0.030436,-1.0934
-0.40739,0.063802,-1.0633
-0.41715,0.096354,-1.0446
-0.41878,0.047526,-1.0747
-0.396,0.092285,-1.0063
-0.38949,0.13786,-0.97135
-0.39925,0.10531,-0.96566
-0.39681,0.061361,-0.94043
-0.40088,0.1346,-0.90544
-0.42041,0.10531,-0.87858
-0.42204,-0.044434,-0.86312
-0.41878,-0.10059,-0.87288
-0.41471,-0.063965,-0.83057
-0.44157,-0.13232,-0.87451
-0.44482,-0.243,-0.86963
-0.44157,-0.27474,-0.88835
-0.43262,-0.29671,-0.85579
-0.44482,-0.36833,-0.87044
-0.44971,-0.46842,-0.88184
-0.45622,-0.54655,-0.88346
-0.44645,-0.54574,-0.85579
-0.4554,-0.59863,-0.84684
-0.4554,-0.66536,-0.868
-0.44645,-0.70931,-0.87288
-0.44401,-0.6971,-0.86637
-0.46273,-0.72314,-0.93148
-0.45378,-0.74674,-0.96484
-0.44727,-0.7321,-0.94206
-0.45215,-0.77116,-0.96077
-0.45378,-0.82568,-0.97542
-0.45296,-0.80941,-0.9502
-0.4554,-0.78743,-0.98275
-0.47249,-0.80941,-0.99902
-0.48307,-0.75407,-1.0625
-0.46354,-0.65967,-1.0747
-0.45622,-0.67839,-1.104
-0.45622,-0.62061,-1.1284
-0.44889,-0.51644,-1.1398
-0.44564,-0.47412,-1.1382
-0.4554,-0.44645,-1.1463
-0.42936,-0.32926,-1.1089
-0.42204,-0.30892,-1.1341
-0.41878,-0.26579,-1.0527
-0.4082,-0.21696,-1.0715
-0.40576,-0.15918,-1.0828
-0.40902,-0.082682,-1.0649
-0.40576,-0.050944,-1.1252
-0.40413,-0.02002,-1.1097
-0.40007,0.032064,-1.0918
-0.40576,0.017415,-1.1113
-0.41797,0.020671,-1.1211
-0.42122,0.092285,-1.0885
-0.4318,0.092285,-1.1081
-0.42448,0.05485,-1.0877
-0.40251,0.12646,-0.9974
-0.40658,0.15413,-0.9681
-0.40413,0.13135,-0.95833
-0.4082,0.069499,-0.93311
-0.40658,0.11344,-0.90462
-0.40739,0.090658,-0.89567
-0.40983,-0.020833,-0.88428
-0.41309,-0.1071,-0.87939
-0.41797,-0.10059,-0.87451
-0.44401,-0.1543,-0.85417
-0.4554,-0.27474,-0.87126
-0.43831,-0.31217,-0.87614
-0.44401,-0.34391,-0.868
-0.46842,-0.39681,-0.88021
-0.45866,-0.46273,-0.90137
-0.46191,-0.53353,-0.87777
-0.47087,-0.52702,-0.85498
-0.46273,-0.57178,-0.8859
-0.46436,-0.66374,-0.89404
-0.46842,-0.67106,-0.87858
-0.44727,-0.64827,-0.85905
-0.45133,-0.73942,-0.8737
-0.45866,-0.74105,-0.87533
-0.44076,-0.72152,-0.90788
-0.45133,-0.80534,-0.95996
-0.47819,-0.87044,-0.99821
-0.47331,-0.79395,-0.99414
-0.46517,-0.76139,-0.99821
-0.48145,-0.81348,-1.0527
-0.46436,-0.7443,-1.0731
-0.46517,-0.64014,-1.0861
-0.47005,-0.63037,-1.0723
-0.45296,-0.59863,-1.1146
-0.44076,-0.49365,-1.1121
-0.4318,-0.43018,-1.0975
-0.43343,-0.42529,-1.1178
-0.42367,-0.33415,-1.113
-0.41553,-0.26497,-1.0885
-0.4139,-0.23568,-1.1048
-0.41715,-0.21615,-1.1341
-0.41553,-0.13802,-1.0845
-0.40088,-0.097331,-1.0894
-0.40576,-0.074544,-1.1309
-0.41227,-0.039551,-1.1626
-0.39925,-0.0013021,-1.1284
-0.40251,0.035319,-1.0983
-0.4082,0.067057,-1.082
-0.40251,0.11751,-1.0527
-0.41471,0.13379,-1.0698
-0.40902,0.14111,-1.0527
-0.39193,0.11182,-1.021
-0.38542,0.074382,-0.98844
-0.40902,0.067057,-0.98682
-0.39925,0.058105,-0.95589
-0.40007,0.058105,-0.8973
-0.40413,0.052409,-0.90299
-0.39925,0.01416,-0.90869
-0.40495,-0.10059,-0.88346
-0.4318,-0.11849,-0.87044
-0.4318,-0.125,-0.86149
-0.4375,-0.22673,-0.85579
-0.44808,-0.30811,-0.87288
-0.43994,-0.33659,-0.86963
-0.4375,-0.35938,-0.84196
-0.4554,-0.43099,-0.868
-0.45133,-0.45215,-0.88102
-0.44564,-0.50505,-0.88346
-0.44157,-0.54492,-0.8501
-0.44727,-0.57829,-0.85905
-0.4554,-0.632,-0.87451
-0.44157,-0.6613,-0.85905
-0.43994,-0.72559,-0.88428
-0.44889,-0.74512,-0.91276
-0.44157,-0.71989,-0.89893
-0.44564,-0.74674,-0.93066
-0.45052,-0.77279,-0.97542
-0.44238,-0.72965,-0.9738
-0.44564,-0.70931,-1.0072
-0.45703,-0.75081,-1.0332
-0.46354,-0.74593,-1.047
-0.4611,-0.65967,-1.043
-0.45785,-0.63037,-1.0828
-0.4611,-0.64421,-1.069
-0.44157,-0.5734,-1.1252
-0.44157,-0.49935,-1.113
-0.42611,-0.46598,-1.0991
-0.40413,-0.41715,-1.1113
-0.41309,-0.31787,-1.1146
-0.41471,-0.2959,-1.0999
-0.42855,-0.26416,-1.1488
-0.42285,-0.19417,-1.1414
-0.41309,-0.13883,-1.0837
-0.41715,-0.090007,-1.082
-0.41471,-0.06722,-1.1024
-0.4082,-0.0053711,-1.0788
-0.40088,0.053223,-1.0902
-0.39762,0.052409,-1.0926
-0.40169,0.069499,-1.0788
-0.396,0.083333,-1.0446
-0.39111,0.085775,-1.0479
-0.40902,0.045085,-1.0422
-0.40739,0.097982,-0.98356
-0.39111,0.13867,-0.95752
-0.38949,0.091471,-0.95426
-0.39355,0.052409,-0.9445
-0.38623,0.12158,-0.89323
-0.40332,0.072754,-0.87533
-0.43099,-0.081055,-0.86963
-0.41878,-0.083496,-0.85498
-0.40658,-0.059896,-0.81592
-0.44076,-0.16406,-0.8623
-0.45459,-0.24951,-0.90544
-0.44076,-0.26335,-0.86393
-0.45052,-0.31299,-0.86637
-0.44971,-0.36833,-0.87288
-0.45459,-0.43831,-0.88102
-0.46436,-0.54248,-0.90055
-0.44889,-0.52214,-0.87777
-0.45215,-0.5848,-0.85498
-0.45785,-0.67594,-0.86963
-0.44645,-0.70199,-0.87614
-0.45133,-0.71338,-0.87044
-0.45703,-0.74023,-0.90544
-0.4375,-0.75732,-0.9209
-0.4375,-0.74674,-0.9152
-0.4432,-0.76546,-0.93229
-0.44401,-0.79964,-0.96891
-0.45622,-0.77279,-0.99007
-0.46517,-0.76465,-1.0161
-0.47738,-0.80127,-1.0641
-0.47331,-0.76221,-1.0658
-0.47087,-0.68652,-1.0609
-0.47249,-0.68652,-1.1024
-0.45215,-0.62386,-1.1113
-0.44889,-0.53678,-1.091
-0.4375,-0.48389,-1.0942
-0.44401,-0.43262,-1.1081
-0.4196,-0.3195,-1.1032
-0.42367,-0.26986,-1.0999
-0.42611,-0.25602,-1.1032
-0.42367,-0.20394,-1.1276
-0.41878,-0.14616,-1.0682
-0.40739,-0.09082,-1.0544
-0.40495,-0.046061,-1.0918
-0.40251,-0.0069987,-1.0828
-0.40169,0.039388,-1.0951
-0.40007,0.020671,-1.1276
-0.41878,0.030436,-1.152
-0.41634,0.091471,-1.0739
-0.41634,0.092285,-1.0869
-0.4139,0.063802,-1.0706
-0.39681,0.15332,-1.021
-0.38298,0.17529,-0.96322
-0.38786,0.15658,-0.95589
-0.39193,0.083333,-0.92578
-0.3903,0.11263,-0.88672
-0.40088,0.080078,-0.86475
-0.41146,0.022298,-0.87451
-0.4082,-0.081055,-0.85661
-0.4139,-0.14046,-0.89079
-0.43831,-0.16081,-0.85905
-0.43831,-0.24707,-0.86475
-0.44482,-0.31787,-0.88997
-0.44889,-0.34961,-0.88753
-0.45378,-0.39274,-0.84684
-0.45459,-0.47819,-0.86312
-0.4432,-0.53678,-0.83626
-0.45459,-0.52458,-0.81673
-0.47249,-0.5791,-0.88835
-0.47249,-0.6499,-0.94775
-0.46761,-0.68327,-0.93799
-0.45052,-0.67757,-0.89974
-0.44076,-0.74512,-0.88102
-0.44727,-0.77686,-0.86393
-0.43913,-0.75081,-0.86963
-0.44889,-0.79639,-0.93229
-0.4668,-0.88916,-1.0251
-0.47412,-0.85173,-1.0405
-0.46354,-0.74919,-1.034
-0.46436,-0.78906,-1.0145
-0.47087,-0.81104,-1.0739
-0.46191,-0.68001,-1.0975
-0.46029,-0.60758,-1.082
-0.4668,-0.62223,-1.1341
-0.44564,-0.57015,-1.13
-0.42367,-0.44889,-1.0926
-0.43994,-0.4196,-1.1121
-0.41715,-0.36344,-1.0902
-0.40495,-0.27474,-1.0812
-0.4082,-0.2373,-1.0731
-0.40576,-0.22428,-1.0967
-0.40576,-0.1486,-1.1024
-0.40739,-0.10872,-1.0845
-0.40983,-0.075358,-1.1276
-0.40251,0.0011393,-1.1382
-0.41064,0.03125,-1.1162
-0.396,0.022298,-1.1105
-0.40576,0.039388,-1.1178
-0.4139,0.088216,-1.078
-0.41553,0.092285,-1.047
-0.41309,0.07194,-1.0365
-0.40332,0.14762,-0.99658
-0.39193,0.17611,-0.96484
-0.396,0.13542,-0.98682
-0.39355,0.057292,-0.96484
-0.40739,0.10612,-0.92008
-0.4139,0.11426,-0.90218
-0.41471,0.014974,-0.87939
-0.41309,-0.089193,-0.86719
-0.40413,-0.10628,-0.83708
-0.42855,-0.14941,-0.8265
-0.45052,-0.2609,-0.85824
-0.44238,-0.30078,-0.85417
-0.43506,-0.31868,-0.85742
-0.45703,-0.39437,-0.87614
-0.4554,-0.45785,-0.90299
-0.44401,-0.5319,-0.8973
-0.45459,-0.5498,-0.868
-0.4668,-0.58317,-0.87126
-0.46354,-0.66781,-0.88509
-0.46273,-0.71419,-0.87777
-0.4554,-0.68083,-0.85498
-0.45785,-0.72884,-0.89079
-0.44971,-0.75651,-0.90055
-0.43913,-0.73372,-0.88916
-0.44482,-0.78581,-0.9152
-0.45622,-0.84928,-0.9738
-0.46029,-0.81592,-1.0007
-0.46761,-0.77686,-1.0063
-0.48145,-0.79395,-1.0438
-0.48226,-0.7557,-1.0788
-0.47738,-0.67432,-1.0828
-0.46924,-0.68164,-1.1105
-0.45866,-0.60352,-1.1097
