X_800us_loaded_loosemotor_5,Y_800us_loaded_loosemotor_5,Z_800us_loaded_loosemotor_5
1905,2073,1236
1931,2062,1227
1936,2030,1206
1929,2059,1218
1918,2032,1217
1925,2021,1210
1934,2058,1199
1916,2060,1205
1914,1993,1177
1926,1997,1198
1933,2055,1213
1923,2027,1225
1921,1992,1220
1946,2028,1243
1930,2057,1259
1922,2035,1243
1930,2016,1227
1931,2078,1258
1931,2069,1235
1920,2033,1223
1919,2088,1209
1924,2069,1223
1928,2063,1238
1916,2067,1230
1937,2098,1248
1935,2033,1242
1933,2059,1282
1906,2130,1265
1932,1997,1205
1926,2041,1243
1911,2093,1225
1912,2096,1199
1928,1999,1182
1915,2054,1230
1919,2120,1258
1939,2063,1273
1946,1989,1253
1929,2073,1298
1925,2098,1278
1939,2048,1242
1926,2037,1220
1909,2105,1239
1924,2062,1228
1944,2038,1223
1918,2050,1246
1915,2103,1298
1946,2040,1300
1942,1984,1270
1916,2073,1271
1927,2049,1263
1937,2042,1236
1923,2047,1185
1895,2099,1234
1907,2081,1214
1923,2032,1226
1914,2080,1239
1910,2124,1271
1923,2095,1272
1932,2077,1261
1916,2078,1259
1921,2103,1275
1935,2108,1257
1930,2015,1231
1918,2039,1232
1926,2087,1248
1918,2088,1238
1918,1979,1253
1920,2034,1265
1933,2032,1263
1923,2030,1267
1929,1998,1251
1917,2035,1242
1921,2004,1215
1922,1945,1211
1927,1987,1220
1906,2016,1214
1926,2004,1239
1928,1995,1220
1902,2013,1243
1910,2038,1233
1933,1946,1235
1927,1985,1253
1917,2111,1275
1935,2055,1260
1938,1947,1239
1933,2038,1258
1921,2115,1263
1931,2009,1222
1940,1961,1186
1922,2079,1222
1907,2099,1255
1943,2042,1248
1941,2029,1253
1927,2089,1280
1943,2093,1289
1952,2063,1262
1929,2068,1193
1917,2095,1223
1934,2103,1205
1925,2077,1190
1928,2127,1184
1923,2107,1241
1924,2091,1244
1927,2138,1243
1929,2131,1253
1926,2079,1257
1933,2060,1233
1925,2118,1233
1929,2084,1223
1926,2032,1234
1924,2063,1226
1925,2073,1215
1930,2052,1230
1923,2044,1237
1924,2092,1267
1929,2095,1274
1936,2036,1279
1915,2073,1275
1934,2069,1255
1924,2068,1241
1923,2075,1214
1910,2126,1228
1927,2075,1220
1922,2060,1239
1927,2110,1251
1930,2102,1287
1932,2078,1287
1925,2095,1283
1932,2125,1271
1928,2088,1269
1923,2094,1254
1926,2083,1240
1930,2078,1251
1927,2060,1242
1922,2079,1249
1921,2043,1269
1935,2033,1264
1927,2029,1253
1923,2076,1270
1943,2000,1283
1938,2001,1265
1915,2025,1243
1929,2028,1245
1940,1986,1236
1922,1953,1197
1918,2024,1203
1924,1995,1225
1926,1987,1238
1924,1987,1211
1920,2006,1239
1924,1972,1255
1930,2003,1236
1929,1992,1226
1921,1984,1215
1926,1994,1234
1921,2043,1228
1928,1989,1196
1924,1974,1219
1927,2041,1252
1922,2045,1255
1930,1989,1223
1925,2029,1265
1928,2078,1251
1923,1999,1234
1938,2013,1237
1911,2062,1238
1927,2035,1219
1923,1992,1195
1931,2028,1206
1920,2033,1199
1930,1952,1222
1929,2014,1245
