X_800us_loaded_loosemotor_5,Y_800us_loaded_loosemotor_5,Z_800us_loaded_loosemotor_5
-0.44971,-0.31299,-0.99414
-0.42855,-0.32194,-1.0015
-0.42448,-0.34798,-1.0186
-0.43018,-0.32438,-1.0088
-0.43913,-0.34635,-1.0096
-0.43343,-0.35531,-1.0153
-0.42611,-0.3252,-1.0243
-0.44076,-0.32357,-1.0194
-0.44238,-0.37809,-1.0422
-0.43262,-0.37484,-1.0251
-0.42692,-0.32764,-1.0129
-0.43506,-0.35042,-1.0031
-0.43669,-0.37891,-1.0072
-0.41634,-0.34961,-0.98844
-0.42936,-0.32601,-0.97542
-0.43587,-0.34391,-0.98844
-0.42936,-0.35938,-1.0015
-0.42855,-0.30892,-0.97624
-0.42855,-0.31624,-0.99495
-0.4375,-0.34554,-1.0047
-0.43831,-0.30078,-1.0161
-0.43424,-0.31624,-1.0047
-0.43099,-0.32113,-0.99251
-0.44076,-0.31787,-0.99902
-0.42367,-0.29264,-0.98438
-0.42529,-0.34554,-0.98926
-0.42692,-0.32438,-0.95671
-0.44889,-0.2666,-0.97054
-0.42773,-0.37484,-1.0194
-0.43262,-0.33903,-0.98844
-0.44482,-0.29671,-1.0031
-0.44401,-0.29427,-1.0243
-0.43099,-0.37321,-1.0381
-0.44157,-0.32845,-0.99902
-0.43831,-0.27474,-0.97624
-0.42204,-0.32113,-0.96403
-0.41634,-0.38135,-0.98031
-0.43018,-0.31299,-0.94368
-0.43343,-0.29264,-0.95996
-0.42204,-0.33333,-0.98926
-0.43262,-0.34229,-1.0072
-0.44645,-0.28695,-0.9917
-0.43424,-0.32194,-1.0007
-0.41797,-0.34147,-1.0047
-0.43913,-0.33171,-0.986
-0.44157,-0.28857,-0.94368
-0.41634,-0.33984,-0.94206
-0.4196,-0.38542,-0.96647
-0.44076,-0.31299,-0.96566
-0.4318,-0.33252,-0.97217
-0.42367,-0.33822,-0.99414
-0.43506,-0.33415,-1.0356
-0.45785,-0.29183,-0.99577
-0.44808,-0.30648,-1.012
-0.43506,-0.34635,-1.0023
-0.44238,-0.30729,-0.9917
-0.44564,-0.27148,-0.96566
-0.43506,-0.29508,-0.96484
-0.42773,-0.30973,-0.9738
-0.44076,-0.30892,-0.97542
-0.43669,-0.28857,-0.9624
-0.42529,-0.28451,-0.97705
-0.42936,-0.36019,-0.99821
-0.43913,-0.34066,-0.9974
-0.43262,-0.3016,-0.98438
-0.43913,-0.30078,-0.99251
-0.43913,-0.38949,-0.98031
-0.4375,-0.34473,-0.97054
-0.42692,-0.34635,-0.97217
-0.43506,-0.34798,-0.96891
-0.43018,-0.37402,-0.98193
-0.43994,-0.34391,-0.98926
-0.43669,-0.36914,-1.0112
-0.43587,-0.41715,-1.0145
-0.4318,-0.38298,-1.0072
-0.44889,-0.35938,-1.012
-0.43262,-0.36914,-0.9917
-0.43099,-0.37646,-1.0072
-0.45215,-0.36182,-0.98844
-0.44564,-0.34147,-0.99658
-0.42692,-0.41634,-0.99495
-0.4318,-0.3846,-0.98031
-0.43994,-0.28206,-0.9624
-0.42529,-0.32764,-0.97461
-0.42285,-0.41553,-0.9917
-0.42692,-0.34147,-0.97624
-0.43669,-0.27881,-0.97217
-0.42855,-0.36507,-1.0055
-0.42122,-0.40413,-1.0348
-0.43587,-0.30811,-1.0055
-0.44808,-0.29183,-0.97868
-0.41878,-0.33822,-0.98438
-0.42041,-0.3488,-0.98031
-0.4318,-0.29997,-0.95833
-0.41878,-0.29671,-0.95101
-0.41146,-0.32113,-0.97298
-0.43018,-0.31706,-1.0291
-0.43994,-0.29508,-1.0047
