freq,X_800us_unloaded_6,Y_800us_unloaded_6,Z_800us_unloaded_6
0,2.9352e-15,2.3035e-15,3.8558e-14
0.97656,9.4953e-05,1.9281e-05,0.00017612
1.9531,1.9774e-05,2.4506e-05,8.9636e-05
2.9297,2.4894e-05,7.6792e-06,4.1428e-05
3.9063,2.4647e-05,2.6229e-05,6.408e-05
4.8828,3.5995e-05,2.8041e-06,1.7227e-05
5.8594,1.5249e-05,1.0222e-05,4.169e-05
6.8359,3.4291e-05,1.4217e-05,2.284e-05
7.8125,4.8616e-05,2.9944e-05,2.2925e-05
8.7891,1.1156e-05,7.1598e-06,1.1752e-05
9.7656,1.0681e-05,1.0057e-05,2.6684e-05
10.742,7.6319e-06,8.2555e-06,8.9779e-06
11.719,2.3436e-05,3.719e-05,1.533e-05
12.695,1.8553e-05,7.4517e-06,3.1819e-05
13.672,1.6794e-05,1.9052e-05,2.9971e-05
14.648,2.9251e-05,3.8649e-06,2.5019e-05
15.625,3.1745e-05,3.8948e-05,2.0081e-05
16.602,5.066e-06,2.7312e-05,1.7709e-05
17.578,9.7893e-06,8.6655e-06,7.3456e-06
18.555,5.9032e-06,9.2409e-06,2.3405e-05
19.531,1.8771e-05,4.2687e-05,2.3009e-05
20.508,1.3301e-05,1.2757e-05,1.6751e-05
21.484,2.6554e-05,7.5351e-06,3.3719e-05
22.461,6.1325e-06,2.2718e-05,2.3188e-05
23.438,7.2527e-06,2.3e-05,1.0403e-05
24.414,2.1097e-05,1.2556e-05,2.4349e-05
25.391,2.2263e-05,2.8983e-05,2.4481e-06
26.367,3.4351e-06,3.5111e-06,1.5056e-05
27.344,1.3414e-05,3.5147e-05,3.2851e-05
28.32,2.4092e-05,1.1895e-05,5.0542e-07
29.297,1.2266e-05,1.8311e-05,1.8256e-05
30.273,1.5274e-05,1.578e-05,1.5115e-05
31.25,6.4719e-06,3.7889e-05,1.0802e-05
32.227,1.438e-05,1.4555e-05,4.0635e-05
33.203,1.7341e-05,1.8822e-05,2.2939e-05
34.18,1.9384e-05,1.2429e-05,1.9091e-05
35.156,2.0958e-05,3.5656e-05,3.0442e-05
36.133,1.1852e-05,1.9703e-05,1.8547e-05
37.109,2.0867e-05,2.1572e-05,2.0098e-05
38.086,1.832e-05,6.1347e-06,2.0087e-05
39.063,2.254e-05,2.2322e-05,3.2332e-05
40.039,1.5027e-05,2.2966e-05,3.1375e-05
41.016,1.4113e-05,2.1422e-05,2.2203e-05
41.992,1.2946e-05,2.2534e-05,2.03e-05
42.969,1.7827e-05,1.2805e-05,6.0231e-06
43.945,1.1168e-05,1.7753e-05,2.5714e-06
44.922,1.3525e-05,2.7167e-05,2.3565e-05
45.898,1.6126e-05,1.7018e-05,3.1428e-05
46.875,2.815e-05,3.0632e-05,2.0314e-05
47.852,3.1972e-06,4.971e-06,1.9913e-05
48.828,2.42e-05,2.4551e-05,2.4861e-05
49.805,2.3719e-06,1.1654e-05,1.5709e-05
50.781,1.9959e-05,3.0972e-05,2.5688e-05
51.758,7.7564e-06,2.0895e-05,2.7484e-05
52.734,1.4743e-05,3.0699e-05,1.1063e-05
53.711,3.1747e-05,1.7302e-05,1.842e-05
54.688,9.6672e-06,4.2768e-05,1.8532e-05
55.664,2.8057e-05,6.7863e-06,2.0089e-05
56.641,9.5783e-06,9.4406e-06,8.4992e-06
57.617,7.2819e-06,1.5167e-05,1.0732e-05
58.594,2.1065e-05,4.7175e-05,2.3213e-05
59.57,3.8396e-06,5.0025e-06,1.1705e-05
60.547,2.2054e-05,2.1963e-05,6.0618e-06
61.523,2.2097e-05,1.2511e-05,3.5804e-05
62.5,0.0001568,0.00012159,0.0001246
63.477,4.6802e-05,1.3178e-05,3.0947e-05
64.453,2.4089e-05,2.059e-05,2.1856e-05
65.43,2.2258e-05,2.3242e-05,6.9397e-06
66.406,5.1469e-06,3.2001e-05,3.5485e-05
67.383,1.9244e-05,1.7674e-05,2.2259e-05
68.359,2.8305e-05,1.4257e-05,1.3054e-05
69.336,2.8235e-05,1.1004e-05,1.3958e-05
70.313,5.5559e-06,4.4661e-05,3.8784e-05
71.289,1.1619e-05,7.5234e-06,1.9974e-05
72.266,7.4331e-07,1.2739e-05,2.4116e-05
73.242,2.2466e-06,1.8441e-05,8.9793e-06
74.219,4.5386e-06,2.5376e-05,2.7839e-05
75.195,1.3583e-05,3.3576e-05,4.9604e-05
76.172,6.1886e-06,1.128e-05,1.7596e-05
77.148,1.309e-05,8.7927e-06,2.4291e-05
