X_800us_loaded_6,Y_800us_loaded_6,Z_800us_loaded_6
1918,1999,1261
1928,2058,1241
1952,2066,1230
1938,2021,1231
1920,2009,1205
1925,2075,1223
1922,2096,1225
1933,2034,1216
1928,2062,1223
1932,2051,1269
1939,2062,1269
1937,2025,1230
1907,2005,1236
1909,2035,1235
1942,2064,1230
1929,2021,1204
1919,2031,1228
1943,2088,1251
1948,2128,1266
1941,2070,1253
1925,2056,1213
1920,2083,1210
1937,2090,1230
1935,2030,1191
1903,2016,1179
1913,2119,1251
1954,2089,1296
1942,2031,1274
1926,2051,1270
1947,2140,1265
1937,2077,1240
1930,2023,1210
1916,2081,1185
1922,2104,1188
1931,2060,1205
1938,2048,1237
1922,2018,1243
1934,2060,1274
1949,2041,1266
1932,2054,1278
1915,2020,1260
1906,1998,1214
1927,2068,1202
1950,2075,1243
1916,2034,1237
1921,2047,1223
1941,2114,1258
1936,2035,1246
1936,2010,1235
1927,2037,1253
1913,2015,1241
1930,2034,1216
1936,2039,1238
1916,2007,1241
1936,2055,1234
1953,2076,1227
1930,2055,1252
1930,2015,1235
1931,2048,1223
1927,2098,1219
1937,2050,1220
1933,2009,1210
1915,2006,1247
1924,2065,1265
1944,2009,1233
1915,2003,1238
1920,2045,1259
1952,2071,1249
1923,2031,1200
1925,2039,1197
1928,2086,1199
1926,2123,1217
1940,2071,1218
1933,2048,1216
1922,2079,1242
1944,2087,1289
1945,2030,1260
1906,2054,1226
1919,2107,1238
1955,2088,1252
1931,2041,1225
1917,2055,1197
1930,2133,1210
1932,2064,1231
1935,2035,1243
1925,2069,1241
1931,2083,1250
1933,2083,1243
1933,2028,1226
1910,2013,1223
1928,2036,1227
1935,2053,1218
1926,2063,1255
1924,2057,1262
1919,2049,1243
1945,2081,1240
1959,2109,1274
1922,2057,1244
1917,2043,1219
1932,2111,1231
1937,2044,1226
1924,2017,1229
1927,2035,1267
1919,2047,1277
1936,2040,1255
1953,2031,1261
1927,2019,1248
1932,2047,1220
1929,2077,1188
1920,2045,1201
1924,2025,1220
1934,2075,1245
1931,2092,1276
1948,2073,1289
1924,1974,1256
1898,2006,1252
1928,2098,1247
1947,2051,1207
1910,1988,1189
1929,2065,1239
1937,2137,1251
1934,2085,1232
1936,2042,1219
1929,2064,1221
1931,2086,1250
1946,2047,1231
1929,2040,1214
1890,2051,1215
1934,2057,1251
1953,2054,1255
1914,2074,1255
1922,2075,1242
1966,2082,1273
1938,2051,1255
1917,2051,1194
1925,2101,1174
1928,2058,1211
1921,2033,1223
1935,2007,1214
1923,2083,1260
1941,2096,1279
1945,2028,1263
1914,2004,1260
1928,2039,1253
1925,2063,1198
1931,2083,1216
1925,2063,1222
1915,2054,1200
1932,2070,1210
1955,2119,1275
1937,2022,1252
1918,2010,1243
1938,2028,1252
1939,2049,1252
1914,2025,1222
1926,2005,1226
1920,2044,1240
1937,2039,1219
1943,2023,1240
1940,2027,1266
1926,2035,1250
1927,2057,1213
1943,2027,1228
1917,2015,1224
1919,2044,1217
1925,2055,1233
1941,2036,1236
1926,1998,1224
1918,2023,1261
1943,2083,1290
1947,2089,1253
1931,2026,1220
1924,2056,1243
1927,2129,1210
1931,2094,1191
1916,2035,1191
1925,2041,1202
1931,2070,1253
1941,2039,1259
1923,2034,1247
1905,2040,1233
1935,2047,1255
1959,2070,1260
1927,2075,1220
1902,2063,1182
1940,2098,1227
1940,2056,1236
1915,2059,1219
1919,2068,1232
1928,2091,1277
1937,2041,1265
1927,1990,1233
1924,2081,1237
1943,2099,1236
1929,2037,1230
1929,2032,1227
1931,2067,1243
1924,2048,1208
1950,2108,1231
1935,2098,1243
1916,2017,1213
1918,2062,1202
1952,2108,1246
1919,2025,1244
1914,1991,1227
1935,2015,1242
1933,2085,1281
1937,2036,1256
1946,2049,1257
1937,2065,1263
1935,2076,1238
1931,2077,1222
1931,2046,1250
1913,2036,1227
1934,2018,1205
1928,2043,1254
1925,1997,1257
1916,2016,1232
1920,2033,1229
1949,2040,1238
1933,2008,1211
1923,2053,1246
1940,2114,1286
1946,2124,1246
1929,2042,1206
1933,2073,1228
1933,2106,1231
1931,2083,1213
1931,1993,1206
1911,2028,1232
1919,2079,1259
1946,2046,1278
1929,2042,1262
1922,2033,1244
1936,2056,1258
1956,2130,1275
1936,2087,1216
1896,2039,1166
1936,2093,1229
1937,2061,1260
1914,2033,1227
1917,2068,1233
1939,2135,1289
1938,2051,1266
1933,2004,1254
1923,2054,1230
1937,2113,1217
1936,2056,1213
1932,2059,1231
1920,2099,1238
1931,2067,1220
1939,2114,1235
1937,2061,1239
1917,2014,1233
1915,2012,1204
1940,2080,1234
1924,2046,1252
1917,1987,1231
1922,2037,1232
1950,2084,1267
1939,2021,1252
1941,2041,1254
1938,2055,1272
1924,2057,1245
1940,2024,1210
1929,2028,1231
1912,1985,1207
1920,2014,1190
1928,2091,1230
1930,2034,1240
1932,2019,1231
1948,2062,1271
1941,2143,1299
1931,2071,1246
1936,2058,1253
1927,2071,1249
1939,2081,1229
1934,2027,1195
1918,2009,1208
1910,2067,1223
1940,2067,1222
1929,1986,1202
1917,2046,1232
1939,2101,1265
1936,2077,1265
1937,2081,1251
1923,2068,1221
1917,2103,1223
1951,2125,1258
1934,2063,1226
1903,2006,1198
1930,2097,1258
1939,2069,1279
1920,2012,1222
1922,2064,1218
1946,2134,1251
1940,2058,1253
1936,2020,1242
1930,2086,1234
1926,2115,1239
1938,2054,1235
1932,2076,1259
1920,2054,1237
1923,2069,1220
1936,2071,1213
1924,2037,1225
1910,2005,1233
1917,1993,1216
1938,2075,1245
1952,2051,1285
1931,2015,1265
1928,2055,1253
1945,2091,1263
1930,2034,1224
1933,2013,1207
1929,2046,1231
1923,2018,1218
1931,2042,1219
1938,2046,1259
1919,2019,1262
1937,2054,1249
1956,2070,1250
1933,2049,1251
1926,2024,1228
1927,2091,1241
1927,2115,1234
1943,2023,1219
1926,1990,1216
1915,2000,1255
1935,2084,1263
1942,2026,1225
1904,1979,1218
1917,2051,1229
1950,2098,1240
1925,2024,1210
1929,2031,1218
1932,2095,1234
1931,2107,1257
1956,2088,1247
1933,2083,1229
1905,2048,1230
1946,2063,1251
1952,2046,1229
1897,2036,1203
1918,2104,1229
1957,2084,1269
1933,2027,1261
1933,2046,1236
1937,2123,1223
1921,2078,1235
1933,2041,1224
1915,2061,1195
1920,2086,1216
1930,2083,1226
1932,2033,1222
1911,2015,1240
1929,2042,1264
1934,2042,1237
1929,2067,1273
1926,2044,1267
1911,2044,1223
1935,2073,1205
1957,2106,1257
1925,2067,1231
1923,2020,1209
1935,2078,1238
1941,2039,1236
1923,2016,1230
1927,2011,1254
1924,2023,1255
1930,2036,1225
1949,2021,1241
1929,2030,1247
1931,2051,1226
1934,2076,1201
1928,2046,1214
1919,2029,1219
1923,2069,1226
1928,2060,1247
1939,2039,1249
1925,1979,1224
1904,2019,1254
1930,2084,1262
1943,2058,1222
1918,2004,1206
1934,2042,1255
1937,2144,1242
1938,2092,1215
1920,2051,1215
1923,2078,1203
1935,2085,1234
1935,2037,1230
1920,2013,1216
1897,2055,1223
1933,2061,1260
1958,2045,1266
1921,2060,1244
1914,2074,1227
1959,2083,1255
1945,2043,1235
1911,2051,1194
1916,2100,1189
1929,2072,1229
1924,2043,1241
1933,1999,1224
1920,2087,1249
1942,2099,1263
1938,2026,1252
1911,2007,1244
1928,2052,1248
1927,2050,1209
1946,2096,1228
1932,2089,1242
1916,2039,1219
1925,2069,1212
