X_800us_loaded_loosemotor_4,Y_800us_loaded_loosemotor_4,Z_800us_loaded_loosemotor_4
1917,2015,1195
1930,2038,1217
1928,2066,1251
1928,2038,1272
1927,2037,1265
1931,2098,1294
1930,2098,1284
1930,2045,1257
1908,2090,1237
1930,2075,1226
1924,2056,1212
1920,2061,1198
1917,2122,1231
1929,2085,1228
1927,2067,1259
1928,2129,1271
1940,2073,1276
1932,2067,1283
1926,2107,1277
1927,2143,1258
1926,2074,1232
1915,2067,1209
1926,2111,1225
1928,2050,1240
1934,2023,1232
1924,2092,1277
1925,2053,1298
1941,2036,1283
1929,2017,1272
1913,2085,1270
1930,2022,1264
1931,2034,1244
1905,2040,1226
1920,2046,1238
1946,1982,1250
1934,1946,1230
1922,2019,1230
1932,1994,1251
1934,1977,1249
1928,1990,1207
1921,1989,1219
1920,1965,1241
1925,1987,1215
1928,1988,1201
1920,1982,1207
1924,1995,1243
1929,2041,1246
1933,1986,1227
1933,1975,1246
1934,2034,1271
1928,2028,1256
1932,1983,1206
1928,2005,1235
1921,2069,1230
1915,1994,1214
1933,2014,1220
1912,2062,1247
1923,2037,1253
1924,1995,1229
1933,2013,1228
1924,2030,1213
1932,1940,1206
1927,2008,1221
1922,2066,1197
1923,1996,1199
1936,1981,1238
1923,2056,1259
1926,2078,1237
1934,1992,1216
1929,1999,1251
1920,2100,1258
1919,2055,1233
1928,1945,1201
1920,2023,1220
1917,2094,1233
1928,2049,1229
1923,2005,1221
1905,2107,1246
1927,2096,1261
1936,2063,1269
1914,2067,1264
1913,2157,1302
1933,2109,1267
1921,2067,1250
1904,2122,1230
1909,2127,1226
1933,2106,1227
1914,2130,1227
1910,2178,1236
1922,2138,1261
1922,2089,1279
1921,2164,1277
1921,2159,1277
1931,2115,1277
1930,2092,1246
1916,2131,1244
1917,2117,1217
1936,2100,1248
1924,2076,1254
1919,2066,1258
1924,2096,1260
1935,2082,1292
1909,2058,1297
1935,2078,1267
1925,2057,1267
1927,2057,1274
1920,2065,1248
1927,2036,1229
1915,2076,1219
1928,2024,1239
1925,2066,1248
1920,2028,1249
1932,2100,1274
1933,2050,1294
1915,2045,1291
1918,2079,1290
1923,2041,1265
1918,2050,1272
1919,2117,1273
1911,2048,1246
1937,2013,1235
1917,2072,1258
1909,2099,1247
1930,2008,1243
1949,1999,1258
1913,2047,1263
1912,2079,1264
1941,2018,1244
1942,2018,1257
1904,2060,1243
1920,2041,1241
1944,2018,1214
1921,1987,1175
1906,2041,1202
1929,2037,1194
1939,1987,1199
1920,2015,1213
1915,1999,1208
1926,2000,1254
1930,2039,1222
1911,2050,1222
1911,1980,1194
1923,1991,1216
1931,2057,1224
1920,2008,1218
1928,1951,1206
1943,2016,1251
1928,2047,1264
1925,2001,1231
1940,1999,1228
1926,2072,1258
1931,2054,1240
1925,2047,1233
1924,2085,1237
1924,2085,1239
1933,2031,1229
1911,2057,1209
1928,2086,1210
1931,2044,1198
1925,2054,1238
1905,2125,1227
1932,2012,1193
1929,2028,1253
1915,2101,1261
1925,2125,1253
1935,2036,1227
1925,2031,1247
1913,2154,1265
1930,2063,1235
1929,1943,1187
1919,2043,1225
1917,2124,1241
1936,2036,1230
1927,2018,1231
1907,2120,1283
1932,2074,1276
1951,2045,1269
1919,2070,1271
1906,2145,1300
1941,2060,1259
1930,2003,1217
1900,2094,1225
1917,2068,1216
1939,2064,1228
1923,2053,1204
1905,2118,1267
1916,2085,1268
1934,2049,1285
1914,2103,1279
1908,2118,1287
1918,2104,1268
1927,2101,1238
1903,2077,1219
1915,2084,1229
1927,2118,1247
1924,2047,1250
1920,2047,1263
1933,2095,1286
1929,2100,1277
1922,2012,1291
1923,2069,1270
1931,2057,1263
1918,2051,1253
1922,2022,1237
1920,2034,1216
1907,2023,1211
1917,1984,1209
1922,2023,1246
1916,2022,1254
1930,2016,1274
1939,1999,1276
1905,2036,1292
1917,2029,1271
1929,1986,1254
1922,2016,1253
1915,2083,1245
1921,2037,1234
1928,1985,1221
1924,2063,1264
1914,2100,1269
1938,2004,1249
1948,1980,1245
1919,2047,1258
1917,2084,1263
1938,2025,1224
1937,2015,1222
1917,2068,1236
1927,2047,1244
1944,2038,1224
1922,2017,1191
1908,2063,1222
1932,2058,1202
1943,2015,1199
1926,2053,1210
1915,2015,1201
1924,1993,1219
1938,2055,1228
1915,2065,1226
1915,1999,1197
1926,1998,1207
1931,2055,1215
1917,2023,1213
1923,1985,1205
1943,2019,1232
1927,2042,1251
1918,2012,1237
1935,2000,1229
1927,2071,1262
1936,2055,1247
1921,2025,1223
1924,2076,1222
1924,2062,1231
1930,2031,1226
1912,2038,1201
1936,2067,1211
1931,2007,1205
1927,2035,1244
1904,2117,1229
1932,1995,1197
1929,2005,1247
1916,2068,1246
1923,2102,1240
1933,2021,1221
1924,2030,1243
1911,2116,1253
1932,2065,1233
1929,1982,1210
1919,2062,1245
1922,2086,1239
1935,2045,1231
1930,2010,1234
1908,2105,1265
1932,2067,1255
1948,2049,1251
1917,2056,1256
1912,2136,1301
1940,2067,1267
1921,2024,1247
1901,2108,1241
1912,2094,1235
1936,2089,1232
1908,2095,1211
1906,2156,1252
1915,2124,1247
1926,2068,1275
1911,2147,1277
1919,2155,1285
1930,2119,1281
1931,2093,1258
1910,2115,1249
1926,2120,1232
1927,2103,1235
1925,2030,1233
1916,2061,1263
1921,2110,1268
1930,2082,1278
1916,2017,1289
1928,2069,1269
1931,2036,1254
1921,2029,1255
1923,2025,1239
1921,2019,1231
1909,2026,1223
1924,1990,1223
1916,2046,1260
1917,2042,1255
1926,2063,1270
1935,2023,1267
1905,2037,1272
1914,2052,1272
1927,2017,1264
1922,2037,1270
1921,2091,1265
1923,2051,1275
1939,1982,1239
1919,2059,1268
1906,2107,1242
1928,1984,1216
1942,1978,1226
1908,2049,1241
1914,2077,1259
1943,2004,1239
1946,2016,1254
1916,2071,1258
1927,2072,1265
1945,2039,1221
1922,2016,1176
1903,2070,1203
1927,2065,1181
1931,2026,1186
1921,2061,1200
1912,2023,1203
1927,2001,1221
1931,2051,1210
1916,2008,1203
1920,1976,1195
1939,2029,1230
1922,2057,1250
1922,2011,1233
1939,1997,1237
1932,2054,1277
1935,2038,1253
1923,2040,1244
1930,2089,1223
1927,2053,1224
1926,2028,1212
1907,2050,1198
1927,2072,1205
1934,2043,1210
1926,2055,1257
1902,2125,1246
1936,2043,1217
1927,2030,1254
1916,2074,1249
1921,2122,1233
1931,2071,1230
1926,2066,1243
1915,2100,1241
1936,2066,1237
1933,1994,1225
1928,2050,1250
1922,2089,1251
1938,2044,1235
1929,2021,1237
1913,2091,1267
1924,2065,1258
1944,2042,1251
1914,2059,1261
1911,2124,1288
1938,2053,1266
1929,2001,1234
1906,2082,1238
1919,2069,1240
1935,2066,1234
1921,2068,1217
1907,2123,1265
1913,2103,1249
1925,2058,1263
1909,2099,1261
1909,2105,1275
1916,2104,1271
1929,2103,1257
1912,2073,1242
1918,2076,1251
1928,2111,1264
1922,2051,1252
1917,2044,1255
1931,2080,1260
1924,2087,1261
1918,1996,1266
1917,2052,1258
1935,2045,1260
1922,2047,1256
1925,2009,1249
1919,2044,1242
1914,2056,1234
1920,1982,1228
1920,2026,1252
1909,2033,1239
1931,2094,1274
1929,2027,1246
1899,2051,1265
1918,2076,1247
1931,1988,1241
1929,1997,1255
1920,2108,1279
1929,2036,1259
1941,1971,1238
1936,2041,1262
1912,2103,1258
1925,2022,1219
1945,1991,1213
1917,2051,1223
1913,2090,1264
1943,2045,1243
1943,2025,1242
1925,2096,1258
1937,2077,1277
1941,2056,1247
1925,2043,1181
1919,2092,1224
1928,2079,1207
1927,2050,1186
1929,2078,1185
1920,2054,1218
1922,2037,1230
1930,2106,1233
1922,2077,1231
1922,2020,1237
1930,2028,1231
1926,2091,1227
1927,2033,1199
1921,1994,1215
1929,2072,1231
1922,2087,1232
1930,2042,1253
1930,2029,1244
1932,2086,1272
1927,2099,1267
1934,2053,1258
1914,2098,1245
1933,2081,1236
1927,2048,1229
1925,2055,1220
1912,2117,1250
1934,2087,1243
1925,2073,1254
1923,2130,1256
1934,2071,1239
1924,2060,1244
1918,2115,1246
1927,2132,1252
1936,2077,1256
1925,2084,1265
1937,2104,1276
1937,2071,1277
1936,2023,1245
1922,2071,1243
1916,2074,1255
1930,2041,1240
1925,2027,1239
1912,2073,1270
1932,2015,1285
1941,2016,1275
1922,2043,1261
1926,2054,1265
1948,1987,1254
1933,1944,1204
1919,2021,1204
1927,1998,1226
1930,1986,1229
1926,1990,1208
1917,2012,1241
1924,1979,1258
1927,1991,1237
1933,2001,1224
1918,2000,1228
1923,2024,1252
1927,2044,1234
1933,2001,1209
1920,2030,1248
1930,2089,1269
1922,2048,1251
1932,2009,1220
1924,2061,1274
1927,2098,1260
1914,1993,1242
1934,2014,1229
1913,2054,1231
1926,2023,1227
1921,1982,1213
1925,2027,1221
1918,2013,1211
1932,1946,1235
1934,2023,1252
1925,2044,1223
1928,2001,1226
1936,1966,1223
1926,2022,1237
1921,2047,1203
1942,1949,1190
1927,1967,1232
1922,2085,1267
1914,2049,1245
1931,1931,1227
1924,2026,1242
1914,2107,1257
1923,2055,1237
1925,2007,1201
1913,2103,1220
1915,2089,1247
1931,2070,1261
1921,2059,1244
1921,2149,1278
1935,2116,1263
1933,2089,1264
1911,2118,1239
1915,2132,1255
1934,2124,1265
1918,2132,1249
1908,2184,1235
1920,2161,1259
1907,2126,1256
1918,2182,1245
1919,2172,1248
1932,2136,1278
1935,2120,1267
1929,2149,1281
1925,2127,1252
1947,2108,1288
1923,2094,1267
1916,2087,1244
1924,2114,1245
1933,2088,1273
1902,2086,1276
1934,2083,1254
1923,2050,1252
1927,2048,1271
1919,2057,1256
1934,2033,1238
1918,2036,1238
1934,2042,1263
1926,2051,1277
1925,2036,1268
1929,2088,1262
1930,2057,1272
1910,2055,1253
1911,2081,1251
1919,2049,1245
1918,2053,1267
1927,2099,1287
1922,2039,1278
1945,2014,1270
1919,2071,1283
1907,2098,1249
1926,2003,1219
1944,1997,1224
1910,2051,1232
1914,2083,1248
1940,2023,1242
1944,2006,1259
1913,2057,1263
1924,2038,1254
1952,2017,1224
1926,1991,1177
1907,2034,1200
1928,2043,1190
1942,2009,1195
1922,2033,1202
1910,2024,1214
1921,1992,1228
1933,2051,1216
1912,2052,1223
1915,2003,1211
1930,2014,1239
1936,2078,1244
1927,2009,1236
1923,1969,1206
1941,2033,1225
1922,2058,1229
1916,2016,1211
1929,1999,1205
1931,2081,1265
1936,2065,1266
1930,2036,1267
1922,2084,1255
1931,2075,1247
1931,2031,1220
1912,2059,1196
1920,2099,1203
1932,2071,1201
1927,2057,1241
1912,2141,1254
1936,2058,1236
1928,2059,1267
1924,2101,1263
1920,2133,1256
1930,2079,1242
1923,2071,1249
1922,2094,1242
1933,2049,1223
1932,2003,1221
1924,2058,1245
1915,2060,1247
1935,2026,1234
1930,2019,1250
1919,2084,1284
1928,2038,1295
1947,2034,1280
1927,2040,1261
1922,2062,1275
1939,1995,1245
1927,1958,1198
1915,2040,1195
1926,2018,1219
1932,2014,1234
1935,2014,1220
1914,2042,1271
1924,2009,1270
1932,2014,1264
1930,2035,1243
1919,2048,1242
1921,2058,1238
1923,2063,1207
1924,2006,1183
1913,2052,1239
1931,2094,1254
1921,2028,1249
1934,1995,1236
1925,2065,1286
1926,2105,1275
1918,1998,1256
1931,2027,1246
1909,2057,1240
1924,2012,1223
1916,1983,1197
1920,2015,1203
1922,2017,1191
1935,1956,1224
1940,2024,1252
1928,2043,1235
1936,1997,1256
1936,1961,1248
1928,2015,1262
1917,2052,1215
1933,1946,1183
1923,1960,1207
1912,2071,1234
1907,2037,1219
1926,1929,1207
1929,2009,1231
1919,2105,1267
1934,2051,1254
1927,1989,1217
1918,2095,1234
1914,2109,1259
1928,2076,1254
1920,2067,1236
1921,2153,1272
1931,2099,1253
1930,2089,1259
1907,2125,1228
1918,2138,1242
1934,2122,1253
1926,2127,1245
1914,2173,1241
1928,2151,1272
1918,2119,1274
1926,2174,1273
1920,2171,1268
1936,2131,1274
1926,2116,1251
1919,2129,1249
1913,2126,1228
1941,2111,1275
1922,2093,1266
1918,2082,1253
1932,2105,1254
1941,2074,1280
1913,2078,1271
1938,2093,1259
1924,2055,1257
1932,2059,1275
1918,2045,1255
1927,2061,1242
1923,2074,1236
1932,2087,1265
1927,2060,1256
1919,2051,1251
1931,2089,1250
1931,2039,1279
1920,2041,1273
1916,2070,1276
1924,2047,1265
1921,2064,1272
1922,2094,1270
1913,2058,1248
1935,2039,1246
1913,2089,1266
1902,2109,1242
1927,2007,1242
1943,2001,1250
1916,2043,1254
1904,2073,1249
1945,2007,1244
1944,2015,1263
1902,2050,1244
1922,2038,1241
1951,2002,1227
1919,1978,1199
1907,2029,1204
1932,2027,1202
1941,1979,1210
1914,2013,1206
1914,1988,1201
1925,1962,1235
1934,2006,1227
1919,2014,1226
1923,1965,1201
1928,1974,1226
1928,2033,1223
1921,1995,1213
1935,1960,1198
1935,2018,1234
1927,2044,1256
1921,1997,1221
1936,1989,1239
1924,2069,1261
1932,2034,1238
1926,2024,1221
1923,2076,1227
1925,2063,1231
1929,2027,1223
1924,2042,1213
1933,2053,1217
1939,1988,1217
1927,2035,1244
1916,2077,1222
1931,1981,1199
1931,1991,1247
1911,2051,1233
1930,2095,1235
1933,1993,1208
1920,2015,1236
1913,2151,1253
1923,2036,1215
1926,1952,1190
1921,2052,1237
1921,2098,1254
1937,2042,1245
1932,2009,1249
1905,2115,1276
1928,2087,1255
1945,2048,1241
1907,2072,1240
1901,2156,1278
1935,2080,1252
1920,2040,1253
1908,2116,1256
1917,2096,1263
1940,2091,1263
1911,2096,1236
1907,2159,1259
1912,2130,1234
1917,2070,1251
1901,2138,1246
1911,2155,1262
1921,2129,1274
1931,2121,1266
1913,2123,1266
1930,2109,1262
1933,2123,1278
1926,2057,1253
1915,2066,1259
1927,2098,1247
1931,2081,1249
1912,2011,1258
1923,2067,1246
1929,2050,1253
1922,2056,1274
1927,2031,1269
1927,2029,1267
1913,2017,1241
1924,1979,1236
1921,2022,1248
1910,2015,1236
1923,2028,1237
1931,2013,1243
1900,2033,1260
1912,2033,1255
1928,1987,1258
1926,2011,1274
1921,2104,1283
1927,2045,1275
1938,1979,1236
1924,2052,1259
1914,2104,1243
1931,1997,1210
1942,1976,1206
1915,2048,1223
1916,2087,1257
1934,2029,1231
1941,2017,1252
1922,2085,1268
1932,2082,1283
1942,2059,1239
1928,2032,1189
1907,2063,1211
1927,2057,1190
1937,2030,1178
1932,2063,1202
1922,2045,1211
1930,2025,1225
1934,2076,1229
1920,2083,1235
1912,2026,1215
1927,2024,1215
1927,2078,1223
1921,2038,1221
1917,1994,1215
1939,2027,1227
1927,2042,1231
1920,2016,1209
1931,2001,1206
1930,2049,1252
1935,2032,1244
1923,2055,1262
1925,2094,1253
1931,2070,1263
1927,2043,1246
1907,2082,1222
1926,2081,1207
1931,2037,1192
1927,2045,1234
1901,2134,1230
1937,2015,1206
1930,2026,1266
1920,2082,1273
1921,2111,1261
1939,2033,1238
1922,2061,1249
1907,2107,1231
1931,2075,1219
1931,1999,1204
1917,2053,1239
1922,2078,1245
1940,2050,1241
1933,2020,1247
1913,2102,1273
1928,2055,1255
1946,2045,1244
1917,2052,1243
1909,2134,1288
1935,2067,1259
1922,2013,1234
1905,2104,1246
1917,2085,1248
1936,2083,1240
1918,2086,1218
1904,2128,1260
1915,2107,1249
1926,2059,1266
1912,2111,1263
1911,2134,1287
1917,2132,1279
1927,2103,1255
1906,2086,1238
1918,2100,1233
1925,2115,1244
1923,2061,1243
1917,2060,1258
1931,2097,1278
1931,2082,1283
1920,2007,1289
1924,2066,1268
1931,2041,1247
1922,2046,1241
1919,2025,1224
1920,2040,1225
1908,2034,1221
1920,1996,1236
1922,2027,1267
1921,2033,1270
1928,2051,1282
1933,2002,1273
1900,2026,1264
1916,2067,1254
1924,1999,1251
1919,2012,1246
1906,2097,1247
1927,2059,1254
1938,1963,1226
1926,2067,1272
1907,2109,1265
1935,1998,1247
1951,1986,1256
1915,2063,1257
1915,2087,1267
1944,2028,1221
1940,2012,1220
1910,2087,1226
1922,2061,1229
1946,2036,1215
1926,2016,1190
1910,2066,1232
1934,2062,1220
1942,2018,1215
1924,2047,1218
1915,2013,1205
1922,1993,1208
1939,2047,1207
1913,2058,1207
1911,1981,1189
1927,1999,1217
1934,2047,1225
1918,1991,1220
1927,1971,1213
1939,2031,1251
1923,2066,1255
1921,2013,1236
1941,1993,1225
1930,2061,1263
1936,2051,1243
1919,2027,1226
1920,2087,1216
1923,2083,1221
1932,2035,1226
1915,2079,1220
1935,2095,1227
1933,2066,1231
1927,2063,1264
1906,2123,1251
