X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
-0.46517,-0.32113,-0.9445
-0.479,-0.35368,-1.0063
-0.47493,-0.29997,-0.97054
-0.48226,-0.30729,-1.0039
-0.47087,-0.28695,-1.0112
-0.48877,-0.30404,-1.0112
-0.47005,-0.32845,-1.0218
-0.46924,-0.36182,-1.0031
-0.44645,-0.3667,-0.9974
-0.45052,-0.34229,-0.9624
-0.43018,-0.32764,-0.9624
-0.4318,-0.28451,-0.96566
-0.43506,-0.25765,-0.95508
-0.44238,-0.2723,-0.98275
-0.45133,-0.28939,-0.96484
-0.4554,-0.30648,-0.98682
-0.45296,-0.39111,-0.96566
-0.44889,-0.31462,-0.96322
-0.46924,-0.36914,-0.96484
-0.44727,-0.22428,-0.95508
-0.4668,-0.36263,-0.98193
-0.45378,-0.22184,-0.94694
-0.46842,-0.3846,-1.0039
-0.44645,-0.30485,-0.95589
-0.45378,-0.39111,-0.9917
-0.45785,-0.29427,-0.9388
-0.45785,-0.3488,-0.96322
-0.45378,-0.243,-0.9445
-0.47982,-0.31217,-0.96891
-0.47819,-0.28044,-0.99333
-0.4847,-0.3431,-1.0047
-0.48551,-0.36589,-1.0299
-0.47738,-0.38135,-0.99902
-0.4668,-0.35856,-1.0177
-0.46924,-0.29834,-0.95589
-0.45703,-0.29753,-0.98438
-0.45947,-0.2487,-0.95508
-0.46924,-0.26986,-0.98844
-0.46761,-0.27474,-0.99495
-0.45785,-0.34635,-1.0007
-0.45133,-0.3252,-0.9738
-0.46191,-0.39274,-1.0031
-0.43343,-0.29346,-0.94043
-0.45296,-0.32357,-0.98112
-0.45866,-0.23324,-0.93148
-0.46842,-0.33577,-0.99577
-0.45785,-0.26335,-0.95915
-0.46924,-0.35856,-1.0039
-0.45133,-0.31217,-0.97786
-0.43994,-0.3488,-0.98519
-0.44238,-0.28288,-0.96484
-0.43831,-0.31217,-0.9445
-0.44238,-0.2609,-0.95101
-0.45133,-0.3195,-0.94857
-0.46191,-0.30404,-0.97624
-0.45622,-0.36426,-0.98682
-0.46598,-0.35612,-1.0055
-0.46761,-0.35531,-0.98519
-0.46029,-0.33496,-0.99007
-0.45622,-0.26579,-0.94043
-0.47493,-0.2666,-0.9681
-0.48633,-0.22428,-0.9445
-0.48796,-0.28695,-0.99821
-0.49447,-0.28532,-0.9974
-0.47738,-0.38298,-1.0308
-0.46436,-0.33089,-0.96973
-0.46924,-0.35693,-1.0161
-0.43994,-0.27555,-0.93799
-0.46191,-0.27718,-0.99984
-0.44971,-0.23242,-0.92008
-0.47738,-0.28532,-1.0096
-0.46517,-0.30892,-0.95996
-0.47005,-0.31706,-1.0169
-0.4847,-0.33415,-0.9917
-0.46517,-0.30485,-1.0112
-0.45378,-0.29102,-0.99821
-0.4611,-0.2959,-0.97298
-0.45703,-0.31787,-0.9917
-0.44076,-0.33171,-0.9738
-0.4554,-0.33252,-0.99007
-0.4318,-0.361,-0.98844
-0.4432,-0.33659,-0.98438
-0.43262,-0.31462,-0.97298
-0.44727,-0.29346,-0.94857
-0.42936,-0.23975,-0.9388
-0.46029,-0.27393,-0.93636
-0.46436,-0.24137,-0.94857
-0.46761,-0.35124,-0.99007
-0.47412,-0.29508,-0.98275
-0.48145,-0.37158,-1.0063
-0.46842,-0.26823,-0.9502
-0.46517,-0.29183,-0.99089
-0.46517,-0.2251,-0.92822
-0.47493,-0.23324,-0.98356
-0.45866,-0.23486,-0.91764
-0.479,-0.28369,-1.0015
-0.45947,-0.33496,-0.94857
-0.47331,-0.29834,-1.008
-0.47249,-0.36182,-0.98031
-0.47982,-0.25765,-0.986
-0.47738,-0.30404,-0.99251
-0.4847,-0.27718,-0.97705
-0.47819,-0.32764,-1.0047
-0.46761,-0.31217,-0.99984
-0.4611,-0.34961,-1.0218
-0.44889,-0.30322,-1.0063
-0.45296,-0.32275,-0.98275
-0.41634,-0.25928,-0.97705
-0.45378,-0.25033,-0.92741
-0.42936,-0.23649,-0.94531
-0.44564,-0.28532,-0.92985
-0.43669,-0.25928,-0.95752
-0.44076,-0.36914,-0.98193
-0.4432,-0.27555,-0.97868
-0.45459,-0.36263,-0.97217
-0.44889,-0.22347,-0.94287
-0.45866,-0.29834,-0.95671
-0.47087,-0.21533,-0.92253
-0.46517,-0.26416,-0.97298
-0.4611,-0.28695,-0.94124
-0.4554,-0.30241,-0.98844
-0.4611,-0.3488,-0.96729
-0.45622,-0.27718,-0.986
-0.46191,-0.31624,-0.96891
-0.46273,-0.25358,-0.95589
-0.4847,-0.32113,-0.97054
-0.48063,-0.29102,-0.9624
-0.48063,-0.34635,-0.99495
-0.48307,-0.29508,-0.98926
-0.47087,-0.34066,-1.0291
-0.47331,-0.25765,-1.0063
-0.46761,-0.28857,-0.98844
-0.45133,-0.21615,-0.98193
-0.47249,-0.26335,-0.93799
-0.45378,-0.2373,-0.95915
-0.46191,-0.34635,-0.95589
-0.4318,-0.31706,-0.9917
-0.4554,-0.39762,-1.0047
-0.42855,-0.3138,-1.0072
-0.4375,-0.34554,-0.96403
-0.43994,-0.22428,-0.95345
-0.45052,-0.30485,-0.94124
-0.45215,-0.22917,-0.93555
-0.45947,-0.28613,-0.94938
-0.45459,-0.28776,-0.96566
-0.4432,-0.30485,-0.96973
-0.46598,-0.33659,-0.99821
-0.4318,-0.26253,-0.95915
-0.46517,-0.32031,-0.99821
-0.4375,-0.28532,-0.94531
-0.45866,-0.34635,-0.98031
-0.44889,-0.31706,-0.93311
-0.45622,-0.33577,-0.986
-0.46761,-0.28451,-0.95589
-0.46761,-0.30404,-1.0047
-0.46598,-0.22428,-0.97135
-0.47819,-0.27637,-0.98519
-0.48958,-0.2251,-0.96729
-0.47982,-0.30811,-0.96891
-0.48389,-0.30322,-0.97461
-0.47168,-0.38867,-0.98438
-0.4668,-0.33577,-1.0129
-0.47168,-0.36182,-1.0145
-0.44401,-0.28125,-1.0186
-0.46354,-0.31624,-0.99577
-0.4554,-0.25195,-0.97868
-0.45622,-0.28695,-0.96484
-0.45215,-0.3016,-0.97786
-0.44889,-0.29834,-0.94775
-0.46436,-0.30648,-0.99658
-0.45215,-0.29834,-0.95996
-0.4668,-0.29671,-1.0194
-0.45215,-0.25195,-0.94613
-0.47738,-0.31868,-1.034
-0.43587,-0.32194,-0.94857
-0.45622,-0.37158,-1.008
-0.42692,-0.35693,-0.94043
-0.44971,-0.35124,-0.99902
-0.43099,-0.31217,-0.95752
-0.45866,-0.30404,-0.9917
-0.44076,-0.24382,-0.95671
-0.46517,-0.28288,-0.97786
-0.47249,-0.25684,-0.94206
-0.46029,-0.33333,-0.97542
-0.47575,-0.31868,-0.94775
-0.46598,-0.34717,-0.97949
-0.47982,-0.2959,-0.97624
-0.47575,-0.27799,-0.9974
-0.48226,-0.23649,-0.98763
-0.48714,-0.23079,-0.97624
-0.47575,-0.29346,-0.96484
-0.47982,-0.26742,-0.97217
-0.45378,-0.33496,-0.98193
-0.45703,-0.26253,-0.94857
-0.47087,-0.34473,-0.99007
-0.44889,-0.24219,-0.9388
-0.479,-0.29834,-1.0177
-0.47249,-0.24707,-0.93555
-0.48551,-0.30892,-1.0348
-0.46191,-0.31787,-0.95508
-0.47168,-0.34635,-1.0291
-0.44482,-0.32357,-0.9624
-0.46354,-0.3374,-1.0169
-0.42936,-0.28939,-0.98031
-0.45947,-0.28532,-0.99333
-0.44076,-0.27881,-0.97217
-0.45459,-0.29834,-0.98193
-0.45133,-0.29997,-0.94694
-0.43994,-0.35693,-0.96322
-0.43994,-0.33333,-0.92822
-0.44238,-0.35856,-0.97542
-0.44727,-0.28695,-0.93962
-0.45947,-0.27474,-0.98519
-0.4847,-0.25846,-0.96077
-0.47575,-0.25846,-0.99414
-0.48389,-0.35368,-0.96322
