X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
1943,2120,1285
1938,2101,1255
1944,2058,1254
1966,1979,1229
1949,2036,1289
1958,2030,1221
1952,2125,1295
1948,2172,1243
1934,2157,1320
1950,2105,1248
1967,2022,1305
1941,2085,1287
1956,2039,1306
1955,2156,1322
1945,2079,1314
1953,2119,1341
1955,1991,1305
1985,2011,1360
1953,2012,1343
1967,2042,1349
1939,2092,1297
1947,2111,1325
1936,2052,1278
1946,2041,1311
1958,1982,1266
1948,2049,1321
1951,2051,1243
1959,2101,1279
1937,2096,1236
1939,2049,1268
1944,2065,1249
1963,1968,1232
1930,2163,1316
1955,1987,1253
1929,2135,1328
1937,2010,1227
1917,2100,1326
1952,1973,1217
1941,2054,1356
1951,2011,1283
1946,2081,1370
1953,2063,1297
1933,2092,1377
1957,2042,1306
1940,2013,1346
1963,2002,1271
1949,2038,1348
1949,2088,1284
1944,2123,1322
1932,2130,1262
1934,2078,1273
1948,2072,1248
1955,1993,1229
1947,2109,1290
1944,2091,1251
1931,2178,1298
1932,2156,1214
1929,2144,1351
1935,2087,1250
1947,2045,1343
1925,2090,1267
1922,2101,1330
1907,2163,1271
1912,2076,1315
1923,2088,1291
1915,2006,1331
1949,2042,1309
1928,2053,1385
1936,2091,1324
1911,2099,1321
1944,2076,1297
1920,2022,1307
1954,2025,1314
1937,2009,1289
1953,2055,1313
1922,2106,1255
1934,2094,1253
1915,2077,1201
1939,1992,1269
1919,2044,1231
1943,2024,1250
1936,2147,1269
1929,2031,1295
1911,2173,1288
1911,1967,1222
1912,2100,1298
1905,1965,1225
1914,2045,1299
1910,2043,1271
1898,2103,1323
1918,2057,1287
1907,2064,1326
1918,2034,1314
1914,2039,1321
1938,2063,1287
1920,2096,1334
1942,2146,1299
1908,2126,1314
1937,2128,1266
1918,2048,1287
1932,2113,1248
1924,2036,1234
1927,2157,1243
1905,2125,1248
1898,2174,1254
1909,2095,1205
1931,2069,1301
1913,2045,1272
1911,2079,1307
1912,2161,1255
1892,2101,1291
1895,2149,1249
1888,2095,1299
1909,2047,1264
1900,2039,1333
1897,2063,1271
1898,2072,1355
1913,2080,1276
1892,2048,1308
1914,2018,1247
1917,1960,1312
1935,1995,1282
1927,2044,1298
1943,2074,1271
1908,2103,1257
1913,2090,1245
1910,2081,1193
1941,1966,1233
1910,2065,1232
1917,2102,1259
1919,2146,1227
1903,2076,1288
1905,2117,1245
1902,1991,1255
1933,2035,1240
1899,2023,1313
1916,2109,1275
1890,2128,1307
1907,2103,1274
1875,2118,1311
1928,2035,1272
1906,2046,1319
1925,2044,1263
1915,2115,1290
1919,2129,1287
1916,2162,1293
1907,2083,1274
1926,2095,1263
1932,1974,1271
1920,2113,1265
1923,2046,1247
1916,2130,1219
1905,2105,1241
1906,2088,1218
1921,2055,1242
1937,2023,1250
1926,2044,1302
1923,2072,1254
1927,2077,1257
1907,2089,1259
1929,2045,1279
1913,2019,1273
1940,1999,1290
1918,2051,1314
1933,2062,1298
1910,2102,1309
1915,2063,1261
1918,2025,1270
1923,1979,1243
1937,1944,1299
1938,2037,1271
1934,2073,1298
1929,2099,1240
1922,2084,1263
1927,2031,1227
1927,2025,1236
1944,1980,1214
1940,2067,1261
1935,2087,1245
1925,2159,1262
1927,2074,1270
1934,2033,1269
1935,2022,1283
1960,2003,1240
1946,2067,1332
1952,2111,1262
1929,2117,1321
1952,2059,1263
1920,2064,1344
1955,2037,1281
1934,2057,1339
1950,2086,1258
1921,2150,1320
1936,2106,1254
1915,2146,1307
1953,2032,1253
1935,2053,1293
1963,2005,1249
1949,2100,1278
1940,2097,1258
1930,2102,1229
1939,2069,1246
1948,2035,1223
1942,2148,1326
1948,2011,1242
1941,2178,1368
1938,2066,1232
1934,2125,1331
1953,2029,1225
1964,2013,1350
1960,1988,1273
1980,2019,1351
1947,2073,1296
1981,2083,1359
1945,2071,1290
1957,2026,1318
1947,2010,1271
1962,2017,1314
1955,2040,1288
1959,2105,1309
1940,2120,1284
1937,2085,1254
1943,2052,1259
1967,1984,1233
1949,2036,1288
1959,2051,1231
1954,2136,1299
1953,2173,1240
