X_800us_unloaded_loosepylon_8,Y_800us_unloaded_loosepylon_8,Z_800us_unloaded_loosepylon_8
1909,2089,1275
1903,1988,1235
1895,2057,1293
1902,2000,1264
1906,2103,1282
1881,2062,1272
1877,2115,1246
1874,2035,1230
1873,2045,1207
1874,2029,1253
1884,2053,1223
1886,2139,1303
1871,2115,1251
1871,2164,1287
1862,2091,1234
1856,2130,1243
1872,1987,1196
1892,2074,1273
1876,2014,1204
1915,2084,1299
1887,2123,1233
1903,2131,1327
1864,2103,1226
1893,2059,1285
1878,2084,1217
1866,2063,1250
1872,2123,1237
1883,2101,1235
1874,2102,1258
1884,2061,1232
1898,2059,1241
1895,2033,1217
1919,2064,1229
1905,2054,1257
1946,2140,1270
1899,2159,1321
1929,2162,1301
1906,2089,1309
1920,2099,1275
1914,1973,1249
1914,2105,1250
1899,1977,1246
1911,2193,1299
1892,2047,1272
1890,2176,1326
1891,2116,1270
1891,2103,1294
1910,2103,1249
1885,2053,1255
1915,2137,1255
1896,2083,1244
1905,2123,1295
1881,2043,1258
1890,2066,1295
1887,2027,1243
1877,2109,1280
1881,2049,1207
1886,2164,1251
1871,2109,1238
1863,2193,1272
1874,2110,1285
1863,2138,1281
1876,2016,1264
1874,2078,1234
1871,2050,1222
1904,2123,1210
1871,2121,1257
1896,2160,1268
1884,2127,1288
1905,2091,1275
1905,2145,1306
1876,2080,1251
1907,2154,1305
1877,2105,1210
1880,2173,1318
1856,2088,1181
1898,2059,1279
1883,2019,1195
1912,2037,1283
1884,2036,1207
1928,2088,1253
1886,2094,1232
1918,2104,1261
1896,2075,1251
1914,2072,1286
1920,2023,1267
1930,2047,1308
1924,2056,1262
1930,2132,1307
1909,2122,1241
1883,2126,1286
1881,2108,1233
1886,1974,1270
1888,2090,1255
1870,2008,1254
1909,2199,1264
1886,1989,1237
1901,2216,1297
1877,2007,1225
1909,2123,1291
1888,1998,1229
1890,2095,1308
1883,2015,1249
1897,2144,1292
1863,2051,1255
1877,2122,1241
1862,2040,1223
1862,2050,1199
1868,2012,1232
1881,2016,1209
1878,2070,1283
1885,2081,1243
1878,2137,1279
1877,2093,1232
1868,2119,1241
1889,2020,1206
1898,2055,1255
1881,2041,1210
1924,2083,1283
1896,2123,1242
1905,2163,1317
1873,2102,1235
1892,2123,1289
1880,2089,1223
1864,2059,1251
1890,2079,1228
1902,2087,1239
1892,2087,1273
1897,2080,1249
1914,2070,1262
1898,2053,1242
1927,2043,1246
1910,2054,1252
1937,2099,1269
1908,2142,1303
1934,2150,1297
1905,2108,1307
1913,2161,1284
1902,2013,1254
1899,2140,1254
1888,2012,1244
1903,2177,1292
1891,2082,1261
1875,2192,1320
1883,2121,1253
1893,2097,1297
1900,2075,1238
1886,2033,1266
1904,2117,1244
1896,2069,1260
1895,2134,1289
1875,2066,1267
1882,2105,1298
1878,2048,1240
1871,2109,1264
1881,2055,1204
1876,2171,1245
1872,2109,1238
1864,2186,1262
1871,2093,1273
1869,2133,1271
1878,2021,1264
1880,2092,1227
1875,2030,1217
1907,2110,1211
1879,2107,1243
1897,2127,1249
1884,2091,1262
1906,2070,1251
1901,2100,1288
1876,2074,1230
1900,2117,1281
1876,2103,1201
1885,2135,1291
1862,2072,1175
1897,2069,1285
1879,2024,1191
1916,2055,1281
1893,2043,1209
1930,2071,1254
1888,2107,1240
1916,2099,1262
1897,2057,1245
1915,2058,1289
1924,1999,1263
1930,2054,1310
1919,2058,1260
1923,2135,1303
1906,2116,1236
1881,2124,1284
1880,2155,1232
1874,1995,1266
1888,2142,1260
1863,1991,1263
1904,2156,1260
1890,2006,1246
1894,2171,1292
1875,1999,1227
1906,2110,1296
1880,1975,1227
1891,2083,1309
1882,2010,1252
1892,2125,1282
1862,2047,1242
1879,2112,1237
1862,2069,1223
1856,2051,1195
1872,2012,1228
1882,2019,1212
1879,2094,1292
1888,2101,1249
1885,2159,1290
1873,2126,1239
1874,2107,1241
1889,2022,1223
1896,2053,1267
1880,1989,1220
1929,2078,1297
1896,2061,1227
1906,2129,1309
1878,2081,1225
1890,2092,1272
1881,2070,1214
1873,2079,1243
1891,2092,1224
1907,2113,1245
1894,2092,1269
1892,2075,1249
1914,2045,1255
1902,2023,1233
1920,2015,1241
1905,2029,1244
1936,2075,1255
1907,2119,1299
1940,2166,1302
1905,2113,1303
1909,2151,1283
1906,2016,1253
1896,2117,1250
1889,2012,1238
1904,2165,1288
1889,2081,1262
1880,2202,1323
1888,2159,1262
1891,2128,1310
1901,2110,1249
1882,2034,1266
1909,2133,1242
1898,2065,1257
1889,2141,1285
1875,2055,1259
1879,2092,1289
1878,2031,1237
1867,2106,1267
1875,2051,1204
1876,2159,1233
1877,2091,1227
1876,2186,1253
1872,2089,1277
1867,2157,1276
1875,2029,1254
1890,2093,1225
1873,2031,1216
1915,2112,1215
1882,2111,1248
1898,2141,1260
1885,2087,1269
1903,2088,1260
1895,2076,1289
1877,2062,1240
1895,2102,1277
1878,2045,1193
1887,2122,1291
1865,2061,1177
1900,2062,1275
1884,2034,1189
1913,2059,1277
1891,2056,1201
1930,2095,1252
1887,2099,1229
1917,2085,1258
1896,2052,1244
1910,2069,1291
1915,2005,1259
1923,2050,1304
1916,2037,1258
1921,2111,1299
1906,2109,1232
1881,2115,1288
1882,2107,1223
1880,1975,1266
1889,2098,1257
1870,2009,1254
1908,2176,1262
1888,2022,1245
1898,2197,1295
1875,2005,1230
1907,2133,1296
1883,1987,1229
1895,2071,1300
1889,1989,1244
1898,2106,1289
1866,2046,1250
1876,2110,1235
1863,2051,1226
1862,2058,1199
1864,2007,1233
1878,2019,1215
1875,2090,1293
1881,2075,1241
1874,2123,1283
1872,2085,1233
1863,2115,1242
1884,2016,1197
1900,2068,1252
1880,2065,1220
1921,2117,1295
1891,2135,1243
1900,2138,1323
1867,2095,1223
1890,2064,1276
1879,2063,1214
1864,2043,1241
1883,2093,1230
1894,2078,1235
1885,2106,1265
1883,2049,1243
1904,2084,1253
1894,2032,1214
1925,2056,1235
1910,2045,1251
1947,2122,1274
1900,2144,1307
1935,2165,1296
1907,2090,1303
1924,2116,1273
1916,1998,1248
1912,2112,1244
1900,2003,1250
1910,2178,1278
1899,2059,1274
1891,2170,1315
1889,2105,1266
1896,2077,1274
1911,2080,1243
1887,2046,1247
1919,2147,1263
1893,2100,1245
1911,2127,1304
1887,2047,1266
1899,2065,1314
1896,2023,1245
1887,2094,1285
1888,2046,1210
1891,2157,1263
1878,2114,1240
1865,2191,1281
1878,2087,1273
1860,2147,1297
1878,2031,1263
1867,2087,1245
1870,2065,1225
1881,2127,1226
1866,2107,1240
1884,2094,1261
1874,2105,1253
1896,2011,1233
1897,2116,1282
1875,2036,1230
1902,2147,1303
1863,2107,1206
1872,2143,1299
1848,2056,1181
1883,2035,1284
1868,2002,1190
1885,2050,1263
1875,2051,1205
1900,2110,1232
1867,2096,1219
1901,2095,1234
1886,2040,1239
1913,2036,1262
1909,2020,1273
1934,2037,1289
1930,2092,1276
1931,2129,1299
1915,2108,1246
1904,2106,1281
1895,2070,1243
1904,1980,1275
1900,2062,1262
1881,1995,1260
1904,2191,1275
1882,1985,1227
1905,2185,1286
1882,1988,1209
1913,2076,1257
1917,1995,1228
1902,2100,1294
1913,2041,1277
1917,2149,1296
1890,2043,1282
1891,2119,1265
1889,2014,1244
1887,2062,1226
1884,2050,1259
1890,2067,1234
1896,2129,1292
1869,2104,1257
1866,2150,1289
1858,2071,1233
1856,2115,1243
1868,1997,1193
1879,2083,1271
1878,2055,1215
1898,2148,1306
1877,2148,1231
1904,2163,1332
1860,2119,1219
1894,2046,1281
1875,2092,1205
1870,2023,1257
1867,2136,1237
1873,2094,1232
1862,2123,1255
1869,2075,1224
1872,2085,1236
1887,2045,1199
1893,2105,1218
1893,2063,1240
1931,2157,1248
1888,2122,1307
1920,2186,1292
1899,2089,1304
1928,2111,1255
1909,2003,1239
1929,2087,1232
1915,2049,1264
1915,2191,1277
1901,2073,1282
1901,2164,1299
1890,2079,1278
1901,2086,1263
1911,2067,1259
1890,2042,1225
1924,2137,1276
1882,2059,1210
1934,2110,1294
1897,2043,1247
1927,2057,1309
1906,2063,1243
1909,2098,1290
1893,2102,1236
1908,2165,1280
1876,2098,1246
1872,2149,1295
1886,2040,1256
1873,2083,1298
1888,2017,1251
1867,2097,1261
1873,2084,1216
1863,2123,1243
1855,2133,1217
1867,2040,1240
1866,2082,1230
1891,2008,1236
1893,2091,1265
1884,2031,1239
1896,2162,1302
1862,2060,1213
1881,2165,1306
1846,2058,1195
1883,2062,1291
1867,2026,1195
1871,2055,1264
1865,2060,1205
1885,2090,1217
1862,2085,1214
1883,2078,1216
1882,2027,1231
1905,2022,1240
1897,2031,1278
1923,2041,1267
1923,2088,1273
1918,2128,1281
1914,2109,1241
1906,2081,1264
1903,2101,1245
1896,1991,1255
1916,2068,1262
1896,2027,1267
1899,2168,1284
1888,2020,1234
1903,2158,1284
1884,1997,1221
1913,2075,1257
1920,2018,1252
1912,2111,1294
1914,2057,1294
1919,2131,1293
1907,2043,1287
1898,2093,1259
1901,2002,1242
1897,2045,1230
1890,2052,1260
1898,2097,1259
1906,2183,1309
1867,2148,1274
1866,2174,1295
1859,2063,1234
1854,2110,1243
1863,1971,1193
1877,2087,1283
1877,2015,1208
1885,2111,1305
1876,2069,1206
1901,2099,1322
1864,2096,1215
1893,2034,1280
1874,2098,1215
1877,2059,1257
1870,2147,1246
1865,2085,1234
1865,2116,1257
