freq,X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
0,1.6839e-15,2.402e-16,4.9472e-16
0.97656,0.00021243,0.0012352,0.00034381
1.9531,0.00013952,0.00079987,0.00075546
2.9297,0.00015237,0.00076926,0.0002643
3.9063,0.0001873,0.0021406,0.00064422
4.8828,0.00025613,0.0026073,0.00089895
5.8594,0.00019719,0.003793,0.0012256
6.8359,0.00038548,0.0046808,0.0014459
7.8125,4.092e-05,0.0032929,0.00028084
8.7891,0.00084756,0.0073937,0.0019419
9.7656,0.00014472,0.0030252,0.00036114
10.742,0.00039577,0.0014433,0.0002047
11.719,0.00066938,0.00017989,0.00088364
12.695,0.00063388,0.0012361,0.0013226
13.672,0.00054421,0.00087804,0.00060934
14.648,0.00060242,0.0010635,0.0011965
15.625,0.00013908,0.0016879,0.00071632
16.602,0.00092993,0.001131,0.00039512
17.578,0.0013696,0.0012264,0.0016805
18.555,0.0014466,0.00099075,0.00089544
19.531,0.0014552,0.0015994,0.00069994
20.508,0.0022797,0.0012566,0.0013101
21.484,0.0031896,0.0016603,0.0022507
22.461,0.0093986,0.0017264,0.0072099
23.438,0.0059948,0.0007855,0.0042307
24.414,0.0031591,0.00065986,0.0019309
25.391,0.0023502,0.00076132,0.0016968
26.367,0.0028126,0.0014562,0.0021467
27.344,0.0035301,0.0011053,0.0032329
28.32,0.003489,0.0010628,0.0027985
29.297,0.0028444,0.00086798,0.0024888
30.273,0.001988,0.0012017,0.001637
31.25,0.001524,0.0013413,0.0011184
32.227,0.0011147,0.00074173,0.00091093
33.203,0.00048847,0.0017647,0.00049612
34.18,0.00041325,0.001055,0.0006874
35.156,0.00029635,0.00039421,0.00074473
36.133,0.00014375,0.00019262,0.0004754
37.109,0.00020131,0.00061237,0.00020099
38.086,0.00028181,0.00088972,0.00090934
39.063,0.00053727,0.0019358,0.0014888
40.039,0.0022229,0.0080747,0.0057736
41.016,0.00069483,0.0028169,0.0020344
41.992,9.8746e-05,0.0015693,0.00069328
42.969,0.00011726,0.0005954,0.00029275
43.945,0.0002534,0.0010076,0.00041471
44.922,0.00048532,0.002051,0.00097382
45.898,0.00023003,0.0013472,0.00038312
46.875,0.00020432,0.0010177,0.00071481
47.852,0.00026428,0.0014127,0.0005997
48.828,0.00028748,0.0032342,0.0010942
49.805,0.00038264,0.0021259,0.00087459
50.781,0.00044535,0.0023506,0.00045298
51.758,0.00072046,0.0019932,0.00061165
52.734,0.00043617,0.0013351,0.00057974
53.711,0.00035523,0.0018662,0.00023961
54.688,0.00047342,0.0012758,0.00030702
55.664,0.00063252,0.003681,0.00086671
56.641,0.00057144,0.0022857,0.00051363
57.617,0.00061038,0.0014648,0.00055279
58.594,0.00062563,0.0016187,0.00018209
59.57,0.00058631,0.0011087,0.00071004
60.547,0.0010072,0.0012001,0.00074557
61.523,0.0011734,0.00058865,0.00056473
62.5,0.0047634,0.0014477,0.0043642
63.477,0.0058087,0.004164,0.0048777
64.453,0.0015712,0.0014501,0.0016548
65.43,0.0013483,0.00048941,0.00094354
66.406,0.0023884,0.0031331,0.0017747
67.383,0.002341,0.0021635,0.0023649
68.359,0.00226,0.0018433,0.0018893
69.336,0.0016337,0.00048573,0.0020434
