freq,X_800us_unloaded_loosemotor_7,Y_800us_unloaded_loosemotor_7,Z_800us_unloaded_loosemotor_7
0,3.4839e-16,5.8342e-16,2.6423e-16
0.97656,0.0037872,0.0012343,0.00077529
1.9531,0.0033564,0.0016028,0.00091583
2.9297,0.0037348,0.0041683,0.0029197
3.9063,0.0044544,0.0015353,0.0035341
4.8828,0.004938,0.002574,0.0016922
5.8594,0.0033766,0.0011171,0.00050289
6.8359,0.001222,0.0024386,0.0020844
7.8125,0.004228,0.0017854,0.002795
8.7891,0.0056276,0.0027429,0.0013467
9.7656,0.011639,0.0055415,0.0074615
10.742,0.0054686,0.0012951,0.0050583
11.719,0.0023015,0.0013161,0.0024629
12.695,0.0015167,0.0023875,0.0013685
13.672,0.00078876,0.0025134,0.0018706
14.648,0.0012793,0.00099225,0.0018833
15.625,0.0012966,0.0024834,0.00046211
16.602,0.00059448,0.0040898,0.0013453
17.578,0.00095367,0.0049944,0.00078445
18.555,0.00076155,0.0034838,0.0010224
19.531,0.00045754,0.0031035,0.0011702
20.508,0.00094131,0.00049885,0.00060518
21.484,0.00026338,0.004572,0.0016981
22.461,0.00056859,0.0039187,0.0010907
23.438,0.00052178,0.0056398,0.001496
24.414,0.00029126,0.0053029,0.0010045
25.391,0.00043313,0.010525,0.00316
26.367,0.0011978,0.0065401,0.001584
27.344,0.00028902,0.0027511,0.0016598
28.32,0.00063818,0.0025031,0.00059842
29.297,0.00033813,0.0005231,0.00027401
30.273,0.0012305,0.00088147,0.00086464
31.25,0.0026597,0.001642,0.0033942
32.227,0.002626,0.0028527,0.0014148
33.203,0.0011294,0.0029458,0.0016081
34.18,0.00096888,0.0025049,0.00074421
35.156,0.0012752,0.0012257,0.0010797
36.133,0.0012651,0.00016854,0.0011075
37.109,0.00083338,0.0014079,0.00050757
38.086,0.00017065,0.0018955,0.0028948
39.063,0.00010291,0.0010442,0.002752
40.039,0.00043701,0.001204,0.0016242
41.016,0.0028709,0.0093568,0.021916
41.992,0.00081142,0.0018219,0.0057826
42.969,0.00064774,0.001348,0.0048238
43.945,0.00047104,0.0017044,0.0024304
44.922,0.00051637,0.00025927,0.00076212
45.898,0.0010495,0.00037836,0.0018451
46.875,0.00093318,0.00055062,0.0012721
47.852,0.00083273,0.0014494,0.001496
48.828,0.00047213,0.0016744,0.0013807
49.805,0.0010334,0.0016815,0.00036854
50.781,0.0016888,0.0026262,0.0015528
51.758,0.00097026,0.0017129,0.0013091
52.734,0.00040637,0.0014909,0.00021128
53.711,0.00036927,0.00047769,0.00093971
54.688,0.00011331,0.0015643,0.0014757
55.664,0.00062261,0.0014808,0.0010059
56.641,0.00062848,0.0042591,0.0004569
57.617,0.00026075,0.0025687,0.00070993
58.594,0.00040569,0.00075368,0.00052277
59.57,0.00022093,0.0010738,0.00032856
60.547,0.00026083,0.0021551,0.00066461
61.523,0.00013022,0.0026687,0.00044574
62.5,0.00040527,0.0024446,0.00075548
63.477,0.00012537,0.0027551,0.00063845
64.453,0.00015103,0.001074,0.00049776
65.43,0.00028355,0.0006167,0.00071912
66.406,0.00051764,0.0027452,0.00040647
67.383,0.00056402,0.0025915,0.00061278
68.359,0.00022225,0.0018335,0.00080027
69.336,0.00038757,0.00078883,0.00016323
70.313,0.00020649,0.00042845,0.00051187
71.289,0.00025781,0.0019772,0.00082809
72.266,0.0019692,0.0015073,0.0030273
73.242,0.00167,0.0032566,0.0025528
74.219,0.00059908,0.0021673,0.0011462
75.195,0.00038563,0.0010109,0.0024256
76.172,0.00054382,0.0013612,0.00090505
77.148,0.00076066,0.0010126,0.0009692
78.125,0.0007143,0.0010049,0.0010107
79.102,0.0005639,0.0012431,5.1393e-05
80.078,0.00044994,0.0013545,0.00066578
81.055,0.00033008,0.00071602,0.00069521
82.031,0.00030286,0.0011787,0.002417
83.008,0.00013125,0.0029927,0.0024896
83.984,0.00035735,0.00070542,0.0012589
84.961,0.00036219,0.0016061,0.00060498
85.938,0.00034534,0.00097664,0.000377
86.914,0.00059893,0.00095714,0.00026529
87.891,0.00071977,0.00044001,0.0011115
88.867,0.00039839,0.00091794,0.00063681
89.844,0.00015077,0.0026299,0.00095355
90.82,0.00092752,0.002572,0.0010512
91.797,0.0008419,0.0013009,0.00088491
92.773,0.00027913,0.00029714,0.00098111
93.75,0.0004261,0.00065773,0.00030887
