X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
-0.45133,-0.23649,-0.96566
-0.45866,-0.29264,-0.95508
-0.45133,-0.27393,-0.96159
-0.46273,-0.31462,-0.95101
-0.46517,-0.30322,-0.986
-0.4554,-0.31624,-0.97949
-0.46761,-0.35531,-1.0267
-0.44564,-0.26579,-0.95426
-0.47575,-0.33089,-1.0324
-0.4318,-0.29346,-0.94857
-0.45459,-0.33415,-0.9974
-0.4318,-0.33089,-0.93717
-0.44727,-0.33577,-0.99251
-0.4432,-0.29671,-0.94938
-0.45866,-0.29427,-0.99333
-0.44564,-0.23405,-0.95589
-0.47087,-0.28532,-0.98519
-0.47331,-0.23812,-0.94694
-0.46517,-0.31462,-0.96973
-0.479,-0.26904,-0.94287
-0.46436,-0.35449,-0.98682
-0.47656,-0.29508,-0.97217
-0.48389,-0.3016,-1.0063
-0.47738,-0.26579,-0.99658
-0.48633,-0.28044,-1.0031
-0.47005,-0.31706,-0.98682
-0.479,-0.32357,-0.98682
-0.45703,-0.36344,-0.9974
-0.4554,-0.31217,-0.96159
-0.46924,-0.34798,-0.99984
-0.44971,-0.26416,-0.94613
-0.47738,-0.28044,-1.0194
-0.46924,-0.23079,-0.94857
-0.48796,-0.29915,-1.0462
-0.46191,-0.31217,-0.96484
-0.47168,-0.35205,-1.0381
-0.44727,-0.33415,-0.9681
-0.46273,-0.32926,-1.0218
-0.43343,-0.30485,-0.98519
-0.46354,-0.29264,-0.9974
-0.44238,-0.29834,-0.97135
-0.4554,-0.33252,-0.97868
-0.44645,-0.3195,-0.94531
-0.43913,-0.37402,-0.96647
-0.43669,-0.32438,-0.92904
-0.44401,-0.34961,-0.97786
-0.44157,-0.27962,-0.94206
-0.4554,-0.27311,-0.98926
-0.4847,-0.26742,-0.95915
-0.47331,-0.25033,-0.99414
-0.48145,-0.36833,-0.96647
-0.47412,-0.28939,-0.98519
-0.47249,-0.37646,-0.98926
-0.45378,-0.25765,-0.97135
-0.46436,-0.36426,-0.99251
-0.45703,-0.23161,-0.9445
-0.48226,-0.35124,-1.0088
-0.45947,-0.2609,-0.94124
-0.49284,-0.36263,-1.0226
-0.46354,-0.31706,-0.94613
-0.47982,-0.34717,-1.0145
-0.47493,-0.29915,-0.97542
-0.4847,-0.31299,-1.0137
-0.46924,-0.28206,-1.0137
-0.48551,-0.30811,-1.0177
-0.46517,-0.32438,-1.0137
-0.46761,-0.36426,-0.99984
-0.44889,-0.36751,-0.99251
-0.45052,-0.3488,-0.96647
-0.42855,-0.33415,-0.96077
-0.43262,-0.29102,-0.96403
-0.43343,-0.25602,-0.9502
-0.43913,-0.28532,-0.98763
-0.44482,-0.2902,-0.95833
-0.4554,-0.28044,-0.97542
-0.45703,-0.38542,-0.96403
-0.4432,-0.28857,-0.95915
-0.46598,-0.36182,-0.96077
-0.44401,-0.21533,-0.95508
-0.46273,-0.3488,-0.97868
-0.45052,-0.22184,-0.9502
-0.4668,-0.3724,-0.9974
-0.44238,-0.30322,-0.96077
-0.44808,-0.38786,-0.98356
-0.45622,-0.29102,-0.93717
-0.45459,-0.35124,-0.95671
-0.44971,-0.25602,-0.94775
-0.47819,-0.3138,-0.96891
-0.47331,-0.27393,-0.98844
-0.48063,-0.3195,-0.99821
-0.48796,-0.3431,-1.0259
-0.479,-0.36833,-0.9974
-0.46842,-0.36019,-1.0145
-0.47412,-0.29508,-0.94857
-0.46273,-0.29508,-0.98356
-0.47005,-0.23975,-0.94938
-0.47575,-0.27555,-0.99251
-0.47493,-0.28288,-0.99414
-0.46436,-0.34554,-1.0015
-0.45622,-0.31217,-0.96647
-0.4668,-0.38216,-1.0055
-0.43018,-0.31217,-0.94368
-0.44971,-0.32113,-0.98193
-0.45947,-0.26904,-0.93473
-0.46842,-0.34391,-1.0007
-0.45866,-0.28939,-0.9624
-0.47249,-0.36344,-1.0153
-0.46517,-0.32764,-0.99414
-0.44238,-0.34798,-1.0007
-0.44076,-0.30566,-0.97868
-0.43913,-0.31543,-0.95426
-0.44482,-0.2902,-0.9681
-0.4375,-0.33252,-0.9624
-0.45459,-0.30566,-0.97624
-0.44482,-0.36344,-0.98438
-0.45052,-0.3374,-0.99251
-0.45133,-0.32357,-0.97217
