X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
1908,2031,1289
1919,2005,1234
1928,1968,1311
1934,2035,1273
1928,2079,1301
1932,2109,1250
1913,2106,1265
1914,2057,1232
1915,2062,1214
1944,1969,1215
1923,2068,1246
1922,2121,1267
1920,2152,1236
1906,2096,1286
1917,2110,1249
1912,2026,1271
1944,2043,1233
1914,2054,1327
1935,2115,1265
1900,2134,1321
1923,2078,1263
1880,2107,1329
1937,2043,1276
1909,2078,1335
1932,2034,1265
1913,2131,1309
1930,2102,1282
1916,2157,1308
1918,2066,1269
1927,2083,1267
1939,1979,1263
1927,2112,1262
1920,2068,1252
1922,2152,1219
1914,2106,1245
1914,2103,1236
1926,2099,1264
1938,2053,1251
1928,2060,1303
1916,2099,1262
1921,2097,1256
1903,2096,1265
1923,2069,1274
1906,2024,1278
1936,2001,1286
1918,2045,1329
1925,2075,1292
1903,2116,1319
1914,2075,1261
1913,2041,1288
1921,2024,1243
1931,1970,1309
1936,2043,1270
1931,2083,1304
1936,2111,1247
1917,2099,1265
1915,2069,1231
1920,2025,1215
1943,1959,1222
1930,2057,1251
1922,2103,1255
1922,2174,1245
1907,2087,1299
1915,2094,1274
1923,2017,1282
1951,1990,1240
1919,2029,1339
1935,2121,1270
1904,2118,1313
1923,2086,1267
1887,2085,1324
1936,2046,1277
1911,2053,1329
1931,2077,1274
1913,2134,1303
1923,2115,1277
1912,2168,1300
1918,2064,1268
1925,2107,1277
1947,2002,1273
1923,2108,1267
1914,2092,1263
1913,2157,1215
1899,2091,1238
1911,2082,1217
1918,2066,1260
1933,2020,1257
1924,2111,1325
1916,2065,1265
1922,2147,1292
1905,2084,1255
1918,2074,1273
1909,2057,1268
1939,2017,1275
1916,2050,1302
1920,2084,1279
1898,2087,1306
1910,2080,1258
1910,2035,1287
1918,1992,1242
1927,1947,1304
1933,2024,1275
1928,2051,1299
1931,2091,1252
1916,2103,1272
1915,2051,1231
1916,2049,1216
1942,1996,1227
1923,2067,1251
1921,2129,1263
1918,2172,1235
1907,2090,1277
1912,2101,1255
1921,2015,1272
1943,1994,1243
1923,2037,1342
1929,2078,1282
1906,2121,1348
1928,2073,1279
1885,2085,1346
1940,2052,1275
1910,2068,1333
1933,2062,1265
1915,2139,1316
1923,2117,1277
1911,2173,1308
1916,2083,1275
1924,2127,1279
1938,1970,1259
1923,2087,1269
1917,2093,1273
1915,2148,1219
1901,2091,1240
1911,2099,1221
1917,2063,1255
1934,2030,1252
1926,2053,1309
1922,2099,1268
1924,2119,1268
1908,2096,1268
1919,2087,1294
1909,2063,1285
1936,2028,1295
1915,2079,1319
1927,2077,1290
1900,2087,1309
1915,2074,1257
1915,2011,1275
1922,1982,1236
1931,1947,1308
1935,2025,1267
1929,2062,1297
1927,2088,1248
1916,2087,1266
1918,2051,1236
1917,2037,1215
1937,1956,1209
1924,2084,1255
1919,2040,1242
1920,2129,1252
1911,2083,1291
1922,2064,1250
1922,2004,1267
1952,2029,1232
1914,2063,1320
1936,2135,1260
1903,2125,1313
1925,2079,1258
1883,2088,1318
1941,2047,1276
1909,2052,1328
1938,2049,1261
1910,2131,1307
1922,2109,1276
1907,2159,1302
1919,2068,1269
1923,2069,1270
1942,1993,1271
1921,2115,1265
1918,2082,1257
1918,2162,1218
1909,2089,1237
1912,2088,1229
1927,2098,1259
1934,2029,1249
1927,2063,1309
1917,2093,1250
1920,2096,1252
1903,2094,1252
1924,2070,1270
1907,2031,1271
1936,2009,1278
1917,2050,1321
1924,2063,1286
1903,2103,1324
1911,2090,1264
1911,2055,1289
1919,2021,1241
1933,1984,1313
1933,2048,1281
1927,2073,1303
1933,2115,1254
1914,2107,1267
1918,2071,1235
1918,2047,1216
1944,1973,1222
1926,2060,1247
1920,2086,1253
1922,2137,1247
1908,2047,1279
1921,2067,1262
1922,1994,1273
1941,1990,1243
1919,1995,1333
1934,2074,1268
1904,2079,1309
1923,2071,1267
1885,2081,1322
1934,2054,1285
1912,2055,1329
1931,2053,1277
1912,2131,1312
1922,2103,1290
1912,2168,1318
1918,2062,1276
1930,2069,1273
1942,1986,1278
1924,2107,1266
1915,2082,1263
1916,2166,1219
1896,2099,1245
1910,2111,1222
1917,2073,1255
1938,2025,1266
1927,2081,1319
1923,2079,1262
1923,2128,1265
1906,2107,1271
1917,2065,1269
1904,2045,1273
1933,2009,1272
1917,2031,1315
1916,2070,1279
1903,2091,1321
1905,2082,1259
1909,2033,1285
1920,1994,1237
1926,1948,1318
1931,2030,1276
1928,2058,1303
1932,2096,1258
1917,2100,1267
1912,2056,1232
1912,2053,1207
1939,1990,1231
1922,2054,1239
1916,2119,1266
1920,2170,1230
1902,2097,1283
1910,2124,1244
1905,2005,1263
1937,2015,1233
1904,2016,1331
1927,2080,1277
1896,2090,1318
1917,2079,1275
1876,2093,1320
1928,2067,1285
1902,2051,1323
1923,2063,1283
1909,2134,1309
1912,2133,1300
1908,2168,1309
1905,2101,1285
1923,2096,1268
1930,1987,1282
1917,2103,1265
1914,2052,1254
1915,2149,1222
1898,2113,1245
1900,2103,1221
1913,2072,1239
1931,2053,1270
1921,2045,1298
1909,2098,1272
1917,2122,1253
1893,2110,1275
1909,2123,1274
1899,2084,1287
1927,2042,1282
1914,2068,1327
1909,2076,1286
1897,2113,1326
1903,2093,1261
1904,2031,1284
1917,1987,1230
1923,1950,1304
1931,2021,1266
1927,2058,1297
1931,2100,1253
1917,2090,1259
1914,2069,1243
1917,2109,1221
1943,1982,1219
1917,2079,1244
1922,2072,1255
1920,2140,1238
1907,2088,1292
1916,2108,1248
1911,2019,1271
1942,2041,1232
1907,2040,1325
1928,2124,1272
1897,2124,1314
1919,2098,1276
1883,2116,1329
1936,2054,1283
1911,2059,1332
1929,2080,1277
1916,2134,1304
1914,2123,1287
1910,2158,1301
1910,2082,1272
1924,2081,1269
1937,1980,1276
1923,2113,1271
1918,2072,1262
1918,2163,1223
1901,2107,1246
1911,2126,1232
1924,2110,1251
1934,2058,1269
1927,2115,1319
1920,2106,1271
1922,2116,1268
1905,2126,1276
1918,2088,1270
1906,2041,1268
1934,2018,1277
1915,2044,1319
1920,2076,1287
1901,2117,1325
1907,2087,1265
1910,2043,1285
1917,2009,1240
1926,1951,1302
1929,2035,1269
1931,2066,1295
1929,2080,1246
1918,2085,1261
1919,2068,1242
1920,2026,1215
1939,2006,1221
1931,2077,1248
1921,2132,1254
1926,2198,1240
1910,2107,1294
1916,2103,1266
1920,2041,1283
1948,2015,1237
1922,2039,1341
1938,2103,1266
1908,2109,1318
1930,2075,1263
1890,2069,1329
1944,2047,1273
1917,2045,1323
1939,2077,1256
1915,2139,1305
1928,2111,1269
1911,2161,1305
1927,2060,1263
1924,2110,1286
1954,1983,1260
1930,2114,1277
1926,2109,1270
1920,2135,1217
1914,2077,1244
1923,2064,1212
1928,2054,1277
1938,2004,1237
1936,2081,1326
