X_800us_loaded_loosepylon_8,Y_800us_loaded_loosepylon_8,Z_800us_loaded_loosepylon_8
-0.43669,-0.31462,-0.95508
-0.44645,-0.35612,-1.0031
-0.45215,-0.34961,-1.0169
-0.45215,-0.35368,-0.98926
-0.44157,-0.34798,-1.0072
-0.45947,-0.33659,-1.0259
-0.45133,-0.35205,-1.0137
-0.44889,-0.36833,-0.97135
-0.44401,-0.33333,-0.98193
-0.43506,-0.31787,-0.96647
-0.43424,-0.33496,-0.96322
-0.43994,-0.31462,-0.9624
-0.43018,-0.30078,-0.96566
-0.42936,-0.3016,-0.98763
-0.45947,-0.35042,-1.0324
-0.44889,-0.29834,-1.0332
-0.43099,-0.27393,-1.0015
-0.44401,-0.26253,-1.0072
-0.46842,-0.34717,-1.0356
-0.42448,-0.27881,-0.96159
-0.43099,-0.27311,-0.95915
-0.4432,-0.27881,-0.95996
-0.42855,-0.23161,-1.0031
-0.42936,-0.3016,-0.98193
-0.4375,-0.23649,-0.95752
-0.4375,-0.23649,-1.0129
-0.43099,-0.23812,-1.0112
-0.43424,-0.26742,-1.0186
-0.44971,-0.26986,-0.96647
-0.45215,-0.2959,-1.0112
-0.43262,-0.27962,-0.95915
-0.46598,-0.33415,-0.99007
-0.43262,-0.30566,-0.97054
-0.42855,-0.34554,-0.97949
-0.44482,-0.33333,-0.98193
-0.45133,-0.3488,-0.97624
-0.43669,-0.33903,-0.97786
-0.44971,-0.3724,-1.0031
-0.43018,-0.33008,-1.0161
-0.44238,-0.3488,-1.008
-0.44971,-0.35938,-0.98926
-0.43913,-0.33089,-0.99251
-0.44889,-0.37321,-0.99007
-0.4196,-0.31543,-0.96891
-0.44482,-0.35286,-0.98275
-0.44076,-0.34066,-0.94368
-0.42936,-0.33333,-0.97135
-0.44157,-0.32194,-0.98112
-0.45378,-0.34066,-1.0202
-0.42855,-0.30485,-0.98356
-0.45296,-0.35124,-1.012
-0.46436,-0.33333,-1.012
-0.43669,-0.36589,-0.99007
-0.43913,-0.36995,-0.98519
-0.45866,-0.37565,-0.98519
-0.43506,-0.33333,-0.98926
-0.44157,-0.35612,-0.94938
-0.4432,-0.33822,-0.9917
-0.43587,-0.34229,-0.99251
-0.43424,-0.34473,-0.99577
-0.45052,-0.31787,-0.986
-0.43506,-0.30811,-0.99089
-0.43262,-0.30404,-0.99577
-0.45052,-0.33496,-1.0023
-0.44482,-0.31462,-0.9917
-0.43343,-0.28857,-0.97217
-0.44564,-0.29183,-0.97949
-0.47249,-0.33415,-1.0283
-0.4375,-0.2666,-0.98519
-0.4375,-0.31136,-1.0177
-0.45785,-0.35368,-1.0356
-0.4318,-0.23324,-0.98844
-0.44482,-0.33903,-0.99333
-0.43669,-0.29183,-0.95671
-0.44808,-0.28613,-0.99089
-0.41064,-0.2373,-0.97786
