X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
1918,2133,1267
1910,2162,1295
1924,2060,1264
1926,2079,1278
1953,1970,1260
1928,2112,1278
1929,2083,1261
1920,2146,1220
1923,2092,1241
1921,2055,1213
1930,2066,1278
1937,2020,1231
1943,2082,1325
1940,2050,1230
1942,2077,1301
1935,2036,1231
1961,2045,1341
1948,2013,1261
1972,2006,1347
1940,2103,1292
1979,2061,1339
1930,2087,1276
1955,2043,1284
1947,1986,1250
1960,1993,1282
1952,2019,1271
1960,2103,1293
1941,2120,1272
1937,2100,1254
1941,2068,1253
1965,1981,1224
1948,2052,1289
1958,2006,1209
1947,2139,1299
1944,2185,1245
1927,2155,1329
1953,2082,1247
1958,2036,1311
1938,2104,1276
1952,2066,1317
1939,2180,1302
1936,2074,1310
1942,2114,1320
1942,2000,1303
1979,2000,1323
1942,2040,1351
1952,2075,1313
1926,2083,1289
1951,2081,1288
1925,2032,1281
1961,2011,1296
1948,2010,1275
1950,2083,1308
1930,2105,1241
1935,2107,1259
1920,2084,1204
1935,1991,1262
1920,2067,1237
1937,1998,1239
1932,2154,1276
1929,2044,1292
1904,2168,1285
1903,2007,1226
1914,2092,1277
1897,1993,1250
1912,2094,1292
1898,2066,1275
1899,2125,1303
1899,2089,1283
1901,2062,1303
1918,2026,1307
1909,2019,1291
1926,2072,1277
1911,2095,1297
1925,2154,1293
1900,2082,1285
1929,2097,1263
1922,2008,1276
1920,2115,1253
1911,2061,1243
1919,2166,1219
1892,2106,1245
1904,2133,1231
1914,2079,1230
1934,2039,1274
1920,2064,1304
1918,2083,1269
1921,2120,1268
1905,2125,1280
1921,2055,1275
1909,2040,1267
1936,2012,1278
1918,2067,1310
1932,2069,1287
1906,2094,1296
1919,2057,1255
1920,2017,1268
1928,2002,1236
1939,1963,1283
1939,2049,1268
1936,2072,1286
1927,2100,1244
1929,2081,1260
1938,2016,1225
1936,2015,1243
1947,2022,1213
1947,2099,1271
1941,2160,1251
1931,2163,1282
1943,2107,1268
1957,2035,1289
1950,2064,1281
1962,1982,1267
1947,2139,1346
1958,2076,1283
1942,2107,1344
1966,2019,1270
1969,2022,1355
1963,2017,1309
1959,2064,1337
1953,2104,1272
1936,2133,1317
1938,2074,1251
1934,2089,1309
1963,1997,1248
1944,2052,1308
1957,2021,1226
1958,2101,1282
1937,2091,1234
1936,2034,1250
1949,2010,1233
1973,1972,1232
1947,2075,1308
1957,1970,1253
1944,2136,1337
1945,2003,1210
1928,2127,1341
1955,1978,1201
1956,2026,1368
1954,1991,1272
1973,2006,1391
1952,2035,1302
1969,2058,1391
1951,2042,1315
1956,2009,1351
1944,2000,1292
1963,2009,1329
1949,2040,1301
1953,2105,1305
1937,2119,1296
1933,2099,1252
1935,2066,1269
1947,1996,1231
1929,2055,1271
1953,2001,1211
1946,2053,1271
1939,2151,1271
1925,2147,1268
1919,2104,1275
1929,2073,1256
1927,2009,1272
1949,2018,1233
1920,2075,1334
1930,2115,1267
1903,2131,1329
1920,2093,1275
1883,2103,1332
1933,2042,1296
1911,2060,1337
1921,2036,1287
1918,2116,1309
1915,2117,1311
1923,2158,1321
1903,2106,1309
1934,2083,1270
1924,1994,1290
1930,2104,1257
1917,2015,1236
1920,2170,1248
1903,2119,1256
1902,2173,1264
1914,2113,1215
1934,2088,1305
1911,2055,1273
1920,2094,1309
1912,2112,1237
1902,2138,1319
1890,2167,1244
1899,2073,1313
1917,2083,1288
1912,1999,1342
1934,2051,1309
1931,2031,1385
1933,2086,1329
1913,2094,1339
1940,2082,1312
1923,2017,1319
1954,2011,1322
1944,1996,1287
1949,2056,1322
1929,2096,1252
1938,2099,1272
1923,2080,1214
1933,2002,1277
1934,2025,1240
1958,1981,1242
1932,2179,1317
1953,1982,1261
1931,2203,1346
1935,2044,1234
1914,2153,1332
1948,1987,1222
1946,2030,1346
1959,1974,1267
1962,2062,1373
1953,2049,1296
1956,2073,1399
1954,2047,1325
1955,2014,1367
1953,1996,1286
1959,2020,1363
1949,2050,1298
1956,2091,1324
1934,2107,1286
1941,2063,1271
1948,2030,1262
1975,1976,1235
1952,2037,1296
1961,2045,1227
1947,2127,1299
1951,2159,1236
1934,2150,1329
1959,2083,1257
1958,1995,1327
1938,2093,1303
1961,2011,1285
1957,2103,1324
1948,2086,1301
1952,2113,1343
1963,2017,1303
1966,2040,1363
1957,2021,1331
1953,2056,1357
1953,2093,1293
1928,2147,1346
1935,2103,1276
1921,2103,1326
1956,2012,1263
1939,2061,1310
1962,2016,1250
1952,2105,1286
1944,2089,1264
1931,2093,1239
1942,2045,1251
1950,2028,1223
1944,2060,1309
1951,1997,1240
1949,2091,1341
1947,2051,1229
1943,2128,1321
1941,2040,1233
1960,2034,1349
1941,2028,1275
1971,2009,1349
1935,2094,1313
1972,2068,1350
1926,2081,1302
1943,2043,1296
1934,2008,1285
1945,2006,1279
1945,1997,1298
1947,2066,1281
1937,2095,1293
1929,2085,1243
1930,2091,1272
1940,2018,1231
1931,2041,1259
1950,2038,1219
1947,2095,1273
1939,2142,1257
1930,2148,1269
1928,2106,1272
1945,2043,1267
1939,2047,1288
1960,2019,1243
1947,2109,1341
1947,2098,1278
1927,2153,1357
1953,2027,1274
1916,2058,1363
1957,2040,1289
1935,2045,1346
1946,2074,1262
1919,2150,1324
1926,2104,1261
1912,2124,1309
1946,2016,1257
1930,2053,1291
1962,1994,1257
1939,2113,1281
1935,2095,1263
1928,2129,1231
1932,2089,1244
1931,2034,1221
1932,2085,1294
1935,2037,1236
1946,2079,1324
1938,2064,1225
1939,2069,1287
1930,2033,1223
1957,2026,1315
1937,1998,1257
1971,1978,1316
1932,2052,1297
1964,2038,1325
1922,2064,1289
1938,2022,1278
1931,1983,1265
1947,1966,1263
1947,1975,1288
1945,2075,1280
1936,2110,1290
1929,2107,1239
1928,2083,1263
1943,2012,1226
1931,2035,1259
1952,1979,1197
1939,2102,1279
1940,2103,1247
1927,2122,1277
1936,2084,1278
1946,2039,1273
1942,2040,1283
1966,2019,1254
1955,2095,1336
1955,2103,1278
1939,2117,1337
1955,2044,1274
1936,2056,1355
1957,2021,1295
1944,2054,1343
1952,2077,1266
1926,2146,1329
1937,2096,1260
1913,2141,1322
1953,2025,1248
1939,2049,1296
1963,2007,1250
1950,2106,1282
1941,2080,1261
1929,2096,1238
1943,2058,1250
1949,2021,1225
1939,2122,1317
1945,2000,1242
1946,2131,1356
1944,2020,1224
1937,2129,1336
1949,2021,1222
1963,2006,1332
1958,1995,1258
1976,2008,1338
1948,2066,1281
1982,2063,1356
1943,2069,1293
1954,2021,1312
1943,2007,1271
1959,2010,1304
1953,2025,1279
1958,2085,1299
1940,2114,1283
1935,2101,1256
1947,2059,1252
1965,1983,1231
1948,2047,1290
1960,2062,1229
1951,2139,1296
1947,2153,1240
1934,2152,1322
1954,2067,1244
1966,2017,1315
1941,2098,1281
1967,1986,1303
1950,2081,1316
1945,2043,1311
1952,2075,1330
1960,1979,1309
1989,2000,1346
1955,2008,1344
1965,2054,1339
1944,2091,1299
1947,2107,1325
1939,2041,1280
1945,2039,1317
1960,1979,1265
1949,2043,1317
1951,2042,1231
1956,2106,1278
1936,2107,1232
1936,2048,1266
1943,2045,1239
1969,1975,1244
1946,2097,1300
1957,1987,1270
1932,2163,1321
1931,1999,1211
1915,2136,1325
1936,1967,1221
1936,2032,1341
1943,2007,1279
1927,2095,1346
1947,2050,1279
1924,2064,1354
1952,2006,1306
1937,2006,1348
1964,2025,1281
1941,2073,1349
1945,2108,1288
1935,2127,1321
1932,2118,1265
1928,2052,1282
1940,2089,1252
1940,1988,1223
1940,2127,1275
1926,2112,1255
1915,2183,1281
1918,2127,1213
1936,2111,1321
1918,2055,1259
1926,2077,1314
1913,2112,1237
1903,2124,1319
1887,2172,1244
1901,2070,1313
1911,2089,1277
1909,2027,1335
1911,2077,1287
1914,2079,1359
1912,2101,1284
1896,2070,1294
1924,2021,1243
1912,1959,1301
1948,1979,1279
1927,2012,1291
1950,2065,1279
1909,2124,1260
1912,2101,1247
1902,2086,1186
1931,1981,1247
1905,2084,1228
1915,2019,1240
1923,2139,1240
1906,2064,1301
1906,2125,1250
1903,1997,1246
1928,2063,1249
1890,2024,1292
1916,2108,1262
1888,2109,1294
1904,2093,1268
