X_800us_loaded_loosepylon_8,Y_800us_loaded_loosepylon_8,Z_800us_loaded_loosepylon_8
1921,2071,1284
1909,2020,1225
1902,2028,1208
1902,2023,1242
1915,2030,1220
1893,2044,1197
1903,2025,1212
1906,2005,1264
1912,2048,1251
1923,2067,1270
1924,2046,1274
1917,2071,1275
1929,2088,1271
1930,2087,1244
1893,2027,1189
1906,2091,1188
1928,2121,1227
1912,2135,1220
1882,2031,1185
1936,2115,1276
1928,2122,1279
1913,2115,1278
1931,2173,1225
1930,2087,1251
1920,2167,1281
1920,2167,1213
1928,2165,1215
1924,2129,1206
1905,2126,1270
1902,2094,1215
1926,2114,1279
1885,2047,1241
1926,2082,1265
1931,2033,1254
1911,2048,1251
1903,2029,1258
1921,2041,1256
1905,2000,1225
1929,2052,1209
1914,2029,1219
1905,2016,1242
1918,2051,1238
1906,1999,1241
1942,2070,1267
1911,2024,1250
1916,2039,1298
1930,2048,1264
1915,2062,1252
1900,2039,1204
1931,2083,1249
1901,2026,1214
1887,2048,1214
1921,2008,1241
1918,2003,1247
1894,1996,1247
1923,2048,1242
1915,2020,1291
1913,2042,1239
1922,2037,1238
1924,2034,1234
1904,2067,1246
1923,2079,1240
1926,2084,1234
1904,2046,1226
1911,2071,1239
1925,2103,1263
1910,2099,1254
1877,2047,1194
1920,2130,1247
1920,2075,1207
1895,2023,1185
1927,2171,1243
1911,2041,1237
1921,2099,1282
1907,2106,1240
1953,2166,1256
1935,2168,1230
1890,2064,1213
1912,2103,1237
1891,2094,1219
1900,2065,1238
1928,2048,1229
1917,2099,1267
1903,2050,1243
1918,2040,1257
1915,2034,1272
1905,1956,1219
1936,2046,1239
1904,2006,1227
1899,1998,1251
1922,2033,1223
1919,1968,1240
1912,2076,1244
1912,1983,1216
1919,1987,1266
1904,1954,1231
1920,2032,1245
1922,2045,1226
1907,1981,1238
1914,1975,1220
1892,2017,1193
1905,1994,1237
1926,1997,1212
1906,1956,1225
1910,2035,1241
1923,2007,1294
1918,2047,1266
1915,2011,1268
1933,2041,1261
1919,2050,1262
1901,2050,1258
1914,2016,1214
1915,2067,1200
1897,2030,1219
1923,2075,1246
1929,2042,1268
1888,2053,1220
1927,2151,1297
1930,2069,1251
1914,2073,1241
1916,2206,1266
1906,2045,1230
1910,2082,1239
1898,2017,1188
1932,2202,1275
1900,2056,1187
1921,2060,1231
1899,2001,1250
1891,2072,1253
1918,2048,1240
1926,2090,1255
1890,2039,1240
1901,2049,1203
1921,2033,1249
1894,2036,1246
1902,1968,1219
1931,2021,1227
1913,2022,1268
1897,2008,1263
1923,1996,1247
1938,1928,1257
1906,2063,1248
1910,1974,1212
1913,1986,1248
1904,1953,1221
1910,2054,1227
1924,2013,1221
1914,1965,1228
1924,1937,1223
1902,2021,1249
1915,1972,1233
1936,1967,1204
1900,1943,1229
1906,2053,1241
1911,2015,1230
1919,2039,1233
1914,2017,1254
1931,2029,1252
1914,2025,1268
1899,2030,1279
1913,2023,1236
1913,2099,1187
1903,2026,1215
1921,2018,1214
1900,1980,1223
1897,2100,1221
1915,2125,1279
1929,2047,1243
