X_800us_loaded_loosepylon_0,Y_800us_loaded_loosepylon_0,Z_800us_loaded_loosepylon_0
1927,2120,1260
1908,2115,1258
1901,1999,1249
1914,2098,1295
1926,2075,1275
1918,2086,1277
1930,2011,1233
1919,2063,1278
1908,2095,1282
1919,2113,1253
1907,2040,1219
1920,2126,1255
1921,2108,1263
1928,2075,1241
1897,2031,1224
1902,2211,1241
1911,2069,1212
1931,2095,1267
1910,2106,1227
1915,2147,1285
1923,2067,1242
1909,2099,1296
1910,2032,1184
1948,2153,1286
1877,2042,1227
1927,2102,1257
1918,2042,1252
1890,2048,1238
1930,2075,1262
1911,2050,1237
1883,2036,1249
1908,2023,1238
1925,1987,1241
1885,1964,1236
1902,2018,1211
1924,1983,1252
1891,1955,1235
1895,1991,1234
1904,1989,1236
1912,1903,1203
1908,2009,1221
1899,1996,1238
1890,1954,1243
1907,1933,1190
1913,2048,1261
1909,2026,1260
1916,1957,1225
1907,1947,1228
1893,2052,1279
1912,2035,1255
1921,2019,1239
1899,1986,1245
1909,2077,1284
1910,2035,1231
1911,2015,1261
1922,2001,1251
1921,2028,1254
1917,2008,1260
1926,2026,1290
1908,2049,1253
1913,2073,1232
1923,2067,1268
1911,2029,1229
1903,2018,1239
1911,2044,1209
1911,2117,1254
1917,2091,1223
1917,2004,1191
1931,2186,1291
1900,2042,1253
1920,2075,1278
1904,2031,1212
1947,2155,1278
1894,2071,1201
1916,2041,1199
1909,2040,1240
1875,2014,1194
1918,2028,1224
1929,2039,1232
1886,2027,1250
1909,2031,1220
1930,2014,1251
1898,1998,1251
1900,1958,1214
1946,2024,1229
1894,1992,1222
1896,1999,1239
1917,2022,1225
1919,1982,1238
1906,2088,1223
1919,1990,1213
1912,2003,1280
1903,1991,1236
1916,2094,1264
1929,2061,1252
1914,2018,1257
1899,2047,1245
1892,2054,1239
1913,2024,1236
1922,2026,1211
1902,2016,1257
1911,2062,1250
1922,2041,1290
1910,2041,1266
1928,2021,1272
1924,2049,1245
1899,2057,1250
1913,2063,1246
1920,2074,1222
1899,2042,1205
1922,2077,1246
1935,2112,1261
1907,2105,1256
1872,2039,1199
1934,2138,1256
1918,2085,1207
1892,2032,1187
1933,2184,1222
1911,2053,1233
1902,2136,1297
1919,2106,1223
1968,2171,1250
1918,2131,1241
1905,2097,1251
1921,2134,1251
1902,2109,1266
1895,2079,1249
1939,2066,1234
1901,2078,1250
1885,2077,1225
1908,2075,1234
1916,2051,1263
1906,2022,1253
1919,2077,1260
1910,2057,1270
1903,2046,1275
1918,2069,1258
1916,2043,1229
1926,2079,1222
1899,2066,1210
1900,2052,1235
1881,2042,1228
1922,2062,1249
1908,2079,1274
1928,2124,1307
1923,2126,1278
1899,2060,1255
1908,2073,1275
1933,2095,1236
1899,2112,1226
1902,2030,1225
1911,2102,1259
1916,2092,1251
1913,2131,1294
1924,2061,1265
1923,2091,1297
1927,2125,1315
1926,2143,1291
1905,2063,1208
1921,2145,1236
1931,2170,1279
1908,2157,1222
1890,2047,1195
1923,2220,1240
1920,2094,1246
1909,2101,1211
1940,2147,1244
1907,2079,1282
1928,2093,1264
1918,2094,1225
1920,2127,1214
1926,2174,1216
1888,2033,1172
1934,2128,1247
1891,2077,1251
1900,2054,1223
1942,2051,1256
1907,2087,1286
1892,2050,1222
1925,2034,1240
1923,2006,1262
1903,2034,1249
1920,2074,1207
1932,2050,1257
1899,2059,1264
1913,2050,1234
1922,2044,1249
1928,2006,1232
1903,2059,1244
1916,2061,1261
1906,2059,1275
1925,1978,1232
1929,2055,1259
1937,2098,1305
1899,2072,1248
1916,2027,1252
1907,2099,1267
1925,2117,1279
1896,2112,1258
1907,2016,1254
1922,2098,1312
1913,2080,1273
1919,2051,1289
1935,2023,1250
1914,2073,1280
1912,2070,1274
1925,2068,1251
1901,2047,1241
1910,2072,1252
1933,2084,1272
1927,2071,1248
1898,2034,1256
1907,2189,1233
1910,2067,1218
1915,2090,1251
1915,2082,1217
1920,2146,1279
1916,2059,1246
1906,2068,1291
1921,2063,1219
1962,2179,1297
1876,2033,1227
1931,2075,1234
1902,2012,1244
1878,2044,1215
1925,2088,1242
1912,2030,1223
1876,2035,1237
1906,2016,1235
1923,1975,1249
1893,1980,1261
1899,2020,1216
1929,1954,1244
1891,1963,1230
1880,2013,1214
1895,1945,1203
1922,1937,1189
1895,1989,1213
1895,2000,1239
1904,1963,1250
1898,1935,1194
1924,2054,1266
1904,2036,1278
1914,1938,1215
1920,1960,1231
1889,2027,1276
1907,2029,1239
1917,1989,1209
1900,1984,1229
1899,2065,1275
1916,2051,1231
1918,1990,1262
1923,2019,1270
1925,2041,1264
1928,2012,1267
1915,2035,1280
1903,2054,1238
1921,2033,1211
1924,2058,1254
1908,2037,1238
1909,2011,1244
1895,2110,1228
1904,2084,1248
1921,2086,1236
1914,1984,1184
1937,2175,1277
1902,2006,1228
1922,2033,1250
1915,2082,1237
1946,2172,1281
1906,2079,1228
1896,2046,1241
1906,2075,1252
1900,2043,1243
1897,2033,1214
1928,1994,1218
1887,2007,1234
1887,1985,1203
1927,1988,1234
1907,1989,1239
1902,1973,1239
1931,2013,1228
1902,1995,1245
1881,1991,1240
1912,2020,1230
1919,1957,1219
1899,2091,1242
1904,2003,1211
1915,1968,1253
1899,1955,1219
1917,2091,1266
1929,2054,1245
1928,1967,1253
1910,1959,1247
1893,2020,1244
1911,1974,1251
1926,1992,1216
1890,1970,1218
1911,2065,1227
1911,2029,1257
1907,2044,1257
1920,1998,1261
1931,2008,1265
1919,2022,1275
1917,2053,1273
1915,2030,1219
1920,2099,1198
1909,2059,1229
1917,2073,1216
1902,2031,1225
1887,2081,1221
1908,2154,1273
1936,2131,1245
1891,2019,1226
1922,2198,1258
1901,2011,1215
1927,2115,1279
1902,2099,1234
1925,2198,1233
1925,2091,1200
1897,2099,1245
1905,2092,1239
1907,2038,1239
1891,2011,1230
1933,2013,1232
1903,2021,1223
1902,2042,1221
1914,2047,1238
1911,2037,1247
1907,1993,1239
1935,2064,1244
1905,2023,1236
1904,2020,1246
1921,2053,1232
1913,2016,1234
1920,2122,1243
1910,2053,1234
1909,2040,1280
1889,2016,1253
1933,2068,1267
1925,2081,1268
1909,2067,1267
1915,2070,1232
