X_800us_unloaded_4,Y_800us_unloaded_4,Z_800us_unloaded_4
-0.12337,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13802,-1.3831
-0.125,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13802,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13802,-1.3831
-0.12581,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.3831
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.125,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.125,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12581,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13802,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.3831
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
