X_800us_unloaded_loosepylon_2,Y_800us_unloaded_loosepylon_2,Z_800us_unloaded_loosepylon_2
1870,2005,1232
1885,2015,1207
1879,2062,1281
1894,2071,1241
1888,2145,1278
1881,2110,1244
1882,2113,1230
1898,2021,1218
1910,2034,1254
1896,2018,1229
1931,2070,1288
1910,2126,1271
1894,2202,1315
1878,2086,1254
1891,2150,1283
1878,2042,1224
1890,2055,1244
1915,2023,1231
1913,2061,1259
1915,2063,1284
1912,2101,1269
1921,2057,1286
1899,2103,1264
1911,2020,1253
1903,2058,1247
1898,2068,1271
1902,2085,1257
1906,2155,1304
1872,2115,1277
1868,2172,1291
1863,2057,1235
1861,2118,1248
1860,1986,1193
1880,2085,1278
1878,2068,1221
1893,2145,1311
1879,2147,1228
1902,2155,1330
1865,2106,1231
1892,2051,1284
1875,2079,1207
1868,2019,1241
1875,2119,1232
1878,2088,1228
1870,2123,1251
1877,2081,1227
1892,2075,1231
1893,2032,1210
1916,2068,1222
1906,2055,1250
1945,2133,1264
1900,2143,1312
1936,2162,1295
1909,2107,1314
1918,2131,1276
1914,1998,1252
1909,2122,1255
1893,2000,1247
1910,2176,1289
1895,2075,1270
1878,2191,1325
1886,2130,1254
1889,2107,1295
1894,2086,1240
1887,2031,1259
1898,2111,1240
1894,2075,1263
1882,2137,1279
1866,2057,1262
1870,2098,1282
1869,2035,1232
1865,2104,1251
1878,2037,1194
1873,2147,1226
1880,2109,1238
1889,2196,1249
1876,2129,1291
1895,2155,1273
1889,2037,1279
1918,2072,1232
1893,1994,1221
1930,2087,1212
1913,2032,1252
1910,2160,1263
1909,2079,1297
1905,2138,1292
1901,2097,1300
1895,2079,1247
1911,2080,1272
1891,2070,1216
1921,2144,1287
1879,2075,1208
1926,2087,1295
1897,1997,1230
1925,2018,1300
1904,2013,1239
1902,2075,1281
1893,2058,1224
1903,2175,1279
1873,2116,1249
1864,2175,1288
1878,2075,1261
1860,2087,1284
1880,2013,1248
1865,2066,1236
1871,2075,1221
1887,2149,1221
1865,2150,1256
1888,2158,1273
1883,2147,1286
1899,2084,1276
1905,2155,1303
1877,2048,1247
1904,2144,1306
1873,2083,1211
1876,2133,1306
1857,2074,1180
1893,2048,1284
1878,2010,1186
1913,2046,1281
1887,2035,1204
1930,2095,1249
1890,2091,1230
1917,2111,1264
1899,2075,1252
1913,2089,1291
1922,2019,1267
1923,2059,1317
1916,2060,1266
1914,2139,1312
1899,2149,1251
1864,2143,1290
1872,2142,1246
1867,1996,1278
1877,2106,1259
1872,1993,1241
1903,2160,1278
1886,1984,1240
1895,2207,1309
1868,2007,1214
1899,2145,1302
