freq,X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
0,3.2974e-16,1.0236e-16,1.982e-15
0.97656,0.012505,0.0054466,0.0098391
1.9531,0.0076483,0.0035842,0.0034326
2.9297,0.0026453,0.00027102,0.0018171
3.9063,0.0048127,0.0050306,0.0020961
4.8828,0.0036821,0.0011995,0.0011397
5.8594,0.0020477,0.00020552,0.0020492
6.8359,0.001835,0.0019282,0.0015157
7.8125,0.0011309,0.0017233,0.00084989
8.7891,0.0013797,0.00078282,0.0009612
9.7656,0.00079084,0.00035854,0.00064726
10.742,0.0010923,0.0012453,0.001209
11.719,0.0012041,0.0023975,0.0011817
12.695,0.00033513,0.0013384,0.0011457
13.672,0.00047137,0.0020772,0.0013001
14.648,0.00049419,0.0015892,0.0003302
15.625,0.00023451,0.0015047,0.00037215
16.602,0.00012499,0.0015763,0.00049779
17.578,0.00034536,0.0019294,0.00022781
18.555,0.0001404,0.0016434,0.00068415
19.531,0.00021058,0.0061594,0.0016429
20.508,0.00072264,0.0028558,0.002378
21.484,0.0011727,0.014124,0.003187
22.461,0.00039687,0.0037961,0.0015212
23.438,0.00022647,0.0033775,0.00090767
24.414,0.00039185,0.0013929,0.00069437
25.391,0.00024056,0.0010272,0.00012462
26.367,0.00039693,0.0006776,0.00075859
27.344,0.00018924,0.00041931,0.00027244
28.32,0.00045371,0.0026239,0.0010087
29.297,0.00031619,0.0011711,0.00069992
30.273,0.000276,0.0011593,0.0006396
31.25,0.00033741,0.00093932,0.0010156
32.227,0.00028151,0.0012995,0.00090152
33.203,0.00081058,0.001035,0.0011542
34.18,0.00039172,0.0015391,0.0011929
35.156,0.00085427,0.0019152,0.0010815
36.133,0.0010615,0.00067055,0.0015266
37.109,0.0010759,0.0022637,0.0014166
38.086,0.0019549,6.3248e-05,0.003749
39.063,0.00080617,0.0013049,0.003263
40.039,0.0028116,0.0036562,0.011015
41.016,0.00090877,0.0065568,0.018383
41.992,0.0005953,0.0033569,0.010253
42.969,0.0018711,0.00095297,0.0023027
43.945,0.0011958,0.0013531,0.003968
44.922,0.00053378,0.0013479,0.0021441
45.898,0.00055291,0.0018812,0.0025843
46.875,0.00013406,0.0012692,0.001493
47.852,0.00034887,0.0018505,0.00087557
48.828,5.2907e-06,0.0010561,0.0020047
49.805,0.00013436,0.0006621,0.00042348
50.781,9.6986e-05,0.00080594,0.0019132
51.758,0.00016582,0.00078561,0.0001377
52.734,0.00035511,0.00193,0.0012262
53.711,0.00037522,0.0014022,0.0009487
54.688,0.00014662,0.001771,0.00082911
55.664,0.00029618,0.00040526,0.00062939
56.641,7.6359e-05,0.0016149,0.0012776
57.617,0.00048505,0.00098678,0.00077696
58.594,0.0002445,0.0001548,8.801e-05
59.57,0.00025747,0.0024671,0.00070451
60.547,0.00029834,0.0022482,0.00081517
61.523,0.00018849,0.0052417,0.00097875
62.5,0.00039598,0.0035131,0.00061221
63.477,0.00039812,0.0025554,0.00076862
64.453,0.00035005,0.00077327,0.00054698
65.43,0.00039862,0.00042192,0.00044007
66.406,0.00010614,0.0013203,0.00024043
67.383,0.00031126,0.00081778,0.00064248
68.359,0.0001451,0.0031639,0.00027501
69.336,0.0002492,0.0017942,0.00025672
70.313,0.00030767,0.002591,0.00060975
71.289,0.00010049,0.00080124,0.00016271
72.266,0.00059137,0.00083228,0.00041158
73.242,0.00030367,0.00040895,0.00015676
74.219,0.00025572,0.00086609,0.0014035
75.195,0.00026632,0.0016555,0.00099168
76.172,0.0006765,0.00074816,0.00099613
77.148,0.00056327,0.00098648,0.00052441
78.125,0.00036622,0.00072911,0.0002516
79.102,0.0017315,0.0022502,0.0018943
80.078,0.0021631,0.0023162,0.0029192
81.055,0.00064081,0.0023307,0.0035566
82.031,0.0013448,0.0025648,0.0012904
83.008,0.00013603,0.0020393,0.0020332
83.984,0.00092572,0.00092902,0.00019
84.961,0.00038535,0.0013056,0.00050812
85.938,0.00056954,0.001738,0.00038025
86.914,0.00030914,0.0013205,0.00061709
87.891,0.00046858,0.0027365,0.00091842
88.867,0.00023549,0.0012316,0.00011607
89.844,0.00030592,0.001534,0.00019413
90.82,0.00037636,0.0012717,0.00041816
91.797,0.00032985,0.0010584,0.00043343
92.773,0.00017521,0.00081554,0.00021224
93.75,0.00025081,0.0013162,0.00065029
94.727,0.0001381,0.0020487,0.00048744
95.703,0.00044173,0.0015245,0.00041183
96.68,0.00062335,0.0019562,0.00034463
97.656,0.00021831,0.0016016,0.00037174
98.633,0.00039095,0.0016044,0.0006028
99.609,0.0003438,0.0016271,0.00058476
100.59,0.00065493,0.00057539,9.8561e-05
101.56,0.00014973,0.0025816,0.000195
102.54,0.00045544,0.0031554,0.00039363
103.52,0.00047286,0.0023604,0.00053521
104.49,0.00021746,0.0019514,0.0002034
105.47,3.0686e-05,0.00070243,0.0001146
106.45,0.00016734,0.0011448,0.00032466
107.42,5.8976e-05,0.00075868,0.00058257
108.4,2.4912e-05,0.00083735,0.00016594
109.38,0.00010846,0.0016,0.00043002
110.35,0.00015744,0.0016705,0.00027796
111.33,0.00013994,0.00032809,0.00029936
112.3,0.0002033,0.0017214,0.00024967
113.28,0.00027774,0.0010362,0.00014599
114.26,0.00020163,0.0014752,0.00096342
115.23,0.00018564,0.0011034,0.0010629
116.21,0.00018494,0.00093102,0.00050373
117.19,0.00015756,0.00023875,0.00023433
118.16,0.00011227,0.0014906,0.001149
119.14,4.1803e-05,0.00082095,0.00046151
120.12,0.00010421,0.001401,0.0012997
121.09,0.00040461,0.00085489,0.0021984
122.07,0.0010224,0.0027228,0.0061927
123.05,0.00083278,0.0021674,0.0048641
124.02,0.00041985,0.0016762,0.0021371
125,8.6218e-05,0.0012157,0.00067894
125.98,0.00022913,0.0019186,0.0013536
126.95,5.851e-05,0.0015615,0.00070666
127.93,0.00010683,0.0014824,0.00078759
128.91,0.00010143,0.0011398,0.00045335
129.88,0.0002096,0.00085127,0.00010475
130.86,0.0001374,0.0011792,0.00047828
