X_800us_broken_prop_4,Y_800us_broken_prop_4,Z_800us_broken_prop_4
-0.4611,-0.58643,-0.84521
-0.46598,-0.68408,-0.84684
-0.46842,-0.69792,-0.83952
-0.44564,-0.64827,-0.84277
-0.44564,-0.75977,-0.88184
-0.44564,-0.76383,-0.87695
-0.4375,-0.71582,-0.93148
-0.44808,-0.80371,-0.99007
-0.4668,-0.88346,-1.0243
-0.47493,-0.81185,-1.0226
-0.47412,-0.77197,-1.0161
-0.47738,-0.8387,-1.0373
-0.46924,-0.78499,-1.0365
-0.45378,-0.65397,-1.0259
-0.46436,-0.6263,-1.0454
-0.45296,-0.62793,-1.0991
-0.42122,-0.52295,-1.1064
-0.42367,-0.46354,-1.0894
-0.43587,-0.43831,-1.1203
-0.42367,-0.33333,-1.1528
-0.42448,-0.24137,-1.0967
-0.41553,-0.24788,-1.1203
-0.42041,-0.21859,-1.1496
-0.42285,-0.14372,-1.0926
-0.40658,-0.10791,-1.0723
-0.40007,-0.070475,-1.0926
-0.40332,-0.031413,-1.1089
-0.38786,-0.014323,-1.0796
-0.38053,0.028809,-1.1097
-0.40739,0.046712,-1.0983
-0.40495,0.093913,-1.0845
-0.40902,0.10693,-1.0861
-0.40739,0.086589,-1.0584
-0.40332,0.15576,-1.0365
-0.38542,0.1403,-0.99902
-0.38867,0.13135,-0.96647
-0.39925,0.067871,-0.90951
-0.40413,0.072754,-0.89079
-0.41715,0.066243,-0.88509
-0.41471,0.010091,-0.85417
-0.41634,-0.10465,-0.88753
-0.43669,-0.1307,-0.90299
-0.44157,-0.14616,-0.87207
-0.44564,-0.25602,-0.88428
-0.44971,-0.3252,-0.90218
-0.45703,-0.32357,-0.88428
-0.45866,-0.37728,-0.85498
-0.45296,-0.48307,-0.85498
-0.45052,-0.49447,-0.83708
-0.45215,-0.53353,-0.78743
-0.44808,-0.59294,-0.80697
-0.46191,-0.61816,-0.85824
-0.46842,-0.63607,-0.90462
-0.44808,-0.66943,-0.93311
-0.43506,-0.73942,-0.9445
-0.44727,-0.75407,-0.91195
