X_800us_loaded_loosemotor_0,Y_800us_loaded_loosemotor_0,Z_800us_loaded_loosemotor_0
1926,1966,1220
1911,2009,1266
1901,2038,1226
1930,1933,1219
1925,1956,1235
1908,2085,1267
1919,2038,1241
1940,1950,1225
1933,2010,1248
1914,2088,1264
1932,2021,1237
1945,1989,1218
1926,2064,1226
1917,2104,1273
1938,2056,1242
1934,2032,1236
1919,2091,1249
1932,2088,1270
1937,2072,1246
1925,2078,1187
1918,2095,1227
1933,2084,1219
1929,2048,1204
1935,2087,1201
1922,2074,1245
1925,2066,1239
1930,2117,1230
1923,2088,1229
1916,2015,1218
1924,2017,1207
1919,2072,1217
1927,2042,1213
1920,2003,1223
1932,2040,1236
1927,2067,1247
1928,2049,1255
1927,2031,1247
1928,2103,1270
1928,2105,1260
1929,2048,1243
1909,2089,1230
1927,2077,1228
1921,2067,1233
1919,2076,1222
1922,2126,1241
1936,2077,1237
1926,2063,1260
1916,2131,1261
1935,2047,1234
1925,2066,1264
1924,2113,1258
1924,2148,1243
1931,2039,1229
1922,2051,1238
1921,2106,1255
1932,2069,1259
1941,1984,1225
1924,2065,1263
1917,2095,1272
1938,2043,1259
1925,2021,1247
1915,2114,1284
1929,2065,1287
1945,2037,1264
1919,2041,1258
1918,2073,1271
1938,2007,1253
1940,1973,1214
1918,2065,1222
1922,2043,1238
1931,2024,1237
1931,2010,1211
1906,2070,1267
1918,2061,1258
1933,2041,1251
1921,2062,1245
1908,2077,1255
1915,2067,1248
1927,2071,1239
1920,2040,1234
1915,2080,1271
1934,2099,1272
1923,2042,1260
1922,2030,1261
1930,2080,1274
1919,2095,1260
1914,2003,1254
1911,2048,1253
1931,2035,1235
1920,2023,1236
1927,1985,1224
1916,2031,1234
1921,2015,1225
1924,1967,1233
1926,1997,1246
1910,2007,1235
1927,1988,1255
1925,1972,1229
1902,2016,1252
1912,2029,1226
1935,1949,1230
1929,1967,1247
1917,2090,1276
1938,2051,1268
1941,1937,1241
1939,2025,1258
1920,2101,1266
1934,2000,1224
1944,1966,1196
1916,2070,1230
1908,2093,1259
1940,2051,1246
1938,2026,1237
1924,2086,1260
1935,2083,1274
1946,2066,1242
1930,2067,1189
1919,2102,1222
1930,2093,1211
1928,2057,1191
1929,2095,1203
1920,2089,1237
1927,2073,1234
1933,2125,1235
1928,2114,1243
1918,2049,1229
1929,2037,1213
1933,2093,1223
1928,2062,1222
1923,2021,1225
1934,2033,1228
1929,2062,1237
1926,2037,1239
1924,2034,1234
1925,2080,1260
1925,2084,1260
1926,2052,1255
1912,2079,1234
1933,2049,1239
1925,2043,1235
1916,2067,1215
1926,2103,1226
1929,2039,1226
1924,2047,1251
1912,2148,1256
1938,2026,1226
1931,2047,1267
1922,2104,1261
1922,2128,1249
1936,2061,1245
1926,2080,1259
1920,2091,1248
1936,2077,1251
1942,2015,1239
1928,2061,1260
1914,2066,1253
1939,2031,1233
1927,2016,1242
1910,2091,1275
1923,2049,1271
1941,2029,1257
1924,2038,1254
1918,2075,1281
1934,2018,1263
1937,1977,1225
1915,2052,1233
1925,2029,1244
1933,2023,1240
1930,2031,1209
1907,2070,1259
1915,2057,1251
1931,2046,1247
1921,2061,1247
1910,2071,1260
1915,2080,1261
1927,2087,1255
1923,2055,1240
1917,2075,1263
1930,2099,1262
1921,2049,1249
1919,2027,1241
1927,2067,1252
1918,2085,1238
1918,1989,1246
1912,2043,1254
1925,2057,1255
1916,2034,1247
1924,1983,1239
1909,2035,1245
1918,2026,1231
1920,1951,1226
1924,2003,1237
1907,2024,1225
1931,2023,1274
1928,1986,1222
1901,2014,1271
1911,2058,1247
1937,1933,1243
1923,1972,1259
1918,2108,1271
1928,2035,1254
1942,1947,1230
1928,2040,1246
1912,2103,1257
1928,2006,1216
1946,1977,1203
1919,2062,1227
1911,2108,1269
1940,2043,1250
1938,2029,1242
1919,2094,1262
1937,2091,1273
1938,2077,1248
1928,2079,1189
1918,2100,1222
1935,2102,1222
1931,2063,1199
1936,2099,1208
1923,2087,1245
1930,2072,1242
1930,2115,1234
1927,2109,1234
1914,2033,1225
1927,2030,1215
1922,2093,1221
1930,2049,1222
1917,2007,1229
1927,2031,1236
