X_800us_loaded_loosepylon_7,Y_800us_loaded_loosepylon_7,Z_800us_loaded_loosepylon_7
1922,2136,1230
1948,2163,1231
1908,2098,1290
1928,2131,1266
1927,2132,1237
1915,2063,1194
1947,2184,1253
1889,2029,1191
1938,2118,1242
1913,2055,1265
1885,2063,1234
1944,2087,1253
1925,2114,1271
1881,2090,1229
1906,2060,1219
1929,2052,1262
1901,2055,1260
1912,2120,1250
1922,2088,1265
1908,2036,1284
1921,2063,1260
1914,2032,1238
1933,2094,1244
1907,2031,1222
1909,2027,1254
1901,2017,1219
1914,2006,1238
1915,2062,1247
1911,2056,1289
1889,2036,1230
1901,2028,1223
1902,2022,1247
1925,2042,1257
1909,2066,1229
1902,2000,1225
1920,2002,1289
1911,2024,1236
1913,2055,1238
1925,2054,1233
1908,2072,1246
1907,2069,1244
1916,2052,1237
1898,2098,1231
1903,2081,1228
1927,2128,1284
1917,2106,1285
1881,2079,1215
1915,2172,1252
1927,2087,1240
1894,2037,1222
1910,2186,1247
1903,2017,1235
1909,2108,1281
1888,2041,1191
1950,2153,1266
1913,2060,1201
1899,2031,1233
1902,2012,1223
1880,2041,1210
1901,2014,1203
1922,2059,1211
1882,2035,1215
1896,2082,1205
1915,2017,1247
1900,2036,1264
1895,1964,1223
1933,2046,1239
1905,2011,1245
1889,2022,1244
1917,2027,1206
1917,1931,1220
1896,2079,1247
1890,2025,1220
1907,1978,1257
1916,1974,1255
1891,2055,1284
1892,1999,1216
1937,1969,1238
1907,1891,1188
1885,2040,1225
1910,2006,1217
1932,1978,1207
1895,1994,1238
1907,2077,1287
1906,2046,1281
1920,2040,1285
1915,2021,1277
1924,2041,1276
1917,2039,1238
1914,2015,1245
1895,2014,1215
1907,2071,1192
1909,2033,1214
1929,2048,1251
1921,2035,1261
1908,2041,1247
1927,2103,1299
1919,2035,1287
1919,2115,1224
1916,2105,1258
1916,2067,1265
1894,2008,1218
1916,2042,1180
1950,2190,1281
1888,2048,1225
1921,2072,1235
1907,1970,1266
1900,2076,1294
1926,2042,1245
1927,2076,1250
1887,2029,1224
1910,2044,1217
1914,2001,1206
1908,2002,1227
1901,1997,1199
1937,2042,1244
1917,1985,1251
1912,2011,1246
1910,2019,1270
1932,1946,1228
1915,1987,1241
1905,2029,1231
1904,2019,1247
1900,2007,1201
1914,2005,1223
1925,2048,1270
1911,2009,1245
1925,1961,1231
1912,2073,1261
1930,2110,1301
1920,2099,1271
1914,1998,1238
1920,2086,1298
1910,2076,1272
1903,2107,1268
1936,2027,1221
1935,2075,1276
1911,2103,1271
1925,2091,1259
1910,2029,1209
1918,2143,1246
1920,2152,1268
1941,2116,1227
1897,2060,1201
1918,2237,1263
1910,2091,1245
1920,2078,1206
1927,2135,1224
1898,2093,1259
1937,2113,1236
1908,2082,1219
1909,2131,1207
1940,2167,1240
1894,2049,1207
1924,2125,1275
1896,2109,1282
1894,2089,1241
1950,2079,1272
1901,2149,1274
1883,2103,1220
1898,2082,1208
1924,2065,1243
1895,2037,1247
1911,2094,1229
1929,2093,1271
1906,2056,1294
1917,2054,1268
1913,2051,1247
1931,2071,1263
1892,2047,1235
1898,2063,1230
1884,2068,1220
1912,2001,1204
1920,2069,1244
1918,2083,1277
1910,2047,1249
1909,2056,1266
1902,2085,1295
1937,2129,1297
1912,2118,1253
1892,2035,1243
1908,2040,1270
1907,2059,1232
1906,2093,1240
1927,2073,1248
1918,2099,1266
1924,2101,1287
1932,2089,1291
1905,2118,1254
1911,2091,1243
1931,2141,1275
1918,2131,1267
1891,2119,1190
1929,2175,1237
1931,2120,1234
1904,2036,1207
1919,2184,1231
1922,2024,1243
1933,2140,1306
1884,2047,1214
1943,2195,1256
1892,2052,1219
1912,2041,1214
1884,2068,1212
1892,2039,1208
1936,2105,1231
1895,2048,1222
1902,2075,1232
1917,2027,1259
1909,2016,1269
1917,1964,1239
1950,2055,1233
1914,2026,1240
1902,2015,1239
1928,2031,1211
1921,1939,1215
1916,2075,1250
1906,1993,1221
1906,1998,1277
1917,1986,1255
1915,2064,1262
1916,2016,1230
1925,1970,1247
1924,1915,1213
1896,2020,1218
1921,1991,1210
1938,1960,1197
1901,1956,1227
1911,2032,1250
1908,2006,1267
1916,2025,1252
1911,2013,1258
1928,2026,1243
1914,2031,1239
1905,2015,1245
1900,1970,1209
1913,2060,1189
1907,1996,1211
1921,2033,1240
1903,1998,1244
1914,2096,1242
1905,2081,1274
1928,2079,1279
1908,2022,1205
1932,2165,1289
1899,2038,1245
1900,2076,1248
1902,2004,1176
1945,2142,1301
1897,2011,1205
1907,1971,1205
1929,1975,1235
1880,2042,1257
1897,2055,1224
1928,2065,1234
1879,2034,1239
1887,1998,1206
1919,1985,1221
1894,1995,1238
1899,2003,1195
1938,1981,1232
1917,1963,1239
1888,1999,1239
1894,2016,1244
1929,1970,1241
1903,1979,1230
1894,2043,1236
1905,2051,1263
1922,1989,1239
1913,2049,1222
1918,2079,1277
1910,1991,1229
1928,1992,1242
1913,2058,1262
1921,2113,1313
1928,2095,1263
1920,1991,1238
1907,2076,1302
1903,2059,1247
1909,2083,1248
1923,2032,1212
1924,2072,1281
1916,2081,1272
1926,2095,1272
1905,2024,1229
1922,2115,1262
1919,2118,1270
1937,2087,1236
1905,2029,1211
1907,2213,1236
1908,2086,1237
1924,2060,1205
1928,2167,1239
1894,2091,1258
1934,2126,1262
1913,2077,1244
1911,2165,1260
1947,2176,1264
1899,2074,1233
1923,2112,1265
1889,2087,1257
1897,2083,1221
1930,2065,1241
1908,2118,1267
1892,2081,1208
1909,2067,1240
1932,2058,1276
1908,2054,1287
1911,2110,1235
1933,2052,1263
1908,2074,1275
1910,2090,1238
1915,2083,1231
1937,2057,1241
1896,2075,1247
1905,2099,1267
1900,2088,1250
1917,2023,1252
1912,2071,1260
1926,2115,1295
1902,2107,1241
1903,2058,1241
1892,2049,1246
1933,2091,1257
1907,2054,1227
1900,2034,1242
1907,2028,1279
1926,2075,1264
1916,2074,1255
1928,2069,1257
1917,2075,1255
1922,2098,1263
1928,2109,1245
1897,2076,1206
1916,2089,1218
1938,2141,1274
1910,2128,1263
1893,2038,1191
1936,2171,1263
1920,2076,1265
1912,2092,1237
1923,2215,1240
1913,2072,1251
1911,2142,1282
1895,2103,1187
1947,2144,1234
1925,2110,1229
1898,2050,1223
1915,2046,1245
1904,2049,1246
1908,2033,1253
1923,2044,1226
1895,2035,1220
