X_800us_unloaded_2,Y_800us_unloaded_2,Z_800us_unloaded_2
2304,2372,758
2303,2372,758
2304,2371,758
2304,2371,758
2305,2372,758
2302,2370,757
2304,2371,758
2304,2371,758
2304,2371,758
2304,2370,758
2305,2371,758
2304,2371,758
2304,2371,758
2303,2370,758
2304,2371,758
2304,2371,758
2304,2371,758
2303,2370,758
2305,2371,758
2304,2370,758
2305,2370,758
2302,2369,758
2304,2370,758
2304,2370,758
2304,2370,758
2303,2369,758
2304,2370,758
2304,2369,758
2304,2370,758
2303,2369,758
2304,2370,758
2304,2369,758
2305,2370,758
2303,2369,758
2304,2370,758
2304,2369,758
2304,2369,758
2302,2367,758
2304,2369,758
2304,2368,758
2304,2369,758
2303,2368,758
2304,2369,758
2304,2369,758
2304,2369,758
2303,2368,758
2304,2369,758
2304,2368,758
2305,2369,758
2303,2368,758
2304,2368,758
2304,2368,758
2305,2369,758
2302,2367,758
2304,2368,758
2304,2367,758
2305,2368,758
2304,2367,758
2304,2367,758
2304,2367,758
2305,2367,758
2303,2367,758
2305,2367,758
2304,2367,758
2304,2367,758
2303,2366,758
2304,2367,758
2304,2367,758
2305,2367,758
2302,2366,758
2304,2367,758
2304,2366,758
2304,2366,758
2303,2366,757
2304,2366,758
2304,2366,757
2304,2366,758
2303,2366,758
2304,2366,758
2304,2366,758
2305,2367,758
2303,2365,758
2305,2367,758
2304,2366,758
2305,2366,758
2302,2365,758
2304,2366,758
2304,2366,758
2304,2365,758
2303,2365,757
2304,2365,758
2304,2365,758
2304,2365,758
2303,2365,758
2304,2365,758
2304,2365,758
2304,2365,758
2303,2364,758
2304,2365,758
2304,2365,758
2304,2365,758
2304,2358,756
2305,2365,758
2304,2364,758
2304,2364,758
2303,2364,758
2304,2364,758
2304,2364,758
2305,2365,758
2303,2363,758
2304,2364,758
2304,2364,758
2305,2364,758
2304,2363,758
2304,2364,758
2304,2363,758
2305,2363,758
2302,2362,758
2304,2363,758
2304,2363,758
2304,2363,758
2303,2362,758
2304,2363,758
2304,2363,758
2304,2363,758
2304,2362,758
2305,2363,758
2304,2362,758
2304,2362,758
2303,2362,758
2304,2362,758
2304,2362,758
2305,2363,758
2302,2361,758
2304,2362,758
2304,2362,758
2304,2362,758
2304,2361,758
2304,2362,758
2304,2361,758
2304,2361,758
2303,2361,758
2304,2361,758
2304,2361,758
2304,2361,758
2303,2361,758
2305,2361,758
2304,2361,758
2305,2361,758
2302,2359,757
2304,2361,758
2304,2360,758
2304,2361,758
2303,2360,758
2304,2360,758
2304,2360,758
2305,2361,758
2304,2359,758
2304,2360,758
2304,2360,758
2304,2360,758
2303,2359,757
2304,2360,758
2304,2360,758
2305,2360,758
2303,2358,757
2304,2360,758
2304,2359,758
2304,2359,758
2303,2359,758
2305,2360,758
2304,2359,758
2304,2359,758
2304,2359,758
2304,2359,758
2304,2359,758
2305,2359,758
2304,2358,758
2304,2359,758
2304,2358,758
2304,2358,758
2302,2357,758
2305,2358,758
2304,2358,758
2304,2358,758
2303,2357,758
2304,2358,758
2304,2358,758
2305,2358,758
2303,2357,758
2305,2359,758
2304,2358,758
2305,2358,758
2303,2357,758
2304,2358,758
2304,2357,758
2305,2358,758
2302,2356,758
2304,2358,758
2304,2357,758
2304,2357,758
2303,2357,758
2304,2358,758
2304,2357,758
2305,2357,758
2303,2356,758
2304,2357,758
2304,2357,758
2304,2357,758
2303,2356,758
2305,2357,758
2304,2357,758
2305,2357,758
2302,2355,757
2304,2357,758
2304,2356,758
2304,2357,758
2303,2356,758
2304,2357,758
2304,2356,758
2304,2356,758
2304,2355,758
2305,2356,758
2304,2356,758
2304,2355,758
2303,2355,758
2304,2356,758
2304,2356,758
2305,2356,758
2302,2354,758
2304,2356,758
2304,2355,758
2304,2355,758
2303,2355,758
2304,2356,758
2304,2355,757
2305,2355,758
2304,2355,758
2305,2355,758
2304,2355,758
2304,2355,758
2304,2354,758
2304,2355,758
2304,2354,758
2305,2355,758
2303,2354,758
2304,2354,758
2304,2354,758
2305,2354,758
2304,2353,758
2304,2354,758
2304,2354,758
2305,2354,758
2304,2353,757
2304,2354,758
2304,2353,757
2304,2353,758
2303,2352,758
2304,2353,757
2304,2353,758
2304,2353,758
2303,2352,757
2305,2353,758
2304,2353,758
2304,2353,758
2303,2352,757
2305,2353,758
2304,2352,758
2305,2352,758
2304,2351,758
2305,2352,758
2304,2352,758
2305,2352,758
2304,2351,758
2305,2352,758
2304,2352,758
2304,2352,758
2302,2350,757
2305,2352,758
2304,2351,758
2305,2352,758
2304,2351,758
2304,2351,757
2304,2351,758
2304,2351,758
2303,2350,758
2305,2352,758
2304,2351,758
2305,2352,758
2303,2350,758
2305,2351,758
2304,2351,758
2305,2351,758
2303,2350,757
2304,2351,758
2304,2351,758
2304,2351,758
2303,2350,757
2304,2351,758
2304,2350,757
2304,2351,758
2304,2350,758
2304,2350,758
2304,2350,758
2305,2350,758
2303,2350,758
2305,2351,758
2304,2350,758
2305,2350,758
2303,2349,758
2305,2350,758
2304,2349,758
2305,2350,758
2303,2349,758
2304,2350,758
2304,2349,758
2304,2350,758
2303,2348,758
2304,2350,758
2304,2349,758
2304,2349,758
2304,2348,758
2304,2349,758
2304,2349,758
2304,2349,758
2302,2347,758
2304,2349,758
2304,2349,758
2304,2349,758
2303,2348,758
2304,2349,758
2304,2348,757
2305,2349,758
2303,2348,758
2305,2349,758
2304,2348,758
2304,2348,758
2303,2348,758
2305,2349,758
2304,2348,758
2305,2349,758
2302,2347,757
2304,2348,758
2304,2348,758
2305,2348,758
2303,2348,758
2305,2349,758
2304,2348,758
2305,2349,758
2304,2347,757
2304,2348,758
2304,2348,757
2305,2347,758
2303,2347,758
2305,2348,758
2304,2347,758
2305,2348,758
2304,2341,756
2305,2347,758
2304,2347,758
2304,2347,758
2304,2346,758
2305,2347,758
2304,2347,758
2305,2347,758
2304,2346,758
2305,2347,758
2304,2346,758
