X_800us_unloaded_6,Y_800us_unloaded_6,Z_800us_unloaded_6
2308,2276,757
2306,2275,757
2308,2276,756
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,756
2308,2275,757
2308,2276,757
2307,2276,757
2308,2277,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2276,757
2308,2277,757
2306,2275,757
2308,2276,756
2307,2275,756
2308,2276,757
2307,2275,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2276,757
2308,2277,757
2307,2276,756
2308,2276,757
2307,2276,757
2308,2277,757
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2307,2275,757
2307,2275,756
2307,2276,756
2308,2276,757
2307,2275,756
2307,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2275,756
2308,2276,757
2306,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2305,2275,756
2308,2276,756
2307,2276,757
2308,2276,757
2307,2275,756
2307,2276,757
2307,2276,757
2309,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2306,2275,757
2308,2276,756
2307,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2275,757
2309,2277,757
2307,2276,757
2308,2276,757
2308,2275,757
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2309,2277,757
2306,2275,756
2308,2276,757
2307,2275,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2276,756
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2308,2277,757
2307,2275,757
2308,2276,757
2308,2275,757
2308,2277,757
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2276,757
2309,2277,757
2306,2275,756
2308,2275,756
2307,2275,757
2309,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2309,2277,757
2307,2275,757
2308,2276,757
2308,2276,757
2309,2277,757
2306,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2275,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2275,757
2308,2276,757
2306,2275,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2275,757
2308,2276,757
2307,2276,756
2308,2277,757
2307,2275,757
2308,2276,757
2307,2276,757
2308,2277,757
2307,2275,757
2308,2276,757
2307,2276,757
2308,2276,757
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2307,2276,756
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2309,2277,757
2306,2270,755
2308,2276,756
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,756
2307,2276,757
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2309,2277,757
2307,2275,757
2308,2276,757
2308,2276,756
2308,2276,757
2306,2274,756
2308,2276,757
2307,2275,756
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2277,757
2307,2276,757
2308,2276,757
2308,2276,756
2309,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2308,2276,757
2306,2275,756
2308,2276,757
2308,2275,757
2309,2276,757
2307,2275,756
2308,2276,756
2308,2276,757
2308,2276,757
2307,2276,756
2308,2277,757
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2277,757
2306,2275,757
2308,2276,756
2308,2276,757
2308,2276,756
2306,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,756
2308,2276,757
2307,2275,757
2308,2276,757
2307,2276,757
2309,2277,757
2306,2275,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2309,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2309,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2306,2275,757
2308,2276,756
2307,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2309,2276,757
2307,2275,756
2308,2276,756
2307,2276,757
2309,2277,757
2306,2274,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,756
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2309,2277,757
2306,2275,757
2308,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,757
2308,2277,757
2307,2275,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2309,2276,757
2306,2275,756
2308,2276,757
2307,2276,757
2308,2276,756
2307,2275,756
2308,2276,757
2307,2276,756
2308,2276,757
2307,2275,757
2309,2276,757
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2309,2276,756
2306,2275,756
2308,2276,757
2308,2276,757
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2309,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2309,2276,757
2307,2276,757
2308,2276,757
2308,2275,757
2308,2276,757
2306,2275,756
2308,2275,756
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2307,2275,756
2308,2276,757
2307,2276,757
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,756
2309,2277,756
2306,2275,756
2308,2276,757
2308,2276,756
2308,2276,757
2307,2275,757
2308,2276,757
2307,2276,757
2308,2276,757
2307,2275,757
2308,2276,756
2308,2276,757
2309,2276,757
2307,2275,756
2308,2276,757
2307,2276,756
2308,2276,757
2306,2275,756
2308,2276,756
2308,2275,757
2308,2276,757
2307,2275,757
2308,2276,756
2308,2276,756
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2307,2275,757
2308,2276,757
2308,2276,757
2309,2277,757
2306,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2308,2276,757
2308,2276,756
2307,2275,757
2308,2276,756
2308,2276,757
2309,2277,757
2307,2275,757
2309,2276,757
2307,2276,756
2309,2276,757
2306,2275,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2275,757
2308,2276,756
2308,2276,757
2308,2276,757
2307,2276,757
2308,2276,756
2308,2276,756
2309,2276,757
2307,2275,757
2308,2276,757
2308,2276,756
2308,2276,757
2306,2275,757
2308,2275,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2276,757
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,757
2308,2276,757
2307,2275,756
2309,2277,757
2308,2276,757
2309,2276,757
2306,2270,755
2308,2276,757
2307,2276,756
2308,2276,757
2307,2275,756
2308,2276,757
2307,2275,757
2309,2277,757
2307,2275,756
2308,2276,756
2308,2276,756
2308,2277,757
2307,2275,756
2309,2276,756
2308,2276,757
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2277,756
2307,2275,757
2309,2276,757
2307,2275,756
2309,2276,756
2307,2275,757
2309,2276,757
2308,2276,757
2308,2276,757
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,757
2309,2276,757
2307,2276,756
2308,2276,756
2308,2276,757
2309,2277,756
2307,2275,756
2308,2276,757
2308,2276,757
2308,2276,757
2306,2275,756
2308,2276,756
2307,2275,757
2309,2276,757
