X_800us_unloaded_loosepylon_2,Y_800us_unloaded_loosepylon_2,Z_800us_unloaded_loosepylon_2
-0.47819,-0.36833,-0.9974
-0.46598,-0.36019,-1.0177
-0.47087,-0.32194,-0.95752
-0.45866,-0.31462,-0.99007
-0.46354,-0.25439,-0.95996
-0.46924,-0.28288,-0.98763
-0.46842,-0.28044,-0.99902
-0.4554,-0.35531,-1.0088
-0.44564,-0.34473,-0.97949
-0.45703,-0.35775,-0.99984
-0.42855,-0.31543,-0.95182
-0.44564,-0.26986,-0.96566
-0.45866,-0.20801,-0.92985
-0.47168,-0.30241,-0.97949
-0.4611,-0.25033,-0.95589
-0.47168,-0.33822,-1.0039
-0.46191,-0.32764,-0.98763
-0.44157,-0.35368,-0.99821
-0.4432,-0.32275,-0.97542
-0.44157,-0.32113,-0.95508
-0.44401,-0.2902,-0.96729
-0.43669,-0.32601,-0.95345
-0.45459,-0.28857,-0.97135
-0.44482,-0.35612,-0.98031
-0.45133,-0.3252,-0.98519
-0.4554,-0.31706,-0.96566
-0.45215,-0.30322,-0.97705
-0.44889,-0.24626,-0.9388
-0.47656,-0.27881,-0.96077
-0.47982,-0.23242,-0.94938
-0.48389,-0.32601,-0.99495
-0.48551,-0.27637,-0.98438
-0.48633,-0.38379,-1.0291
-0.47005,-0.30322,-0.95996
-0.47168,-0.31706,-1.0063
-0.45947,-0.25439,-0.93311
-0.47087,-0.25277,-1.0007
-0.45215,-0.24626,-0.91764
-0.48226,-0.28613,-0.99821
-0.46029,-0.33089,-0.95508
-0.47412,-0.30811,-1.0177
-0.47982,-0.35693,-0.99007
-0.47412,-0.27555,-0.9974
-0.47168,-0.30078,-1.0007
-0.47819,-0.2723,-0.98193
-0.47249,-0.30648,-1.0015
-0.46029,-0.31136,-0.99821
-0.45947,-0.34635,-1.0153
-0.44076,-0.31706,-1.0055
-0.44889,-0.32764,-0.98275
-0.41715,-0.26416,-0.97135
-0.45378,-0.25602,-0.93229
-0.42448,-0.24056,-0.94613
-0.44645,-0.28532,-0.93066
-0.43913,-0.26579,-0.96159
-0.44238,-0.37402,-0.98112
-0.44645,-0.27311,-0.97868
-0.45947,-0.3724,-0.98519
-0.44564,-0.22917,-0.95101
-0.45785,-0.31136,-0.96647
-0.47168,-0.21696,-0.92171
-0.46517,-0.2666,-0.97949
-0.46273,-0.28532,-0.94613
-0.45866,-0.30241,-0.99089
-0.46436,-0.34717,-0.97542
-0.4554,-0.28206,-0.99089
-0.45866,-0.31136,-0.97217
-0.46842,-0.2609,-0.95915
-0.48145,-0.32601,-0.97298
-0.47819,-0.29264,-0.95671
-0.479,-0.34391,-0.9974
-0.48226,-0.28776,-0.98193
-0.47168,-0.34229,-1.0283
-0.47575,-0.25277,-1.0023
-0.47005,-0.28369,-0.99251
-0.46273,-0.21289,-0.98356
-0.47331,-0.26742,-0.94938
-0.45785,-0.24626,-0.96403
-0.46273,-0.34229,-0.95915
-0.43913,-0.3138,-0.9974
-0.45947,-0.37728,-1.0063
-0.42936,-0.3016,-1.0137
-0.4432,-0.34635,-0.98112
-0.44564,-0.24219,-0.97217
-0.44645,-0.30811,-0.9445
-0.44971,-0.26009,-0.94857
-0.45296,-0.29346,-0.94206
-0.45785,-0.30811,-0.98519
-0.44482,-0.30729,-0.96484
-0.4611,-0.31543,-1.0104
-0.43669,-0.25521,-0.95264
-0.47087,-0.31136,-1.0169
-0.43262,-0.3016,-0.94613
-0.45622,-0.37484,-0.99902
-0.43343,-0.35775,-0.94206
-0.45052,-0.36182,-0.9917
-0.45215,-0.31136,-0.95752
-0.45947,-0.3252,-1.0039
-0.45133,-0.22998,-0.95915
-0.47575,-0.27799,-0.98356
-0.48307,-0.22998,-0.95182
-0.47168,-0.31136,-0.9738
-0.48633,-0.3016,-0.95508
-0.47005,-0.36182,-0.98438
-0.48226,-0.31868,-0.99414
-0.47738,-0.31136,-1.0063
-0.46436,-0.25114,-1.0063
-0.48226,-0.25033,-0.97786
-0.46354,-0.24382,-0.96403
-0.46761,-0.25277,-0.95345
-0.45459,-0.30404,-0.96159
-0.44971,-0.24626,-0.93962
-0.47249,-0.33333,-0.98519
-0.45052,-0.25521,-0.93717
-0.47575,-0.30485,-1.0145
-0.47331,-0.26416,-0.93717
-0.48877,-0.31217,-1.0397
-0.45947,-0.33333,-0.95508
-0.47168,-0.36426,-1.0348
-0.4432,-0.33496,-0.95752
-0.46436,-0.34391,-1.0202
-0.42936,-0.29508,-0.98356
-0.46191,-0.29834,-0.99902
-0.43994,-0.28206,-0.97135
-0.45459,-0.31136,-0.98112
-0.4432,-0.29997,-0.94938
-0.43587,-0.35693,-0.96891
-0.43506,-0.32438,-0.92822
-0.44076,-0.32357,-0.96973
-0.44238,-0.25928,-0.93229
-0.45459,-0.25114,-0.98193
-0.48307,-0.25602,-0.9502
-0.47656,-0.25684,-0.986
-0.48063,-0.37565,-0.95996
-0.47249,-0.28613,-0.97542
-0.47656,-0.37809,-0.99007
-0.45133,-0.24219,-0.95996
-0.46517,-0.38542,-0.99089
-0.45785,-0.20394,-0.93473
-0.47982,-0.3667,-1.012
-0.45459,-0.25439,-0.94043
-0.48714,-0.36833,-1.0161
-0.4611,-0.30404,-0.94124
-0.47982,-0.35124,-1.008
-0.47331,-0.27555,-0.96322
-0.48714,-0.30973,-1.0039
-0.47738,-0.28125,-1.0096
