X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
1954,2336,1151
1949,2409,1123
1971,2467,1128
1992,2499,1114
1984,2518,1117
1969,2495,1114
1957,2536,1151
1945,2576,1174
1943,2516,1137
1971,2571,1221
1979,2627,1264
1967,2587,1271
1970,2533,1302
1965,2623,1345
1941,2587,1378
1939,2403,1397
1943,2334,1385
1948,2379,1437
1915,2295,1383
1911,2159,1389
1915,2120,1366
1926,2093,1406
1911,2005,1388
1905,1882,1374
1897,1786,1372
1909,1787,1406
1898,1722,1417
1898,1640,1391
1909,1586,1385
1912,1601,1393
1889,1569,1313
1900,1540,1272
1908,1558,1300
1902,1510,1277
1900,1443,1259
1901,1463,1290
1898,1490,1250
1877,1463,1230
1864,1531,1152
1888,1647,1137
1897,1624,1101
1897,1695,1071
1906,1823,1057
1910,1875,1059
1898,1909,1049
1930,2053,1095
1939,2078,1064
1943,2131,1164
1956,2191,1141
1959,2262,1127
1955,2356,1149
1959,2395,1075
1961,2433,1094
1966,2497,1116
1959,2479,1092
1944,2483,1080
1940,2571,1120
1927,2571,1096
1936,2525,1121
1963,2613,1232
1958,2647,1268
1961,2619,1280
1956,2543,1311
1958,2597,1346
1957,2569,1357
1954,2432,1371
1950,2326,1377
1944,2334,1383
1912,2268,1408
1898,2120,1387
1919,2074,1381
1912,2035,1391
1882,1970,1376
1894,1889,1350
1890,1802,1379
1879,1810,1407
1889,1755,1369
1887,1642,1359
1882,1633,1378
1908,1661,1402
1903,1549,1384
1894,1547,1382
1916,1571,1342
1903,1468,1278
1870,1388,1231
1876,1482,1236
1886,1522,1231
1866,1458,1164
1887,1543,1139
1886,1671,1123
1880,1683,1140
1901,1722,1088
1916,1851,1091
1927,1929,1109
1925,1935,1084
1937,2047,1090
1947,2132,1120
1949,2168,1100
1945,2192,1064
1947,2288,1125
1965,2338,1119
1959,2366,1068
1951,2409,1029
1967,2456,1071
1963,2501,1108
1956,2540,1128
1963,2602,1164
1948,2622,1143
1955,2631,1164
1976,2595,1203
1984,2549,1243
