X_800us_broken_prop_7,Y_800us_broken_prop_7,Z_800us_broken_prop_7
-0.42285,-0.08431,-0.87126
-0.43506,-0.12174,-0.86393
-0.4432,-0.086751,-0.85335
-0.44157,-0.23649,-0.868
-0.45378,-0.32031,-0.89811
-0.45947,-0.32031,-0.90137
-0.45215,-0.3724,-0.87939
-0.4554,-0.45703,-0.87939
-0.45459,-0.48958,-0.86068
-0.45459,-0.5376,-0.83382
-0.43994,-0.59212,-0.80941
-0.45296,-0.61572,-0.83789
-0.46191,-0.64665,-0.86556
-0.43669,-0.6735,-0.85824
-0.43343,-0.73779,-0.8916
-0.44971,-0.74349,-0.93148
-0.4432,-0.73291,-0.92334
-0.45459,-0.80615,-0.96403
-0.47168,-0.8623,-0.99821
-0.46354,-0.78174,-0.99007
-0.45947,-0.7207,-1.0169
-0.46761,-0.79801,-1.0625
-0.45866,-0.73454,-1.047
-0.45703,-0.64665,-1.0527
-0.45459,-0.62386,-1.0861
-0.4611,-0.61816,-1.0999
-0.43994,-0.50993,-1.1154
-0.42285,-0.47656,-1.1121
-0.43099,-0.44482,-1.1146
-0.42448,-0.36263,-1.1007
-0.4082,-0.29183,-1.1007
-0.41797,-0.29264,-1.139
-0.42122,-0.25765,-1.1488
-0.41064,-0.19173,-1.1341
-0.41146,-0.12744,-1.1089
-0.41797,-0.088379,-1.1211
-0.4139,-0.058268,-1.13
-0.40251,-0.0061849,-1.0845
-0.40332,0.053223,-1.0609
-0.40413,0.062988,-1.0812
-0.40576,0.10612,-1.0592
-0.40983,0.11995,-1.0698
-0.40576,0.11833,-1.0739
-0.40739,0.086589,-1.0527
-0.42773,0.093099,-1.0291
-0.41553,0.10286,-1.021
-0.38949,0.045898,-0.9681
-0.40251,0.045085,-0.94531
-0.40739,0.066243,-0.90788
-0.40251,-0.0053711,-0.87126
-0.41634,-0.10872,-0.87451
-0.42936,-0.099772,-0.83219
-0.4318,-0.10384,-0.84766
-0.44482,-0.22917,-0.86312
-0.45866,-0.29508,-0.88509
-0.45133,-0.31055,-0.89242
-0.4432,-0.3431,-0.86475
-0.45215,-0.42367,-0.88672
-0.45622,-0.46436,-0.87777
-0.45459,-0.52051,-0.87044
-0.44401,-0.56771,-0.82813
-0.45947,-0.60677,-0.84196
-0.46517,-0.63444,-0.84196
-0.44401,-0.68245,-0.84033
-0.43262,-0.74186,-0.8623
-0.44645,-0.76139,-0.89079
-0.45296,-0.73047,-0.92578
-0.4554,-0.76465,-0.96729
-0.46191,-0.81592,-0.99495
-0.46191,-0.73698,-1.0015
-0.46354,-0.68245,-1.0291
-0.47168,-0.78092,-1.0601
-0.47005,-0.78743,-1.0503
-0.46273,-0.6735,-1.0413
-0.45459,-0.59375,-1.0365
-0.4554,-0.64421,-1.0837
-0.42285,-0.54899,-1.0617
-0.42041,-0.44238,-1.1016
-0.41715,-0.41878,-1.0601
-0.42204,-0.36426,-1.1032
-0.41634,-0.30566,-1.1463
-0.43018,-0.29264,-1.1447
-0.43018,-0.27067,-1.1707
-0.41471,-0.20719,-1.1528
-0.41553,-0.15348,-1.0845
-0.4082,-0.092448,-1.0788
-0.41064,-0.047689,-1.1317
-0.40495,-0.024902,-1.1048
-0.40007,0.058919,-1.0535
-0.40413,0.061361,-1.1007
-0.40739,0.088216,-1.0804
-0.41471,0.12972,-1.0649
-0.40495,0.111,-1.0568
-0.42773,0.080892,-1.0771
-0.42285,0.084961,-1.0479
-0.40495,0.11344,-1.0063
-0.38867,0.061361,-0.96566
-0.40088,0.026367,-0.94206
-0.40413,0.068685,-0.89648
-0.396,0.030436,-0.86393
-0.4139,-0.1193,-0.85986
-0.43913,-0.13151,-0.83952
-0.41715,-0.10059,-0.85986
-0.43831,-0.22754,-0.86068
-0.4668,-0.32926,-0.87288
-0.45622,-0.27311,-0.9209
-0.43424,-0.34391,-0.87695
-0.44564,-0.44889,-0.85417
-0.44238,-0.43669,-0.82161
-0.45296,-0.5026,-0.8029
-0.45215,-0.57422,-0.82406
-0.46436,-0.57992,-0.89242
-0.48063,-0.64502,-0.91846
-0.44645,-0.71094,-0.87777
-0.42448,-0.73454,-0.87614
-0.44482,-0.73779,-0.89893
-0.43831,-0.73779,-0.88997
-0.43994,-0.77686,-0.94694
-0.47982,-0.80615,-1.0243
-0.46354,-0.74919,-1.0112
-0.45215,-0.72396,-1.0324
-0.47656,-0.79069,-1.0658
-0.47412,-0.75814,-1.0202
-0.45703,-0.68245,-1.0405
-0.44971,-0.63607,-1.0592
-0.46354,-0.61572,-1.0763
-0.42855,-0.514,-1.0918
-0.41553,-0.47412,-1.1064
-0.43099,-0.47819,-1.1219
-0.42529,-0.36914,-1.1374
-0.4196,-0.31055,-1.1146
-0.43099,-0.32194,-1.1284
-0.42204,-0.26579,-1.1512
-0.40902,-0.20882,-1.1349
-0.41471,-0.15755,-1.104
-0.41227,-0.07373,-1.0991
-0.40902,-0.047689,-1.1162
-0.4082,-0.016764,-1.1007
-0.396,0.058105,-1.069
-0.40088,0.054036,-1.1007
-0.40658,0.08252,-1.0788
-0.40576,0.11182,-1.0568
-0.41797,0.12402,-1.0747
-0.40739,0.063802,-1.0454
-0.40576,0.045898,-1.0299
-0.40739,0.043457,-1.0251
-0.39681,0.097168,-0.97786
-0.39274,0.083333,-0.91602
-0.39762,0.042643,-0.89079
-0.38704,-0.0013021,-0.8501
-0.40739,-0.065592,-0.84033
-0.43831,-0.11035,-0.83464
-0.42367,-0.10465,-0.84033
-0.44157,-0.16976,-0.85335
-0.4611,-0.26986,-0.88753
-0.44157,-0.29671,-0.89811
-0.42367,-0.31462,-0.87207
-0.45785,-0.38379,-0.88672
-0.46191,-0.43831,-0.88997
-0.45785,-0.5262,-0.88021
-0.45459,-0.56364,-0.84033
-0.44971,-0.59619,-0.84196
-0.44645,-0.65153,-0.84766
-0.44889,-0.69873,-0.83545
-0.43913,-0.71826,-0.8501
-0.44401,-0.72396,-0.90951
-0.45296,-0.72152,-0.95345
-0.44482,-0.73779,-0.97786
-0.45378,-0.76953,-0.99658
-0.45947,-0.75732,-0.98763
-0.46029,-0.74837,-1.0112
-0.48145,-0.74512,-1.0202
-0.47819,-0.77767,-1.0389
-0.45866,-0.71826,-1.0519
-0.44727,-0.64014,-1.0837
-0.44727,-0.63444,-1.0454
-0.42855,-0.56364,-1.1024
-0.43262,-0.48063,-1.1219
-0.43099,-0.45703,-1.1064
-0.42041,-0.44076,-1.1463
-0.41309,-0.34473,-1.1447
-0.44157,-0.31787,-1.1406
-0.44482,-0.29753,-1.1683
-0.41797,-0.20313,-1.1333
-0.41715,-0.13883,-1.056
-0.40983,-0.089193,-1.0649
-0.40413,-0.056641,-1.1056
-0.40983,-0.0045573,-1.0959
-0.40495,0.066243,-1.0934
-0.39681,0.04834,-1.1105
-0.40658,0.053223,-1.0926
-0.40739,0.085775,-1.0649
-0.39925,0.085775,-1.0902
-0.4139,0.044271,-1.069
-0.41146,0.092285,-0.9917
-0.39518,0.13623,-0.9681
-0.38867,0.084147,-0.9502
-0.39925,0.035319,-0.93229
-0.38542,0.10368,-0.88753
-0.39844,0.049967,-0.85498
-0.43506,-0.071289,-0.86963
-0.42367,-0.065592,-0.86393
-0.41064,-0.057454,-0.8444
-0.43669,-0.15837,-0.8859
-0.44645,-0.2194,-0.91032
-0.43994,-0.24707,-0.87777
-0.45052,-0.29183,-0.85579
-0.4554,-0.36589,-0.88428
-0.45785,-0.43669,-0.88428
-0.46517,-0.54574,-0.86556
-0.44564,-0.54167,-0.83708
-0.44727,-0.59212,-0.84359
-0.46354,-0.65153,-0.868
-0.44157,-0.68896,-0.8859
-0.43994,-0.7085,-0.8859
-0.46273,-0.71989,-0.90137
-0.4432,-0.75326,-0.94287
-0.4432,-0.75895,-0.94938
-0.46273,-0.76872,-0.96566
-0.45459,-0.77279,-0.98193
-0.45052,-0.75814,-0.99251
-0.46598,-0.75488,-0.99495
-0.46924,-0.77686,-1.0405
-0.45947,-0.74023,-1.0649
-0.4611,-0.67676,-1.0674
-0.45785,-0.66536,-1.0845
-0.44238,-0.6027,-1.1105
-0.43831,-0.54655,-1.1024
-0.43669,-0.48226,-1.1073
-0.44238,-0.4082,-1.1439
-0.43262,-0.32275,-1.1276
-0.42855,-0.29264,-1.1268
-0.42529,-0.24951,-1.1382
-0.42529,-0.22347,-1.1252
-0.41309,-0.15186,-1.0584
-0.40332,-0.082682,-1.0373
-0.40332,-0.057454,-1.0796
-0.39355,-0.0037435,-1.0877
-0.38949,0.052409,-1.1211
-0.39844,0.033691,-1.1455
-0.40902,0.043457,-1.1195
-0.41634,0.084147,-1.0584
-0.42041,0.096354,-1.0698
-0.42285,0.046712,-1.0796
-0.40169,0.1346,-1.0308
-0.39437,0.17611,-0.97217
-0.396,0.12809,-0.93473
-0.40495,0.079264,-0.94938
-0.40088,0.14193,-0.8916
-0.40251,0.088216,-0.87858
-0.41227,-0.018392,-0.87207
-0.41553,-0.051758,-0.87451
-0.40739,-0.086751,-0.87777
-0.43506,-0.13802,-0.87939
-0.45703,-0.21289,-0.85824
-0.44157,-0.27148,-0.87695
-0.43587,-0.32438,-0.90055
-0.4554,-0.37809,-0.88753
-0.44482,-0.47493,-0.8737
-0.44401,-0.54899,-0.88265
-0.44401,-0.53027,-0.83057
-0.45459,-0.58561,-0.84033
-0.45215,-0.6735,-0.88265
-0.45378,-0.68815,-0.89486
-0.44727,-0.67594,-0.88265
-0.45052,-0.73128,-0.90137
-0.44808,-0.75488,-0.89404
-0.44157,-0.72477,-0.88346
-0.44482,-0.77441,-0.92578
-0.4611,-0.83301,-0.98844
-0.47005,-0.79964,-1.0194
-0.47005,-0.77523,-1.0389
-0.47982,-0.82406,-1.0755
-0.47982,-0.76302,-1.0592
-0.46354,-0.66699,-1.0438
-0.45296,-0.65967,-1.0674
-0.45133,-0.62305,-1.1048
-0.43099,-0.51074,-1.0877
-0.42041,-0.44727,-1.082
-0.43669,-0.43669,-1.1504
-0.41471,-0.34066,-1.1398
