X_800us_loaded_loosemotor_2,Y_800us_loaded_loosemotor_2,Z_800us_loaded_loosemotor_2
1918,2103,1263
1933,2082,1267
1916,2055,1250
1913,2148,1286
1930,2094,1250
1925,2077,1248
1910,2126,1224
1921,2135,1239
1929,2111,1250
1916,2123,1245
1906,2162,1241
1924,2146,1274
1918,2130,1284
1926,2168,1267
1921,2162,1262
1932,2111,1256
1931,2085,1230
1923,2131,1238
1918,2122,1230
1942,2112,1286
1926,2086,1282
1917,2074,1273
1930,2097,1262
1937,2078,1277
1903,2071,1265
1927,2088,1235
1915,2041,1230
1923,2025,1252
1914,2047,1245
1932,2034,1259
1916,2055,1252
1935,2049,1275
1929,2054,1287
1922,2021,1275
1928,2061,1262
1928,2060,1277
1913,2059,1266
1916,2083,1256
1922,2060,1256
1920,2065,1272
1928,2076,1270
1925,2068,1287
1942,2013,1272
1921,2070,1289
1910,2092,1253
1930,2007,1254
1938,1985,1239
1906,2047,1231
1904,2085,1231
1939,2021,1223
1942,2005,1249
1905,2051,1250
1918,2038,1257
1957,2014,1244
1928,1992,1210
1911,2044,1225
1932,2039,1199
1939,1993,1202
1915,2026,1199
1910,2005,1178
1921,1991,1219
1938,2043,1219
1914,2031,1215
1917,1977,1211
1930,1985,1250
1940,2045,1250
1921,2000,1239
1933,1972,1218
1943,2030,1249
1920,2036,1235
1914,1980,1190
1934,1993,1206
1922,2067,1253
1931,2029,1236
1923,2035,1244
1933,2066,1243
1927,2047,1255
1931,2012,1235
1910,2062,1207
1933,2072,1204
1934,2014,1192
1925,2038,1239
1896,2107,1221
1933,2026,1204
1933,2037,1265
1915,2097,1271
1925,2128,1260
1933,2056,1239
1926,2046,1248
1912,2113,1235
1932,2053,1214
1936,1984,1202
1920,2052,1241
1922,2093,1251
1940,2029,1238
1928,2021,1250
1914,2117,1283
1926,2078,1271
1940,2051,1255
1912,2065,1250
1905,2125,1281
1930,2058,1245
1928,2003,1215
1910,2092,1233
1921,2068,1239
1940,2055,1238
1923,2051,1221
1909,2100,1274
1914,2092,1251
1927,2060,1263
1912,2087,1249
1907,2095,1257
1912,2092,1251
1925,2095,1239
1910,2068,1232
1923,2070,1248
1934,2100,1270
1927,2057,1265
1921,2039,1268
1929,2093,1278
1922,2101,1267
1914,2014,1268
1911,2059,1254
1927,2048,1245
1914,2050,1243
1921,1986,1218
1909,2042,1236
1912,2042,1226
1926,1957,1238
1927,2006,1262
1912,2029,1259
1939,2049,1288
1928,1997,1247
1899,2038,1278
1911,2057,1234
1931,1955,1228
1923,1983,1250
1916,2110,1280
1928,2044,1268
1943,1968,1248
1942,2020,1274
1920,2093,1278
1931,2018,1237
1946,1990,1213
1921,2060,1225
1908,2104,1260
1938,2056,1240
1935,2037,1237
1923,2099,1260
1936,2097,1285
1938,2076,1259
1930,2061,1188
1924,2098,1233
1936,2086,1218
1929,2056,1199
1932,2073,1185
1923,2058,1242
1927,2064,1242
1931,2123,1248
1927,2114,1247
1924,2044,1243
1929,2044,1225
1919,2102,1216
1926,2065,1206
1925,2011,1224
1922,2048,1231
1921,2067,1237
1934,2052,1248
1929,2036,1249
1927,2099,1273
1922,2113,1261
1929,2054,1259
1904,2081,1248
1925,2073,1238
1917,2068,1229
1927,2069,1222
1912,2130,1251
1930,2097,1245
1921,2068,1247
1931,2123,1260
1933,2078,1260
1928,2080,1268
1923,2124,1270
1933,2146,1264
1931,2096,1255
1919,2089,1255
1927,2093,1245
1930,2066,1254
1927,2039,1242
1921,2089,1245
1916,2055,1269
1937,2039,1254
1928,2026,1248
1914,2088,1270
1933,2015,1278
1936,2023,1266
1909,2027,1233
1926,2031,1240
1941,1969,1233
1925,1938,1196
1920,2014,1203
1928,1999,1226
1929,1977,1237
1925,1992,1216
1921,2003,1239
1924,1971,1253
1931,1988,1233
1934,1994,1226
1925,2003,1230
1928,2010,1254
1926,2039,1228
1935,1977,1203
1923,2012,1250
1932,2067,1260
1920,2023,1249
1935,1995,1223
1923,2052,1275
1926,2085,1269
1917,2000,1249
1938,2022,1252
1909,2055,1235
1929,2025,1224
1920,1977,1198
1928,2003,1211
1919,2003,1202
1939,1945,1228
1936,2010,1260
1929,2043,1232
1930,1999,1242
1933,1967,1242
1922,2034,1255
1918,2059,1214
1936,1964,1206
1928,1971,1239
1922,2073,1268
1919,2053,1257
1935,1936,1231
1935,2006,1236
1918,2089,1249
1929,2045,1227
1925,2009,1208
1912,2100,1233
1912,2107,1272
1930,2080,1283
1921,2069,1268
1920,2144,1301
1931,2117,1262
1933,2082,1244
1914,2118,1206
1923,2128,1218
1933,2118,1237
1927,2119,1243
1916,2174,1251
1926,2164,1293
1914,2132,1291
1927,2182,1279
1918,2175,1263
1931,2137,1266
1926,2124,1239
1920,2139,1238
1919,2127,1220
1947,2109,1277
1927,2082,1267
1927,2071,1253
1936,2093,1262
1936,2082,1278
1910,2087,1271
1931,2095,1245
1917,2069,1256
1920,2065,1259
1914,2054,1242
1928,2039,1226
1920,2070,1221
1938,2073,1250
1930,2051,1254
1924,2035,1246
1934,2089,1264
1935,2054,1292
1918,2062,1277
1916,2106,1284
1922,2079,1264
1914,2075,1268
1920,2113,1265
1914,2052,1246
1942,2029,1244
1920,2068,1274
1907,2089,1247
1931,2004,1247
1948,1995,1252
1914,2034,1251
1904,2087,1247
1937,2015,1242
1935,2013,1257
1893,2035,1242
1918,2028,1238
1952,1998,1222
1924,1975,1191
1911,2034,1207
1932,2019,1201
1943,1968,1212
1918,1999,1222
1918,1998,1212
1921,1975,1244
1934,2014,1229
1915,2027,1225
1913,1964,1197
1923,1968,1227
1931,2031,1234
1919,1999,1232
1939,1958,1219
1943,2006,1259
1929,2035,1267
1922,2000,1222
1936,1988,1230
1919,2071,1255
1930,2048,1237
1923,2044,1226
1926,2072,1237
1922,2061,1244
1927,2025,1237
1921,2072,1223
1933,2060,1213
1936,2008,1212
1923,2046,1247
1909,2094,1232
1930,2006,1204
1926,2016,1259
1914,2096,1255
1931,2104,1248
1931,2009,1214
1921,2033,1243
1910,2159,1264
1931,2049,1232
1934,1958,1211
1921,2051,1251
1923,2099,1250
1938,2027,1227
1925,2020,1235
1899,2107,1262
1923,2093,1252
1942,2047,1248
1910,2070,1261
1900,2125,1299
1934,2065,1267
1927,2018,1237
1909,2112,1238
1917,2088,1227
1934,2069,1222
1908,2063,1203
1903,2131,1258
1910,2112,1252
1927,2076,1287
1911,2125,1275
1908,2121,1282
1908,2108,1257
1923,2098,1226
1902,2094,1219
1918,2118,1230
1929,2121,1257
1928,2038,1254
1920,2045,1271
1928,2105,1286
1927,2102,1274
1916,2025,1275
1918,2075,1245
1924,2050,1232
1906,2035,1228
1919,2006,1223
1914,2041,1218
1915,2027,1216
1921,1982,1229
1926,2024,1258
1915,2005,1253
1933,1997,1272
1931,1975,1253
1899,2028,1273
1912,2035,1233
1926,1962,1223
1920,1976,1232
1908,2087,1252
1926,2048,1255
1941,1980,1234
1935,2040,1276
1927,2096,1286
1938,2016,1259
1948,1992,1235
1922,2071,1239
1915,2100,1257
1933,2051,1219
1935,2019,1215
1920,2074,1236
1937,2086,1266
1944,2067,1247
1938,2043,1205
1922,2080,1253
1937,2078,1229
1938,2040,1205
1937,2075,1209
1916,2070,1228
1922,2061,1215
1928,2110,1212
1922,2111,1229
1914,2039,1223
1929,2038,1228
1933,2085,1247
1935,2055,1258
1926,2006,1249
1944,2033,1249
1933,2049,1241
1924,2032,1230
1921,2027,1214
1925,2083,1243
1925,2086,1245
1924,2064,1258
1912,2095,1253
1937,2048,1264
1928,2051,1260
1918,2088,1247
1927,2109,1237
1930,2033,1217
1927,2054,1236
1913,2130,1241
1935,2048,1219
1931,2050,1250
1920,2106,1266
1926,2136,1260
1935,2065,1272
1931,2104,1287
1928,2085,1270
1935,2063,1265
1936,2019,1240
1926,2068,1245
1913,2045,1235
1932,2034,1216
1922,2019,1209
1916,2085,1244
1926,2021,1271
1940,2024,1272
1924,2044,1271
1926,2063,1296
1939,2002,1284
1930,1966,1215
1909,2041,1200
1925,2033,1208
1920,2010,1186
1920,2015,1166
1907,2059,1231
1922,2023,1248
1933,2017,1262
1936,2037,1266
1920,2058,1285
1927,2055,1267
1926,2053,1223
1926,2014,1190
1907,2025,1215
1923,2066,1222
1917,2029,1225
1928,1990,1226
1925,2035,1264
1928,2078,1262
