X_800us_unloaded_2,Y_800us_unloaded_2,Z_800us_unloaded_2
-0.125,-0.069661,-1.3831
-0.12581,-0.069661,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.12419,-0.069661,-1.3831
-0.12663,-0.071289,-1.384
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.071289,-1.3831
-0.12419,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.12581,-0.071289,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.125,-0.070475,-1.3831
-0.12581,-0.071289,-1.3831
-0.12419,-0.070475,-1.3831
-0.125,-0.071289,-1.3831
-0.12419,-0.071289,-1.3831
-0.12663,-0.072103,-1.3831
-0.125,-0.071289,-1.3831
-0.125,-0.071289,-1.3831
-0.125,-0.071289,-1.3831
-0.12581,-0.072103,-1.3831
-0.125,-0.071289,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.071289,-1.3831
-0.12581,-0.072103,-1.3831
-0.125,-0.071289,-1.3831
-0.125,-0.072103,-1.3831
-0.12419,-0.071289,-1.3831
-0.12581,-0.072103,-1.3831
-0.125,-0.071289,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.072103,-1.3831
-0.12663,-0.07373,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.072917,-1.3831
-0.125,-0.072103,-1.3831
-0.12581,-0.072917,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.072103,-1.3831
-0.12581,-0.072917,-1.3831
-0.125,-0.072103,-1.3831
-0.125,-0.072917,-1.3831
-0.12419,-0.072103,-1.3831
-0.12581,-0.072917,-1.3831
-0.125,-0.072917,-1.3831
-0.125,-0.072917,-1.3831
-0.12419,-0.072103,-1.3831
-0.12663,-0.07373,-1.3831
-0.125,-0.072917,-1.3831
-0.125,-0.07373,-1.3831
-0.12419,-0.072917,-1.3831
-0.125,-0.07373,-1.3831
