X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
1914,2139,1197
1899,2158,1286
1930,2111,1236
1925,2095,1241
1914,2105,1203
1934,2176,1267
1910,2093,1241
1918,2095,1226
1910,2088,1263
1896,2045,1186
1933,2077,1250
1908,2096,1250
1890,2055,1240
1914,2047,1231
1934,2054,1290
1894,2041,1265
1913,2109,1231
1926,2072,1255
1899,2050,1261
1911,2038,1229
1920,2075,1249
1938,2077,1250
1913,2078,1253
1922,2048,1249
1898,2043,1261
1927,2061,1261
1915,2067,1239
1934,2123,1294
1925,2105,1264
1907,2028,1256
1909,2083,1269
1926,2090,1265
1900,2092,1249
1912,2011,1243
1926,2091,1281
1927,2082,1270
1912,2084,1283
1926,2045,1248
1930,2067,1279
1917,2085,1279
1916,2097,1257
1908,2090,1214
1915,2130,1242
1915,2129,1279
1931,2122,1237
1886,2011,1207
1924,2228,1267
1916,2088,1239
1930,2153,1247
1921,2131,1211
1912,2203,1294
1928,2099,1227
1924,2111,1250
1885,2112,1206
1922,2131,1259
1931,2080,1235
1910,2084,1253
1915,2116,1265
1922,2041,1227
1911,2059,1237
1902,2073,1220
1897,2038,1215
1908,2022,1198
1932,2035,1271
1895,1994,1253
1917,2054,1253
1926,2041,1245
1906,2031,1255
1914,2010,1222
1912,2050,1213
1927,2083,1233
1910,2045,1229
1924,2052,1241
1896,2055,1269
1914,1999,1242
1918,2045,1258
1925,2124,1289
1903,2096,1277
1929,2047,1242
1913,2101,1272
1926,2158,1278
1914,2114,1271
1906,2008,1239
1923,2101,1289
1932,2095,1280
1918,2092,1282
1932,2042,1254
1917,2065,1293
1909,2109,1298
1918,2110,1258
1905,2047,1215
1918,2123,1249
1921,2118,1265
1936,2107,1239
1921,2061,1236
1908,2199,1252
1918,2100,1234
1927,2126,1264
1913,2144,1226
1904,2119,1263
1927,2086,1235
1925,2099,1274
1888,2087,1197
1966,2150,1265
1893,2074,1260
1920,2077,1248
1924,2070,1274
1894,2055,1220
1924,2099,1261
1923,2087,1248
1886,2053,1229
1913,2052,1239
1927,2038,1263
1901,2001,1274
1909,2051,1219
1935,2037,1268
1907,2010,1258
1909,2015,1231
1925,2034,1229
1908,1967,1196
1911,2081,1243
1897,2033,1259
1935,2025,1248
1910,2062,1257
