X_800us_loaded_2,Y_800us_loaded_2,Z_800us_loaded_2
1936,2098,1210
1926,2051,1217
1914,2015,1207
1920,2012,1195
1945,2071,1246
1924,2025,1266
1922,1997,1254
1926,2046,1259
1957,2089,1268
1941,2049,1237
1936,2044,1241
1937,2049,1250
1924,2076,1233
1935,2034,1218
1938,2027,1249
1916,1993,1234
1914,2053,1225
1941,2071,1245
1933,2026,1235
1918,2003,1204
1945,2062,1251
1937,2107,1257
1930,2036,1233
1923,2069,1249
1927,2071,1256
1940,2075,1231
1939,1993,1198
1900,1980,1212
1906,2051,1221
1947,2073,1233
1933,2001,1216
1923,2037,1231
1940,2105,1262
1946,2112,1275
1941,2091,1238
1922,2072,1197
1913,2070,1206
1947,2094,1243
1941,2055,1224
1899,2009,1211
1921,2103,1263
1952,2082,1294
1928,2033,1266
1932,2049,1242
1943,2127,1229
1926,2081,1224
1936,2031,1209
1918,2071,1191
1927,2103,1219
1934,2070,1234
1939,2039,1245
1922,2024,1254
1929,2052,1263
1937,2061,1234
1931,2070,1262
1917,2030,1249
1912,2026,1215
1938,2079,1216
1955,2089,1264
1926,2046,1246
1932,2046,1237
1937,2096,1255
1939,2025,1231
1924,2028,1224
1920,2003,1243
1914,2023,1253
1936,2048,1239
1944,2025,1264
1931,2022,1267
1941,2047,1250
1930,2086,1220
1925,2047,1212
1925,2028,1207
1922,2058,1220
1926,2073,1245
1944,2056,1256
1926,2011,1248
1912,2026,1274
1944,2058,1286
1948,2046,1243
1921,2012,1229
1934,2054,1253
1930,2134,1217
1932,2083,1195
1917,2048,1189
1925,2052,1184
1928,2076,1230
1940,2013,1233
1924,2022,1225
1905,2051,1244
1944,2046,1282
1957,2061,1279
1925,2066,1243
1910,2059,1199
1946,2117,1227
1937,2055,1213
1920,2034,1192
1917,2075,1200
1918,2110,1246
1944,2041,1260
1935,1977,1246
1919,2058,1258
1943,2101,1264
1936,2041,1249
1930,2033,1225
1926,2079,1227
1925,2042,1194
1944,2100,1208
1934,2092,1230
1919,2024,1223
1916,2052,1209
1950,2095,1245
1923,2041,1253
1917,2006,1239
1925,2045,1239
1936,2071,1266
1943,2036,1251
1945,2060,1257
1932,2038,1264
1925,2065,1237
1934,2046,1209
1926,2015,1224
1917,1966,1213
1926,1990,1207
1916,2072,1252
1928,1992,1243
1935,1991,1217
1937,2043,1250
1938,2096,1260
1929,2043,1224
1919,2054,1241
1921,2105,1248
1947,2103,1228
1937,2030,1214
1920,2026,1231
1914,2073,1245
1940,2039,1227
1925,1977,1193
1918,2058,1220
1935,2082,1252
1942,2073,1264
1942,2091,1260
1923,2060,1236
1925,2092,1240
1959,2126,1261
1935,2051,1223
1907,2004,1192
1921,2093,1238
1933,2061,1254
1928,1993,1216
1928,2042,1221
1945,2123,1258
1947,2083,1271
1947,2035,1262
1925,2096,1241
1928,2120,1237
1940,2065,1226
1929,2056,1227
1916,2036,1210
1923,2057,1217
1938,2047,1210
1925,2034,1242
1918,2010,1253
1914,2004,1229
1940,2059,1242
1956,2068,1282
1922,2048,1270
1923,2046,1243
1938,2092,1246
1932,2032,1221
1928,2020,1208
1923,2028,1231
1919,2022,1233
1931,2046,1239
1947,2030,1272
1928,2018,1279
1945,2051,1260
1948,2086,1231
1928,2054,1225
1923,2012,1206
1930,2067,1211
1922,2080,1220
1935,2058,1234
1927,1968,1228
1901,2001,1257
1933,2087,1274
1955,2042,1232
1917,1993,1217
1931,2054,1250
1934,2118,1238
1923,2076,1199
1925,2054,1190
1926,2065,1197
1928,2081,1237
1938,2076,1248
1934,2027,1236
1902,2040,1238
1939,2070,1268
1951,2056,1259
1917,2067,1233
1922,2083,1215
1954,2090,1250
1940,2054,1247
1919,2061,1204
1923,2094,1198
1929,2070,1239
1927,2026,1242
1928,2005,1217
1920,2094,1247
1943,2093,1254
1935,2035,1240
1918,2008,1239
1932,2062,1242
1927,2068,1198
1947,2099,1219
1928,2083,1236
1919,2020,1204
1920,2073,1203
1951,2115,1255
1918,2017,1236
1912,1983,1222
1927,2027,1248
1933,2087,1273
1933,2015,1242
1931,2065,1267
1929,2077,1230
1937,2061,1220
1939,2041,1247
1916,2031,1223
1936,2020,1217
1928,2053,1259
1924,1997,1251
1918,2019,1224
1937,2033,1240
1945,2075,1239
1928,2029,1207
1924,2048,1253
1929,2110,1266
1945,2108,1229
1932,2031,1206
1923,2031,1225
1919,2085,1238
1935,2070,1229
1923,1941,1201
1900,2025,1211
1927,2063,1231
1942,2079,1265
1937,2039,1242
1916,2055,1219
1917,2089,1236
1954,2123,1268
1939,2058,1211
1900,2013,1199
1931,2098,1258
1936,2049,1263
1928,2018,1233
1923,2058,1226
1945,2137,1259
1947,2057,1256
1939,2031,1255
1924,2079,1223
1930,2114,1224
1941,2052,1225
1934,2083,1246
1921,2054,1233
1924,2057,1227
1938,2066,1214
1929,2050,1225
1912,2013,1237
1913,1994,1211
1934,2081,1236
1951,2058,1286
1930,2045,1275
1931,2064,1255
1938,2096,1260
1931,2031,1227
1932,2026,1205
1919,2019,1214
1918,2001,1207
1927,2045,1218
1934,2011,1253
1927,2003,1263
1944,2045,1250
1950,2070,1246
1931,2051,1243
1918,2026,1211
1923,2081,1217
1933,2090,1224
1934,2047,1228
1930,2010,1233
1914,2022,1277
1932,2060,1275
1945,2011,1229
1915,1993,1223
1926,2035,1241
1947,2102,1237
1927,2065,1203
1927,2049,1200
1929,2081,1203
1936,2104,1235
1946,2059,1239
1932,2033,1228
1903,2051,1233
1937,2079,1262
1943,2041,1231
1911,2054,1214
1921,2091,1223
1957,2100,1258
1942,2060,1255
1927,2058,1228
1923,2107,1215
1933,2064,1233
1925,2028,1237
1928,1984,1207
1912,2076,1222
1938,2102,1235
1939,2033,1238
1915,1992,1239
1930,2051,1249
1930,2072,1229
1950,2089,1247
1936,2087,1251
1918,2048,1227
1920,2060,1208
1950,2119,1240
1924,2034,1220
1909,2021,1218
1935,2043,1237
1936,2085,1271
1935,2029,1267
1947,2049,1282
1935,2051,1286
1937,2049,1247
1938,2078,1223
1933,2029,1220
1914,2020,1198
1932,2034,1191
1923,2054,1240
1923,2001,1260
1927,2006,1258
1924,2051,1266
1955,2071,1262
1934,2013,1227
1920,2039,1245
1923,2112,1254
1942,2123,1225
1931,2047,1199
1932,2063,1228
1929,2094,1248
1934,2080,1246
1934,1995,1225
1914,2048,1235
1926,2070,1256
1940,2053,1259
1930,2057,1247
1922,2035,1233
1929,2071,1249
1952,2126,1267
1931,2068,1224
1900,2029,1187
1938,2077,1237
1933,2048,1253
1923,2009,1216
1919,2068,1214
1943,2135,1265
1948,2078,1267
1938,2009,1266
1919,2067,1233
1928,2124,1220
1939,2056,1217
1923,2064,1231
1923,2066,1229
1922,2060,1215
1938,2087,1223
1933,2035,1226
1910,2015,1243
1911,1987,1222
1937,2067,1243
1945,2047,1272
1927,2014,1258
1923,2042,1244
1944,2078,1253
1927,2036,1230
