X_800us_broken_prop_9,Y_800us_broken_prop_9,Z_800us_broken_prop_9
-0.41797,0.094727,-1.0902
-0.41553,0.043457,-1.0763
-0.40332,0.12809,-1.0047
-0.39518,0.17122,-0.98031
-0.39437,0.14355,-0.95915
-0.39925,0.062988,-0.92822
-0.39844,0.11426,-0.91357
-0.41878,0.084147,-0.90299
-0.41553,0.010091,-0.87533
-0.40902,-0.1071,-0.87288
-0.42041,-0.14046,-0.87777
-0.44727,-0.16325,-0.83952
-0.45133,-0.25439,-0.85905
-0.43913,-0.33008,-0.8916
-0.44889,-0.35449,-0.89323
-0.45785,-0.38542,-0.90137
-0.45866,-0.46436,-0.92334
-0.46191,-0.49772,-0.8859
-0.45785,-0.52214,-0.83464
-0.45133,-0.58236,-0.83464
-0.45703,-0.64909,-0.85254
-0.45622,-0.66455,-0.85173
-0.43913,-0.6556,-0.85824
-0.44076,-0.73779,-0.88265
-0.44238,-0.75163,-0.89486
-0.43262,-0.73128,-0.91927
-0.44564,-0.79639,-0.96729
-0.46354,-0.85661,-1.0047
-0.45785,-0.78337,-1.0063
-0.46191,-0.76058,-1.0129
-0.47493,-0.80127,-1.0617
-0.46029,-0.73698,-1.0641
-0.45947,-0.63444,-1.0576
-0.45622,-0.63037,-1.0617
-0.45215,-0.62793,-1.091
-0.43994,-0.49447,-1.1146
-0.42936,-0.43669,-1.0926
-0.42529,-0.44889,-1.1146
-0.42367,-0.35368,-1.1227
-0.41634,-0.29997,-1.104
-0.42041,-0.29834,-1.1235
-0.42611,-0.25358,-1.1471
-0.41797,-0.19092,-1.1431
-0.41553,-0.14128,-1.1178
-0.4196,-0.091634,-1.1357
-0.41553,-0.082682,-1.1349
-0.40576,-0.017578,-1.069
-0.39762,0.052409,-1.0658
-0.41227,0.055664,-1.0926
-0.41146,0.09554,-1.0576
-0.41064,0.10775,-1.0601
-0.40983,0.098796,-1.0715
-0.40495,0.06543,-1.0348
-0.41146,0.080892,-0.9917
-0.41227,0.092285,-1.0015
-0.39844,0.049154,-0.98438
-0.40332,0.047526,-0.95101
-0.396,0.079264,-0.91683
-0.39762,0.0060221,-0.87614
-0.43099,-0.075358,-0.87451
-0.42773,-0.081868,-0.85742
-0.42204,-0.10303,-0.84359
-0.43506,-0.17627,-0.82975
-0.44808,-0.24788,-0.87126
-0.44482,-0.27881,-0.87695
-0.44645,-0.29264,-0.86475
-0.44971,-0.35531,-0.88753
-0.46273,-0.43018,-0.91032
-0.45785,-0.53027,-0.91032
-0.44645,-0.54655,-0.88346
-0.44971,-0.59456,-0.84847
-0.45866,-0.6499,-0.86393
-0.44238,-0.71257,-0.8737
-0.44401,-0.7264,-0.88021
-0.4554,-0.73128,-0.90381
-0.44482,-0.75326,-0.93636
-0.44157,-0.73128,-0.93473
-0.45052,-0.75407,-0.95182
-0.4432,-0.78906,-0.98519
-0.46354,-0.77441,-1.021
-0.47331,-0.74105,-1.0316
-0.47819,-0.78255,-1.0674
-0.46761,-0.78662,-1.0804
-0.46354,-0.68001,-1.0649
-0.4554,-0.65316,-1.0902
-0.44238,-0.60758,-1.0942
-0.44157,-0.52702,-1.1032
-0.43099,-0.4432,-1.0845
-0.41878,-0.43669,-1.1081
-0.4196,-0.37077,-1.1268
-0.43506,-0.19092,-1.1187
-0.42855,-0.2194,-1.1007
-0.42204,-0.25439,-1.1496
-0.41553,-0.14453,-1.1252
-0.41715,-0.08431,-1.0682
-0.40576,-0.11605,-1.1089
-0.40007,0.026367,-1.0894
-0.41878,0.040202,-1.0812
-0.39518,0.032064,-1.1178
-0.38623,0.030436,-1.126
-0.42122,0.111,-1.0828
-0.42285,0.052409,-1.0812
-0.41309,0.06543,-1.0495
-0.42285,0.15739,-1.0283
-0.40088,0.19564,-0.98275
-0.37402,0.14355,-0.98519
-0.38298,0.061361,-0.9624
-0.40088,0.084147,-0.88428
-0.40658,0.094727,-0.87939
-0.42611,0.019043,-0.8623
-0.41471,-0.10954,-0.85905
-0.42041,-0.11849,-0.89404
-0.44482,-0.15023,-0.87533
-0.44076,-0.29753,-0.86882
-0.43913,-0.29915,-0.89893
-0.45296,-0.30241,-0.8859
-0.45052,-0.39193,-0.87451
-0.44238,-0.46354,-0.87288
-0.45296,-0.4904,-0.85498
-0.45785,-0.5376,-0.80697
-0.44645,-0.58317,-0.82894
-0.46761,-0.62386,-0.87207
-0.47738,-0.66048,-0.88509
-0.43831,-0.66211,-0.88753
-0.4432,-0.72721,-0.91846
-0.45296,-0.72965,-0.91764
-0.43018,-0.73779,-0.90544
-0.4432,-0.80452,-0.93473
-0.47331,-0.85091,-0.97217
-0.44971,-0.77848,-0.98031
-0.4554,-0.73698,-0.99333
-0.46924,-0.79883,-1.0389
-0.4554,-0.73617,-1.0552
-0.45947,-0.62223,-1.0527
-0.45947,-0.64095,-1.0975
-0.4554,-0.61084,-1.126
-0.43831,-0.47412,-1.1121
-0.42611,-0.47087,-1.126
-0.4375,-0.45378,-1.1398
-0.42448,-0.35368,-1.0877
-0.40983,-0.33415,-1.1235
-0.41471,-0.30811,-1.1195
-0.40983,-0.25928,-1.1252
-0.40902,-0.19417,-1.1064
-0.41634,-0.12581,-1.0877
-0.4082,-0.076986,-1.1121
-0.41146,-0.075358,-1.126
-0.41064,-0.0029297,-1.0942
-0.40332,0.055664,-1.0885
-0.41797,0.039388,-1.1032
-0.4139,0.084961,-1.0633
-0.41064,0.09554,-1.0609
-0.40902,0.097982,-1.0788
-0.41064,0.060547,-1.0462
-0.40495,0.066243,-0.99821
-0.40576,0.09554,-0.99333
-0.40332,0.11182,-0.9681
-0.3724,0.033691,-0.90299
-0.38135,0.045898,-0.88346
-0.40413,0.066243,-0.84521
-0.4196,-0.025716,-0.84033
-0.42285,-0.10059,-0.87451
-0.4139,-0.086751,-0.86149
-0.42285,-0.13558,-0.85335
-0.45622,-0.25033,-0.89242
-0.44645,-0.27311,-0.90299
-0.43506,-0.29346,-0.8737
-0.45378,-0.36995,-0.88672
-0.45215,-0.43262,-0.89648
-0.45378,-0.5555,-0.88102
-0.45133,-0.54655,-0.84359
-0.4554,-0.56201,-0.85335
-0.45785,-0.66211,-0.87695
-0.44238,-0.71338,-0.86637
-0.43587,-0.67757,-0.83952
-0.45133,-0.72152,-0.89567
-0.44157,-0.74919,-0.93311
-0.44808,-0.71826,-0.93636
-0.45459,-0.75081,-0.97135
-0.44727,-0.81917,-0.99902
-0.45947,-0.79313,-1.0169
-0.47087,-0.76139,-0.99658
-0.479,-0.7915,-1.0381
-0.47412,-0.77035,-1.0698
-0.45947,-0.6613,-1.0422
-0.45052,-0.67106,-1.0926
-0.4432,-0.60921,-1.0918
-0.44564,-0.50667,-1.1121
-0.42855,-0.46924,-1.1056
-0.43424,-0.44401,-1.1268
-0.4139,-0.34554,-1.1121
-0.41553,-0.28206,-1.1219
-0.42692,-0.25928,-1.1195
-0.42204,-0.21045,-1.1463
-0.4196,-0.15592,-1.0918
-0.41064,-0.086751,-1.0747
-0.40007,-0.068034,-1.1178
-0.40088,-0.015951,-1.0942
-0.39762,0.028809,-1.0894
-0.39844,0.027181,-1.1056
-0.40983,0.03125,-1.1007
-0.40983,0.093099,-1.0755
-0.42204,0.093913,-1.1016
-0.41634,0.072754,-1.0747
-0.39925,0.146,-1.0063
-0.39518,0.17936,-0.99577
-0.38704,0.13786,-0.986
-0.39355,0.061361,-0.93962
-0.39844,0.08903,-0.92741
-0.40658,0.074382,-0.88346
-0.41309,-0.03304,-0.85579
-0.40576,-0.093262,-0.85824
-0.41634,-0.10954,-0.85498
-0.44971,-0.17627,-0.86719
-0.45052,-0.26579,-0.8973
-0.43994,-0.32438,-0.9152
-0.45866,-0.34798,-0.90381
-0.4611,-0.38949,-0.89811
-0.44727,-0.47738,-0.90625
-0.4668,-0.50993,-0.87533
-0.46191,-0.52295,-0.84033
-0.45133,-0.59049,-0.84277
-0.46598,-0.65641,-0.84521
-0.45785,-0.65723,-0.83952
-0.42936,-0.65072,-0.84928
-0.43994,-0.73535,-0.8859
-0.44238,-0.73698,-0.90381
-0.43994,-0.73942,-0.95101
-0.45866,-0.80697,-0.99089
-0.46924,-0.85742,-0.9917
-0.4611,-0.78174,-0.98926
-0.46191,-0.74593,-0.99089
-0.46842,-0.82894,-1.0348
-0.45703,-0.75651,-1.0666
-0.45459,-0.63444,-1.0381
-0.45866,-0.6084,-1.0625
-0.45133,-0.6141,-1.1203
-0.44238,-0.4904,-1.1089
-0.42692,-0.46354,-1.1113
-0.43669,-0.44971,-1.1667
-0.43669,-0.3488,-1.1488
-0.41553,-0.30892,-1.0885
-0.41553,-0.29671,-1.0861
-0.41146,-0.24137,-1.1113
-0.40658,-0.17546,-1.0918
-0.40739,-0.12744,-1.0951
-0.40983,-0.086751,-1.1243
-0.41064,-0.064779,-1.1463
-0.40739,-0.024902,-1.1064
-0.40576,0.027181,-1.0885
-0.41553,0.042643,-1.1073
-0.41715,0.098796,-1.0747
-0.41634,0.11833,-1.0837
-0.40413,0.11995,-1.0698
-0.40495,0.086589,-1.0202
-0.41064,0.092285,-0.97949
-0.40495,0.09554,-0.97054
-0.39274,0.050781,-0.9445
-0.396,0.03776,-0.91683
-0.39925,0.045898,-0.91113
-0.40902,0.0084635,-0.88428
-0.41878,-0.091634,-0.89242
-0.43018,-0.096517,-0.87126
-0.42448,-0.06722,-0.85579
-0.43669,-0.18848,-0.86068
-0.45459,-0.27637,-0.89893
-0.44808,-0.30322,-0.89404
-0.44564,-0.34554,-0.85254
-0.45459,-0.39193,-0.85742
-0.45703,-0.45133,-0.84359
-0.45133,-0.52458,-0.82487
-0.43913,-0.54492,-0.81429
-0.45052,-0.58236,-0.87126
-0.46436,-0.632,-0.89893
-0.45052,-0.67676,-0.89567
-0.4432,-0.73861,-0.90381
-0.45215,-0.75081,-0.90706
-0.44971,-0.73779,-0.91276
-0.44971,-0.76221,-0.93392
-0.46598,-0.79476,-0.97135
-0.45459,-0.73861,-0.97217
-0.44645,-0.72233,-1.008
-0.46354,-0.75895,-1.012
-0.4668,-0.73942,-1.0413
-0.45622,-0.69548,-1.0804
-0.45703,-0.66943,-1.0584
-0.45459,-0.65316,-1.1024
-0.43587,-0.56852,-1.1178
-0.44482,-0.5083,-1.113
-0.43018,-0.47982,-1.0926
-0.4139,-0.42204,-1.126
-0.43018,-0.3138,-1.1203
-0.43262,-0.30729,-1.1374
-0.42204,-0.28288,-1.1431
-0.42692,-0.19661,-1.1414
-0.42367,-0.15104,-1.1064
-0.41227,-0.098958,-1.1146
-0.41878,-0.050944,-1.1211
-0.40658,0.00032552,-1.0706
-0.37809,0.057292,-1.0682
-0.39193,0.043457,-1.0902
-0.40658,0.045085,-1.0804
-0.39844,0.083333,-1.0356
-0.41227,0.078451,-1.0747
-0.42611,0.045085,-1.0747
-0.41227,0.12484,-1.043
-0.41146,0.15658,-1.0007
-0.40658,0.11182,-0.96891
-0.40088,0.081706,-0.9624
-0.39274,0.11507,-0.90462
-0.39925,0.073568,-0.85986
-0.42367,-0.025716,-0.85417
-0.41878,-0.046061,-0.84766
-0.41309,-0.088379,-0.85335
-0.43343,-0.1429,-0.85498
-0.44971,-0.21777,-0.89404
-0.4432,-0.27311,-0.89242
-0.43669,-0.29183,-0.90381
-0.44401,-0.34473,-0.89404
-0.44482,-0.43831,-0.88184
-0.43994,-0.52458,-0.8737
-0.44645,-0.53109,-0.84684
-0.46436,-0.59212,-0.87939
-0.45947,-0.66455,-0.89486
-0.45866,-0.70361,-0.87858
-0.44645,-0.68652,-0.8387
-0.43994,-0.7264,-0.85661
-0.4432,-0.75407,-0.89567
-0.44238,-0.7085,-0.91357
-0.44645,-0.75,-0.96077
-0.46517,-0.86719,-1.0389
-0.47656,-0.82894,-1.0511
-0.47249,-0.74837,-1.0243
-0.479,-0.81673,-1.0413
-0.47738,-0.7915,-1.0568
-0.46273,-0.65641,-1.0535
-0.46029,-0.6556,-1.0877
-0.44727,-0.64014,-1.0877
-0.42611,-0.53923,-1.1007
-0.42692,-0.44157,-1.0747
-0.4318,-0.46842,-1.1162
-0.44157,-0.35856,-1.1471
-0.42936,-0.22998,-1.1203
-0.42122,-0.25602,-1.117
-0.42855,-0.21615,-1.1561
-0.42122,-0.14941,-1.1048
-0.41146,-0.11198,-1.047
-0.39355,-0.052572,-1.0837
-0.40088,0.0035807,-1.1097
-0.40007,0.019857,-1.1089
-0.39111,0.03125,-1.1252
-0.40902,0.040202,-1.117
-0.41064,0.087402,-1.0568
-0.41634,0.08903,-1.0649
-0.42529,0.069499,-1.0877
-0.40576,0.146,-1.0356
-0.38298,0.17611,-0.98926
-0.3846,0.14111,-0.98356
-0.38949,0.064616,-0.93636
-0.40007,0.09554,-0.87777
-0.40902,0.089844,-0.8916
-0.4139,-0.0086263,-0.85173
-0.41146,-0.12012,-0.868
-0.42448,-0.089193,-0.88672
-0.43506,-0.14209,-0.868
-0.45052,-0.27555,-0.85824
-0.44157,-0.27718,-0.91439
-0.44889,-0.30729,-0.8973
-0.45459,-0.40251,-0.868
-0.45133,-0.47412,-0.89648
-0.44727,-0.53516,-0.85254
-0.46517,-0.56283,-0.83219
-0.45296,-0.59212,-0.86556
-0.45947,-0.66618,-0.84766
-0.45785,-0.68896,-0.86149
-0.43669,-0.64258,-0.84928
