X_800us_unloaded_loosemotor_7,Y_800us_unloaded_loosemotor_7,Z_800us_unloaded_loosemotor_7
1905,1986,1330
1935,2035,1294
1921,2030,1362
1928,2078,1296
1899,2080,1310
1933,2044,1265
1915,1991,1302
1948,2004,1288
1929,2004,1283
1949,2068,1294
1906,2117,1254
1918,2080,1245
1903,2045,1185
1938,1963,1252
1909,2031,1230
1926,2050,1250
1927,2172,1246
1906,2056,1289
1898,2172,1267
1904,2018,1250
1924,2067,1263
1898,2022,1283
1911,2077,1261
1889,2089,1287
1903,2105,1276
1884,2076,1299
1923,2073,1283
1905,2067,1315
1920,2073,1267
1914,2133,1291
1916,2131,1282
1917,2163,1296
1909,2076,1276
1926,2123,1275
1932,1991,1263
1924,2100,1263
1916,2082,1262
1914,2142,1212
1914,2075,1215
1923,2043,1257
1936,2015,1243
1937,2048,1307
1929,2057,1239
1936,2099,1281
1920,2072,1255
1944,2046,1315
1929,2032,1268
1956,1995,1312
1927,2083,1298
1966,2063,1308
1928,2051,1269
1937,2025,1261
1938,1977,1249
1948,1970,1253
1950,1970,1275
1946,2059,1272
1942,2096,1282
1929,2085,1239
1937,2086,1260
1949,2003,1227
1941,2042,1268
1955,2007,1205
1948,2110,1288
1947,2159,1243
1934,2151,1297
1948,2089,1252
1965,2014,1287
1946,2069,1283
1964,2034,1287
1962,2152,1326
1952,2092,1306
1955,2147,1349
1959,2007,1302
1981,2047,1361
1950,2038,1333
1965,2067,1340
1941,2096,1279
1947,2100,1311
1939,2045,1268
1948,2045,1306
1963,1982,1259
1950,2051,1317
1948,2071,1244
1955,2114,1274
1941,2083,1229
1938,2033,1270
1937,2071,1249
1965,1975,1234
1940,2139,1307
1950,2040,1279
1922,2165,1305
1928,1997,1210
1916,2098,1304
1935,1968,1215
1933,2077,1322
1935,2041,1268
1920,2104,1331
1942,2084,1284
1906,2071,1331
1940,2035,1301
1920,2030,1312
1950,2032,1258
1932,2079,1329
1939,2138,1288
1917,2157,1315
1936,2118,1257
1921,2039,1283
1940,2087,1251
1928,2026,1233
1933,2162,1253
1914,2099,1239
1905,2190,1269
1918,2114,1197
1929,2091,1306
1908,2076,1254
1914,2107,1302
1907,2119,1232
1897,2147,1303
1884,2140,1242
1891,2067,1280
1909,2046,1253
1903,2025,1323
1894,2075,1266
1903,2082,1328
1898,2098,1256
1899,2055,1283
1914,2039,1229
1919,1963,1295
1926,2019,1263
1923,2054,1295
1935,2086,1252
1913,2087,1256
1914,2064,1232
1914,2041,1205
1939,1979,1217
1925,2068,1243
1925,2107,1244
1924,2163,1237
1912,2090,1277
1925,2083,1253
1929,2027,1265
1947,2004,1231
1930,2052,1325
1938,2108,1255
1917,2120,1317
1936,2071,1254
1907,2066,1331
1949,2054,1270
1928,2070,1332
1945,2079,1251
1921,2155,1320
1937,2099,1251
1910,2159,1311
1949,2042,1247
1933,2091,1296
1962,2023,1248
1950,2117,1282
1939,2101,1263
1925,2110,1233
1942,2040,1241
1951,2019,1220
1945,2055,1312
1953,1992,1234
1949,2116,1338
1951,2012,1210
1935,2159,1343
1959,2035,1223
1968,2011,1360
1960,2009,1275
1973,2052,1362
1956,2060,1281
1977,2058,1363
1948,2038,1287
1961,2003,1323
1958,1987,1262
1963,2010,1325
1953,2055,1281
1959,2121,1310
1938,2123,1276
1939,2103,1271
1948,2090,1253
1964,1977,1220
1950,2101,1301
1946,2084,1246
1940,2150,1297
1939,2118,1233
1941,2120,1340
1938,2063,1253
1956,2036,1327
1931,2103,1267
1932,2051,1331
1916,2167,1290
1920,2048,1325
1928,2069,1307
1926,2001,1338
1950,2033,1316
1931,2044,1375
1938,2087,1313
1943,2051,1279
1919,1993,1292
1955,1986,1297
1938,1992,1283
1955,2067,1308
1916,2101,1247
1925,2108,1263
1916,2110,1202
1930,1991,1258
1913,2072,1228
1926,2033,1247
1927,2139,1254
1919,2052,1298
1905,2164,1269
1896,1997,1234
1918,2082,1262
1891,2006,1269
1912,2113,1287
1892,2104,1288
1896,2113,1292
1891,2101,1295
1913,2053,1290
1907,2030,1311
1917,2049,1272
1913,2114,1278
1913,2116,1287
1918,2165,1295
1899,2095,1281
1927,2102,1266
1927,1986,1274
1919,2112,1261
1917,2057,1245
1918,2158,1217
1903,2108,1243
1907,2123,1232
1923,2082,1244
1931,2027,1246
1927,2052,1294
1914,2105,1262
1923,2093,1253
1905,2078,1247
1930,2052,1277
1914,2018,1258
1946,1990,1285
1925,2047,1301
1944,2049,1300
1912,2117,1297
1927,2065,1255
1926,2015,1257
1935,2008,1242
1942,1984,1279
1940,2064,1266
1935,2097,1283
1928,2121,1249
1928,2088,1259
1941,2019,1230
1934,2053,1266
1952,2020,1214
1946,2103,1273
1945,2142,1251
1929,2163,1287
1945,2123,1273
1954,2029,1291
1942,2059,1290
1965,2026,1269
1964,2118,1339
1951,2095,1298
1954,2100,1342
1962,2015,1293
1974,2004,1356
1961,2006,1315
1962,2066,1351
1952,2076,1265
1942,2113,1320
1934,2056,1255
1937,2069,1304
1967,1971,1248
1947,2042,1310
1949,2056,1239
1961,2107,1272
1937,2082,1237
1938,2042,1267
1948,2024,1239
1969,1974,1239
1945,2112,1311
1958,1974,1275
1934,2169,1338
1938,1999,1221
1914,2122,1327
1944,1982,1215
1935,2039,1335
1946,2006,1269
1935,2097,1349
1949,2049,1279
1926,2064,1355
1947,2020,1309
1931,2011,1338
1959,2007,1268
1939,2046,1340
1942,2101,1282
1929,2105,1312
1934,2125,1263
1921,2046,1279
1944,2084,1244
1935,1992,1223
1938,2127,1262
1918,2104,1248
1910,2177,1270
1913,2094,1202
1930,2090,1312
1914,2057,1255
1923,2063,1319
1909,2138,1261
1896,2126,1310
1884,2165,1251
1893,2102,1297
1905,2075,1264
1900,2047,1334
1896,2086,1269
1902,2087,1350
1905,2093,1271
1898,2056,1300
1914,2011,1236
1916,1951,1301
1934,2007,1276
1925,2039,1291
1940,2068,1258
1905,2108,1260
1912,2078,1236
1907,2071,1195
1939,1976,1225
1918,2049,1232
1918,2103,1259
1919,2157,1227
1904,2095,1283
1911,2106,1242
1914,2010,1262
1943,2011,1231
1917,2039,1329
1928,2077,1268
1902,2131,1335
1929,2048,1266
1887,2069,1339
1948,2065,1256
1923,2061,1319
1937,2079,1240
1918,2150,1300
1925,2115,1248
1906,2151,1293
1937,2047,1251
1929,2059,1283
1957,1975,1255
1941,2104,1277
1937,2067,1256
1922,2115,1229
1934,2070,1239
1941,2025,1225
1937,2067,1300
1943,2019,1242
1949,2102,1341
1947,2049,1227
1939,2106,1321
1951,2022,1226
1966,2026,1361
1958,2027,1278
1984,2025,1365
1946,2118,1305
1976,2089,1358
1938,2100,1293
1960,2032,1306
1946,1998,1261
1962,2020,1309
1954,2052,1278
1960,2119,1311
1939,2135,1278
1938,2106,1264
1949,2070,1254
1968,1968,1227
1949,2071,1296
1951,2042,1223
1943,2127,1288
1947,2145,1233
1927,2127,1334
1948,2077,1244
1960,2030,1317
1935,2087,1269
1942,2064,1315
1933,2165,1286
1924,2091,1311
1941,2096,1305
1934,1992,1326
1975,2021,1332
1940,2030,1365
1952,2073,1327
1920,2087,1305
1948,2083,1295
1923,2032,1288
1959,2027,1305
1943,2011,1274
1951,2070,1307
1927,2112,1247
1936,2112,1260
1916,2094,1203
1938,1988,1266
1923,2041,1235
1941,2008,1242
1933,2163,1278
1929,2028,1293
1906,2185,1304
1914,2014,1245
1913,2092,1287
1903,1990,1263
1914,2097,1297
1898,2072,1273
1897,2125,1307
1905,2100,1290
1899,2075,1308
1920,2048,1320
1910,2039,1302
1931,2070,1279
1914,2107,1310
1927,2159,1294
1892,2109,1294
1934,2121,1260
1919,2018,1279
1922,2108,1251
1907,2075,1245
1918,2173,1224
1896,2105,1241
1901,2135,1238
1915,2103,1230
1934,2075,1288
1919,2117,1303
1918,2090,1280
1912,2163,1285
1896,2107,1267
1907,2078,1257
1898,2059,1263
1926,2016,1261
1913,2023,1302
1915,2058,1273
1901,2079,1303
1910,2074,1249
1915,2039,1276
1921,2021,1232
1932,1979,1285
1933,2043,1262
1931,2079,1283
1929,2093,1243
1922,2086,1259
1926,2034,1226
1927,2016,1229
1945,2016,1211
1942,2079,1259
1935,2152,1254
1927,2170,1257
1930,2104,1264
1943,2064,1268
1939,2060,1278
1959,1972,1253
1947,2072,1358
1958,2045,1281
1940,2091,1355
1962,2052,1274
1946,2054,1358
1962,2046,1292
1948,2082,1345
1952,2104,1267
1931,2140,1320
1937,2095,1251
1925,2090,1303
1965,1997,1251
1942,2061,1311
1961,2013,1237
1961,2100,1281
1944,2080,1250
1949,2049,1243
1969,1968,1229
1945,2063,1315
1956,1990,1258
1943,2124,1333
1945,1990,1206
1926,2107,1334
1959,1966,1209
1958,2023,1360
1960,2012,1275
1955,2077,1370
1959,2075,1287
1947,2069,1370
1951,2048,1301
1945,2023,1328
1962,1997,1258
1953,2032,1334
1947,2088,1277
1949,2130,1315
1933,2125,1261
1934,2068,1277
1941,2102,1255
1949,1974,1217
1943,2120,1286
1936,2114,1252
1922,2169,1289
1926,2134,1216
1935,2118,1327
1923,2065,1248
1937,2067,1312
1916,2110,1240
1911,2115,1328
1895,2192,1260
1902,2081,1309
1914,2081,1277
1914,2005,1333
1917,2047,1291
1917,2066,1363
1915,2090,1295
1895,2083,1301
1930,2043,1252
1914,1975,1297
1951,1998,1278
1927,2028,1289
1945,2078,1275
1906,2114,1248
1915,2074,1240
1904,2067,1190
1935,1973,1243
1909,2079,1231
1918,2027,1234
1924,2192,1251
1901,2068,1281
1904,2124,1259
1906,2027,1259
1928,2069,1246
1890,2035,1285
1920,2120,1256
1884,2112,1284
1903,2114,1268
1877,2107,1306
1929,2064,1281
1909,2053,1323
1923,2067,1263
1913,2134,1287
1919,2114,1265
1914,2173,1292
1919,2066,1265
1929,2100,1274
1944,2012,1269
1924,2126,1265
1920,2102,1257
1916,2158,1212
1914,2088,1240
1920,2083,1225
1939,2121,1280
1937,2030,1248
1936,2127,1343
1931,2109,1251
1935,2130,1302
1927,2085,1241
1951,2032,1309
