X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
-0.44727,-0.34717,-0.95101
-0.43831,-0.36833,-0.99577
-0.43099,-0.39844,-0.93311
-0.42611,-0.34391,-0.96403
-0.43099,-0.30811,-0.94124
-0.42773,-0.28369,-0.98275
-0.4432,-0.28613,-0.97054
-0.44238,-0.32601,-0.9974
-0.44157,-0.32194,-1.012
-0.41797,-0.39762,-1.0112
-0.43506,-0.31706,-0.986
-0.43587,-0.27393,-0.96891
-0.4375,-0.2487,-0.99414
-0.44889,-0.29427,-0.95345
-0.43994,-0.28288,-0.98356
-0.44401,-0.35124,-0.96566
-0.41797,-0.3374,-0.99658
-0.44238,-0.32845,-0.92008
-0.42529,-0.27881,-0.97054
-0.45378,-0.26335,-0.92497
-0.43506,-0.30892,-0.97217
-0.47005,-0.28532,-0.91846
-0.42367,-0.3374,-0.96159
-0.44645,-0.30892,-0.91357
-0.42773,-0.34473,-0.97054
-0.4432,-0.26579,-0.93473
-0.42936,-0.28939,-0.95671
-0.44076,-0.24463,-0.93555
-0.43913,-0.31868,-0.96729
-0.4318,-0.30485,-0.96891
-0.42204,-0.38949,-0.97217
-0.4318,-0.28125,-0.97298
-0.4375,-0.31706,-0.98112
-0.43587,-0.2487,-1.008
-0.44238,-0.28613,-0.98682
-0.44238,-0.28857,-0.99414
-0.43262,-0.29183,-0.97135
-0.42285,-0.32926,-0.98193
-0.43099,-0.32357,-0.93962
-0.44076,-0.29183,-0.97298
-0.43669,-0.29346,-0.97786
-0.45133,-0.29427,-0.97054
-0.43506,-0.31624,-0.96322
-0.44889,-0.35286,-0.95996
-0.42448,-0.37158,-0.95345
-0.43913,-0.33577,-0.91846
-0.43343,-0.31136,-0.94857
-0.45133,-0.27799,-0.9266
-0.44238,-0.31136,-0.9738
-0.4432,-0.33903,-0.95182
-0.43669,-0.35286,-0.98844
-0.42855,-0.39681,-0.93473
-0.42448,-0.3374,-0.96647
-0.42855,-0.30485,-0.9388
-0.42448,-0.28206,-0.98519
-0.43994,-0.29183,-0.97054
-0.44157,-0.31624,-0.99821
-0.4375,-0.35205,-1.0112
-0.41878,-0.40576,-1.0055
-0.42936,-0.32601,-0.98193
-0.43587,-0.28857,-0.97868
-0.43587,-0.23079,-0.98682
-0.44808,-0.3016,-0.94287
-0.44157,-0.2959,-0.96322
-0.43506,-0.35856,-0.95671
-0.41227,-0.38053,-0.99089
-0.43831,-0.3488,-0.91032
-0.42529,-0.27393,-0.96647
-0.45052,-0.27637,-0.93148
-0.43506,-0.30241,-0.96891
-0.46436,-0.30322,-0.92253
-0.42448,-0.33496,-0.96077
-0.44482,-0.32926,-0.91846
-0.42855,-0.30973,-0.96322
-0.4432,-0.26335,-0.93962
-0.43506,-0.27881,-0.96077
-0.44401,-0.23568,-0.94206
-0.43913,-0.32031,-0.9681
-0.43343,-0.28532,-0.96077
-0.41553,-0.37077,-0.96403
-0.43506,-0.28451,-0.96891
-0.44238,-0.29753,-0.97217
-0.4432,-0.24463,-1.0112
-0.45459,-0.29834,-0.99251
-0.44482,-0.30566,-1.0096
-0.43913,-0.31868,-0.97461
-0.42692,-0.35612,-0.97705
-0.43424,-0.28206,-0.92171
-0.44076,-0.3195,-0.97054
-0.43587,-0.25277,-0.94857
-0.44971,-0.30404,-0.97868
-0.43913,-0.31217,-0.96403
-0.44645,-0.32601,-0.9681
-0.42204,-0.35856,-0.9624
-0.44076,-0.33171,-0.94043
-0.4375,-0.30404,-0.95915
-0.4554,-0.3016,-0.93717
-0.44564,-0.30729,-0.97624
-0.44564,-0.34391,-0.95264
-0.43913,-0.37891,-0.98926
-0.4318,-0.41553,-0.9388
-0.42692,-0.35286,-0.9624
-0.43099,-0.33089,-0.94287
-0.42855,-0.29834,-0.98112
-0.44076,-0.28857,-0.96484
-0.44157,-0.33089,-0.99821
-0.44076,-0.33252,-1.0104
-0.4196,-0.37565,-1.0015
-0.43506,-0.31787,-0.98193
-0.43669,-0.26742,-0.97217
-0.43913,-0.23242,-0.99495
-0.44808,-0.29915,-0.96077
-0.44401,-0.2902,-0.97868
-0.43669,-0.36019,-0.96484
-0.41878,-0.37728,-0.98844
-0.43506,-0.34229,-0.90788
-0.43018,-0.30892,-0.95671
-0.44889,-0.27393,-0.90299
-0.43099,-0.31299,-0.95915
-0.46598,-0.30322,-0.90462
-0.42122,-0.33008,-0.9624
-0.44564,-0.31706,-0.9152
-0.42692,-0.32194,-0.97054
-0.44157,-0.25928,-0.92904
-0.43506,-0.27718,-0.96077
-0.44482,-0.23161,-0.93555
-0.44076,-0.30485,-0.9624
-0.43424,-0.26904,-0.95915
-0.42285,-0.39681,-0.97542
-0.43506,-0.3016,-0.96729
-0.43994,-0.29671,-0.96403
-0.44157,-0.25195,-1.008
-0.45296,-0.29834,-0.99089
-0.44482,-0.29183,-1.0063
-0.43994,-0.32113,-0.97868
-0.42611,-0.34798,-0.98112
-0.43262,-0.32926,-0.93473
-0.43587,-0.29183,-0.9681
-0.43424,-0.27555,-0.9681
-0.44727,-0.29427,-0.9681
-0.43831,-0.3016,-0.94694
-0.44645,-0.32113,-0.95426
-0.42448,-0.34961,-0.94613
-0.44157,-0.30811,-0.9266
-0.4318,-0.30973,-0.9502
-0.45378,-0.3016,-0.93473
-0.44157,-0.31217,-0.97705
-0.44157,-0.36344,-0.9624
-0.43587,-0.38704,-0.99414
-0.42855,-0.41553,-0.93555
-0.42529,-0.35205,-0.96891
-0.43018,-0.32194,-0.9445
-0.4318,-0.30078,-0.98438
-0.44076,-0.3016,-0.96973
-0.43913,-0.33089,-0.99414
-0.43994,-0.34229,-1.0112
-0.42367,-0.4082,-1.0161
-0.43424,-0.30404,-0.97868
-0.43831,-0.33984,-0.98926
-0.4375,-0.26742,-0.98112
-0.44482,-0.30485,-0.94938
-0.43587,-0.32031,-0.98275
-0.43587,-0.36914,-0.96891
-0.41146,-0.3488,-0.9974
-0.44238,-0.32113,-0.92578
-0.42448,-0.26253,-0.97461
-0.45133,-0.27067,-0.93148
-0.43343,-0.30811,-0.97624
-0.46761,-0.30078,-0.92741
-0.42041,-0.33415,-0.96159
-0.44645,-0.33008,-0.91927
-0.42285,-0.33252,-0.9738
-0.44564,-0.26579,-0.93636
-0.43587,-0.28369,-0.96159
-0.44808,-0.243,-0.94043
-0.43831,-0.31706,-0.96729
-0.43506,-0.31624,-0.96647
-0.4196,-0.37809,-0.96566
-0.43669,-0.27881,-0.97054
-0.43913,-0.30566,-0.97705
-0.43913,-0.24056,-1.0088
-0.44645,-0.29997,-0.99333
-0.44401,-0.30078,-0.99984
-0.4318,-0.29264,-0.97542
-0.42611,-0.3488,-0.98356
-0.4318,-0.32113,-0.93473
-0.43994,-0.29671,-0.98275
-0.4375,-0.29427,-0.98112
-0.45133,-0.2959,-0.98112
-0.43424,-0.31543,-0.96647
-0.44808,-0.34717,-0.96566
-0.42448,-0.36507,-0.95996
-0.43994,-0.33171,-0.92497
-0.43424,-0.32113,-0.95345
-0.45133,-0.28857,-0.92253
-0.44482,-0.29915,-0.97135
-0.44482,-0.32764,-0.95101
-0.43831,-0.35531,-0.99007
-0.42692,-0.38542,-0.93148
-0.42692,-0.33333,-0.95752
-0.4318,-0.31299,-0.93962
-0.42692,-0.27881,-0.97949
-0.44238,-0.28532,-0.96891
-0.43913,-0.31462,-0.99495
-0.43913,-0.33415,-1.0104
-0.41797,-0.39437,-1.0055
-0.43262,-0.32357,-0.98519
-0.4375,-0.30241,-0.98031
-0.43587,-0.2609,-0.98519
-0.44727,-0.33415,-0.95915
-0.43669,-0.31787,-0.97298
-0.43587,-0.37728,-0.96403
-0.42041,-0.38053,-0.98844
-0.43831,-0.37646,-0.9152
-0.42611,-0.31217,-0.9681
-0.45052,-0.30811,-0.93473
-0.43506,-0.31462,-0.96891
-0.46598,-0.30648,-0.92415
-0.42611,-0.32845,-0.95426
-0.44401,-0.32764,-0.91846
-0.42855,-0.32926,-0.96077
-0.44401,-0.26579,-0.93229
-0.43587,-0.28857,-0.9502
-0.44401,-0.23568,-0.92741
-0.43913,-0.32194,-0.96159
-0.42936,-0.31624,-0.96403
-0.4196,-0.38379,-0.95996
-0.43424,-0.28532,-0.96973
-0.44157,-0.30566,-0.97217
-0.44076,-0.2373,-1.008
-0.45703,-0.29183,-0.98682
-0.44564,-0.28206,-1.0055
-0.43994,-0.31299,-0.97868
-0.42285,-0.35205,-0.96973
-0.4318,-0.30648,-0.9266
-0.43506,-0.30811,-0.97298
-0.43506,-0.26823,-0.97054
-0.44889,-0.28532,-0.96566
-0.43994,-0.3195,-0.96729
-0.45052,-0.33577,-0.96403
-0.42692,-0.36507,-0.96484
-0.43994,-0.34717,-0.92985
-0.44076,-0.31543,-0.95915
-0.45133,-0.29834,-0.92497
-0.44971,-0.30566,-0.97542
-0.44645,-0.34554,-0.95426
-0.4375,-0.37728,-0.99333
-0.43262,-0.41471,-0.92741
-0.42855,-0.34798,-0.96159
-0.43099,-0.3252,-0.93962
-0.42773,-0.29427,-0.97624
-0.43994,-0.29102,-0.96891
-0.44401,-0.32682,-0.9974
-0.44401,-0.32926,-1.0177
-0.42204,-0.38053,-0.99821
-0.43587,-0.32845,-0.9917
-0.44076,-0.27555,-0.96973
-0.4375,-0.23405,-0.99902
-0.45215,-0.29346,-0.95589
-0.44564,-0.27148,-0.98763
-0.44971,-0.36833,-0.97217
-0.42367,-0.36019,-0.99658
-0.45052,-0.35938,-0.91683
-0.4318,-0.30729,-0.96077
-0.45703,-0.29915,-0.92741
-0.43994,-0.30811,-0.9624
-0.47331,-0.29671,-0.92578
-0.43099,-0.31787,-0.95426
-0.45215,-0.33089,-0.92334
-0.43506,-0.32113,-0.95589
-0.44645,-0.26335,-0.93473
-0.44401,-0.26416,-0.94206
-0.44727,-0.23568,-0.93473
-0.44971,-0.2902,-0.95426
-0.43506,-0.29427,-0.9681
-0.42936,-0.38298,-0.95671
-0.43994,-0.28857,-0.97054
-0.44238,-0.33008,-0.97949
-0.44157,-0.25114,-1.0055
-0.4554,-0.28044,-0.98682
-0.45378,-0.28857,-1.0063
-0.4432,-0.3138,-0.9917
-0.42855,-0.32926,-0.96647
-0.43669,-0.33577,-0.94368
-0.44645,-0.29264,-0.96484
-0.43994,-0.27311,-0.98031
-0.45947,-0.28288,-0.9624
-0.44645,-0.2723,-0.96322
-0.45459,-0.30404,-0.95264
-0.4318,-0.33822,-0.95671
-0.44238,-0.31706,-0.92008
-0.44645,-0.31055,-0.95345
-0.45622,-0.28044,-0.9209
-0.45133,-0.29671,-0.9738
-0.45052,-0.34717,-0.95508
-0.43994,-0.38298,-0.99902
-0.43506,-0.41309,-0.9388
-0.42855,-0.35531,-0.96973
-0.4318,-0.3252,-0.9445
-0.42855,-0.29102,-0.98031
-0.43994,-0.29915,-0.97542
-0.44238,-0.31624,-0.98844
-0.43994,-0.28369,-1.0063
-0.41878,-0.38704,-1.008
-0.43994,-0.30811,-0.98763
-0.43587,-0.3138,-0.97868
-0.4375,-0.25846,-0.99251
-0.44808,-0.30078,-0.94857
-0.44076,-0.28451,-0.98438
-0.44482,-0.35693,-0.96566
-0.4196,-0.33903,-0.9974
-0.44808,-0.33984,-0.92171
-0.43099,-0.27148,-0.96484
-0.45622,-0.27148,-0.93066
-0.43831,-0.29264,-0.96159
-0.46761,-0.27799,-0.91846
-0.42448,-0.32845,-0.95589
-0.44482,-0.32438,-0.91602
-0.43018,-0.30729,-0.96077
-0.44076,-0.26335,-0.9388
-0.44238,-0.2723,-0.95264
-0.44564,-0.24382,-0.94124
-0.44564,-0.30566,-0.96484
-0.43424,-0.30648,-0.96729
-0.42367,-0.38867,-0.96159
-0.43506,-0.28044,-0.96566
-0.43913,-0.3138,-0.97298
-0.43913,-0.23975,-1.0047
-0.45296,-0.28532,-0.986
-0.44482,-0.26986,-0.9974
-0.43424,-0.28288,-0.98193
-0.42611,-0.3252,-0.96729
-0.4318,-0.27881,-0.9266
-0.4375,-0.28613,-0.96566
-0.43587,-0.27799,-0.9681
-0.44971,-0.26986,-0.96159
-0.43913,-0.30078,-0.96647
-0.44889,-0.33903,-0.9681
-0.42611,-0.35775,-0.96077
-0.44157,-0.33659,-0.9266
-0.4375,-0.31055,-0.95264
-0.45296,-0.27718,-0.92171
-0.44808,-0.3016,-0.97054
-0.44564,-0.3374,-0.95426
-0.43994,-0.36507,-0.99089
-0.43262,-0.41227,-0.94043
-0.43018,-0.34391,-0.96729
-0.42855,-0.31868,-0.94613
-0.43018,-0.30729,-0.986
-0.43913,-0.30322,-0.9738
-0.43831,-0.31706,-0.98926
-0.4375,-0.35124,-1.0112
-0.42204,-0.36751,-1.0063
-0.42855,-0.30973,-0.98438
-0.43669,-0.26497,-0.97949
-0.43262,-0.21126,-0.99089
-0.44564,-0.28532,-0.94694
-0.44076,-0.28857,-0.96973
-0.4375,-0.33903,-0.95589
-0.41471,-0.36019,-0.99333
-0.43587,-0.34066,-0.90869
-0.42285,-0.28857,-0.96973
-0.44727,-0.28369,-0.92741
-0.42936,-0.31136,-0.97217
-0.46191,-0.31624,-0.91846
-0.41797,-0.33415,-0.96403
-0.43994,-0.33577,-0.92334
-0.42204,-0.30973,-0.97786
-0.44157,-0.25928,-0.93799
-0.43099,-0.28206,-0.96729
-0.44482,-0.24137,-0.93799
-0.4318,-0.32357,-0.97217
-0.43424,-0.28288,-0.95345
-0.40983,-0.38623,-0.97461
-0.42936,-0.27962,-0.96077
-0.43262,-0.28369,-0.96647
-0.4375,-0.26253,-1.0096
-0.44238,-0.30973,-0.98763
-0.43506,-0.32031,-1.0137
-0.43099,-0.32845,-0.96077
-0.42285,-0.36914,-0.99333
-0.42448,-0.30648,-0.9209
-0.42692,-0.32438,-0.98356
-0.42611,-0.29427,-0.95426
-0.43424,-0.32357,-0.98763
-0.41797,-0.32764,-0.9388
-0.43343,-0.34066,-0.97054
-0.40169,-0.36833,-0.93636
-0.42855,-0.32194,-0.92904
-0.41146,-0.29508,-0.92741
-0.44076,-0.29671,-0.94124
-0.43099,-0.32438,-0.95833
-0.43262,-0.35856,-0.95508
-0.42367,-0.37646,-0.97542
-0.4196,-0.38949,-0.93799
-0.42041,-0.32601,-0.96159
-0.42529,-0.3016,-0.94206
-0.42611,-0.29508,-0.98763
-0.4318,-0.30973,-0.96729
-0.42692,-0.33984,-0.99577
-0.42773,-0.33822,-0.986
-0.41309,-0.37077,-1.012
-0.41471,-0.30485,-0.96647
-0.42122,-0.25033,-0.97054
-0.42855,-0.23486,-0.97298
-0.43018,-0.28044,-0.95833
-0.42122,-0.32031,-0.96566
