X_800us_loaded_loosemotor_6,Y_800us_loaded_loosemotor_6,Z_800us_loaded_loosemotor_6
1919,2040,1230
1930,1932,1192
1926,2019,1222
1915,2113,1254
1930,2035,1241
1937,1998,1223
1929,2075,1250
1910,2105,1288
1942,2079,1281
1934,2055,1244
1931,2132,1258
1932,2113,1252
1937,2081,1241
1919,2102,1206
1919,2131,1243
1938,2143,1268
1932,2139,1255
1920,2174,1244
1929,2149,1284
1915,2115,1268
1930,2171,1263
1927,2177,1258
1939,2129,1271
1932,2100,1245
1923,2131,1255
1920,2115,1222
1947,2093,1275
1921,2093,1270
1920,2082,1262
1930,2109,1265
1936,2080,1289
1908,2079,1281
1934,2083,1251
1921,2052,1245
1928,2048,1252
1914,2037,1238
1931,2045,1227
1919,2064,1231
1936,2051,1268
1921,2058,1279
1920,2040,1279
1924,2082,1276
1931,2037,1272
1905,2053,1256
1907,2071,1250
1915,2032,1227
1921,2036,1247
1923,2099,1272
1924,2033,1261
1945,1996,1270
1928,2062,1290
1911,2108,1270
1929,2012,1228
1950,1991,1223
1910,2055,1221
1908,2094,1241
1931,2033,1216
1933,2019,1225
1920,2070,1231
1931,2064,1268
1947,2040,1244
1930,2030,1200
1923,2076,1241
1934,2073,1219
1932,2046,1194
1930,2068,1176
1912,2050,1193
1915,2049,1199
1923,2115,1209
1924,2106,1223
1920,2050,1237
1932,2037,1247
1931,2095,1250
1937,2046,1241
1928,2011,1230
1925,2051,1223
1920,2069,1200
1928,2046,1211
1920,2043,1220
1918,2097,1257
1920,2105,1264
1936,2054,1280
1916,2086,1283
1931,2073,1273
1926,2062,1251
1935,2069,1237
1918,2118,1247
1931,2073,1228
1919,2069,1238
1932,2108,1237
1929,2070,1270
1926,2061,1265
1923,2120,1295
1939,2126,1294
1935,2083,1286
1921,2083,1275
1926,2079,1258
1938,2054,1259
1918,2059,1247
1911,2084,1222
1919,2004,1244
1939,2010,1255
1918,2034,1257
1907,2080,1265
1950,1995,1271
1944,1997,1278
1894,2029,1249
1913,2035,1228
1955,1986,1209
1927,1977,1192
1910,2039,1200
1929,2030,1209
1943,1983,1226
1917,2017,1223
1921,1991,1212
1928,1977,1243
1942,2019,1227
1916,2034,1219
1915,1983,1180
1924,1963,1202
1936,2034,1213
1916,1996,1212
1927,1974,1209
1943,2020,1254
1928,2039,1262
1923,2007,1241
1942,2009,1236
1927,2080,1262
1934,2066,1239
1921,2037,1221
1919,2092,1209
1921,2070,1212
1936,2044,1218
1911,2075,1218
1927,2108,1238
1933,2070,1232
1929,2059,1265
1904,2135,1260
1934,2072,1229
1921,2065,1243
1917,2120,1244
1914,2159,1232
1929,2063,1215
1921,2054,1234
1920,2089,1248
1931,2059,1259
1939,2015,1242
