X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
-0.44076,-0.34391,-0.99414
-0.42773,-0.32845,-0.93555
-0.43831,-0.28939,-0.99414
-0.44401,-0.27148,-0.91602
-0.45703,-0.22347,-0.97054
-0.45296,-0.29753,-0.93066
-0.43831,-0.30648,-0.95426
-0.44482,-0.37972,-0.90381
-0.41715,-0.33659,-0.92578
-0.43099,-0.33903,-0.86882
-0.42367,-0.30973,-0.92171
-0.44645,-0.29671,-0.92415
-0.41878,-0.33089,-0.94043
-0.43424,-0.37321,-0.9266
-0.40983,-0.39681,-0.92008
-0.41797,-0.39437,-0.94613
-0.40983,-0.3431,-0.91927
-0.42855,-0.30322,-0.98031
-0.42122,-0.28857,-0.96403
-0.43343,-0.29671,-1.0129
-0.42692,-0.3724,-0.96647
-0.43018,-0.33089,-0.98438
-0.40902,-0.39111,-0.99007
-0.42448,-0.25602,-0.93717
-0.41146,-0.37809,-0.96403
-0.43099,-0.2251,-0.91602
-0.42855,-0.35938,-0.99984
-0.43831,-0.26986,-0.9209
-0.41797,-0.39355,-1.0063
-0.42041,-0.33089,-0.89648
-0.4139,-0.36426,-0.96077
-0.41553,-0.29834,-0.88753
-0.41146,-0.31868,-0.95101
-0.42204,-0.31299,-0.868
-0.41064,-0.33822,-0.9266
-0.41634,-0.36507,-0.88753
-0.40495,-0.38379,-0.95264
-0.40902,-0.361,-0.88265
-0.41553,-0.32357,-0.93392
-0.4082,-0.28044,-0.91032
-0.42611,-0.26986,-0.95182
-0.4196,-0.30811,-0.95671
-0.41471,-0.32113,-0.9681
-0.39925,-0.37972,-0.99495
-0.41309,-0.31624,-0.93636
-0.40576,-0.31787,-0.98926
-0.41797,-0.25765,-0.93555
-0.41309,-0.24707,-0.9917
-0.42529,-0.25765,-0.91032
-0.40983,-0.32275,-0.98844
-0.40739,-0.35612,-0.91683
-0.42041,-0.28613,-0.94613
-0.40332,-0.37728,-0.94368
-0.41227,-0.28288,-0.92578
-0.41634,-0.31543,-0.9388
-0.41064,-0.30566,-0.91195
-0.39762,-0.37321,-0.94775
-0.39193,-0.35775,-0.88672
-0.40413,-0.35938,-0.90951
-0.40576,-0.3195,-0.88753
-0.40983,-0.31136,-0.94775
-0.42529,-0.25602,-0.89486
-0.42448,-0.31462,-0.95182
-0.4375,-0.29834,-0.91276
-0.40413,-0.37891,-0.96973
-0.42448,-0.33659,-0.92904
-0.40088,-0.37402,-0.97461
-0.40983,-0.2902,-0.95101
-0.41878,-0.30241,-0.97217
-0.43018,-0.28613,-0.99577
-0.42122,-0.34635,-0.98438
-0.41715,-0.34554,-1.0047
-0.42041,-0.3252,-0.93311
-0.41553,-0.37646,-0.98844
-0.42285,-0.26742,-0.8973
-0.42367,-0.29915,-0.98844
-0.42204,-0.24707,-0.92578
-0.42529,-0.31543,-0.98438
-0.41634,-0.34717,-0.9209
-0.42855,-0.3374,-0.95264
-0.40413,-0.36019,-0.92008
-0.42936,-0.32031,-0.92497
-0.41227,-0.31136,-0.91846
-0.44238,-0.30566,-0.9266
-0.43424,-0.32682,-0.95101
-0.43669,-0.35775,-0.94287
-0.43018,-0.3724,-0.96891
-0.42529,-0.39762,-0.9209
