X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
1886,2063,1297
1869,2023,1221
1874,2089,1265
1865,2080,1224
1879,2105,1215
1857,2084,1215
1880,2054,1202
1881,2013,1225
1909,2007,1232
1904,2037,1275
1929,2055,1275
1927,2108,1271
1923,2141,1284
1914,2123,1250
1903,2102,1272
1898,2081,1245
1901,1977,1271
1906,2071,1274
1881,2004,1272
1908,2182,1284
1884,2012,1251
1900,2185,1294
1882,1985,1224
1909,2083,1283
1900,1977,1239
1895,2096,1304
1895,2029,1274
1900,2159,1297
1868,2074,1267
1870,2113,1237
1862,2036,1223
1861,2008,1192
1871,1989,1230
1884,2017,1207
1881,2091,1283
1896,2092,1248
1893,2152,1284
1881,2126,1243
1883,2120,1235
1895,2032,1228
1903,2058,1261
1890,1975,1225
1925,2097,1302
1901,2060,1252
1894,2171,1313
1882,2045,1234
1895,2134,1279
1881,2017,1224
1903,2074,1256
1917,2029,1247
1914,2110,1272
1919,2074,1297
1914,2137,1289
1903,2065,1292
1890,2084,1258
1897,2010,1245
1885,2020,1222
1883,2021,1247
1892,2046,1241
1897,2131,1302
1874,2130,1268
1860,2182,1297
1858,2105,1231
1850,2107,1232
1871,1987,1191
1887,2051,1266
1881,2019,1209
1917,2119,1305
1890,2117,1229
1905,2172,1327
1871,2107,1217
1886,2078,1278
1880,2068,1208
1862,2047,1239
1886,2083,1215
1900,2100,1231
1891,2094,1262
1896,2067,1239
1916,2050,1261
1898,2049,1241
1927,2014,1243
1913,2044,1248
1926,2071,1262
1908,2097,1292
1930,2163,1304
1892,2121,1307
1887,2161,1292
1883,2026,1241
1875,2095,1250
1866,2001,1221
1882,2128,1290
1886,2099,1240
1886,2181,1317
1874,2171,1249
1894,2169,1330
1869,2109,1227
1893,2046,1292
1876,2091,1219
1877,2013,1253
1868,2141,1246
1871,2084,1238
1862,2117,1257
1870,2055,1223
1883,2074,1229
1891,2028,1202
1906,2085,1221
1901,2061,1250
1946,2139,1257
1900,2150,1318
1930,2167,1296
1910,2107,1315
1921,2139,1281
1916,2004,1251
1913,2119,1255
1899,2012,1263
1906,2183,1299
1894,2091,1282
1879,2193,1324
1886,2133,1262
1891,2105,1301
1898,2086,1243
1891,2029,1269
1897,2117,1246
1890,2069,1267
1889,2146,1283
1862,2063,1265
1867,2100,1275
1867,2032,1235
1864,2095,1242
1879,2039,1193
1876,2141,1221
1883,2103,1243
1903,2192,1251
1877,2134,1305
1900,2166,1279
1890,2032,1283
1927,2068,1239
1898,1969,1223
1931,2072,1220
1920,2033,1273
1917,2182,1286
1904,2083,1301
1902,2176,1308
1893,2106,1291
1899,2104,1271
1913,2083,1266
1885,2044,1231
1927,2135,1279
1886,2064,1231
1920,2107,1296
1894,2032,1253
1906,2068,1311
1897,2045,1246
1883,2108,1283
1883,2084,1223
1885,2182,1264
1870,2118,1247
1856,2181,1269
1868,2079,1267
1863,2085,1260
1878,1980,1248
1884,2045,1213
1878,2013,1211
1912,2112,1206
1888,2069,1234
1898,2148,1255
1897,2105,1272
1902,2087,1256
1906,2091,1293
1887,2081,1233
1902,2091,1278
1884,2093,1205
1902,2148,1295
1871,2066,1187
1922,2062,1292
1897,2001,1219
1933,2019,1302
1905,2026,1230
1928,2074,1281
1894,2084,1239
1916,2158,1282
1886,2110,1256
1877,2142,1300
1892,2048,1259
1873,2066,1293
1885,2031,1254
1868,2094,1258
1873,2116,1232
1865,2167,1244
1859,2174,1258
1873,2097,1272
1868,2129,1263
1900,2046,1251
1896,2135,1292
1879,2034,1241
1906,2160,1304
1869,2091,1207
1877,2154,1308
1861,2078,1186
1890,2067,1284
1878,2032,1193
1911,2060,1275
1888,2043,1208
1930,2102,1253
1893,2107,1237
1916,2115,1263
1899,2091,1251
1903,2089,1294
1917,2019,1274
1917,2048,1317
1914,2017,1259
1908,2105,1303
1893,2120,1247
1862,2140,1277
1873,2140,1236
1863,2023,1274
1867,2101,1244
1870,2007,1247
1892,2150,1260
1881,1969,1223
1899,2175,1295
1862,2015,1206
1889,2137,1300
1853,2038,1199
1882,2077,1295
1867,2050,1207
1873,2104,1264
1863,2077,1216
1886,2127,1220
1859,2083,1216
1891,2080,1223
1889,2022,1235
1913,2032,1259
1907,2017,1277
1930,2040,1288
1929,2070,1269
1925,2112,1293
1918,2098,1245
1902,2095,1279
1893,2067,1244
1903,1975,1280
1897,2067,1265
1877,2027,1271
1907,2204,1278
1886,2017,1248
1899,2218,1301
1879,2025,1235
1904,2128,1287
1885,1995,1233
1892,2080,1297
1886,2013,1249
1894,2134,1285
1861,2081,1254
1866,2121,1233
1858,2071,1219
1861,2049,1193
1872,2008,1232
1888,2019,1212
1882,2047,1272
1906,2061,1245
1906,2127,1276
1897,2116,1253
1901,2110,1232
1908,2054,1240
1907,2047,1252
1901,1997,1242
1922,2063,1280
1901,2042,1267
1899,2159,1291
1884,2005,1235
1900,2149,1279
1882,2004,1229
1910,2081,1263
1920,2014,1250
1905,2090,1279
1915,2057,1293
1913,2140,1289
1895,2050,1281
1890,2101,1259
1889,2018,1246
1881,2038,1224
1880,2043,1258
1886,2074,1237
1888,2153,1312
1872,2138,1262
1862,2169,1293
1864,2113,1238
1856,2124,1248
1874,1995,1199
1896,2050,1270
1880,2022,1210
1924,2092,1302
1898,2147,1249
1901,2169,1323
1874,2104,1230
1888,2095,1276
1882,2054,1215
1871,2043,1233
1895,2074,1229
1906,2071,1231
1902,2104,1273
1901,2058,1241
1925,2075,1267
1891,2058,1242
1923,2021,1244
1911,2039,1247
1921,2075,1274
1911,2129,1297
1922,2181,1321
1882,2145,1303
1878,2168,1300
1874,2051,1247
1867,2127,1257
1857,1972,1204
1880,2116,1287
1879,2033,1220
1881,2130,1315
1877,2081,1214
1904,2099,1321
1865,2075,1213
1896,2027,1280
1875,2091,1209
1876,2057,1256
1869,2151,1245
1871,2091,1238
1867,2129,1263
1869,2038,1225
1888,2076,1238
1887,1996,1195
1909,2050,1218
1900,2038,1244
1947,2132,1270
1898,2150,1317
1909,2085,1308
1919,2099,1275
1916,1981,1250
1907,2090,1250
1894,1987,1245
1909,2184,1291
1891,2055,1279
1880,2179,1325
1888,2133,1264
1883,2096,1297
1896,2092,1229
1888,2023,1262
1894,2104,1231
1896,2065,1261
1881,2147,1280
1858,2068,1257
1867,2096,1271
1867,2026,1231
1866,2089,1243
1879,2036,1195
1877,2132,1219
1884,2086,1239
1910,2175,1247
1879,2123,1298
1904,2168,1274
1892,2061,1286
1927,2088,1240
1904,1999,1229
1932,2095,1224
1915,2051,1274
1914,2196,1284
1897,2068,1297
