X_800us_unloaded_loosepylon_3,Y_800us_unloaded_loosepylon_3,Z_800us_unloaded_loosepylon_3
1932,2088,1220
1908,2047,1256
1912,2176,1266
1904,2076,1291
1904,2140,1295
1898,2103,1302
1895,2086,1249
1908,2083,1268
1888,2060,1221
1922,2144,1288
1881,2071,1208
1927,2081,1291
1898,2019,1243
1923,2031,1306
1908,2035,1243
1903,2091,1287
1891,2076,1227
1906,2165,1271
1877,2107,1243
1866,2175,1288
1881,2073,1259
1863,2089,1284
1884,2026,1254
1867,2085,1247
1870,2091,1223
1883,2144,1228
1864,2143,1246
1884,2105,1265
1881,2135,1277
1902,2027,1253
1902,2146,1305
1875,2051,1236
1903,2149,1307
1870,2100,1212
1880,2148,1307
1853,2057,1173
1890,2040,1279
1875,1989,1185
1909,2030,1264
1889,2019,1203
1929,2099,1251
1886,2104,1232
1917,2118,1263
1902,2088,1253
1908,2083,1290
1920,2010,1258
1926,2048,1307
1920,2043,1261
1921,2132,1310
1903,2143,1255
1866,2149,1285
1874,2145,1240
1868,2018,1281
1875,2095,1253
1864,1997,1251
1897,2175,1266
1888,1982,1229
1894,2212,1300
1873,2000,1211
1896,2127,1297
1858,2007,1216
1887,2091,1302
1870,2042,1223
1876,2120,1277
1859,2084,1228
1873,2118,1216
1854,2071,1208
1870,2062,1195
1871,2009,1224
1893,2023,1221
1887,2041,1263
1915,2039,1246
1918,2117,1274
1907,2121,1266
1908,2097,1234
1911,2062,1255
1904,2039,1250
1909,1993,1255
1919,2055,1280
1899,2080,1280
1903,2206,1289
1884,2062,1256
1902,2196,1281
1881,2023,1233
1908,2085,1256
1921,2006,1240
1904,2070,1283
1915,2031,1279
1915,2121,1288
1896,2043,1279
1889,2106,1259
1885,2007,1237
1882,2041,1222
1882,2027,1247
1889,2058,1233
1891,2129,1299
1872,2129,1264
1865,2181,1295
1860,2103,1231
1852,2124,1244
1866,1982,1194
1888,2055,1270
1878,2013,1204
1915,2078,1296
1893,2117,1231
1903,2142,1326
1874,2103,1230
1889,2082,1286
1879,2079,1215
1866,2056,1245
1885,2101,1236
1894,2091,1233
1891,2091,1255
1892,2060,1234
1914,2051,1244
1900,2030,1227
1925,2044,1235
1914,2053,1257
1940,2116,1277
1909,2161,1312
1932,2183,1310
1903,2142,1317
1904,2174,1300
1897,2018,1256
1892,2143,1268
1867,1981,1233
1895,2122,1292
1888,2063,1251
1874,2179,1327
1877,2121,1238
1889,2108,1312
1880,2073,1230
1893,2016,1270
1886,2095,1226
1891,2059,1267
1875,2160,1268
1865,2075,1253
1869,2122,1266
1866,2048,1231
1861,2100,1242
1882,2049,1199
1878,2137,1224
1886,2107,1250
1912,2190,1255
1878,2133,1306
1904,2159,1279
1891,2036,1291
1927,2077,1242
1901,1980,1231
1929,2088,1224
1918,2028,1258
1911,2180,1277
1905,2080,1289
1907,2171,1301
1895,2095,1289
1897,2095,1259
1911,2090,1265
1885,2045,1219
1929,2143,1279
1884,2070,1221
1926,2111,1297
1897,2045,1251
1916,2059,1309
1900,2033,1242
1897,2102,1287
1887,2074,1224
1899,2185,1272
1872,2123,1246
1862,2175,1286
1876,2074,1264
1861,2088,1281
1881,2009,1253
1866,2072,1235
1869,2075,1224
1888,2141,1219
1865,2141,1249
1888,2127,1259
1879,2102,1265
1903,2045,1250
1899,2116,1294
1878,2047,1231
1904,2133,1293
1874,2095,1208
1880,2131,1294
1861,2065,1177
1895,2058,1277
1879,2023,1192
1915,2049,1277
1894,2049,1209
1931,2092,1254
1894,2107,1234
1916,2114,1272
1901,2095,1260
1907,2091,1294
1918,2011,1264
1920,2058,1315
1915,2039,1260
1909,2122,1304
1895,2127,1247
1862,2135,1282
1875,2128,1234
1866,2003,1271
1870,2093,1243
1867,1999,1242
1897,2178,1262
1888,1975,1227
1894,2201,1301
1863,2015,1208
1890,2129,1298
1853,2020,1204
1885,2089,1304
1866,2044,1213
1875,2105,1268
1862,2079,1221
1882,2125,1217
1858,2084,1213
1884,2084,1217
1880,2031,1237
1905,2024,1243
1903,2031,1279
1926,2031,1274
1929,2083,1272
1925,2127,1287
1914,2111,1245
1910,2096,1268
1899,2065,1248
1907,1978,1268
1903,2053,1265
1886,2015,1264
1909,2181,1274
1885,2004,1238
1907,2199,1286
1886,2021,1237
1913,2109,1271
1911,2021,1254
1892,2110,1304
1898,2042,1279
1905,2147,1293
1871,2047,1263
1879,2103,1249
1870,2027,1229
1863,2029,1203
1872,2015,1238
1880,2025,1210
1876,2093,1282
1887,2086,1239
1878,2131,1275
1875,2096,1231
1876,2116,1231
1891,2014,1213
1905,2052,1262
1883,2015,1215
1931,2064,1285
1908,2115,1253
1898,2170,1318
1878,2086,1236
1893,2134,1282
1879,2049,1225
1884,2051,1239
1908,2041,1232
1908,2061,1239
1911,2061,1274
1913,2074,1252
1922,2043,1270
1900,2062,1246
1919,2017,1248
1910,2067,1251
1907,2089,1276
1906,2133,1281
1911,2179,1309
1874,2133,1286
1874,2172,1295
1870,2051,1239
1863,2112,1252
1861,1998,1201
1878,2099,1274
1880,2060,1216
1887,2150,1313
1876,2136,1230
1897,2127,1324
1869,2096,1220
1896,2029,1282
1875,2088,1213
1875,2025,1247
1875,2132,1240
1874,2077,1232
1870,2135,1257
1875,2057,1224
1886,2087,1233
1887,2029,1199
1911,2076,1218
1898,2041,1243
1948,2139,1261
1900,2147,1320
1928,2169,1303
1909,2097,1312
1920,2107,1273
1911,1999,1257
1912,2125,1251
1891,1976,1243
1907,2192,1300
1886,2069,1271
1883,2168,1317
1888,2090,1252
1892,2082,1297
1896,2070,1234
1890,2026,1262
1902,2110,1242
1898,2058,1257
1888,2142,1282
1867,2055,1263
1879,2107,1288
1873,2024,1235
1868,2102,1254
1879,2026,1189
1876,2139,1226
1880,2099,1239
1888,2196,1264
1872,2138,1296
1889,2155,1274
1887,2025,1276
1919,2064,1229
1889,1997,1226
1931,2090,1214
1907,2059,1261
1912,2184,1269
1902,2088,1295
1905,2139,1293
1900,2084,1296
1896,2078,1256
1909,2076,1268
1889,2056,1218
1926,2146,1289
1883,2082,1211
1930,2109,1297
1900,2032,1245
1924,2049,1308
1907,2029,1241
1906,2097,1289
1891,2071,1226
1905,2173,1273
1879,2107,1244
1866,2187,1291
1878,2082,1272
1865,2116,1294
1876,2028,1256
1873,2080,1238
1868,2055,1216
1903,2124,1215
1877,2111,1246
1903,2140,1257
1890,2081,1277
1907,2109,1274
1902,2091,1294
1885,2062,1230
1912,2085,1279
1885,2073,1212
1917,2160,1304
1883,2087,1211
1927,2100,1308
1904,2014,1246
1914,2044,1313
1897,2015,1255
1883,2110,1285
1875,2063,1224
1882,2178,1248
1875,2118,1246
1884,2189,1257
1878,2135,1305
1889,2157,1283
1891,2039,1278
1927,2049,1233
1907,1974,1231
1935,2091,1238
1921,2069,1303
1912,2211,1307
1897,2125,1316
1886,2195,1329
1886,2123,1296
1884,2099,1295
1905,2067,1258
1878,2000,1244
1906,2117,1242
1891,2038,1249
1879,2180,1273
1863,2099,1247
1865,2146,1263
1857,2072,1215
1872,2099,1229
1886,2025,1194
1910,2097,1217
1898,2062,1257
1947,2140,1264
1902,2144,1323
1931,2150,1304
1911,2097,1325
1909,2154,1292
1900,2011,1260
1895,2117,1267
1874,2022,1255
1883,2161,1306
1882,2112,1258
1873,2202,1327
1866,2133,1241
1900,2144,1325
1873,2079,1215
1891,2038,1279
1878,2091,1210
1861,2011,1230
1878,2116,1228
1886,2090,1223
1878,2115,1257
1888,2071,1224
1913,2071,1245
1898,2036,1231
1927,2029,1242
1912,2047,1267
1926,2098,1280
1910,2149,1311
1914,2185,1323
1886,2143,1306
1875,2175,1305
1866,2071,1249
1858,2131,1263
1857,2015,1205
1878,2094,1278
1879,2059,1219
1903,2145,1313
1882,2147,1238
1903,2142,1329
1870,2080,1218
1891,2062,1276
1883,2058,1213
1872,2046,1235
1893,2091,1234
1905,2094,1239
1906,2107,1272
1901,2079,1258
1925,2068,1273
1892,2052,1245
1916,2003,1240
1907,2027,1251
1900,2053,1271
1899,2101,1275
1902,2175,1325
1867,2144,1282
1862,2178,1299
1857,2079,1238
1855,2142,1255
1867,1989,1192
1896,2074,1275
1880,2007,1202
1925,2087,1303
1899,2114,1240
1899,2152,1329
1873,2082,1223
1896,2095,1278
1881,2031,1218
1884,2047,1234
1903,2056,1239
1911,2088,1250
1913,2089,1286
1912,2090,1273
1920,2066,1288
1894,2061,1254
1910,2003,1247
1899,2026,1243
1894,2051,1267
1895,2102,1265
1896,2180,1323
1866,2152,1275
1857,2179,1299
1858,2093,1235
1852,2091,1241
1871,1987,1207
1892,2059,1276
1882,1982,1211
1925,2119,1320
1904,2123,1243
1901,2145,1323
1878,2086,1228
1890,2091,1278
1880,2036,1214
1882,2059,1238
1912,2058,1236
1917,2103,1253
1917,2098,1298
1909,2113,1273
1921,2050,1281
1892,2062,1259
1911,2001,1245
1895,2025,1240
1890,2052,1259
1896,2079,1259
1898,2166,1311
1867,2153,1278
1856,2167,1293
1859,2085,1230
1850,2090,1241
1871,1976,1198
1887,2084,1281
1875,2009,1207
1920,2122,1310
1891,2118,1233
1902,2141,1316
1874,2087,1217
1890,2081,1272
1876,2053,1207
1876,2039,1233
1900,2069,1225
1907,2099,1241
1906,2099,1283
1909,2099,1257
1925,2057,1275
1899,2061,1258
1917,2010,1253
1907,2041,1252
1906,2059,1264
1906,2099,1281
1912,2174,1319
1873,2153,1292
1866,2180,1298
1859,2066,1234
1851,2105,1247
1861,1981,1194
1881,2080,1276
1877,2051,1213
1904,2141,1310
1881,2158,1239
1909,2179,1332
1865,2109,1229
1894,2088,1291
1878,2105,1215
1862,2044,1246
1885,2112,1230
1895,2106,1239
1884,2100,1260
1897,2079,1234
1919,2056,1254
1893,2037,1234
1929,2021,1236
1916,2029,1253
1929,2078,1272
1912,2117,1298
1930,2173,1313
1894,2143,1315
1886,2190,1302
1877,2040,1245
1872,2118,1258
1859,1997,1218
1880,2115,1287
1881,2088,1243
1880,2185,1327
1869,2156,1243
1900,2152,1335
1865,2090,1232
1891,2037,1287
1877,2098,1211
1868,2007,1251
1878,2128,1241
1875,2090,1229
1867,2126,1260
1876,2070,1218
1889,2081,1238
1894,2028,1207
1918,2068,1224
1907,2055,1255
1945,2132,1267
1906,2143,1324
1935,2170,1305
1907,2111,1322
1910,2157,1296
1907,2010,1257
1900,2124,1262
1880,1998,1255
1895,2160,1303
1887,2085,1262
1872,2193,1327
1878,2130,1245
1890,2125,1312
1883,2085,1231
1892,2031,1277
1884,2105,1229
1885,2051,1265
1875,2145,1262
1859,2061,1242
1865,2101,1259
1862,2044,1222
1870,2083,1225
1889,2044,1196
1890,2120,1221
1892,2091,1249
1932,2188,1257
1887,2151,1314
1922,2152,1283
1905,2068,1310
1927,2099,1260
1913,1961,1232
1923,2097,1241
1907,2002,1267
1913,2186,1296
1901,2081,1286
1890,2187,1321
1886,2114,1266
1895,2092,1277
1905,2073,1250
1888,2037,1249
1911,2123,1252
1897,2069,1247
1895,2143,1284
1871,2053,1255
1877,2091,1278
1875,2029,1232
1869,2111,1251
1879,2051,1192
1876,2158,1233
1879,2107,1236
1892,2198,1248
1875,2138,1298
1892,2144,1268
1891,2024,1275
1923,2059,1229
1898,1989,1223
1931,2085,1216
1915,2060,1268
1914,2188,1274
1906,2068,1289
1906,2150,1298
1900,2093,1299
1898,2091,1261
1911,2104,1274
1883,2054,1223
1928,2163,1282
1889,2089,1226
1918,2112,1302
1889,2030,1253
1903,2038,1307
1895,2002,1239
1886,2075,1278
1884,2041,1214
1889,2172,1264
1870,2117,1247
1860,2189,1269
1871,2099,1269
1859,2098,1263
1879,1997,1252
1883,2051,1219
1878,2051,1224
1915,2124,1214
1883,2132,1259
1903,2166,1269
1889,2102,1290
1906,2110,1274
1910,2129,1309
1881,2085,1251
1905,2101,1286
1889,2086,1209
1899,2139,1294
1875,2072,1187
1919,2073,1292
1897,2015,1212
1941,2036,1302
1910,2045,1234
1922,2103,1282
1895,2097,1239
